NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
2916,1777.2872,1227.8431,345.0882,-6.3448,5.21,2
2917,3930.6516,1223.4921,120.0196,-5.1981,3.98,0
2918,1237.501,1223.8846,389.8816,-6.4773,5.7,0
2919,2880.771,1223.6578,357.6328,-6.3836,4.39,0
2920,2850.199,1220.9767,231.9653,-5.9136,3.75,0
2921,76.4876,1222.0354,80.42794,-4.7635,3.73,0
2922,2751.7131,1231.0072,606.5652,-6.9572,6.4,0
2923,2625.6216,1222.8046,200.7644,-5.7567,2.85,2
2924,2422.217,1222.6411,356.5417,-6.3803,4.73,0
2925,1762.6665,1223.1467,324.3964,-6.2777,4.87,0
2926,1736.1962,1223.3644,264.4489,-6.0559,4.15,0
2927,1695.8469,1223.1366,99.26613,-4.992,3.9,0
2928,1552.7086,1222.7156,291.7374,-6.1625,5.25,0
2929,3711.0339,1253.2261,2921.962,-8.6642,7.28,0
2930,3203.6011,1223.752,251.1106,-5.9997,4.58,0
2931,1481.1355,1224.3102,364.564,-6.4044,5.48,0
2932,3464.6572,1236.2909,1269.657,-7.7592,7.46,0
2933,3127.998,1224.9857,214.5287,-5.8287,3.65,0
2934,2270.1045,1225.0649,367.0645,-6.4119,5.46,0
2935,2405.8047,1222.3387,409.6485,-6.531,4.97,0
2936,1402.4872,1222.6666,267.6858,-6.0691,3.92,0
2937,2031.923,1277.0618,736.3088,-7.1676,7.21,0
2938,3761.2593,1227.3829,391.8127,-6.4827,3.9,0
2939,1572.0079,1227.2711,295.9732,-6.1781,4.29,0
2940,2306.2893,1230.2362,942.0928,-7.4352,8.05,0
2941,3688.2837,1232.0792,341.3588,-6.333,5.18,0
2942,2629.3291,1224.6707,328.1381,-6.2901,4.39,2
2943,2587.1902,1224.6178,183.4962,-5.6591,1.74,0
2944,1489.0602,1230.7239,454.887,-6.6448,6.26,0
2945,872.9941,1230.3479,296.7915,-6.1811,4.32,0
2946,2807.208,1225.4027,185.0389,-5.6682,2.45,0
2947,3983.1406,1225.6254,147.2393,-5.4201,2.52,0
2948,3371.3855,1243.2976,268.1709,-6.071,4.04,0
2949,3353.1797,1225.4066,211.7322,-5.8145,3.44,0
2950,1589.0505,1231.6376,331.7807,-6.3021,5.58,0
2951,2578.2742,1229.1106,322.6925,-6.272,4.75,0
2952,3772.9858,1236.7826,617.4018,-6.9764,7.24,0
2953,3335.8723,1231.8777,239.0202,-5.9461,4.48,0
2954,2067.032,1231.2209,336.9707,-6.319,5.54,0
2955,3780.3987,1228.774,151.4557,-5.4507,3.44,0
2956,2744.332,1230.0381,317.3627,-6.2539,4.11,0
2957,1809.3406,1229.9006,307.8614,-6.2209,4.91,0
2958,1454.0177,1230.0,170.1808,-5.5773,3.66,0
2959,1216.365,1229.8489,182.3265,-5.6521,1.78,0
2960,1512.8367,1230.8741,137.1713,-5.3432,4.4,0
2961,1386.5443,1231.006,236.6517,-5.9353,5.29,0
2962,1370.5941,1231.186,112.1652,-5.1246,2.18,0
2963,2914.936,1229.5029,207.6571,-5.7934,3.73,0
2964,3202.6179,1232.2096,106.5028,-5.0684,2.54,0
2965,2888.2571,1231.9221,292.867,-6.1667,4.58,0
2966,2386.7156,1232.3369,378.6667,-6.4456,4.9,0
2967,2564.2334,1254.3894,121.3776,-5.2103,3.42,0
2968,2317.5244,1238.0032,174.5893,-5.605,4.38,0
2969,3973.4314,1232.7246,106.8207,-5.0716,3.39,0
2970,2080.2717,1236.1606,482.9547,-6.7098,4.96,0
2971,1910.4962,1231.5,174.9688,-5.6074,3.72,0
2972,1636.2059,1231.3795,160.8918,-5.5163,3.41,0
2973,984.5,1231.4905,150.2141,-5.4418,3.75,0
2974,1745.7905,1231.3895,105.691,-5.0601,2.85,0
2975,2841.8284,1231.6217,161.8687,-5.5229,3.37,0
2976,3921.3044,1233.8726,284.8253,-6.1364,4.41,2
2977,1892.5883,1261.0509,622.6525,-6.9856,7.59,0
2978,1653.7819,1238.0023,124.9225,-5.2416,3.77,0
2979,1438.5898,1238.1863,100.1456,-5.0016,3.44,0
2980,3323.2527,1238.0255,153.2237,-5.4633,3.88,0
2981,1801.2192,1237.614,117.1785,-5.1721,3.45,0
2982,1770.4795,1237.7119,190.5529,-5.7,4.37,0
2983,1985.4146,1240.2501,225.4986,-5.8829,1.41,0
2984,2836.803,1238.408,161.3672,-5.5195,3.48,0
2985,2662.2798,1238.5847,220.4469,-5.8583,4.1,0
2986,2247.0439,1238.6178,142.4168,-5.3839,1.1,0
2987,725.0415,1238.5156,134.6004,-5.3226,3.71,0
2988,2721.6816,1244.6766,176.1505,-5.6147,-0.92,2
2989,2066.6846,1244.0077,301.0499,-6.1966,1.76,0
2990,1976.8221,1268.157,232.9005,-5.9179,3.87,0
2991,2088.396,1244.7994,118.9807,-5.1887,3.4,0
2992,2072.7568,1244.9105,199.8384,-5.7517,4.46,0
2993,2012.8215,1244.798,158.8641,-5.5026,3.9,0
2994,1541.5697,1245.2489,230.8156,-5.9082,3.37,0
2995,3337.7932,1247.9459,308.3538,-6.2226,6.41,0
2996,3214.8225,1247.6964,247.1391,-5.9824,4.54,0
2997,2912.4055,1244.8621,353.3883,-6.3706,4.39,0
2998,2824.6079,1245.21,265.9174,-6.0619,3.39,0
2999,816.5311,1246.002,101.6744,-5.018,3.84,0
3000,88.9318,1245.9867,97.55965,-4.9732,2.39,0
3001,2306.7842,1245.8098,150.1042,-5.441,2.79,0
3002,2815.3064,1246.1965,277.087,-6.1065,4.52,0
3003,2119.2778,1244.8191,131.8482,-5.3002,3.66,0
3004,2626.0693,1254.2429,372.8474,-6.4288,6.01,0
3005,2878.7922,1249.1528,267.6151,-6.0688,3.78,0
3006,2291.0623,1247.1294,370.1461,-6.4209,4.97,0
3007,1617.5167,1245.4788,135.599,-5.3306,3.3,3
3008,1613.9363,1246.0,177.3153,-5.6219,4.01,3
3009,402.289,1245.5471,129.811,-5.2833,4.06,0
3010,1680.1981,1246.3761,140.0616,-5.3658,3.45,0
3011,2858.2773,1248.9749,300.4546,-6.1944,4.23,0
3012,1452.3212,1249.3749,170.5256,-5.5795,4.06,0
3013,3469.3567,1246.1929,129.5903,-5.2814,3.65,0
3014,944.1423,1252.37,393.5989,-6.4876,5.41,0
3015,2887.5615,1255.2941,529.6147,-6.8099,6.01,0
3016,3545.8057,1260.6649,295.8316,-6.1776,4.46,0
3017,3880.2397,1252.9918,227.0664,-5.8904,4.59,0
3018,3268.5132,1250.6591,137.6295,-5.3468,3.87,0
3019,1608.4106,1260.1832,254.0251,-6.0122,1.91,0
3020,2923.4836,1253.9485,185.0327,-5.6681,2.06,0
3021,1948.6343,1253.887,267.0692,-6.0666,4.78,0
3022,3437.2085,1253.8818,209.4039,-5.8025,4.52,0
3023,1961.4189,1253.7852,147.7262,-5.4236,3.44,0
3024,1425.1578,1252.5111,263.1748,-6.0506,4.84,0
3025,2340.6489,1255.2122,148.1742,-5.4269,4.11,0
3026,1215.9604,1253.5199,139.0383,-5.3578,3.72,0
3027,3135.6865,1263.1147,401.3392,-6.5088,5.83,0
3028,1296.3806,1253.8088,149.0062,-5.433,3.64,0
3029,1873.1801,1259.264,203.1882,-5.7697,2.58,0
3030,3789.5906,1257.3977,191.1171,-5.7032,4.24,0
3031,3909.7717,1260.1234,553.4437,-6.8577,5.54,0
3032,881.6762,1260.4882,188.3807,-5.6876,3.94,0
3033,2774.7388,1260.8677,345.5331,-6.3462,3.98,0
3034,2846.8511,1259.1758,123.7934,-5.2317,3.87,0
3035,1242.5286,1259.1803,180.6539,-5.6421,5.12,0
3036,740.4037,1259.2432,117.1704,-5.172,3.47,0
3037,2616.8945,1260.1005,418.8552,-6.5552,4.94,0
3038,2137.5068,1259.9622,100.9906,-5.0107,3.73,0
3039,1640.467,1260.2787,287.3182,-6.1459,4.41,0
3040,851.9413,1259.9833,120.6216,-5.2036,4.11,0
3041,3665.9749,1259.9808,120.7286,-5.2045,4.09,0
3042,1347.3872,1261.1824,63.3742,-4.5048,3.41,0
3043,2586.9939,1260.7623,122.3321,-5.2189,3.75,0
3044,1837.1077,1263.0984,227.0485,-5.8903,4.89,0
3045,2387.9688,1261.1868,198.9717,-5.747,3.83,0
3046,2051.583,1260.7683,184.9431,-5.6676,3.14,0
3047,1563.4161,1260.8062,148.8695,-5.432,3.44,0
3048,2720.8315,1261.7555,182.3631,-5.6523,3.45,0
3049,2330.7839,1261.8085,133.1908,-5.3112,3.45,0
3050,957.3029,1260.627,180.7922,-5.6429,1.71,2
3051,667.9985,1260.5018,127.3816,-5.2628,3.11,0
3052,3262.4031,1262.7975,262.0558,-6.046,3.22,0
3053,3939.1787,1260.6072,143.4568,-5.3918,3.45,0
3054,3825.9685,1260.4935,196.4728,-5.7333,3.76,0
3055,3299.5359,1260.4834,242.8239,-5.9632,4.34,0
3056,3243.179,1260.3802,135.4975,-5.3298,2.07,0
3057,3233.4944,1260.5077,172.6056,-5.5926,3.75,0
3058,1507.7314,1260.2928,192.4003,-5.7105,3.87,0
3059,1187.2155,1261.1559,107.3992,-5.0775,3.98,0
3060,3531.2061,1261.4124,192.2686,-5.7098,3.41,0
3061,3202.1807,1261.6097,191.702,-5.7066,3.44,0
3062,3304.4133,1267.0774,260.0553,-6.0377,4.86,0
3063,1621.4913,1264.9657,136.336,-5.3365,3.71,0
3064,3192.0085,1266.0322,172.3922,-5.5913,3.61,0
3065,2685.6074,1266.129,147.7369,-5.4237,3.43,0
3066,1844.4808,1266.9945,199.0927,-5.7476,3.22,0
3067,1026.1562,1268.1837,157.9785,-5.4965,3.92,0
3068,3469.7573,1268.0474,258.1106,-6.0295,3.6,0
3069,2922.1631,1268.7233,100.7493,-5.0081,4.24,0
3070,3076.1802,1266.5796,231.066,-5.9093,4.15,0
3071,3106.1272,1269.1471,249.128,-5.9911,4.48,0
3072,3329.7437,1277.0898,554.8181,-6.8604,6.97,0
3073,3396.7383,1276.1964,344.2932,-6.3423,5.72,0
3074,3792.2666,1268.5568,185.6116,-5.6715,4.11,0
3075,836.7244,1268.4036,93.05894,-4.9219,3.09,0
3076,1410.0,1276.9042,146.3468,-5.4135,3.79,0
3077,3944.8052,1269.3984,100.4541,-5.0049,2.78,0
3078,3258.2209,1269.3928,153.0996,-5.4624,3.46,0
3079,3146.5837,1280.6475,793.2515,-7.2485,7.76,0
3080,2857.7927,1277.1965,154.778,-5.4743,5.24,0
3081,943.1869,1275.2405,153.325,-5.464,3.43,0
3082,571.8043,1275.2004,149.336,-5.4354,3.83,0
3083,3548.7124,1277.1508,479.6323,-6.7023,5.54,0
3084,1188.1785,1275.3503,95.63297,-4.9515,3.49,0
3085,1438.9932,1276.2155,346.2381,-6.3484,5.06,0
3086,1399.6619,1275.8839,262.8569,-6.0493,4.83,0
3087,1072.3448,1275.8419,123.5622,-5.2297,4.46,0
3088,968.5367,1275.9733,134.4873,-5.3217,4.5,0
3089,3317.262,1295.2958,2559.611,-8.5204,7.78,0
3090,3837.3901,1275.9043,204.409,-5.7762,4.88,0
3091,3467.98,1276.7146,271.1113,-6.0829,1.86,0
3092,3215.7686,1276.8121,213.9152,-5.8256,5.1,0
3093,1525.2787,1276.8588,170.5311,-5.5795,4.31,0
3094,1062.0913,1276.8817,205.9608,-5.7845,4.53,0
3095,3754.1963,1276.7717,201.5003,-5.7607,3.44,0
3096,1928.4597,1292.3364,404.4797,-6.5172,4.77,0
3097,3311.3926,1278.1537,139.3105,-5.36,3.41,0
3098,1861.2384,1276.3888,150.3006,-5.4424,3.45,0
3099,1550.5338,1276.494,306.2732,-6.2153,4.39,0
3100,792.1997,1276.4015,114.0822,-5.143,3.42,0
3101,1973.4886,1281.4994,303.3985,-6.205,4.39,0
3102,3905.7742,1276.4011,125.4674,-5.2463,3.43,0
3103,2698.8345,1278.8223,213.5175,-5.8236,3.91,0
3104,1937.8213,1277.4073,96.67953,-4.9633,3.37,0
3105,1800.8721,1285.5936,246.5454,-5.9797,5.15,0
3106,3095.4016,1283.7611,158.832,-5.5023,4.13,0
3107,3532.6453,1283.436,289.1997,-6.153,4.84,0
3108,3122.3171,1283.837,233.7782,-5.922,3.95,0
3109,1534.6028,1283.2833,381.7713,-6.4545,5.13,0
3110,1781.1522,1282.1522,123.6993,-5.2309,1.78,0
3111,1945.7712,1297.7661,401.111,-6.5082,5.46,0
3112,1341.3578,1283.1818,119.9641,-5.1976,4.04,0
3113,754.5089,1282.8207,144.298,-5.3982,4.16,0
3114,88.109,1282.839,118.0852,-5.1805,4.17,0
3115,957.4764,1283.0001,136.0982,-5.3346,3.72,0
3116,1363.8463,1282.9292,305.4408,-6.2123,5.41,0
3117,1622.3325,1282.8062,360.7516,-6.393,5.62,0
3118,1754.141,1282.8774,216.6181,-5.8392,3.5,0
3119,1403.9779,1283.7036,118.3623,-5.183,4.23,0
3120,477.5699,1283.7767,90.3528,-4.8899,3.4,0
3121,1967.0396,1282.4591,156.3078,-5.485,1.6,0
3122,1151.0664,1282.5841,175.5049,-5.6107,5.08,0
3123,439.8207,1282.6069,61.86326,-4.4786,3.4,0
3124,877.9247,1283.365,190.7081,-5.7009,3.96,0
3125,21.8173,1303.85,150.9482,-5.4471,4.72,0
3126,3225.8752,1288.6359,633.2464,-7.0039,4.8,0
3127,3560.1018,1283.7765,184.4573,-5.6647,3.75,0
3128,1735.3217,1295.6379,334.204,-6.31,4.94,0
3129,3553.2024,1285.6163,236.4619,-5.9344,3.43,0
3130,3468.3113,1293.5312,403.5199,-6.5147,5.36,0
3131,1759.0114,1296.8046,1398.098,-7.8638,9.73,2
3132,2198.6196,1296.8373,344.3279,-6.3424,4.9,0
3133,3632.8958,1292.1295,280.8071,-6.121,4.62,0
3134,1362.243,1332.7086,4047.031,-9.0178,5.64,0
3135,3245.1433,1313.4349,474.9316,-6.6916,4.98,0
3136,3768.1926,1288.379,83.23612,-4.8008,3.4,0
3137,1069.158,1290.724,170.9624,-5.5823,4.32,0
3138,2018.9498,1297.4315,222.0975,-5.8664,5.23,0
3139,1412.1993,1289.1971,179.6389,-5.636,3.73,0
3140,3875.1943,1293.0118,119.1499,-5.1902,3.82,0
3141,608.897,1342.3375,418.1628,-6.5534,6.31,0
3142,1698.536,1292.7131,179.0711,-5.6326,4.27,0
3143,1509.4382,1291.6963,215.5677,-5.834,3.88,0
3144,1982.0864,1297.15,714.6166,-7.1352,7.15,0
3145,1463.8453,1297.4592,436.1189,-6.599,5.34,0
3146,3851.7227,1292.4501,171.061,-5.5829,4.13,0
3147,2329.3628,1298.1079,147.3638,-5.421,3.96,0
3148,1968.8944,1298.6116,442.1589,-6.6139,5.23,0
3149,1852.4398,1298.9521,377.2231,-6.4415,7.54,0
3150,3570.9724,1295.9894,262.3136,-6.0471,3.65,0
3151,3279.5085,1296.0424,149.8593,-5.4392,2.27,0
3152,3129.0127,1297.192,210.8385,-5.8099,3.94,0
3153,1798.0918,1296.8828,159.0551,-5.5039,4.45,0
3154,1180.1471,1296.8254,197.8782,-5.741,3.38,0
3155,1481.1796,1297.9583,165.2812,-5.5456,3.89,0
3156,3193.9836,1297.9971,216.0397,-5.8363,4.96,0
3157,1994.7244,1297.835,202.0383,-5.7636,4.34,0
3158,3500.8,1300.6073,201.9829,-5.7633,4.33,0
3159,3774.5161,1298.0154,191.1168,-5.7032,3.71,0
3160,3577.8145,1297.777,352.013,-6.3664,4.93,0
3161,1648.2285,1308.5189,340.394,-6.33,5.87,0
3162,1359.1987,1296.3861,209.4402,-5.8026,2.08,0
3163,3634.0339,1299.3527,402.0534,-6.5107,4.37,0
3164,2342.4253,1298.7526,87.39704,-4.8537,3.43,0
3165,909.498,1296.4708,219.8648,-5.8554,3.71,0
3166,787.989,1298.0,354.0839,-6.3728,5.2,2
3167,4094.0061,1299.701,155.2342,-5.4775,4.26,16
3168,1717.0272,1297.4926,202.5207,-5.7662,4.35,0
3169,1577.0084,1297.5383,219.269,-5.8524,3.73,0
3170,1499.9303,1297.549,123.0002,-5.2248,3.72,0
3171,1119.7649,1297.3696,91.94548,-4.9088,3.44,0
3172,2023.7283,1306.1735,325.9062,-6.2827,4.31,0
3173,3690.9739,1298.4951,132.7854,-5.3079,3.69,0
3174,1777.5931,1303.2015,221.3465,-5.8627,3.27,0
3175,3119.4121,1306.1317,361.6357,-6.3957,5.35,0
3176,1532.7648,1307.5035,253.035,-6.008,4.67,0
3177,1244.0111,1305.7214,241.6339,-5.9579,1.83,0
3178,3231.2927,1327.5863,893.6132,-7.3779,7.24,0
3179,3574.344,1310.1693,241.7819,-5.9586,3.96,0
3180,1913.0693,1310.9949,312.0827,-6.2357,3.74,0
3181,1739.2786,1311.0291,674.259,-7.0721,6.74,0
3182,1624.5009,1310.4487,152.7256,-5.4598,3.73,0
3183,4032.0547,1315.5814,339.9181,-6.3284,7.15,0
3184,1091.204,1306.1952,99.48163,-4.9944,3.72,0
3185,1294.1492,1311.2875,215.3752,-5.833,4.5,0
3186,1986.2235,1326.4967,433.0762,-6.5914,6.43,0
3187,1124.198,1310.2294,154.5315,-5.4725,3.47,0
3188,1330.9476,1336.9141,638.1252,-7.0123,6.03,0
3189,1756.183,1311.1899,236.6513,-5.9353,3.85,0
3190,865.1547,1311.144,140.4953,-5.3692,1.98,0
3191,3621.0205,1313.3218,232.6362,-5.9167,4.77,0
3192,1245.5209,1314.4528,565.595,-6.8813,6.83,0
3193,790.3608,1312.0133,159.0452,-5.5038,4.35,0
3194,1900.6655,1312.002,411.2963,-6.5354,4.32,0
3195,1450.4083,1313.2446,144.418,-5.3991,3.43,0
3196,3530.2644,1310.6364,168.4143,-5.5659,2.42,0
3197,1266.4011,1314.2267,188.9406,-5.6908,3.45,0
3198,3930.0037,1311.5021,215.0641,-5.8314,3.72,0
3199,3162.8066,1313.7772,206.1651,-5.7855,3.44,0
3200,3550.1357,1335.7485,252.6626,-6.0064,4.5,0
3201,647.4542,1312.3933,82.96136,-4.7972,3.46,0
3202,3789.4202,1320.5598,405.3708,-6.5196,7.13,0
3203,3395.8237,1312.334,221.1738,-5.8618,3.96,0
3204,1876.1927,1312.6206,158.7826,-5.502,1.95,0
3205,3507.2666,1316.0031,192.873,-5.7132,3.66,0
3206,704.1724,1313.5925,142.0331,-5.381,2.1,0
3207,1207.1869,1313.5902,160.6005,-5.5144,3.4,0
3208,1844.5476,1335.3386,187.2273,-5.6809,3.45,0
3209,3105.9316,1319.3292,151.3739,-5.4501,2.6,0
3210,3108.7598,1344.4935,808.0432,-7.2686,6.45,0
3211,938.7958,1321.2019,83.27137,-4.8012,3.47,0
3212,695.1606,1320.8397,102.922,-5.0313,3.93,0
3213,3243.6204,1321.1741,114.0596,-5.1428,3.4,0
3214,3857.6099,1322.2006,131.9177,-5.3008,1.94,0
3215,1973.8462,1328.9287,691.3091,-7.0992,6.57,2
3216,3605.1362,1327.8762,325.2853,-6.2807,5.57,0
3217,3781.6785,1374.6792,1391.834,-7.859,11.11,0
3218,3756.49,1335.2046,244.2244,-5.9695,5.11,0
3219,1535.5927,1326.5621,194.5482,-5.7226,4.49,0
3220,1950.8181,1321.3757,102.7249,-5.0292,3.46,0
3221,1718.6415,1321.193,215.8241,-5.8352,3.69,0
3222,3410.2517,1329.2876,543.8373,-6.8387,5.78,0
3223,3424.9248,1327.3335,332.9604,-6.306,4.78,0
3224,3179.4993,1327.6721,245.2828,-5.9742,4.83,2
3225,1268.5283,1327.2037,633.0136,-7.0035,7.56,0
3226,1739.7809,1328.3185,262.9722,-6.0498,3.88,0
3227,1404.5396,1328.4841,213.7323,-5.8247,4.66,0
3228,3534.7456,1328.4148,201.6365,-5.7614,4.38,0
3229,3447.3005,1328.2942,484.2682,-6.7127,5.99,0
3230,3377.0298,1328.9827,559.1233,-6.8688,5.76,0
3231,3404.1323,1325.8926,317.1811,-6.2533,2.42,0
3232,3723.0208,1328.6029,310.816,-6.2313,4.88,0
3233,3687.6577,1328.6642,871.0836,-7.3501,8.35,0
3234,879.8837,1327.1741,169.0421,-5.57,3.46,0
3235,470.2729,1326.9952,97.57758,-4.9734,4.21,0
3236,3660.1814,1329.2019,679.049,-7.0798,7.37,0
3237,3676.5969,1328.1803,160.5212,-5.5138,3.43,0
3238,1992.9447,1327.9902,213.9422,-5.8257,4.73,0
3239,1563.1295,1328.0624,243.4024,-5.9658,3.94,0
3240,1451.9572,1328.0636,138.0223,-5.3499,3.99,0
3241,1195.3982,1327.808,155.1781,-5.4771,3.43,0
3242,736.0523,1327.623,218.7519,-5.8499,5.47,0
3243,621.9961,1327.9747,121.1077,-5.2079,2.61,0
3244,428.5842,1328.197,111.0247,-5.1135,3.35,0
3245,3114.8967,1329.1288,339.3575,-6.3266,4.51,0
3246,1618.9849,1328.9883,202.3499,-5.7653,3.37,0
3247,921.9792,1328.8356,142.5908,-5.3852,3.94,0
3248,903.8671,1329.1481,197.3589,-5.7381,4.8,0
3249,3280.9902,1328.795,202.1716,-5.7643,3.82,0
3250,3823.1628,1328.8148,247.5119,-5.984,3.92,0
3251,3166.0654,1329.3264,401.7674,-6.5099,5.24,0
3252,3800.2722,1328.7979,489.3737,-6.7241,5.13,2
3253,3584.8169,1327.629,228.2049,-5.8958,2.7,0
3254,1021.8276,1327.6343,126.9546,-5.2591,3.42,0
3255,761.7951,1327.615,88.97165,-4.8731,3.4,0
3256,3772.4153,1335.5973,321.8565,-6.2692,4.68,2
3257,3147.7183,1329.8823,223.9265,-5.8753,4.29,0
3258,2075.6819,1328.6038,108.861,-5.0922,4.07,0
3259,3498.3606,1336.3884,506.674,-6.7618,5.79,2
3260,1894.493,1330.9558,273.0378,-6.0906,3.74,0
3261,4080.2314,1328.4127,141.0084,-5.3731,1.72,0
3262,1877.3019,1328.4119,246.7893,-5.9808,4.1,0
3263,2839.4407,1329.5999,86.93559,-4.848,3.46,0
3264,3335.8411,1329.3284,166.6627,-5.5546,3.96,0
3265,3862.0017,1329.4949,247.6935,-5.9848,1.89,0
3266,3172.1953,1335.7842,443.0824,-6.6162,6.13,0
3267,1995.6625,1335.4879,120.3812,-5.2014,5.35,0
3268,1090.465,1336.6436,213.0227,-5.8211,4.4,0
3269,1496.5067,1335.1707,250.4524,-5.9968,5.06,0
3270,2386.5952,1334.8912,124.5268,-5.2382,4.82,0
3271,904.1816,1335.0649,143.1178,-5.3892,5.15,0
3272,1663.9957,1335.6257,231.0073,-5.9091,4.78,0
3273,1591.0006,1335.9695,208.7392,-5.799,3.67,0
3274,1164.5355,1336.2427,201.2906,-5.7596,4.74,0
3275,3127.2,1338.2523,418.98,-6.5555,4.36,0
3276,3253.5894,1335.6123,420.1056,-6.5584,5.28,2
3277,1901.892,1357.584,784.316,-7.2362,6.19,0
3278,1309.6479,1336.7877,207.463,-5.7924,2.91,0
3279,3245.5823,1336.7764,197.241,-5.7375,3.45,0
3280,1376.9347,1343.0912,498.2431,-6.7436,5.91,0
3281,3903.5205,1335.3274,287.0589,-6.1449,5.06,0
3282,3407.4158,1341.6848,198.7671,-5.7459,4.06,0
3283,3767.1841,1336.6141,142.147,-5.3818,3.41,0
3284,3370.791,1336.3945,188.7302,-5.6896,3.42,0
3285,1470.4091,1342.6918,474.027,-6.6895,6.21,0
3286,1070.8333,1342.3616,255.346,-6.0178,4.45,2
3287,1927.9855,1342.5057,280.5519,-6.12,3.76,0
3288,3487.4253,1340.1917,216.4658,-5.8385,2.29,0
3289,1968.5613,1344.4192,932.5955,-7.4242,7.87,0
3290,3349.1738,1337.3937,132.8119,-5.3081,1.81,0
3291,1328.2874,1343.2096,500.5638,-6.7486,6.01,0
3292,3246.9158,1343.7789,232.4684,-5.9159,4.52,0
3293,3195.0354,1343.7712,285.2751,-6.1382,4.31,0
3294,3236.3386,1346.4124,513.0172,-6.7753,6.72,0
3295,3588.1978,1344.4895,315.3678,-6.247,5.42,0
3296,3296.5154,1344.4958,334.3158,-6.3104,5.13,0
3297,3208.1306,1344.8021,497.2187,-6.7414,5.8,0
3298,1616.7092,1343.3751,243.8029,-5.9676,5.15,0
3299,1152.7065,1343.1964,215.6807,-5.8345,4.27,0
3300,765.3351,1343.2799,208.3329,-5.7969,4.34,0
3301,29.8433,1343.3575,125.8681,-5.2498,4.12,0
3302,3528.8574,1343.1694,227.4386,-5.8922,2.89,0
3303,3996.1694,1343.9978,166.399,-5.5529,3.8,0
3304,3909.6089,1344.3423,372.1908,-6.4269,4.9,0
3305,3867.5745,1343.7689,181.0616,-5.6446,3.44,0
3306,1645.2134,1341.6121,162.5388,-5.5274,3.4,0
3307,1153.8783,1365.5902,406.4903,-6.5226,5.84,0
3308,3468.4651,1345.152,82.50907,-4.7913,4.17,0
3309,1516.2803,1345.0282,242.3704,-5.9612,2.26,0
3310,3185.3425,1344.8938,240.7389,-5.9539,4.27,0
3311,1267.5936,1342.8062,260.0944,-6.0378,3.72,0
3312,1796.8059,1343.6095,137.4252,-5.3452,3.4,0
3313,1451.9154,1370.285,409.6443,-6.531,5.28,0
3314,1243.8712,1349.5078,349.1314,-6.3575,4.46,0
3315,1662.8635,1344.4965,295.6821,-6.1771,4.25,0
3316,3287.7534,1352.8536,378.7905,-6.446,4.3,0
3317,3873.7698,1349.167,203.3069,-5.7704,3.05,0
3318,3243.4597,1394.6091,537.9824,-6.8269,5.48,0
3319,3307.3396,1355.3053,438.969,-6.6061,5.63,0
3320,1397.2101,1348.566,112.5779,-5.1286,3.4,0
3321,1488.1901,1350.871,292.1466,-6.164,4.82,0
3322,843.2261,1356.5026,180.0181,-5.6383,5.3,0
3323,3229.3618,1352.1305,96.81705,-4.9649,3.41,0
3324,1849.3676,1359.1697,333.1448,-6.3066,5.55,0
3325,3618.2434,1364.7681,276.9449,-6.106,3.97,2
3326,3698.009,1350.4919,181.4906,-5.6471,1.69,0
3327,809.2632,1350.3856,106.2757,-5.0661,2.81,0
3328,794.5009,1356.5204,111.399,-5.1172,3.73,0
3329,1207.2488,1357.5387,161.7572,-5.5222,4.93,0
3330,3692.5273,1380.7462,365.5139,-6.4073,5.91,0
3331,900.8667,1359.4854,208.1863,-5.7961,4.81,0
3332,4044.8455,1359.6362,244.4821,-5.9706,5.8,0
3333,1668.8173,1359.1351,139.0798,-5.3582,4.14,0
3334,3370.4644,1356.9929,131.7656,-5.2995,3.72,0
3335,3144.5845,1356.9371,385.173,-6.4641,5.17,0
3336,1180.0385,1358.2229,127.7969,-5.2663,3.94,0
3337,1355.8964,1366.8524,410.6084,-6.5336,5.6,2
3338,1932.9983,1358.0317,239.5988,-5.9487,4.09,0
3339,1029.6593,1358.1187,305.5458,-6.2127,5.26,0
3340,3741.4478,1357.6719,158.7116,-5.5015,4.3,0
3341,3979.314,1359.0725,182.3259,-5.6521,4.71,0
3342,1371.3689,1356.8119,223.4148,-5.8728,3.47,0
3343,1482.9926,1364.8927,377.9799,-6.4437,5.13,0
3344,748.5512,1357.5225,274.392,-6.0959,4.42,0
3345,2570.8303,1357.6865,108.1907,-5.0855,3.93,0
3346,1471.1869,1357.3646,172.3775,-5.5912,2.79,0
3347,3292.2761,1360.9972,378.3399,-6.4447,5.4,0
3348,3798.7195,1360.9855,251.3622,-6.0008,2.35,0
3349,3343.4272,1360.7446,113.1593,-5.1342,2.75,0
3350,3350.209,1360.8159,155.8639,-5.4819,3.47,0
3351,1953.4392,1360.6847,411.518,-6.536,3.94,0
3352,3901.106,1412.7408,375.8231,-6.4375,5.07,0
3353,981.8289,1359.5983,152.786,-5.4602,2.75,0
3354,3244.1238,1366.569,721.6324,-7.1458,6.35,0
3355,1483.4614,1359.6713,305.0103,-6.2108,3.92,0
3356,3634.6091,1365.59,172.3504,-5.591,3.44,0
3357,3902.0652,1362.8169,623.2283,-6.9866,6.08,0
3358,3205.9561,1363.2054,325.1568,-6.2802,5.86,0
