NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1967,1903.9839,939.7163,361.7581,-6.396,4.65,0
1968,3430.9546,934.3903,201.3551,-5.7599,3.47,0
1969,1231.139,961.8953,120.0832,-5.1987,4.56,0
1970,3246.5049,970.4659,316.3434,-6.2504,4.58,0
1971,1967.7434,940.2684,316.8252,-6.252,4.95,2
1972,3293.5051,941.5727,316.0746,-6.2495,5.66,0
1973,3109.918,941.3303,267.1429,-6.0669,4.76,0
1974,3458.5293,938.967,226.945,-5.8898,3.73,0
1975,1894.4825,939.0123,207.6802,-5.7935,3.75,0
1976,3486.1074,942.4456,349.9439,-6.36,4.89,0
1977,4053.8562,940.1681,187.9472,-5.6851,4.51,0
1978,3477.4834,940.0886,230.8827,-5.9085,2.95,0
1979,3784.5535,940.783,128.7099,-5.274,3.41,0
1980,3693.0156,941.2003,191.0067,-5.7026,2.7,0
1981,3435.5276,940.8895,387.7491,-6.4714,5.34,0
1982,1594.043,938.4903,213.9485,-5.8258,3.72,0
1983,1947.4133,968.7823,385.3885,-6.4647,3.62,0
1984,1419.1545,945.5208,320.8687,-6.2658,5.13,0
1985,1407.8082,945.7584,116.4861,-5.1657,3.69,0
1986,4006.3521,940.2764,235.668,-5.9308,4.37,0
1987,3915.2534,940.5967,271.0776,-6.0827,4.12,2
1988,4090.4146,945.7564,155.5989,-5.48,4.06,0
1989,3246.03,946.3763,503.2838,-6.7545,5.51,0
1990,3496.7993,941.4029,164.7038,-5.5418,3.42,0
1991,1528.4539,991.1702,308.0603,-6.2216,4.11,0
1992,1238.1543,945.1674,107.7554,-5.0811,2.41,0
1993,1403.2656,948.5104,264.1489,-6.0546,4.7,0
1994,1115.9548,946.009,120.096,-5.1988,3.65,0
1995,1925.6007,946.7972,191.3163,-5.7044,3.44,0
1996,1331.6987,947.2504,306.2827,-6.2153,5.69,0
1997,3928.959,963.4728,439.6882,-6.6079,5.96,0
1998,3461.8396,952.9716,404.5002,-6.5173,4.8,0
1999,3861.385,951.2057,140.8067,-5.3716,2.51,0
2000,997.5889,984.7775,130.9137,-5.2925,3.41,0
2001,3306.4558,957.9073,541.3105,-6.8336,6.1,0
2002,3387.9719,954.3039,268.493,-6.0723,3.67,0
2003,2537.7798,953.813,84.56207,-4.8179,1.95,0
2004,1869.9591,954.4013,355.2281,-6.3763,5.71,0
2005,1563.3512,953.8523,278.7954,-6.1132,4.73,0
2006,965.4261,954.0166,315.8954,-6.2489,4.59,0
2007,3420.2251,954.8342,182.9348,-5.6557,4.46,0
2008,512.831,955.2318,111.0886,-5.1142,3.49,0
2009,1170.9017,961.0303,841.3896,-7.3125,9.9,0
2010,1008.9771,953.4842,193.58,-5.7172,3.67,0
2011,1461.613,955.7739,126.1417,-5.2521,2.6,0
2012,3312.8696,977.0974,121.765,-5.2138,4.47,0
2013,3580.0139,954.5018,143.9032,-5.3952,3.74,0
2014,1382.5657,960.6381,579.9185,-6.9084,6.18,2
2015,3489.6128,958.2589,184.9668,-5.6677,3.42,0
2016,1737.4919,970.5093,458.796,-6.654,5.63,0
2017,1426.019,975.2485,239.9523,-5.9503,4.63,0
2018,3998.4497,962.2299,180.639,-5.642,3.89,0
2019,1550.3063,962.4907,606.3087,-6.9567,6.13,0
2020,3849.8462,961.1819,183.4715,-5.6589,3.26,0
2021,1983.7557,960.7715,168.3788,-5.5657,3.85,0
2022,595.397,961.1866,83.7048,-4.8069,3.22,0
2023,1499.3309,961.6674,277.2266,-6.1071,1.82,0
2024,1569.906,961.7435,250.4685,-5.9969,4.75,0
2025,3262.1584,963.1378,191.2549,-5.704,3.86,0
2026,3241.7808,962.6143,327.6566,-6.2885,2.27,2
2027,1797.1816,963.0225,237.1894,-5.9377,3.8,0
2028,1625.0238,962.6933,256.6562,-6.0234,2.59,0
2029,1489.4968,963.0178,216.4069,-5.8382,2.83,0
2030,3658.2083,960.4224,201.86,-5.7626,3.44,0
2031,3917.5684,962.7572,221.425,-5.8631,2.54,0
2032,1676.1942,961.3863,192.0027,-5.7083,3.43,0
2033,1090.2183,961.607,319.0864,-6.2598,4.55,0
2034,889.9705,961.503,83.78465,-4.8079,1.75,0
2035,1386.5544,975.1012,799.1583,-7.2566,7.85,2
2036,1561.5547,970.7481,522.2676,-6.7947,6.2,0
2037,915.4969,968.5011,194.6083,-5.7229,3.75,0
2038,1982.3556,969.2283,443.5292,-6.6173,6.22,0
2039,3468.4773,969.3051,426.9819,-6.576,4.97,0
2040,1672.833,975.7087,214.4118,-5.8281,3.93,0
2041,3886.4407,968.9887,253.0948,-6.0082,5.25,0
2042,3645.8267,968.8585,197.8636,-5.7409,3.9,0
2043,1680.4889,969.0074,96.0021,-4.9557,3.74,0
2044,1892.3224,968.977,208.4298,-5.7974,2.42,0
2045,3302.009,970.2263,289.3482,-6.1536,3.81,0
2046,1810.2671,969.891,333.0633,-6.3063,5.57,0
2047,3632.1985,968.4066,147.384,-5.4211,3.42,0
2048,1297.7705,968.6005,216.3699,-5.838,1.98,0
2049,1831.4041,970.7772,131.7106,-5.2991,2.52,0
2050,1495.7255,991.8909,773.3336,-7.2209,7.3,0
2051,3263.8059,969.4002,211.9747,-5.8157,3.44,0
2052,3295.9832,1014.2602,382.1106,-6.4555,5.0,0
2053,437.7432,977.023,118.2641,-5.1821,5.16,0
2054,3212.168,976.0673,259.4664,-6.0352,5.03,0
2055,1620.1852,976.3745,708.9274,-7.1265,7.38,0
2056,1398.6932,976.591,431.8655,-6.5884,5.47,0
2057,1259.8284,976.3694,486.2523,-6.7172,6.27,0
2058,810.8023,976.1705,351.1896,-6.3639,5.43,0
2059,3404.207,975.2159,539.8903,-6.8308,6.4,0
2060,1901.5977,975.2124,153.4447,-5.4649,3.43,0
2061,1964.9401,977.8132,171.2478,-5.5841,4.32,0
2062,1844.6686,977.7975,242.4634,-5.9616,3.98,0
2063,1776.8905,977.8364,321.3777,-6.2675,5.01,2
2064,931.1938,975.7929,144.8897,-5.4026,3.43,0
2065,3499.7432,976.2852,238.5316,-5.9439,4.25,0
2066,3385.719,975.9954,159.9911,-5.5102,2.01,0
2067,1827.7014,976.9956,120.87,-5.2058,4.22,0
2068,1604.6611,977.1801,218.1023,-5.8467,4.09,0
2069,1789.0072,976.9601,229.3305,-5.9012,4.11,0
2070,1571.9924,977.1512,216.3682,-5.838,3.92,0
2071,1410.8107,977.0099,143.5402,-5.3924,2.79,0
2072,1932.8038,975.5922,235.8443,-5.9316,4.03,2
2073,1734.4598,983.2244,244.5408,-5.9709,4.07,0
2074,974.519,976.4905,157.9122,-5.496,3.49,0
2075,716.0057,976.5128,185.7964,-5.6726,3.55,2
2076,1912.7928,976.3553,178.9481,-5.6318,2.23,0
2077,1382.4713,976.5241,134.8482,-5.3246,3.28,3
2078,1070.9874,976.4777,121.2391,-5.2091,3.5,0
2079,1706.7614,976.448,240.7537,-5.9539,4.12,0
2080,1055.9335,976.2793,332.1479,-6.3033,4.82,0
2081,1658.3271,976.3236,226.7241,-5.8887,3.81,2
2082,3137.9995,976.4915,101.9218,-5.0207,3.77,0
2083,1918.7601,976.3931,237.6605,-5.9399,3.43,0
2084,827.4117,983.2744,166.1626,-5.5513,3.13,0
2085,3973.3916,981.1991,183.8717,-5.6613,3.41,0
2086,3467.2678,984.5778,498.0192,-6.7431,4.14,2
2087,1798.2441,983.7517,325.3807,-6.281,4.61,0
2088,3341.4226,986.2469,404.1911,-6.5165,5.74,0
2089,3959.6833,984.9942,106.8108,-5.0715,4.37,0
2090,3646.8708,985.1862,241.7428,-5.9584,4.5,0
2091,3259.8354,985.0895,312.8408,-6.2383,4.49,0
2092,1575.4023,984.7903,75.92072,-4.7009,3.39,0
2093,1515.5135,985.0164,226.4155,-5.8873,3.73,0
2094,1409.7384,984.6231,336.3341,-6.3169,4.79,0
2095,4071.6777,985.6557,184.6577,-5.6659,4.02,0
2096,4031.5,985.9833,168.1972,-5.5645,3.68,0
2097,1353.1665,984.6428,96.53686,-4.9617,3.43,0
2098,1116.2244,984.3889,192.8295,-5.7129,3.41,0
2099,1879.5154,991.1286,439.6298,-6.6077,5.11,0
2100,1509.2325,988.1,301.1175,-6.1968,4.52,0
2101,2718.1936,985.4151,75.0667,-4.6886,3.05,0
2102,1008.8965,991.3612,452.9793,-6.6402,5.87,2
2103,3369.738,986.4606,230.9384,-5.9087,4.72,0
2104,1187.6715,991.4982,131.5742,-5.2979,3.91,0
2105,3474.8618,992.5763,782.4307,-7.2336,6.93,0
2106,3454.1106,991.8892,754.9143,-7.1947,7.02,0
2107,3849.2012,989.8472,207.2515,-5.7912,4.6,0
2108,1846.0929,990.1681,315.8068,-6.2486,4.5,0
2109,3990.7629,987.4075,158.2115,-5.4981,3.43,0
2110,1815.3352,993.465,234.2116,-5.924,3.96,0
2111,3916.5615,991.2179,311.31,-6.233,5.41,0
2112,3443.9858,990.7281,327.762,-6.2889,4.19,0
2113,1794.5996,990.7531,168.0033,-5.5633,3.42,0
2114,1656.547,990.9044,269.0873,-6.0747,5.14,0
2115,916.6042,990.7668,105.0963,-5.054,3.42,0
2116,716.3709,990.8443,173.4509,-5.5979,4.75,0
2117,1317.5092,990.306,383.9644,-6.4607,5.01,2
2118,3785.2119,990.6129,109.6025,-5.0996,3.43,0
2119,1939.7207,990.431,240.9328,-5.9547,4.11,0
2120,3822.7793,991.5761,163.164,-5.5316,3.39,0
2121,3682.7227,991.2501,127.4286,-5.2632,3.56,2
2122,1752.7716,991.5792,137.2424,-5.3437,3.44,0
2123,738.7726,991.5847,112.5774,-5.1286,3.45,0
2124,1806.644,991.5637,173.5896,-5.5988,3.47,0
2125,1071.7842,991.6079,164.1475,-5.5381,1.16,0
2126,3639.3752,998.9947,246.788,-5.9808,5.58,0
2127,3436.583,998.762,281.9896,-6.1256,3.32,0
2128,1425.9932,998.6417,210.47,-5.808,5.5,0
2129,1727.0033,1020.9698,208.3533,-5.797,1.97,0
2130,1610.835,998.1454,290.4627,-6.1577,5.0,0
2131,1023.3961,998.1478,82.68275,-4.7935,3.41,0
2132,3469.7402,1007.2634,279.3377,-6.1153,4.71,2
2133,3632.1113,1001.7037,401.1011,-6.5081,5.63,0
2134,3453.7078,999.0072,405.6517,-6.5204,6.13,0
2135,1377.4913,998.9673,219.9942,-5.856,3.76,0
2136,1751.6547,1007.3349,460.4922,-6.6581,6.31,0
2137,888.3788,1005.4091,184.7401,-5.6664,4.58,0
2138,623.9625,999.9532,241.4767,-5.9572,4.72,0
2139,4055.6692,1029.2048,1611.052,-8.0178,8.39,0
2140,1664.1725,1000.3651,200.4865,-5.7552,2.44,0
2141,3765.7056,1012.9965,165.9193,-5.5497,4.32,0
2142,3389.5273,1003.976,448.1492,-6.6286,5.04,0
2143,1815.1333,1007.44,292.6221,-6.1658,4.49,0
2144,1824.3191,1004.8395,218.5901,-5.8491,4.17,0
2145,1648.8085,1008.584,184.3913,-5.6644,3.65,0
2146,3733.614,1005.8126,176.8507,-5.619,3.44,0
2147,811.1303,1007.1722,203.1584,-5.7696,1.41,0
2148,1394.1504,1004.3316,173.4006,-5.5976,3.98,0
2149,3759.6191,1029.4723,522.2172,-6.7946,7.12,0
2150,903.9991,1013.3932,274.2522,-6.0954,5.56,0
2151,1847.8822,1013.4849,349.7308,-6.3593,4.96,0
2152,1430.6156,1012.7688,194.5914,-5.7228,3.41,0
2153,1401.0496,1012.9761,137.1518,-5.343,4.15,0
2154,3631.6187,1012.7592,250.7495,-5.9981,3.42,0
2155,1631.2916,1013.86,216.5431,-5.8389,5.18,0
2156,3949.8645,1014.7023,121.256,-5.2093,4.27,0
2157,3282.5449,1014.7994,182.5623,-5.6535,5.11,0
2158,1658.1284,1014.9987,119.5968,-5.1943,3.9,0
2159,4004.761,1013.4044,202.74,-5.7673,1.83,0
2160,3884.1956,1014.3935,146.7638,-5.4165,2.76,0
2161,1857.5895,1021.8196,323.2526,-6.2739,4.32,2
2162,1387.5912,1020.8062,123.9584,-5.2332,3.42,0
2163,1792.9882,1021.295,262.8654,-6.0493,2.88,0
2164,837.3712,1021.0676,208.4758,-5.7976,5.08,0
2165,3312.1653,1022.154,207.2135,-5.791,3.94,0
2166,3727.8186,1022.3261,322.1841,-6.2703,5.98,0
2167,1484.3235,1020.7393,289.316,-6.1534,4.48,0
2168,1376.6433,1022.8097,116.6299,-5.167,2.49,0
2169,3322.8701,1028.0369,456.7274,-6.6491,5.33,0
2170,3688.7026,1023.0056,303.5082,-6.2054,4.36,0
2171,2220.0022,1023.0153,118.2294,-5.1818,3.66,0
2172,1830.7529,1021.627,106.1117,-5.0644,3.43,0
2173,3931.0542,1027.7416,473.0366,-6.6872,6.65,0
2174,1770.1572,1027.7366,448.1288,-6.6285,5.57,0
2175,3371.6743,1022.3264,296.6126,-6.1805,4.2,0
2176,1004.7334,1029.3986,261.4851,-6.0436,3.16,2
2177,1718.9618,1028.6172,266.3361,-6.0636,3.12,0
2178,1355.9009,1028.1805,464.9069,-6.6684,7.26,0
2179,1867.0359,1028.8723,466.3207,-6.6717,5.31,2
2180,1586.6226,1027.1915,181.5095,-5.6472,3.44,0
2181,921.484,1027.9946,151.1273,-5.4484,3.76,0
2182,1411.8298,1027.8757,215.7673,-5.835,2.43,0
2183,1819.4359,1028.0841,381.3378,-6.4533,4.7,0
2184,3482.8389,1028.7434,218.9291,-5.8508,4.76,0
2185,4030.2612,1029.2592,253.8277,-6.0113,4.92,0
2186,889.4528,1093.1112,3216.928,-8.7686,4.71,0
2187,1433.5516,1028.4868,275.5544,-6.1005,4.38,0
2188,1267.8197,1028.3158,189.4814,-5.6939,3.92,0
2189,1791.5676,1030.7783,259.6577,-6.036,3.44,0
2190,1308.7902,1028.4026,168.9155,-5.5692,3.43,0
2191,1407.4342,1036.978,329.05,-6.2932,4.78,0
2192,790.6458,1037.1663,557.2709,-6.8652,6.68,2
2193,928.2747,1029.4083,241.6566,-5.958,4.1,0
2194,3371.2852,1029.2341,386.7404,-6.4685,4.77,0
2195,3287.1943,1029.407,167.2178,-5.5582,3.43,0
2196,1753.009,1029.3689,339.3962,-6.3268,3.81,0
2197,3287.6565,1058.3834,393.9326,-6.4886,5.52,0
2198,1335.572,1037.3384,173.5752,-5.5987,3.45,0
2199,3973.6631,1038.1417,120.3574,-5.2012,3.94,0
2200,3304.7534,1038.2672,249.2933,-5.9918,5.12,0
2201,3938.3975,1038.64,267.1323,-6.0668,6.05,0
2202,1622.3984,1036.7812,125.9484,-5.2505,3.44,0
2203,3631.3081,1039.7733,222.9243,-5.8704,3.89,0
2204,1895.0396,1036.712,236.688,-5.9354,4.22,0
2205,1206.8354,1038.1509,199.1941,-5.7482,2.27,0
2206,1165.3792,1037.804,211.9829,-5.8158,3.44,0
2207,1648.2362,1037.5699,198.5616,-5.7447,2.43,0
2208,725.7148,1042.5585,131.0744,-5.2938,4.32,0
2209,3858.8086,1037.3942,129.3457,-5.2794,3.43,0
2210,1098.5922,1041.7518,162.9069,-5.5298,1.9,0
2211,3791.8259,1045.2153,499.924,-6.7473,6.32,0
2212,3428.8269,1045.6882,180.5303,-5.6414,4.59,0
2213,1468.4896,1042.4923,285.8077,-6.1402,4.05,2
2214,1807.8105,1041.1938,135.0178,-5.326,3.72,0
2215,1704.3777,1044.8013,148.7486,-5.4311,3.39,0
2216,3358.8318,1049.5419,205.9513,-5.7844,4.38,0
2217,3288.0232,1047.2169,129.803,-5.2832,3.79,0
2218,1481.4977,1049.8062,394.8561,-6.4911,4.55,0
2219,1400.1755,1050.0514,336.64,-6.3179,4.64,0
2220,2701.2256,1050.8246,128.7555,-5.2744,3.43,0
2221,1877.9907,1050.9937,173.8079,-5.6002,2.54,0
2222,1795.8839,1050.9177,167.9873,-5.5632,4.45,0
2223,930.6668,1050.9758,237.9994,-5.9414,4.75,0
2224,1222.1759,1050.6182,105.1352,-5.0544,2.15,0
2225,1469.6715,1058.4835,545.0904,-6.8412,5.34,2
2226,3803.1677,1051.3824,117.3926,-5.1741,2.86,0
2227,3378.2371,1051.3649,160.4143,-5.5131,3.41,0
2228,1922.7626,1051.5728,147.9756,-5.4255,3.45,0
2229,3676.9885,1059.6832,196.2117,-5.7318,4.8,0
2230,3341.5,1059.4883,282.9461,-6.1293,4.63,0
2231,899.7968,1059.3923,476.5402,-6.6952,6.89,0
2232,1845.6458,1057.5212,206.9874,-5.7899,4.95,0
2233,1915.7969,1057.9885,108.2127,-5.0857,2.74,0
2234,1868.0129,1058.4056,271.1012,-6.0828,4.25,0
2235,1704.115,1057.7363,349.8198,-6.3596,5.02,0
2236,1502.7104,1066.1962,607.0211,-6.958,7.64,0
2237,3974.1448,1059.2959,236.9812,-5.9368,4.36,0
2238,1321.0095,1058.9939,178.0004,-5.6261,4.08,0
2239,1774.4635,1059.031,409.6089,-6.5309,5.81,0
2240,3711.228,1058.604,171.5374,-5.5859,2.86,0
2241,1816.4015,1060.8467,217.5811,-5.8441,4.49,0
2242,1337.0526,1060.8416,244.2933,-5.9698,4.44,0
2243,3929.8289,1060.3961,124.2149,-5.2354,2.23,0
2244,291.6776,1078.4734,463.7331,-6.6657,8.04,0
2245,3796.98,1068.4292,311.6674,-6.2342,4.67,0
2246,1888.6769,1066.6731,235.6418,-5.9306,3.25,0
2247,872.4596,1078.8026,376.5401,-6.4395,4.99,2
2248,3912.1367,1069.5812,327.139,-6.2868,4.48,0
2249,1799.8434,1065.6086,183.273,-5.6577,1.78,0
2250,1741.7936,1066.3964,139.671,-5.3628,3.42,0
2251,3690.0212,1074.3546,514.6569,-6.7788,5.81,0
2252,3378.7131,1074.7218,275.0823,-6.0987,5.16,0
2253,1010.1954,1072.0057,124.7733,-5.2403,3.49,0
2254,957.0352,1073.2969,167.4356,-5.5596,2.64,0
2255,1640.4663,1075.881,372.6716,-6.4283,4.99,0
2256,3850.0801,1119.2573,215.6592,-5.8344,4.92,0
2257,1645.8109,1073.6223,297.977,-6.1855,4.13,0
2258,1304.4972,1073.998,178.2716,-5.6277,3.73,0
2259,1039.8173,1074.1469,210.7617,-5.8095,3.34,0
2260,3340.4666,1076.5333,246.1856,-5.9782,5.13,2
2261,3407.4355,1074.6987,368.685,-6.4166,4.79,0
2262,2761.3125,1132.3718,18693.03,-10.6792,4.04,0
2263,1187.6013,1074.764,160.2263,-5.5118,3.43,0
2264,934.8398,1074.722,198.4523,-5.7441,4.3,0
2265,3833.187,1075.0145,173.5045,-5.5983,1.68,0
2266,3646.3254,1096.8995,274.6648,-6.097,4.76,0
2267,1374.3523,1084.5491,550.617,-6.8521,6.04,0
2268,2323.1899,1078.1108,124.3597,-5.2367,4.17,0
2269,2914.6406,1075.8052,70.53439,-4.621,3.4,0
2270,1112.149,1073.6337,181.511,-5.6473,2.61,0
2271,857.4567,1079.4856,242.9489,-5.9638,3.44,0
2272,1738.9141,1079.2656,364.3804,-6.4039,5.08,0
2273,3878.7729,1074.3967,181.2306,-5.6456,3.44,0
2274,3773.2227,1074.5635,389.0596,-6.475,4.74,0
2275,3571.7715,1074.5786,176.0882,-5.6143,3.43,0
2276,1646.0967,1095.8083,282.79,-6.1287,5.43,0
2277,3850.5225,1079.0074,205.2107,-5.7805,3.73,0
2278,1783.121,1080.1161,393.1178,-6.4863,4.92,0
2279,1090.2654,1083.7814,338.4139,-6.3236,5.76,0
2280,1480.3998,1080.8044,98.00935,-4.9782,2.73,0
2281,1764.1719,1079.6052,170.7404,-5.5808,3.4,0
2282,3395.7019,1079.5784,270.3606,-6.0799,4.15,0
2283,3646.2075,1079.5707,117.973,-5.1795,3.42,0
2284,1454.7781,1080.3853,276.0934,-6.1026,1.43,0
2285,1419.5536,1088.8765,808.9247,-7.2698,7.03,0
2286,3378.3164,1092.7919,349.196,-6.3577,5.3,0
2287,3947.4058,1087.2451,227.6718,-5.8933,4.17,0
2288,1816.8108,1087.3676,261.5313,-6.0438,4.2,0
2289,1636.4982,1088.5044,230.2799,-5.9056,4.39,0
2290,1036.2454,1090.495,319.4405,-6.261,5.99,0
2291,1684.8895,1089.3473,299.5203,-6.1911,3.51,0
2292,2540.5991,1086.8068,76.33515,-4.7068,3.45,0
2293,3469.8408,1090.2941,165.4947,-5.547,4.74,0
2294,1355.1888,1088.1682,201.5869,-5.7612,2.16,0
2295,1209.1497,1088.2677,285.4882,-6.139,4.62,0
2296,1025.6169,1088.2072,152.8206,-5.4605,3.42,0
2297,3584.4939,1090.4757,142.8624,-5.3873,3.74,0
2298,3408.5527,1088.7777,267.65,-6.0689,4.69,0
2299,3291.2146,1090.0306,430.8272,-6.5858,6.01,0
2300,3280.5879,1090.2207,157.1536,-5.4908,2.7,0
2301,1342.8418,1089.6844,308.6769,-6.2238,4.3,0
2302,3462.4175,1090.191,96.07748,-4.9566,3.33,0
2303,1666.7856,1088.3756,298.5011,-6.1874,3.31,0
2304,277.2081,1088.6091,130.8954,-5.2923,3.41,0
2305,805.8673,1096.8926,150.5664,-5.4443,4.38,0
2306,3259.0164,1090.8027,145.1913,-5.4049,3.89,0
2307,3165.4189,1090.8003,78.77463,-4.741,3.42,0
2308,3727.8,1088.3978,117.4424,-5.1746,3.4,0
2309,1863.7261,1088.6283,390.2295,-6.4783,3.7,0
2310,3854.8191,1089.3152,312.2564,-6.2363,3.95,0
2311,1563.7579,1101.6896,454.6008,-6.6441,6.01,0
2312,1413.371,1095.1946,179.402,-5.6346,3.43,0
2313,1091.1378,1095.2252,331.8361,-6.3023,4.96,0
2314,3750.2056,1095.0,164.2053,-5.5385,2.61,0
2315,927.3967,1096.3492,182.5704,-5.6536,5.09,0
2316,791.4133,1096.7485,128.6295,-5.2734,3.4,0
2317,3564.4243,1103.0022,146.3102,-5.4132,4.53,0
2318,601.6014,1098.1875,87.177,-4.851,2.06,0
2319,1770.5925,1096.4799,375.6679,-6.437,5.65,0
2320,1078.339,1102.6575,538.9774,-6.8289,6.9,0
2321,3287.6558,1104.5146,337.8203,-6.3217,3.86,2
2322,4082.5688,1103.6825,172.118,-5.5896,4.1,0
2323,1416.3912,1102.1738,125.2355,-5.2443,3.41,0
2324,1214.6334,1102.2178,129.1939,-5.2781,1.31,0
2325,3637.9409,1101.9014,218.801,-5.8501,4.03,0
2326,3319.1753,1102.1216,300.7843,-6.1956,3.34,0
2327,1468.8711,1102.2478,349.1316,-6.3575,4.82,0
2328,3480.8647,1117.9918,359.951,-6.3906,4.43,0
2329,1358.5884,1103.2844,327.7281,-6.2888,5.5,0
2330,1009.7658,1103.3815,315.0157,-6.2458,4.71,0
2331,3273.4155,1105.6,87.39619,-4.8537,3.47,0
2332,1805.8655,1103.1194,465.9161,-6.6708,5.79,2
2333,1718.4609,1103.2294,279.2167,-6.1149,3.94,0
2334,1482.3845,1103.1934,269.1092,-6.0748,3.43,0
2335,3397.9172,1102.6572,319.5653,-6.2614,4.71,0
2336,3502.4229,1156.4003,2284.109,-8.3968,4.88,0
2337,733.8563,1104.1129,170.9118,-5.5819,3.69,0
2338,3482.2808,1103.7151,186.5417,-5.6769,4.28,0
2339,1504.2694,1104.0002,244.0488,-5.9687,2.09,0
2340,3796.1189,1105.136,223.1919,-5.8717,3.92,0
2341,1726.6143,1104.7517,150.1689,-5.4414,3.45,0
2342,3910.0352,1104.7219,118.5456,-5.1847,4.17,0
2343,1771.7993,1102.5845,193.8539,-5.7187,3.42,0
2344,3412.7585,1106.1273,500.8101,-6.7492,5.14,0
2345,1818.4927,1103.5015,252.2366,-6.0045,3.57,2
2346,3975.3162,1121.0273,1039.571,-7.5421,8.22,0
2347,3438.4983,1121.4167,2028.823,-8.2681,9.81,0
2348,825.989,1110.2751,296.3311,-6.1794,4.85,0
2349,1887.8096,1110.7485,224.7893,-5.8794,3.67,0
2350,1706.4104,1110.7963,128.8861,-5.2755,4.51,0
2351,878.1016,1118.7418,373.556,-6.4309,6.21,0
2352,3296.3689,1113.6477,295.697,-6.1771,4.48,0
2353,1489.177,1111.5438,188.6311,-5.689,3.58,0
2354,1464.5834,1111.7413,205.5026,-5.782,3.95,0
2355,4024.4766,1109.9929,96.6734,-4.9633,3.72,0
2356,1351.9913,1110.0164,238.0517,-5.9417,2.87,0
2357,2649.2522,1116.4663,224.2726,-5.8769,6.79,0
2358,1528.9989,1110.9785,139.3609,-5.3604,2.04,0
2359,762.1183,1111.1472,90.79318,-4.8951,3.88,0
2360,442.7442,1111.2664,81.48326,-4.7777,4.18,0
2361,1860.8115,1111.2271,256.5528,-6.0229,2.99,0
2362,1833.8362,1112.1373,251.4447,-6.0011,2.88,0
2363,1489.7872,1118.5566,616.7416,-6.9753,6.06,0
2364,1208.6696,1118.097,434.8398,-6.5958,5.99,0
2365,1250.1605,1112.8126,153.2528,-5.4635,3.86,0
2366,3313.1238,1115.8939,389.0154,-6.4749,4.92,0
2367,3932.3921,1118.5792,185.755,-5.6724,4.54,0
2368,2428.5139,1120.5038,148.4345,-5.4288,0.16,2
2369,1644.9545,1118.9252,377.1996,-6.4414,5.2,2
2370,955.8011,1118.649,375.501,-6.4365,6.22,0
2371,1306.5125,1111.5199,249.6723,-5.9934,4.42,0
2372,1799.2062,1111.6158,204.6469,-5.7775,3.44,0
2373,3604.7549,1117.4189,295.6798,-6.1771,4.55,0
2374,3790.0247,1132.5499,323.0634,-6.2732,4.18,0
2375,1720.5063,1112.5134,203.1383,-5.7695,3.71,0
2376,1124.4329,1118.7234,145.6418,-5.4082,4.14,0
2377,322.6273,1118.4536,94.22679,-4.9354,3.46,0
2378,1809.3729,1126.6549,1101.727,-7.6052,8.01,2
2379,3520.0464,1118.6244,214.742,-5.8298,3.93,0
2380,3532.1292,1116.8292,193.3145,-5.7157,3.38,0
2381,3409.6213,1117.0762,266.1026,-6.0626,4.79,0
2382,1846.5657,1117.2219,181.577,-5.6477,3.4,0
2383,1513.9646,1117.3009,110.5693,-5.1091,4.14,0
2384,1145.3878,1116.8368,149.5989,-5.4373,3.42,0
2385,2913.1978,1114.4161,108.9501,-5.0931,3.42,0
2386,3544.5286,1118.1855,266.3943,-6.0638,4.18,0
2387,1590.6154,1117.8145,133.1644,-5.311,3.47,0
2388,1218.4674,1117.9509,201.703,-5.7618,3.73,0
2389,486.2399,1117.822,97.03772,-4.9674,3.47,0
2390,2348.3694,1117.7739,69.45564,-4.6043,3.41,0
2391,3621.8596,1117.8234,214.1051,-5.8266,3.9,0
2392,1626.5931,1121.3691,221.1826,-5.8619,2.85,0
2393,1671.1882,1119.3707,211.5841,-5.8137,2.32,0
2394,1185.5063,1118.964,127.7304,-5.2657,3.7,0
2395,730.0021,1119.0131,87.19891,-4.8513,3.68,0
2396,3827.3948,1120.2258,125.9227,-5.2503,2.57,0
2397,3640.6567,1120.3412,188.1271,-5.6861,3.98,0
2398,1409.7568,1119.8635,265.2822,-6.0593,4.37,0
2399,1641.2257,1120.0049,147.5547,-5.4224,2.47,2
2400,1619.8853,1117.6659,207.7539,-5.7939,3.95,0
2401,864.5198,1119.9915,339.8902,-6.3283,4.96,0
2402,613.5081,1117.3333,188.9256,-5.6907,3.96,0
2403,1280.1663,1123.127,150.2458,-5.442,1.91,0
2404,3860.3074,1121.1143,173.9712,-5.6012,4.33,0
2405,3902.6282,1120.5635,859.3809,-7.3355,7.31,0
2406,3877.6479,1119.5667,123.4723,-5.2289,3.47,0
2407,3694.3125,1122.9667,271.8508,-6.0858,4.21,0
2408,2221.8008,1120.3983,212.1886,-5.8168,1.82,0
2409,1737.9506,1120.4884,477.6033,-6.6977,4.93,0
2410,1398.783,1141.1652,333.0589,-6.3063,5.92,0
2411,3485.8633,1140.8416,358.2667,-6.3855,4.51,0
2412,3765.7939,1122.604,171.2415,-5.584,3.41,0
2413,3469.5308,1127.6084,324.5448,-6.2782,5.45,0
