NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
2783,3194.8198,1276.2131,271.9995,-6.0864,3.76,0
2784,2761.1902,1284.7064,288.5089,-6.1504,4.33,0
2785,3468.5659,1281.7073,196.1907,-5.7317,4.14,0
2786,3838.78,1276.5966,97.9948,-4.978,1.11,0
2787,1734.5815,1282.9473,289.1181,-6.1527,4.67,0
2788,1601.7926,1283.6062,271.5998,-6.0848,4.4,0
2789,3837.7034,1283.3964,437.6171,-6.6027,6.46,0
2790,1442.7051,1283.7316,203.9951,-5.774,4.25,0
2791,3361.9824,1283.3037,255.0374,-6.0165,4.29,0
2792,3319.5178,1281.9586,284.2935,-6.1344,3.74,0
2793,1937.1614,1282.0413,272.578,-6.0887,4.56,0
2794,1572.3846,1282.1959,176.1354,-5.6146,3.43,0
2795,719.1717,1281.9852,104.806,-5.051,3.91,0
2796,2756.011,1283.0319,267.8932,-6.0699,4.67,0
2797,2011.579,1283.2448,194.6756,-5.7233,3.43,0
2798,1993.1221,1282.8824,305.7472,-6.2134,4.5,0
2799,3436.3528,1337.4896,953.072,-7.4478,8.89,0
2800,2810.0017,1296.5701,1424.631,-7.8843,9.11,2
2801,2705.1301,1297.7123,226.1979,-5.8862,4.56,0
2802,3993.7683,1297.759,230.5293,-5.9068,4.58,0
2803,3623.7993,1282.6725,204.803,-5.7783,4.91,0
2804,2826.2375,1282.7664,293.2447,-6.1681,3.87,0
2805,1830.6304,1284.084,461.6713,-6.6608,6.23,0
2806,1754.9534,1284.2476,108.1427,-5.085,3.86,0
2807,1339.4437,1291.1071,818.8526,-7.283,4.88,0
2808,3306.1848,1284.2206,187.8941,-5.6848,3.43,0
2809,1911.9565,1281.5217,202.9983,-5.7687,3.11,0
2810,3800.0271,1290.2261,474.9085,-6.6915,6.15,0
2811,1982.4822,1289.6414,816.6341,-7.2801,6.57,0
2812,1885.0864,1290.3766,552.7734,-6.8564,6.05,0
2813,1509.6212,1291.5432,418.9579,-6.5554,5.19,0
2814,1825.5892,1290.1106,367.5661,-6.4133,5.32,0
2815,1281.0961,1290.5894,296.9095,-6.1816,3.92,0
2816,3726.3867,1295.0171,461.8761,-6.6613,7.69,0
2817,2724.5698,1290.9913,341.6958,-6.3341,4.78,2
2818,3458.3958,1285.4109,269.3652,-6.0759,3.14,0
2819,1069.2153,1291.385,242.9349,-5.9637,3.44,0
2820,3290.8462,1291.5662,232.4519,-5.9158,4.41,0
2821,827.9911,1290.1827,98.00452,-4.9781,3.93,0
2822,4086.3669,1292.619,171.3501,-5.5847,4.71,0
2823,3269.0044,1291.0112,149.7679,-5.4385,3.69,0
2824,2857.2339,1291.1753,244.8408,-5.9722,5.23,0
2825,2771.6726,1290.7653,394.2115,-6.4893,4.96,0
2826,1779.4137,1291.0411,560.7039,-6.8718,7.63,0
2827,1622.1328,1291.1951,251.23,-6.0002,4.17,0
2828,1603.1105,1291.241,520.2223,-6.7905,5.58,0
2829,748.1789,1290.6647,145.3139,-5.4058,4.22,0
2830,391.8687,1291.1083,142.8721,-5.3874,4.53,0
2831,3911.6091,1290.7538,139.5463,-5.3618,3.19,0
2832,1219.8186,1289.6024,148.5771,-5.4299,3.43,0
2833,3695.8167,1291.6949,229.2881,-5.901,4.65,0
2834,320.1112,1291.6781,114.592,-5.1479,4.31,0
2835,1734.4049,1292.2341,98.60416,-4.9847,3.43,0
2836,1210.7118,1291.9902,164.0061,-5.5371,4.24,0
2837,3230.0183,1290.5045,212.1158,-5.8164,2.85,0
2838,1376.0071,1343.342,335.2635,-6.3135,6.43,0
2839,3283.4792,1293.3204,245.1089,-5.9734,4.25,0
2840,3488.3743,1291.3597,203.5246,-5.7715,4.54,0
2841,3078.9829,1291.4796,179.1619,-5.6331,3.73,0
2842,1993.2988,1291.7332,813.0513,-7.2753,5.95,0
2843,1578.028,1291.5017,208.0862,-5.7956,3.74,0
2844,1138.1926,1291.3921,204.5609,-5.7771,4.4,0
2845,3189.1553,1292.2765,185.575,-5.6713,4.29,0
2846,2750.7427,1292.4176,163.7827,-5.5357,3.42,0
2847,1829.5133,1298.4866,363.8846,-6.4024,5.53,0
2848,1459.9791,1297.9858,275.0276,-6.0984,6.11,0
2849,2839.4397,1299.171,446.9579,-6.6257,6.01,0
2850,2830.1265,1297.1721,171.6138,-5.5864,4.43,0
2851,3467.4175,1299.3143,156.753,-5.488,4.04,0
2852,1428.7421,1297.9854,212.5291,-5.8185,4.72,0
2853,2891.3933,1297.7812,79.49133,-4.7508,1.92,0
2854,1128.974,1297.9833,128.5231,-5.2725,3.92,0
2855,3096.4653,1297.865,244.7369,-5.9717,4.84,0
2856,3533.4258,1299.229,112.6923,-5.1297,3.45,0
2857,993.3481,1298.6978,100.0394,-5.0004,3.14,0
2858,3868.0176,1298.7913,108.759,-5.0912,3.75,0
2859,3865.29,1321.1785,226.8192,-5.8892,5.26,0
2860,3499.7231,1299.8459,192.242,-5.7096,2.99,0
2861,3457.4041,1300.7754,79.54108,-4.7515,3.27,0
2862,3775.8018,1298.6077,165.2509,-5.5454,3.43,0
2863,1946.72,1298.4049,142.7975,-5.3868,2.41,0
2864,1658.226,1319.4478,970.1232,-7.4671,8.1,2
2865,2017.2418,1306.4406,665.2632,-7.0575,5.86,2
2866,1540.989,1306.8835,371.7459,-6.4256,5.57,0
2867,3116.3589,1307.6498,421.6676,-6.5624,6.05,0
2868,1791.2734,1328.5238,419.9622,-6.558,3.99,0
2869,2006.332,1307.467,307.1628,-6.2184,4.8,0
2870,1624.4391,1309.8071,530.587,-6.8119,5.58,0
2871,1590.9054,1307.765,602.6583,-6.9502,5.75,0
2872,3910.4841,1306.0076,205.9916,-5.7846,3.75,0
2873,3200.394,1306.8182,117.2342,-5.1726,3.46,0
2874,2754.5281,1306.6846,306.4657,-6.216,4.32,0
2875,3395.4998,1327.5148,354.7876,-6.3749,5.11,0
2876,1967.3665,1304.6256,260.128,-6.038,4.45,0
2877,3434.9756,1305.507,145.14,-5.4045,3.74,0
2878,1607.1449,1306.3689,98.97499,-4.9888,3.42,0
2879,3608.9856,1328.5199,160.0178,-5.5104,3.71,0
2880,1717.8784,1313.2723,307.5358,-6.2197,4.52,0
2881,3206.4197,1313.641,150.1044,-5.441,3.46,0
2882,1968.495,1359.6842,410.3637,-6.5329,6.22,0
2883,2685.0671,1313.9813,209.7846,-5.8044,4.93,0
2884,1877.7902,1313.9032,259.732,-6.0363,4.52,0
2885,1964.6895,1317.4479,411.13,-6.5349,4.87,0
2886,2053.8171,1312.4014,118.4654,-5.184,3.44,0
2887,2717.9397,1312.5177,156.7218,-5.4878,3.74,0
2888,1483.8801,1319.5958,316.3557,-6.2504,5.4,0
2889,956.0331,1320.3519,355.3474,-6.3766,6.17,0
2890,1543.4897,1320.0732,220.222,-5.8572,5.24,0
2891,908.7933,1318.9009,309.6377,-6.2271,5.46,0
2892,3415.4026,1319.172,225.6288,-5.8835,3.42,0
2893,2005.2146,1319.6268,400.5848,-6.5067,5.24,0
2894,1274.3826,1320.145,91.20291,-4.9,3.4,0
2895,775.9943,1319.963,130.9551,-5.2928,2.55,0
2896,3127.8127,1320.7776,118.3377,-5.1828,3.47,0
2897,2797.7,1321.0042,277.2341,-6.1071,2.77,0
2898,1866.0532,1326.6964,412.3634,-6.5382,5.54,0
2899,1447.1984,1321.2036,133.1524,-5.3109,3.44,0
2900,1031.6996,1321.1252,440.23,-6.6092,6.1,0
2901,754.2382,1319.7529,226.3468,-5.8869,3.83,2
2902,1403.229,1320.5862,216.2708,-5.8375,1.52,0
2903,286.8077,1320.3895,93.32272,-4.925,3.46,0
2904,3532.8684,1322.6772,261.4828,-6.0436,4.21,0
2905,3148.8691,1328.5162,363.0181,-6.3998,5.11,0
2906,3677.009,1326.4806,193.9836,-5.7194,4.57,0
2907,902.8012,1328.8562,383.9003,-6.4605,6.02,0
2908,1292.6376,1326.3481,230.9252,-5.9087,3.29,0
2909,1695.9163,1328.5117,292.8917,-6.1668,4.57,0
2910,2763.0984,1329.5181,373.3352,-6.4302,6.08,0
2911,2856.386,1326.8121,86.53425,-4.843,3.42,0
2912,3171.2837,1335.9132,791.1982,-7.2457,7.38,0
2913,1198.9861,1327.9932,143.2615,-5.3903,1.98,0
2914,2839.2634,1329.0162,105.9526,-5.0628,4.17,0
2915,3584.4111,1328.776,172.1275,-5.5896,3.45,0
2916,1280.1985,1326.4056,201.9969,-5.7634,3.45,0
2917,3254.6702,1335.4565,454.8546,-6.6447,6.01,0
2918,3716.9116,1335.6263,261.4514,-6.0435,4.46,0
2919,1238.3705,1333.1433,196.2833,-5.7322,3.42,0
2920,909.5846,1333.2112,170.7059,-5.5806,3.43,0
2921,3524.6917,1332.6981,220.5842,-5.8589,4.24,0
2922,3131.6106,1336.079,459.7208,-6.6562,5.35,0
2923,3726.1865,1332.4016,134.2031,-5.3194,3.38,0
2924,1533.2103,1335.0326,151.2371,-5.4491,4.66,0
2925,1651.2095,1336.0137,226.0441,-5.8855,3.78,0
2926,1501.7982,1336.2112,95.18665,-4.9464,3.91,0
2927,1434.5319,1335.8085,265.4849,-6.0601,4.81,0
2928,4071.0029,1336.0359,121.1748,-5.2085,4.07,0
2929,3830.8296,1335.9963,214.6061,-5.8291,3.09,0
2930,1408.7794,1336.8577,345.9992,-6.3477,6.01,0
2931,1101.15,1336.6527,210.5906,-5.8086,4.11,0
2932,3197.7034,1337.016,217.0944,-5.8416,3.44,0
2933,3986.1538,1336.8536,177.568,-5.6234,4.44,0
2934,3225.6799,1337.0028,248.3664,-5.9877,4.15,0
2935,3645.0681,1336.4922,142.8407,-5.3871,3.72,0
2936,3502.0952,1336.6625,257.874,-6.0285,3.97,0
2937,1540.9865,1336.4923,249.8257,-5.9941,2.92,0
2938,990.7401,1336.5885,84.46008,-4.8166,4.17,0
2939,1676.6609,1338.833,253.9087,-6.0117,4.01,0
2940,1468.5306,1344.9426,452.1281,-6.6382,6.3,0
2941,3690.7444,1345.7043,476.0628,-6.6942,6.64,0
2942,1193.1471,1343.5763,207.5258,-5.7927,4.47,0
2943,1267.1171,1342.2351,261.6071,-6.0441,5.01,0
2944,828.6702,1344.3042,294.6337,-6.1732,4.25,0
2945,3507.1558,1342.9935,155.2164,-5.4773,3.78,0
2946,966.4813,1343.0081,98.81648,-4.9871,3.78,0
2947,3758.1179,1345.3405,182.783,-5.6548,4.57,0
2948,1928.1831,1342.7959,230.1757,-5.9051,3.26,0
2949,1768.3988,1342.7916,119.1793,-5.1905,3.42,0
2950,806.61,1343.8213,90.88561,-4.8962,3.42,0
2951,2086.7205,1346.5968,121.9585,-5.2155,2.54,0
2952,3154.0,1362.4799,1045.285,-7.5481,8.61,2
2953,3239.4287,1344.9978,301.5829,-6.1985,3.83,0
2954,1655.826,1366.6757,217.2321,-5.8423,4.09,0
2955,1437.7908,1351.1747,481.7309,-6.707,7.27,0
2956,1519.8406,1343.3535,209.67,-5.8038,3.97,0
2957,3080.3755,1347.2267,164.1689,-5.5382,3.46,0
2958,1592.1779,1349.7531,265.3129,-6.0594,4.43,0
2959,3208.7031,1344.5743,235.8512,-5.9316,4.08,0
2960,1213.7773,1344.6079,166.1494,-5.5512,3.44,0
2961,1941.4382,1374.178,369.3,-6.4184,5.35,0
2962,3542.1172,1345.1958,230.117,-5.9049,3.75,0
2963,3215.6604,1351.2465,454.0871,-6.6428,5.03,0
2964,3579.9817,1366.9976,279.8602,-6.1174,4.98,0
2965,3485.2063,1363.1467,508.5993,-6.7659,5.04,0
2966,3917.343,1350.2728,196.071,-5.731,2.22,0
2967,1907.2787,1349.986,222.2152,-5.8669,4.2,0
2968,1940.1755,1350.7333,281.51,-6.1237,4.26,0
2969,3434.6147,1350.9351,345.3564,-6.3457,5.24,0
2970,3774.25,1351.7527,306.6319,-6.2165,5.02,0
2971,1926.9727,1355.2355,237.3414,-5.9384,4.24,0
2972,1359.9861,1358.9825,211.9264,-5.8155,4.14,0
2973,1717.6731,1372.8448,243.8893,-5.968,3.96,0
2974,1880.5144,1358.5168,431.9351,-6.5885,5.01,2
2975,1849.9585,1361.1393,300.0724,-6.1931,6.03,0
2976,1387.3315,1358.851,196.1329,-5.7314,3.97,0
2977,1029.1973,1357.0068,120.4405,-5.2019,3.79,0
2978,1113.4492,1356.8199,219.84,-5.8553,5.12,0
2979,1571.6868,1357.9963,243.4404,-5.966,3.87,0
2980,3167.3564,1358.7225,302.7486,-6.2027,5.45,0
2981,1809.5834,1358.7618,80.41868,-4.7634,2.65,0
2982,1641.2112,1357.4263,99.42712,-4.9938,3.34,0
2983,1599.9208,1367.4897,428.5118,-6.5799,5.83,0
2984,3302.9509,1364.5873,488.4231,-6.722,5.03,0
2985,1281.51,1362.4879,188.2348,-5.6867,3.74,0
2986,1510.8029,1366.8295,323.1354,-6.2735,5.11,0
2987,3911.4175,1363.5227,321.5868,-6.2682,4.79,0
2988,3890.6448,1363.6409,386.6233,-6.4682,4.91,0
2989,3293.0757,1360.9811,443.2075,-6.6165,5.12,0
2990,1055.3016,1364.7169,345.5319,-6.3462,6.09,0
2991,3772.2068,1359.3866,145.5104,-5.4072,3.42,0
2992,3896.4688,1364.5122,246.5481,-5.9798,4.39,0
2993,3949.1292,1361.6293,246.0857,-5.9777,4.21,0
2994,4009.0029,1367.2323,567.4053,-6.8847,6.81,0
2995,3505.842,1365.6105,206.5876,-5.7878,4.45,0
2996,3215.7368,1363.277,422.1106,-6.5636,5.37,0
2997,1954.1052,1360.7224,183.9746,-5.6619,4.34,0
2998,1791.4454,1366.4852,302.8367,-6.203,4.5,0
2999,1616.8182,1366.9363,362.9739,-6.3997,5.65,0
3000,3205.4985,1363.735,328.6344,-6.2918,2.69,0
3001,1429.2778,1365.0105,292.5467,-6.1655,4.22,0
3002,1148.4031,1364.793,148.6516,-5.4304,3.42,0
3003,871.2609,1365.0095,235.2202,-5.9287,4.85,0
3004,554.271,1364.6031,273.4101,-6.092,4.6,0
3005,3631.8792,1365.1169,439.6587,-6.6078,6.12,2
3006,3468.604,1365.1991,204.0101,-5.7741,3.42,0
3007,3647.0107,1366.3461,342.765,-6.3375,5.35,0
3008,3367.2026,1366.191,156.0801,-5.4834,3.45,0
3009,1315.4855,1364.6737,178.4299,-5.6287,3.93,0
3010,3430.2026,1364.6202,226.0317,-5.8854,1.74,0
3011,1468.262,1365.4082,311.9153,-6.2351,4.07,0
3012,2519.7964,1373.1108,315.8259,-6.2486,7.7,0
3013,1755.6169,1365.5691,249.3995,-5.9922,4.74,0
3014,1111.1382,1366.3601,176.9996,-5.6199,3.94,0
3015,889.3222,1366.4277,294.7555,-6.1737,4.1,0
3016,1677.3412,1372.8383,281.3504,-6.1231,3.93,0
3017,383.7503,1372.5245,145.8307,-5.4096,4.71,0
3018,1305.5143,1369.9513,222.6949,-5.8693,1.73,0
3019,3788.2671,1396.1959,695.8317,-7.1063,7.83,0
3020,1031.407,1372.1904,106.8339,-5.0718,3.45,0
3021,3587.4734,1374.4716,220.3848,-5.858,3.75,0
3022,3811.4727,1372.8594,206.2857,-5.7862,4.75,0
3023,1342.4478,1373.1305,255.1473,-6.017,4.79,0
3024,1174.8116,1373.0035,137.8612,-5.3486,3.86,0
3025,1083.9641,1373.2609,91.46562,-4.9031,3.73,0
3026,649.8629,1372.7233,105.335,-5.0564,4.3,0
3027,1881.0343,1396.3505,643.9373,-7.0221,6.3,0
3028,1941.1401,1384.1797,566.2134,-6.8825,6.29,0
3029,3470.0022,1374.0,122.1926,-5.2176,1.5,0
3030,3105.3684,1373.9417,525.532,-6.8015,6.41,0
3031,3260.6106,1376.3939,204.044,-5.7743,3.45,0
3032,1508.4828,1373.9803,157.0076,-5.4898,2.29,0
3033,3629.3672,1373.7776,142.1197,-5.3816,3.48,0
3034,1217.8389,1372.6389,126.1593,-5.2523,3.41,0
3035,3977.2659,1373.3937,122.6662,-5.2218,3.42,0
3036,3276.2056,1373.4301,131.4628,-5.297,3.44,0
3037,1785.7822,1373.4155,211.2258,-5.8119,2.62,0
3038,1403.7286,1373.4238,191.1025,-5.7032,3.44,0
3039,1322.3082,1373.4246,161.6426,-5.5214,4.11,0
3040,84.9414,1373.495,77.38436,-4.7216,2.32,0
3041,2781.8047,1395.8154,2549.763,-8.5162,4.0,0
3042,4055.9944,1373.4945,193.2744,-5.7154,2.96,0
3043,3555.5161,1379.4668,192.0036,-5.7083,3.74,0
3044,3311.1016,1380.7432,705.9953,-7.122,7.44,0
3045,3155.4285,1377.7723,186.7311,-5.678,1.73,0
3046,1813.4839,1381.7432,470.1796,-6.6807,6.57,0
3047,3829.5496,1381.1486,215.4647,-5.8334,4.41,0
3048,3581.7146,1381.1487,146.3861,-5.4137,4.37,0
3049,3447.5957,1381.1957,156.2396,-5.4845,3.42,0
3050,3268.4116,1380.8496,123.3589,-5.2279,3.38,0
3051,3133.4707,1380.9818,206.0585,-5.785,3.72,0
3052,1268.3838,1380.756,265.5597,-6.0604,4.59,0
3053,1172.8301,1380.6893,232.6012,-5.9165,4.34,0
3054,1931.7622,1388.5469,725.2282,-7.1512,6.6,0
3055,3410.6143,1388.4269,544.1227,-6.8392,6.14,0
3056,3911.0325,1380.9956,202.4468,-5.7658,2.82,0
3057,839.2083,1379.5906,126.8696,-5.2584,3.4,0
3058,1962.1611,1384.1753,235.475,-5.9299,4.24,0
3059,1932.3879,1381.7924,137.7363,-5.3476,2.83,0
3060,1664.2118,1380.3876,123.2773,-5.2272,3.44,0
3061,1425.781,1380.3972,160.1134,-5.5111,3.43,0
3062,936.9927,1380.5317,187.871,-5.6846,3.71,0
3063,1372.9633,1388.4241,786.3279,-7.239,7.44,0
3064,3593.0186,1383.0046,172.9291,-5.5947,4.13,0
3065,3294.8081,1382.5958,362.7744,-6.3991,4.66,2
3066,1763.3793,1414.7671,390.6257,-6.4794,6.58,0
3067,1831.8008,1381.5803,157.291,-5.4918,3.39,0
3068,3224.8513,1388.7982,295.7106,-6.1772,6.34,0
3069,3704.6802,1386.7866,164.2625,-5.5388,4.21,2
3070,1054.5049,1387.4907,112.2917,-5.1259,4.45,0
3071,948.9962,1387.7526,215.6374,-5.8343,4.64,0
3072,1316.1337,1387.3783,172.5988,-5.5926,4.75,0
3073,1604.802,1388.4562,451.9889,-6.6378,5.5,0
3074,1897.4767,1399.1375,1230.755,-7.7254,9.42,0
3075,1826.4231,1397.924,1330.311,-7.8099,8.57,2
3076,1720.6332,1387.2052,160.8373,-5.516,3.22,0
3077,901.5935,1386.7806,178.7925,-5.6309,3.02,0
3078,3607.9011,1386.9081,353.265,-6.3703,4.5,0
3079,3360.0024,1387.0118,197.1036,-5.7367,3.73,0
3080,1736.1661,1386.7283,249.9949,-5.9948,4.93,0
3081,1151.8475,1388.9777,314.7445,-6.2449,5.8,0
3082,914.0292,1387.9816,187.513,-5.6826,3.8,0
3083,794.3302,1388.1819,245.8078,-5.9765,4.17,0
3084,671.5202,1387.6212,152.3411,-5.457,5.38,0
3085,645.0216,1387.9766,165.4308,-5.5465,2.48,0
3086,1519.1654,1388.2734,189.728,-5.6953,4.4,0
3087,1484.4191,1387.9851,198.723,-5.7456,4.1,0
3088,3248.3704,1387.8467,543.9003,-6.8388,6.2,0
3089,1216.6624,1387.858,131.7469,-5.2994,4.14,0
3090,1761.389,1391.4081,187.3619,-5.6817,3.43,0
3091,3852.176,1386.6012,227.963,-5.8947,2.16,0
3092,3740.1851,1388.8582,157.0529,-5.4901,3.85,0
3093,1881.1357,1388.787,164.0502,-5.5374,2.83,0
3094,1530.4515,1387.636,174.8376,-5.6066,3.95,0
3095,2473.9888,1389.9932,204.2584,-5.7754,4.1,0
3096,703.2513,1387.5376,204.0181,-5.7742,4.14,0
3097,3283.1548,1388.6417,369.3672,-6.4186,5.07,0
3098,1133.6312,1393.2378,419.8035,-6.5576,4.74,0
3099,1622.4795,1388.3125,201.9283,-5.763,3.85,0
3100,3236.3491,1396.2791,951.2368,-7.4457,7.45,0
3101,3518.4158,1397.8008,306.2439,-6.2152,4.2,2
3102,3592.6558,1391.7888,215.87,-5.8355,1.79,0
3103,3700.5027,1388.0,267.2333,-6.0672,3.85,2
3104,4032.1238,1396.6783,191.1785,-5.7036,4.72,0
3105,3978.2378,1396.4838,246.1838,-5.9781,4.72,0
3106,924.403,1394.0195,189.2589,-5.6926,1.67,0
3107,1137.8026,1396.6301,162.6782,-5.5283,3.89,0
3108,1600.9153,1396.4122,381.5829,-6.454,5.23,0
3109,3631.606,1396.7013,386.322,-6.4674,3.34,0
3110,1513.9329,1401.6205,1022.372,-7.524,7.98,0
3111,1491.8029,1395.1157,226.3679,-5.887,4.51,0
3112,3861.647,1397.2003,220.011,-5.8561,3.47,0
3113,1293.5133,1395.7665,344.1117,-6.3417,5.1,0
3114,3183.05,1395.7463,449.4019,-6.6316,5.95,0
3115,1325.7053,1396.0198,357.8517,-6.3843,5.55,0
3116,1930.5166,1417.4241,2625.066,-8.5479,6.42,0
3117,3757.0195,1397.0129,163.8563,-5.5362,2.2,0
3118,3845.7871,1396.8137,142.6147,-5.3854,2.25,0
3119,3820.6213,1396.8306,150.9246,-5.4469,3.41,0
3120,1587.0558,1396.9528,174.4373,-5.6041,2.56,0
3121,3445.3481,1397.1963,168.842,-5.5687,4.04,0
3122,3485.6936,1396.8274,224.4216,-5.8777,3.18,0
3123,3323.2144,1397.2075,165.4307,-5.5465,3.39,0
3124,3729.1528,1397.1116,268.4657,-6.0722,3.92,0
3125,3647.0237,1396.705,196.4895,-5.7333,4.58,0
3126,897.1397,1395.6951,199.7601,-5.7513,3.93,0
3127,1760.5895,1395.8027,281.9137,-6.1253,3.67,0
3128,3300.9895,1401.4865,353.0304,-6.3695,4.97,0
3129,1426.9257,1404.7865,293.9352,-6.1706,4.93,0
3130,2080.0312,1396.4915,124.4691,-5.2377,3.75,0
3131,3152.4397,1396.446,346.6337,-6.3497,4.54,0
3132,3096.196,1397.4111,126.2345,-5.2529,3.45,0
3133,3589.8794,1397.2695,254.7863,-6.0154,4.34,0
3134,4002.6848,1403.5698,194.3287,-5.7213,4.52,0
3135,1036.1604,1399.3898,101.9435,-5.0209,3.44,0
3136,1925.3961,1404.6782,387.444,-6.4705,5.13,0
3137,3247.9417,1404.7803,242.5042,-5.9618,4.99,0
3138,3191.7231,1404.1017,255.6822,-6.0193,3.68,0
3139,1376.8646,1404.1223,164.602,-5.5411,4.6,0
3140,1150.6295,1403.1294,214.2228,-5.8272,4.75,0
3141,3711.7581,1402.9788,344.6717,-6.3435,5.69,0
3142,3540.5808,1402.8035,201.0163,-5.7581,3.21,0
3143,1743.5059,1403.3341,502.8492,-6.7536,5.68,0
3144,1495.6063,1403.0031,165.3439,-5.546,4.63,0
3145,3753.627,1404.2363,151.0028,-5.4475,0.95,0
3146,3348.9854,1404.0031,114.3665,-5.1457,4.11,0
3147,3123.3071,1404.189,273.6868,-6.0931,4.62,0
3148,1965.0125,1401.4865,191.707,-5.7066,3.74,0
3149,810.616,1404.1885,146.8191,-5.417,2.06,0
3150,1646.791,1403.6156,256.5626,-6.023,4.66,0
3151,1387.3148,1403.8794,182.1425,-5.651,4.74,0
3152,1355.3894,1404.1774,159.3479,-5.5059,1.9,0
3153,3173.7585,1404.7974,101.2625,-5.0136,2.03,0
3154,1607.7808,1402.5394,210.4007,-5.8076,3.41,0
3155,3218.7373,1403.5588,249.1267,-5.9911,4.14,0
3156,3840.7097,1403.8035,180.7314,-5.6426,3.7,0
3157,1336.4451,1403.1693,189.3884,-5.6934,2.57,0
3158,1057.2135,1404.406,114.6528,-5.1485,2.71,0
3159,1807.8108,1404.5835,228.2441,-5.896,3.41,0
3160,6.5298,1414.9375,470.4044,-6.6812,9.47,24
3161,1574.8751,1410.1763,163.2573,-5.5322,4.5,0
3162,1509.9574,1409.9829,192.7674,-5.7126,4.06,0
3163,2115.4312,1415.2662,296.5971,-6.1804,6.15,0
3164,3278.1123,1411.1333,127.2035,-5.2612,4.46,0
3165,3215.5518,1410.8068,270.2387,-6.0794,3.78,0
3166,3152.7986,1410.7656,299.2364,-6.19,5.12,0
3167,3138.365,1411.0511,206.4527,-5.7871,3.58,0
3168,911.3947,1411.1865,142.989,-5.3883,3.43,0
3169,1344.2059,1409.6156,172.5435,-5.5922,3.41,0
3170,3032.3384,1417.5939,431.6958,-6.5879,7.37,0
3171,1555.7886,1417.9501,296.0435,-6.1784,5.14,0
3172,1646.3694,1417.8749,276.7941,-6.1054,5.13,0
3173,1847.0128,1413.0,346.7306,-6.35,5.01,2
3174,1605.1237,1416.6555,358.5478,-6.3864,4.77,0
3175,1622.8448,1437.5973,1086.572,-7.5901,8.47,0
3176,3081.5066,1412.5221,150.649,-5.4449,3.74,0
3177,1624.6763,1417.532,132.6386,-5.3067,3.89,0
3178,1799.2942,1412.4308,264.299,-6.0552,4.18,0
3179,3600.6699,1429.0123,508.9114,-6.7666,6.51,0
3180,3236.9756,1415.9907,202.9368,-5.7684,4.11,0
3181,1563.8864,1416.1746,224.9921,-5.8804,4.14,0
3182,3437.1206,1417.1304,256.5376,-6.0229,4.83,0
3183,3133.8369,1416.8176,218.6752,-5.8495,3.92,0
3184,1402.8563,1416.8534,138.6385,-5.3547,1.72,0
3185,897.421,1417.0812,175.9216,-5.6133,5.29,0
3186,3817.1887,1417.8024,162.9378,-5.5301,2.52,0
3187,2430.0049,1418.0074,84.89749,-4.8222,3.06,0
3188,1399.8857,1484.6503,583.5419,-6.9152,7.28,0
3189,727.2568,1435.9672,901.689,-7.3876,9.56,0
3190,1892.1556,1439.7734,431.0158,-6.5862,3.51,0
3191,4002.7888,1417.3881,89.80366,-4.8832,3.1,0
3192,1983.1603,1417.3414,133.5422,-5.314,3.94,0
3193,2092.7979,1417.6013,145.383,-5.4063,3.4,0
3194,3558.6682,1438.4492,481.9673,-6.7075,5.8,0
3195,1914.8939,1427.3667,378.4655,-6.4451,4.94,0
3196,3436.7073,1428.9246,483.9926,-6.7121,5.73,0
3197,3468.2271,1425.6461,369.0609,-6.4177,5.18,0
3198,1372.3442,1431.61,665.2267,-7.0574,7.33,0
3199,3242.9849,1431.5059,527.6887,-6.8059,5.66,0
3200,3312.1467,1432.4633,801.1137,-7.2592,6.49,0
3201,3532.3801,1425.0261,98.73396,-4.9862,3.91,0
3202,1427.3066,1424.6498,176.3491,-5.6159,4.07,0
3203,1237.1614,1430.2924,198.9162,-5.7467,5.04,0
3204,983.4113,1425.1793,120.7708,-5.2049,2.52,0
3205,3672.0042,1426.9873,222.6001,-5.8688,1.18,0
3206,1700.6157,1427.2008,210.1489,-5.8063,3.44,0
3207,3792.6626,1432.3628,661.14,-7.0507,6.83,0
3208,1898.1595,1426.8026,207.2736,-5.7914,2.76,0
3209,1510.5701,1431.0312,383.057,-6.4582,4.7,0
3210,2532.4199,1428.7606,108.0372,-5.0839,3.4,0
3211,1293.5874,1428.7192,150.5538,-5.4442,3.19,0
3212,1213.7087,1429.1472,265.7549,-6.0612,4.36,0
3213,1552.4926,1432.8981,648.829,-7.0303,6.21,0
3214,1309.7274,1432.6146,551.2236,-6.8533,5.93,0
3215,1950.0686,1432.6813,598.271,-6.9422,6.2,0
3216,3266.0706,1432.3009,623.1675,-6.9865,6.19,0
3217,3632.6667,1432.9908,351.7646,-6.3656,4.85,0
3218,3507.4568,1432.0575,394.856,-6.4911,5.4,0
3219,3978.5652,1430.2185,155.6222,-5.4802,3.39,0
3220,3695.4023,1430.2156,210.1519,-5.8063,3.43,0
3221,2222.5864,1433.5161,241.5545,-5.9575,4.55,0
3222,633.5746,1433.255,168.6513,-5.5675,4.07,0
3223,3822.7327,1435.512,784.4009,-7.2363,7.77,2
3224,3738.3687,1433.4247,189.9398,-5.6965,3.44,0
