NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1506,3899.9912,888.4234,223.7335,-5.8743,4.57,0
1507,994.0171,885.9978,227.1612,-5.8908,3.64,0
1508,886.9685,885.8497,220.5688,-5.8589,4.56,0
1509,4009.564,886.9524,155.1928,-5.4772,3.75,0
1510,3406.5352,887.0215,118.3907,-5.1833,3.7,0
1511,1304.246,887.1427,609.5666,-6.9626,5.95,0
1512,513.3358,884.4288,104.0366,-5.043,4.11,0
1513,4060.9348,885.4826,199.8769,-5.7519,1.73,0
1514,1194.1868,885.6124,252.8556,-6.0072,3.43,0
1515,1057.4059,885.6493,204.0859,-5.7745,3.93,0
1516,1015.5074,885.4897,157.0215,-5.4899,2.94,0
1517,960.0777,885.5121,239.1688,-5.9468,4.25,0
1518,754.9547,885.515,122.0956,-5.2168,3.73,0
1519,1241.4285,886.1913,254.9584,-6.0162,3.66,0
1520,1230.0197,886.5084,213.2937,-5.8224,3.97,0
1521,1152.6134,893.1991,117.2839,-5.1731,2.48,0
1522,957.5063,894.9974,252.8669,-6.0072,4.2,2
1523,1195.4116,893.5452,240.1566,-5.9512,4.43,0
1524,1815.1074,911.7295,761.4479,-7.2041,7.74,0
1525,968.997,901.4464,218.1563,-5.8469,4.6,0
1526,3880.0376,902.3406,318.5651,-6.258,5.33,0
1527,1280.4304,902.2736,204.9154,-5.7789,4.12,0
1528,3832.8362,902.9998,147.0407,-5.4186,3.92,0
1529,4033.3196,909.1393,134.2921,-5.3201,4.42,0
1530,498.998,901.5134,140.0228,-5.3655,3.73,0
1531,2215.2097,907.9432,154.4445,-5.4719,4.89,0
1532,4070.7878,902.5898,120.0416,-5.1983,3.4,0
1533,3776.4333,902.4023,261.5828,-6.044,4.45,0
1534,871.991,915.7089,185.6956,-5.672,4.3,0
1535,3894.8389,916.3218,216.9958,-5.8411,4.54,0
1536,1298.3407,917.3706,317.7972,-6.2554,4.72,0
1537,1376.1226,919.8498,471.2337,-6.6831,6.96,0
1538,762.1261,916.856,174.9384,-5.6072,4.46,0
1539,608.8632,923.9077,315.2686,-6.2467,6.23,0
1540,993.1837,917.3813,227.2221,-5.8911,3.33,0
1541,3368.3809,922.4104,125.5838,-5.2473,3.44,0
1542,3856.4124,919.7903,203.7967,-5.773,2.16,0
1543,1355.7911,923.4742,186.8121,-5.6785,5.12,0
1544,1153.8083,923.4657,164.4528,-5.5401,3.48,0
1545,3944.7256,923.8449,293.7671,-6.17,4.56,0
1546,2853.9604,932.4115,536.5707,-6.8241,8.96,0
1547,1140.9318,932.2988,395.7489,-6.4935,6.63,0
1548,3894.5032,924.9248,100.9648,-5.0104,3.69,0
1549,3671.5769,925.204,152.427,-5.4577,3.43,0
1550,2981.5,924.9849,110.6616,-5.11,3.71,0
1551,2505.3918,925.1866,68.04115,-4.5819,2.23,0
1552,1560.5133,975.5234,14895.92,-10.4327,4.34,0
1553,1339.849,924.6389,146.8999,-5.4176,2.02,0
1554,880.0945,924.5067,303.2654,-6.2046,4.98,0
1555,3923.9951,933.0196,198.0158,-5.7417,4.16,0
1556,1009.9858,930.2855,193.184,-5.7149,3.64,0
1557,993.1931,945.1794,249.6037,-5.9931,2.58,0
1558,1847.0435,931.9496,226.9535,-5.8898,4.93,0
1559,820.9495,932.5295,304.5211,-6.209,4.96,0
1560,1268.2244,930.1889,198.3117,-5.7434,3.46,0
1561,844.0024,929.8159,251.3637,-6.0008,2.39,0
1562,795.2935,931.2997,160.1115,-5.5111,4.24,0
1563,646.018,931.1237,210.9328,-5.8104,4.78,0
1564,798.0002,952.9568,178.5554,-5.6294,4.1,0
1565,3435.2065,939.7319,571.4285,-6.8924,7.03,0
1566,3378.3799,937.6136,623.9658,-6.9879,6.19,0
1567,1187.5961,931.7396,148.2637,-5.4276,2.44,0
1568,810.9736,931.9755,166.2336,-5.5518,3.63,0
1569,3717.6064,932.2037,153.0417,-5.462,3.42,0
1570,3420.3789,933.1743,227.5285,-5.8926,3.43,0
1571,2487.427,934.2123,100.2613,-5.0028,4.41,0
1572,4015.6423,931.4516,165.9701,-5.5501,4.03,0
1573,1814.1823,931.3796,175.3485,-5.6098,1.86,0
1574,1112.3386,931.5921,152.416,-5.4576,4.03,0
1575,1254.1986,935.2003,215.9977,-5.8361,3.88,0
1576,788.7365,932.431,173.037,-5.5953,3.41,0
1577,4064.0071,938.4108,208.0587,-5.7955,4.21,0
1578,4028.4485,938.749,301.4569,-6.1981,4.16,0
1579,3852.3154,938.2471,387.4056,-6.4704,4.57,0
1580,921.343,939.6155,382.1755,-6.4557,3.61,0
1581,1817.1904,936.9872,129.9806,-5.2847,3.75,0
1582,3799.1475,940.9005,385.4182,-6.4648,5.56,0
1583,1647.2615,941.3019,115.7453,-5.1588,4.56,0
1584,733.2714,939.0016,152.7798,-5.4602,4.22,0
1585,3825.0308,942.4025,475.6995,-6.6933,5.51,0
1586,3226.1714,939.8054,150.8598,-5.4464,3.71,0
1587,1036.0078,939.9998,280.8658,-6.1212,4.97,0
1588,3870.3865,940.8123,164.8188,-5.5425,3.44,0
1589,2612.5151,940.9796,89.67402,-4.8817,3.69,0
1590,760.9778,940.9977,80.96812,-4.7708,3.62,0
1591,910.1221,944.765,234.9221,-5.9273,4.41,0
1592,1302.2834,939.5607,292.0693,-6.1637,4.13,0
1593,3985.3999,943.2066,212.6999,-5.8194,3.45,0
1594,3343.8423,940.6585,231.7025,-5.9123,3.92,0
1595,3188.1917,940.4045,130.8877,-5.2922,1.68,0
1596,1675.3864,947.3965,135.7892,-5.3322,5.64,0
1597,3316.428,945.2158,82.4902,-4.791,3.41,0
1598,1237.9698,944.9712,190.3338,-5.6988,3.67,0
1599,699.8542,945.0,180.7068,-5.6424,4.37,0
1600,3865.3882,945.6582,308.0441,-6.2215,4.95,0
1601,3695.4138,948.6653,395.1755,-6.492,5.63,0
1602,3809.2034,945.3984,109.1325,-5.0949,3.43,0
1603,2699.8191,945.6259,106.6641,-5.07,1.13,0
1604,837.2022,945.4066,161.9968,-5.5238,3.43,0
1605,3845.6321,955.4202,303.3118,-6.2047,4.5,0
1606,751.2928,969.1335,220.2256,-5.8572,4.47,0
1607,1446.3384,953.6295,138.3023,-5.3521,5.52,0
1608,1325.4631,953.8774,456.4442,-6.6485,6.27,2
1609,1278.4619,953.7616,191.4097,-5.7049,4.07,0
1610,3344.0061,948.4843,226.8272,-5.8892,3.78,0
1611,4091.3542,962.6493,517.5529,-6.7849,7.64,16
1612,271.481,949.5891,155.3137,-5.478,4.55,0
1613,2439.6045,954.2156,82.93975,-4.7969,3.4,0
1614,965.3281,953.9982,285.2432,-6.138,4.25,0
1615,580.5042,953.9652,154.9799,-5.4757,4.47,0
1616,956.5807,954.8077,77.22015,-4.7193,2.07,0
1617,3130.1538,1007.067,360.8367,-6.3933,4.89,0
1618,3722.9971,962.645,580.0814,-6.9087,6.5,0
1619,807.508,962.019,388.7997,-6.4743,5.0,0
1620,4065.6946,954.4281,136.7101,-5.3395,4.07,0
1621,639.3953,954.1502,188.8483,-5.6903,4.43,0
1622,2417.3997,959.7948,114.0733,-5.143,2.96,0
1623,3860.2756,961.1622,260.6341,-6.0401,5.01,0
1624,3206.0066,964.2852,199.8162,-5.7516,4.24,0
1625,1382.0109,962.1829,186.6334,-5.6775,3.92,0
1626,3916.8071,963.1262,177.7421,-5.6245,2.82,0
1627,3585.1831,963.0417,165.156,-5.5447,3.97,0
1628,885.4981,962.9885,167.7309,-5.5615,3.78,0
1629,1721.205,960.3909,213.3986,-5.823,3.4,0
1630,1087.5859,967.0941,313.1578,-6.2394,4.67,0
1631,3324.8618,963.8255,144.3925,-5.3989,3.86,0
1632,2816.6418,964.2357,112.1095,-5.1241,3.39,0
1633,1226.504,965.8666,294.5363,-6.1728,4.65,0
1634,3761.6074,1058.9955,464.5238,-6.6675,6.49,0
1635,3551.8,989.4774,3095.099,-8.7267,4.34,0
1636,832.0797,968.3122,144.6462,-5.4008,4.26,0
1637,3630.1919,968.8046,192.9353,-5.7135,3.83,0
1638,1791.4463,969.1989,186.9203,-5.6791,4.32,0
1639,1715.8715,975.6977,296.9725,-6.1818,5.3,0
1640,2369.7854,970.3805,66.7337,-4.5609,3.4,0
1641,1326.4219,976.9747,381.8362,-6.4547,6.02,0
1642,1154.4796,998.9751,99.09443,-4.9901,3.71,0
1643,1845.3768,989.7011,326.7869,-6.2857,5.15,0
1644,1700.7755,995.1556,2074.087,-8.2921,12.46,0
1645,3192.5957,990.7626,238.6362,-5.9443,3.43,0
1646,3913.7788,978.089,215.7402,-5.8348,5.93,0
1647,3798.2695,975.8419,189.5958,-5.6946,2.93,0
1648,703.3704,976.2125,91.02696,-4.8979,1.67,0
1649,3985.1326,977.1428,217.2359,-5.8423,4.83,0
1650,958.6314,976.6572,149.3333,-5.4354,4.94,0
1651,1912.8428,976.3525,75.76805,-4.6987,2.84,0
1652,1187.3097,992.172,438.7294,-6.6055,6.18,0
1653,1280.1479,982.7029,136.2552,-5.3359,4.26,0
1654,3335.1672,996.6832,293.5939,-6.1694,4.48,0
1655,3215.5498,986.7841,410.92,-6.5344,5.37,2
1656,1360.2388,990.9962,319.8961,-6.2625,5.33,0
1657,1239.7897,991.0043,267.6928,-6.0691,3.75,0
1658,1290.8705,1024.1733,1252.273,-7.7442,10.98,0
1659,3429.3186,989.6803,614.2153,-6.9708,5.28,0
1660,1089.4983,1005.3361,198.931,-5.7468,3.84,0
1661,3703.7493,991.5438,731.1161,-7.16,7.07,0
1662,4059.0742,989.7801,487.4388,-6.7198,7.33,0
1663,930.7884,984.6348,209.9091,-5.8051,3.43,0
1664,3631.4465,1038.5416,292.5714,-6.1656,4.35,0
1665,3777.6509,990.9878,749.8629,-7.1875,7.02,0
1666,1721.8702,990.4713,463.829,-6.6659,5.49,0
1667,1108.6069,988.1955,202.5053,-5.7661,0.86,0
1668,3900.8047,991.3391,500.6562,-6.7488,5.83,0
1669,1331.619,991.2734,298.7126,-6.1881,6.11,0
1670,3484.7866,986.4042,269.1349,-6.0749,3.44,0
1671,1543.1982,991.8565,526.2103,-6.8029,7.1,0
1672,1755.8219,990.1537,335.0947,-6.3129,4.8,2
1673,1004.8317,990.0057,221.2419,-5.8622,2.53,0
1674,1551.0997,998.3042,566.882,-6.8837,6.3,0
1675,3152.8958,991.1015,409.5532,-6.5308,5.57,0
1676,1588.3901,991.1233,213.087,-5.8214,3.93,0
1677,1128.4651,991.1885,159.8832,-5.5095,4.16,0
1678,1080.5867,991.2169,84.92247,-4.8226,3.44,0
1679,577.6112,991.2165,110.6662,-5.11,3.44,0
1680,1227.1351,990.8546,239.9401,-5.9503,4.46,0
1681,904.9302,1013.0616,160.1416,-5.5113,4.09,0
1682,3239.5354,999.8995,471.8191,-6.6844,7.13,0
1683,3381.5986,991.7859,166.6663,-5.5546,3.47,0
1684,1341.4153,991.7932,207.1557,-5.7907,3.41,0
1685,1072.1749,992.1716,140.1018,-5.3661,1.4,0
1686,1866.1571,989.6104,232.8094,-5.9175,3.42,0
1687,3819.3047,990.3484,580.1858,-6.9089,5.96,0
1688,1138.7848,990.6166,96.80818,-4.9648,3.44,0
1689,1794.0504,990.4677,213.7944,-5.825,1.71,0
1690,1267.3342,990.562,424.5486,-6.5698,5.21,0
1691,1898.1696,991.6317,192.1591,-5.7092,2.99,0
1692,983.231,991.4088,182.2912,-5.6519,3.24,0
1693,949.1855,991.5894,190.7096,-5.7009,3.43,0
1694,342.7754,991.6331,110.3554,-5.107,3.15,0
1695,3161.7939,991.3877,123.9754,-5.2333,3.44,0
1696,3094.1318,997.5589,403.4225,-6.5144,5.22,0
1697,3279.9861,994.7962,273.1083,-6.0908,3.8,0
1698,2235.2837,998.6531,221.9853,-5.8658,7.34,0
1699,3173.2546,1044.4205,680.7525,-7.0825,6.51,0
1700,828.0024,999.184,163.841,-5.5361,3.82,0
1701,1273.9366,997.2213,224.1918,-5.8765,4.85,0
1702,720.0189,998.2012,118.7996,-5.187,3.93,0
1703,1872.3778,999.196,208.4479,-5.7975,3.38,0
1704,606.3253,999.3518,125.4677,-5.2463,4.42,0
1705,3867.8806,1000.1205,197.789,-5.7405,2.25,0
1706,3776.6431,999.8306,241.3711,-5.9567,4.68,0
1707,3646.1665,1000.1284,289.5531,-6.1543,4.46,0
1708,3352.9546,999.8082,198.6821,-5.7454,3.93,0
1709,2119.7617,997.6402,99.77762,-4.9976,3.4,0
1710,1239.7886,1000.8738,195.2487,-5.7265,3.89,0
1711,3964.9919,998.4814,348.8284,-6.3565,4.35,0
1712,2226.7656,1014.2575,541.5309,-6.8341,4.69,0
1713,3984.7932,999.4022,163.8161,-5.5359,3.44,0
1714,1902.7478,999.6942,191.9507,-5.708,3.89,0
1715,544.1932,999.6089,153.4886,-5.4652,3.45,0
1716,3857.8049,1000.37,97.80125,-4.9759,3.42,0
1717,3695.8003,1000.4296,219.4479,-5.8533,1.91,0
1718,930.1655,1017.7833,503.9192,-6.7559,4.23,2
1719,1891.9962,1006.5182,160.3535,-5.5127,2.44,0
1720,4043.8567,1004.9636,188.0916,-5.6859,3.93,0
1721,3290.5024,1005.0499,163.7926,-5.5357,3.73,0
1722,346.5124,1005.8319,110.4457,-5.1079,4.6,0
1723,1376.5551,1059.874,362.2127,-6.3974,5.64,0
1724,1733.9711,1028.5139,207.5788,-5.793,2.04,0
1725,3489.189,1007.1691,178.0151,-5.6261,3.9,0
1726,3146.8145,1006.8702,231.5137,-5.9114,4.39,0
1727,3439.8088,1004.4261,206.3943,-5.7867,3.44,0
1728,3670.176,1006.607,186.2517,-5.6753,2.3,0
1729,3137.5891,1007.7734,94.74939,-4.9414,3.46,0
1730,1589.4819,1005.6774,121.109,-5.2079,3.91,0
1731,3193.4143,1009.7946,205.0625,-5.7797,3.42,0
1732,3759.189,1009.7302,235.7729,-5.9312,4.6,0
1733,1829.9121,1045.6799,723.9435,-7.1493,7.92,0
1734,1573.6569,1015.7942,443.5943,-6.6175,5.02,0
1735,1342.8375,1013.1455,126.4507,-5.2548,3.86,0
1736,3422.2085,1013.8033,182.4504,-5.6529,3.45,0
1737,1722.4021,1014.1999,218.6092,-5.8492,3.43,0
1738,1221.0347,1014.418,218.1007,-5.8466,4.69,0
1739,1030.8573,1013.5975,248.4872,-5.9883,4.68,0
1740,3146.7732,1015.0189,217.4257,-5.8433,1.3,2
1741,2298.8066,1034.0616,1397.756,-7.8636,5.54,0
1742,3463.05,1016.22,280.4076,-6.1195,5.0,0
1743,187.0168,1015.8056,102.0985,-5.0225,3.95,0
1744,551.4265,1034.0387,284.7537,-6.1362,6.0,0
1745,3202.9663,1016.7554,247.7133,-5.9849,3.89,0
1746,3104.814,1014.3757,184.7061,-5.6662,2.2,0
1747,1597.7969,1014.3801,137.0035,-5.3418,3.03,0
1748,3107.7085,1023.3778,292.7886,-6.1664,4.41,0
1749,3486.803,1017.6467,280.1655,-6.1185,3.61,0
1750,1352.1566,1021.8955,327.7041,-6.2887,3.75,0
1751,3100.5845,1021.77,148.6669,-5.4305,4.06,0
1752,3243.4114,1021.1671,299.9573,-6.1926,4.7,0
1753,1195.0242,1044.1692,162.486,-5.527,2.44,0
1754,2770.7424,1020.1408,310.358,-6.2297,5.44,0
1755,3112.6775,1022.8712,325.7358,-6.2822,3.97,0
1756,3645.825,1021.0436,180.8018,-5.643,3.93,0
1757,3472.1868,1020.981,263.278,-6.051,3.92,0
1758,3406.3777,1023.4173,157.1723,-5.4909,3.43,0
1759,3370.9875,1020.9738,216.5758,-5.839,4.11,0
1760,3358.4524,1021.0317,174.8046,-5.6064,3.71,0
1761,1714.9404,1020.8083,244.4957,-5.9707,3.95,0
1762,836.4985,1021.0511,97.7467,-4.9753,1.81,0
1763,513.1711,1021.8137,77.72186,-4.7264,3.6,0
1764,1658.3782,1021.8306,145.0504,-5.4038,3.43,0
1765,3136.5054,1024.5328,160.5514,-5.514,3.73,0
1766,3775.6338,1023.1733,154.639,-5.4733,3.43,0
1767,3277.8872,1023.3333,210.2645,-5.8069,3.92,0
1768,1237.2928,1023.3488,276.2148,-6.1031,4.82,0
1769,1559.6119,1023.775,268.5887,-6.0727,3.45,0
1770,1931.0139,1021.4741,207.7282,-5.7937,3.73,0
1771,833.7803,1042.3372,564.8358,-6.8798,6.24,0
1772,923.0389,1027.7841,675.2203,-7.0736,7.38,0
1773,3797.3381,1041.0874,962.8574,-7.4589,8.38,0
1774,1705.2681,1022.6176,218.3649,-5.848,2.58,0
1775,3858.187,1022.6064,189.3894,-5.6934,3.4,0
1776,3818.5747,1031.6589,330.9142,-6.2993,5.69,0
1777,3503.8552,1029.6454,463.6164,-6.6654,6.16,0
1778,3398.4407,1029.7238,271.4193,-6.0841,4.1,0
1779,3125.3796,1044.8801,836.4805,-7.3061,6.28,0
1780,3659.1384,1030.3271,353.9713,-6.3724,3.68,0
1781,1552.1431,1027.8264,193.5231,-5.7168,4.14,0
1782,1579.9122,1028.4324,676.1862,-7.0752,6.18,0
1783,956.235,1029.4169,293.605,-6.1694,4.29,2
1784,540.0591,1028.714,135.8797,-5.3329,4.16,0
1785,3916.96,1028.9979,204.987,-5.7793,3.11,0
1786,1782.7239,1029.1606,348.996,-6.3571,5.61,0
1787,998.3834,1028.3949,161.5294,-5.5206,3.88,0
1788,887.8826,1028.6833,212.6132,-5.819,3.91,0
1789,1265.4978,1028.6531,108.7699,-5.0913,3.78,0
1790,1341.9624,1028.5306,129.5252,-5.2809,2.71,0
1791,1310.4603,1028.6268,192.8011,-5.7128,3.44,0
1792,1274.7897,1028.6003,114.2505,-5.1446,2.52,0
1793,969.1378,1034.3387,220.5894,-5.859,4.7,0
1794,3483.9678,1116.9382,1403.404,-7.868,10.19,0
1795,1918.2036,1035.7493,436.7948,-6.6007,5.14,0
1796,1680.6782,1035.4769,217.3907,-5.8431,3.68,0
1797,1011.636,1036.6222,261.1723,-6.0423,4.66,0
1798,1790.4838,1059.9774,484.5766,-6.7134,4.99,0
1799,3418.6235,1039.0156,361.6054,-6.3956,5.22,0
1800,855.2053,1036.4587,251.6299,-6.0019,5.02,0
1801,746.8293,1036.6814,237.5668,-5.9395,5.33,0
1802,1604.5051,1036.4822,183.4026,-5.6585,2.52,0
1803,3488.9661,1033.8219,271.0248,-6.0825,3.65,0
1804,3287.2607,1036.1034,222.135,-5.8665,4.77,0
1805,3204.8665,1036.6605,426.2997,-6.5743,5.45,0
1806,3877.1079,1037.6522,245.4459,-5.9749,4.73,0
1807,3647.8933,1037.109,321.6013,-6.2683,4.97,0
1808,3246.3459,1037.1464,233.8026,-5.9221,3.98,0
1809,2521.4175,1035.646,150.9145,-5.4468,5.02,0
1810,3144.7861,1035.8082,441.1239,-6.6114,4.83,0
1811,3962.5894,1035.8848,186.1281,-5.6745,4.77,0
1812,3378.9849,1033.4725,153.7498,-5.467,3.68,0
1813,1335.7632,1037.1615,116.2579,-5.1636,3.46,0
1814,1133.1346,1036.8917,260.8541,-6.041,4.42,0
1815,827.991,1037.0029,198.5443,-5.7446,4.08,0
1816,3789.0088,1036.9884,188.1563,-5.6863,4.06,0
1817,3580.584,1037.236,155.1846,-5.4771,3.45,0
1818,1810.1987,1034.3903,228.7938,-5.8986,3.46,0
1819,1855.5608,1037.2112,185.9025,-5.6732,3.41,0
1820,1535.6184,1036.7997,170.5443,-5.5796,3.43,0
1821,1349.9446,1043.0365,483.5089,-6.711,5.74,0
1822,1807.9893,1040.7289,456.008,-6.6474,4.69,0
1823,955.6909,1037.9784,431.6927,-6.5879,5.35,0
1824,3050.4529,1037.557,243.3246,-5.9655,6.15,0
1825,1101.2645,1035.5908,378.5322,-6.4453,5.28,0
1826,3681.1772,1037.7683,141.3582,-5.3758,3.43,0
1827,1725.7937,1036.4219,458.6604,-6.6537,4.17,0
1828,1969.6555,1042.1738,239.5448,-5.9485,3.95,0
1829,1648.2434,1037.5941,113.9279,-5.1416,1.93,0
1830,1850.9932,1042.4907,396.1829,-6.4947,4.95,0
1831,1560.5664,1042.7433,233.3208,-5.9199,4.12,0
1832,1627.6132,1043.6387,184.2872,-5.6637,4.19,0
1833,3362.6113,1045.5112,178.851,-5.6312,4.55,0
1834,1951.1569,1043.8263,367.1735,-6.4122,6.04,0
1835,1717.2004,1049.5425,572.3274,-6.8941,6.07,0
1836,1598.8534,1042.1375,231.2278,-5.9101,2.34,0
1837,1467.8591,1042.1072,285.0632,-6.1374,4.46,0
1838,1269.2861,1041.9922,321.4581,-6.2678,3.49,0
1839,3837.4871,1044.6437,247.8246,-5.9854,5.47,0
1840,3428.8857,1044.3024,391.698,-6.4824,5.17,0
1841,1697.7006,1041.865,349.3512,-6.3582,4.34,0
1842,1194.0656,1065.537,424.1798,-6.5689,6.48,0
1843,3192.1917,1045.3929,151.6029,-5.4518,3.68,0
1844,3369.7888,1040.5956,151.4834,-5.4509,3.46,0
1845,878.5146,1043.0311,277.2736,-6.1073,5.25,0
1846,3288.1277,1046.4215,275.05,-6.0985,4.46,0
1847,3882.3813,1043.8197,172.7742,-5.5937,1.68,0
1848,1056.2108,1043.9955,96.88452,-4.9656,2.91,0
1849,1172.7603,1044.6854,178.507,-5.6291,4.57,0
1850,2609.1633,1044.8245,126.401,-5.2544,2.06,0
1851,586.4719,1043.504,167.7749,-5.5618,3.77,0
1852,3269.8547,1050.8658,357.2287,-6.3824,4.65,0
1853,3909.885,1045.7516,244.0347,-5.9686,4.49,0
1854,3532.5364,1046.0095,201.5237,-5.7608,3.01,0
1855,3219.1826,1045.6235,373.3198,-6.4302,4.72,2
1856,1897.5142,1043.6305,475.6907,-6.6933,5.0,0
1857,1501.7742,1065.7878,1955.996,-8.2284,11.61,2
1858,3548.5935,1046.8052,142.803,-5.3868,3.43,0
1859,2381.2256,1044.5791,116.2131,-5.1631,3.41,0
1860,3435.9727,1062.2268,453.9918,-6.6426,5.2,2
1861,1407.601,1050.801,143.6195,-5.393,3.41,0
1862,3633.3823,1050.7842,161.0486,-5.5174,3.44,0
1863,3477.6899,1049.5757,249.584,-5.993,4.17,0
1864,1622.6,1052.2002,228.5085,-5.8973,3.43,0
1865,1922.3588,1051.7701,343.8665,-6.341,4.87,0
1866,1918.0033,1082.9161,470.2134,-6.6807,5.51,0
1867,1089.0955,1059.005,499.2383,-6.7458,5.43,0
1868,344.4427,1059.2406,132.9491,-5.3092,4.21,0
1869,790.2253,1052.3865,99.25928,-4.9919,3.43,0
1870,4031.9963,1057.446,253.0141,-6.0079,4.26,0
1871,3335.7913,1059.8497,152.67,-5.4594,3.75,0
1872,3146.8364,1059.8451,319.031,-6.2596,3.88,0
1873,1461.2157,1059.9363,292.7241,-6.1661,5.85,0
1874,1437.1174,1059.2039,187.8017,-5.6842,3.49,0
1875,970.029,1059.4586,287.9335,-6.1482,4.63,0
1876,1427.0074,1057.0055,281.0762,-6.1221,4.1,0
1877,3811.5142,1059.2638,373.2812,-6.4301,5.42,0
1878,3584.6943,1059.4414,381.312,-6.4532,5.31,0
1879,3859.2708,1059.5625,310.0877,-6.2287,6.04,0
1880,1531.8015,1058.8108,187.259,-5.6811,3.87,0
1881,911.5812,1059.2018,111.9832,-5.1229,2.91,0
1882,1836.1616,1059.1372,147.6154,-5.4228,2.39,0
1883,3364.48,1065.2208,340.5972,-6.3306,5.77,0
1884,1606.9675,1060.0432,197.1095,-5.7368,4.08,0
1885,1812.7855,1059.6003,244.5333,-5.9708,5.6,0
1886,3497.2603,1060.2694,124.9394,-5.2417,4.07,0
1887,3247.0037,1058.5017,202.8027,-5.7677,-1.0,0
1888,3833.8672,1068.073,318.2079,-6.2568,5.33,0
1889,1764.1239,1060.7094,166.6267,-5.5544,3.34,0
1890,3222.4822,1060.9773,109.7865,-5.1014,3.52,0
1891,1871.9734,1065.4248,869.9092,-7.3487,6.84,0
1892,3176.2229,1060.3994,184.1369,-5.6629,3.44,0
1893,942.2266,1060.6296,97.43743,-4.9718,1.67,0
1894,4015.7893,1060.5878,146.7158,-5.4162,3.43,0
1895,3715.5315,1065.5159,199.5287,-5.75,3.71,0
1896,3850.7175,1064.7059,197.1491,-5.737,4.23,0
1897,3508.3879,1065.8052,162.3405,-5.5261,2.24,0
1898,3244.8713,1065.9395,144.6178,-5.4006,4.44,0
1899,1945.7816,1065.8938,444.6072,-6.6199,5.24,0
1900,3940.5896,1066.0051,158.7975,-5.5021,3.92,0
1901,3916.3982,1066.1948,119.8833,-5.1969,2.74,0
1902,1566.608,1069.2357,425.3973,-6.572,5.84,0
1903,3310.8743,1066.8889,250.8653,-5.9986,4.45,0
1904,3381.2068,1066.8145,86.50201,-4.8426,3.82,0
1905,1411.0115,1073.1173,406.7384,-6.5233,5.97,0
1906,817.7515,1065.6182,90.60258,-4.8929,2.64,0
1907,472.4292,1065.4832,150.2301,-5.4419,3.6,0
1908,192.9036,1065.6537,192.204,-5.7094,3.96,0
1909,1154.1832,1065.6151,130.2296,-5.2868,3.42,0
1910,1734.01,1066.7667,225.3453,-5.8821,3.77,2
1911,3594.2371,1066.4691,296.1165,-6.1787,4.74,0
1912,3582.1587,1066.816,176.2548,-5.6154,3.71,0
1913,1802.1779,1117.7842,177.6226,-5.6237,3.88,0
1914,1278.9985,1073.2657,234.6913,-5.9262,4.69,0
1915,3584.4399,1074.4019,342.574,-6.3369,4.48,0
1916,3407.3611,1073.9269,379.5646,-6.4482,3.86,0
1917,3858.3259,1074.3513,316.1795,-6.2498,5.16,0
1918,1248.8098,1073.0878,242.7235,-5.9628,5.53,0
1919,927.1623,1073.3396,157.8637,-5.4957,4.12,0
1920,436.5065,1092.9236,4856.124,-9.2157,4.38,0
1921,1848.2847,1073.9684,226.3377,-5.8869,3.07,0
1922,828.0047,1074.026,131.196,-5.2948,4.06,0
1923,3544.8152,1074.1576,470.9602,-6.6825,5.45,0
1924,3177.5012,1074.0267,161.047,-5.5174,2.7,0
1925,1881.4841,1073.9729,148.7552,-5.4312,2.27,0
1926,1349.6949,1091.7019,2124.493,-8.3181,12.3,2
1927,811.7844,1072.6089,247.2549,-5.9829,3.42,0
1928,1916.8129,1073.5934,220.2054,-5.8571,2.08,0
1929,757.2007,1073.3811,183.3695,-5.6583,3.44,0
1930,3878.5225,1073.4797,269.4023,-6.076,4.34,0
1931,3531.4475,1082.0807,442.6083,-6.615,5.72,0
1932,1395.8557,1074.1849,253.7043,-6.0108,3.67,0
1933,777.17,1074.3851,141.6278,-5.3779,3.43,0
1934,3757.2375,1074.3586,206.7678,-5.7887,3.45,0
1935,3205.1858,1074.6138,92.36183,-4.9137,3.42,0
1936,545.8767,1096.1395,146.8039,-5.4168,4.42,0
1937,3568.4927,1095.0049,410.4358,-6.5331,2.77,2
1938,3991.5203,1083.1049,310.7701,-6.2311,5.49,0
1939,3144.1213,1075.2195,102.3017,-5.0247,3.77,0
1940,1029.3333,1081.1317,269.2274,-6.0753,3.89,0
1941,3261.4041,1082.8143,234.7176,-5.9264,4.59,0
1942,1187.5135,1080.9802,181.9728,-5.65,3.73,0
1943,1618.0034,1102.6664,290.3421,-6.1573,4.85,0
1944,3293.7983,1084.395,215.5039,-5.8336,3.68,0
1945,3619.7996,1079.5896,135.3255,-5.3284,2.53,0
1946,1722.3502,1112.8145,351.7844,-6.3657,4.52,0
1947,903.1541,1083.8356,220.9617,-5.8608,2.03,0
1948,3887.0293,1093.0323,554.9023,-6.8605,7.38,0
1949,3635.0127,1090.476,317.2732,-6.2536,4.6,2
1950,828.6722,1089.8676,168.3971,-5.5658,3.91,0
1951,1599.1364,1093.3174,504.4307,-6.757,7.89,0
1952,3653.5571,1091.7657,235.7083,-5.9309,4.73,0
1953,3542.8926,1089.5479,472.646,-6.6863,5.47,0
1954,3292.2825,1089.6274,218.8067,-5.8502,4.33,0
