NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
2314,3601.3391,949.7758,370.3478,-6.4215,5.0,0
2315,874.1864,947.6272,147.5346,-5.4222,1.82,0
2316,1847.7424,953.6176,752.7615,-7.1916,7.0,0
2317,3468.6594,954.8149,355.3786,-6.3767,3.95,0
2318,1762.6912,955.1744,379.7619,-6.4488,4.56,0
2319,1600.2308,960.2017,569.9505,-6.8896,5.31,0
2320,1444.6809,952.6819,389.0888,-6.4751,5.09,0
2321,3484.0129,961.8734,464.29,-6.667,5.76,0
2322,3786.2131,957.801,191.6164,-5.7061,3.75,0
2323,3631.6135,954.762,136.6924,-5.3394,3.41,0
2324,3217.6638,954.8249,198.7988,-5.746,4.16,0
2325,3232.1118,965.2699,318.496,-6.2578,4.57,0
2326,1586.2035,953.6141,221.5091,-5.8635,3.44,0
2327,457.0228,953.483,91.55643,-4.9042,3.08,0
2328,3003.2046,965.7252,736.2368,-7.1675,6.55,0
2329,731.6661,960.5341,171.6993,-5.5869,3.04,0
2330,3142.854,961.673,229.9386,-5.904,3.67,0
2331,1274.4906,959.0102,123.3092,-5.2275,3.75,0
2332,1829.1976,956.3936,152.8273,-5.4605,3.44,0
2333,3724.1858,960.9871,395.9034,-6.494,3.29,2
2334,3570.458,962.1948,471.4827,-6.6837,5.73,0
2335,3444.7727,959.9865,126.2454,-5.253,3.77,0
2336,3341.251,960.0014,250.3708,-5.9965,3.38,0
2337,1544.3099,959.8803,323.3321,-6.2741,4.29,0
2338,1893.2817,975.5768,304.1433,-6.2077,2.66,0
2339,1618.8008,960.8065,239.8809,-5.95,3.88,0
2340,3493.3696,963.8265,458.564,-6.6535,5.62,0
2341,2.7381,959.451,133.9811,-5.3176,4.14,24
2342,3388.2668,970.4296,544.6509,-6.8403,5.34,2
2343,1584.2023,960.5826,182.681,-5.6542,3.4,0
2344,1369.2222,960.5975,127.7536,-5.2659,3.44,0
2345,3709.5261,968.2207,291.4514,-6.1614,4.68,0
2346,1443.7982,961.4109,127.7129,-5.2656,3.46,0
2347,1529.808,962.6047,216.0181,-5.8362,3.41,0
2348,1087.5099,967.4963,143.0702,-5.3889,4.3,0
2349,3859.7981,962.4119,177.4749,-5.6228,1.76,0
2350,3910.4802,985.1093,486.3255,-6.7173,6.67,0
2351,1797.1865,963.4034,168.0721,-5.5637,3.21,0
2352,1408.3339,969.1279,207.9503,-5.7949,3.98,0
2353,3307.8989,968.1526,330.7372,-6.2987,4.49,0
2354,1630.5746,967.7681,143.9444,-5.3955,2.76,0
2355,1744.7263,966.4062,183.5372,-5.6593,3.47,0
2356,1726.6027,969.0469,425.0815,-6.5712,3.09,0
2357,1503.5847,968.6843,351.7065,-6.3655,4.87,0
2358,3785.1965,968.6587,126.6508,-5.2565,2.28,0
2359,3909.6182,968.8264,149.2815,-5.435,3.41,0
2360,320.002,967.5238,105.83,-5.0615,3.71,0
2361,3467.9968,970.2876,162.0524,-5.5241,2.17,0
2362,1303.2112,968.6309,141.4449,-5.3765,3.42,0
2363,1031.4359,968.812,157.0388,-5.49,3.65,0
2364,837.5005,968.4783,107.1046,-5.0745,2.72,0
2365,3644.021,968.5104,84.93245,-4.8227,3.73,0
2366,195.5822,983.4882,533.945,-6.8187,8.79,0
2367,3318.0291,969.4675,229.775,-5.9033,3.7,0
2368,1562.809,969.6224,166.3357,-5.5525,1.81,0
2369,1809.2048,969.393,122.4012,-5.2195,3.44,0
2370,3154.0,970.5078,166.3187,-5.5524,3.72,0
2371,3534.1812,976.5673,415.6618,-6.5469,5.53,0
2372,1431.7979,975.2013,198.2353,-5.743,3.47,0
2373,1837.444,986.9854,541.5595,-6.8341,7.4,0
2374,3231.7976,976.938,645.547,-7.0248,7.0,0
2375,1325.2415,977.639,252.8927,-6.0073,5.35,0
2376,3152.4055,990.2188,388.1558,-6.4725,5.26,0
2377,1071.1622,976.1392,117.0435,-5.1709,3.86,0
2378,887.9968,976.2908,132.3631,-5.3044,4.23,0
2379,1306.8005,976.7892,172.803,-5.5939,3.44,0
2380,672.3878,976.8187,77.64143,-4.7252,3.44,0
2381,3703.8696,992.6367,491.0786,-6.7279,5.96,0
2382,1622.8033,975.6164,183.4893,-5.659,4.02,2
2383,3912.2002,975.6014,127.2377,-5.2615,3.43,0
2384,958.7301,975.8325,131.2896,-5.2956,4.06,0
2385,3192.4155,979.2005,108.7391,-5.091,3.41,0
2386,3344.7388,976.5971,144.4033,-5.3989,2.56,0
2387,974.8056,976.6012,141.3942,-5.3761,2.73,0
2388,3819.7515,982.3885,358.3836,-6.3859,4.82,0
2389,3486.5229,979.8344,224.8175,-5.8796,4.01,0
2390,1178.7322,983.5817,410.5068,-6.5333,5.48,0
2391,1559.7296,981.1151,253.811,-6.0113,4.41,0
2392,1868.6093,985.6195,220.4241,-5.8581,3.45,0
2393,1735.4929,984.2052,369.6537,-6.4195,4.89,0
2394,492.6006,983.7268,96.11314,-4.957,4.34,0
2395,1088.0248,981.5013,254.5973,-6.0146,3.56,2
2396,1516.2078,1003.659,1541.505,-7.9699,11.73,0
2397,1882.5098,990.9934,602.1453,-6.9493,6.71,2
2398,4031.5081,985.4407,205.1632,-5.7802,0.19,2
2399,3208.6946,984.6233,348.46,-6.3554,3.82,0
2400,1792.2759,984.7672,424.0638,-6.5686,4.95,0
2401,1492.9764,991.7666,630.9962,-7.0001,5.56,2
2402,2990.5996,985.7927,64.70134,-4.5273,1.7,0
2403,1256.6244,985.7918,182.5353,-5.6534,1.44,0
2404,1663.1293,984.34,153.8862,-5.468,3.93,0
2405,3394.0005,992.3587,433.277,-6.5919,5.65,0
2406,3717.0271,985.5626,167.0442,-5.5571,3.75,0
2407,3251.2097,985.4489,136.1525,-5.3351,3.35,0
2408,1591.4194,1027.4329,312.8973,-6.2385,4.51,0
2409,3808.3696,991.6436,338.1446,-6.3228,4.88,0
2410,3933.2261,988.8278,169.5487,-5.5732,3.45,0
2411,3531.8276,986.5851,181.1966,-5.6454,2.35,0
2412,1544.4978,992.5233,383.6678,-6.4599,4.44,0
2413,1409.6533,992.5154,196.5574,-5.7337,4.18,0
2414,1461.7352,990.2924,442.0809,-6.6138,5.14,0
2415,3216.4207,995.7051,338.6618,-6.3244,4.46,0
2416,1588.1394,991.1934,218.4087,-5.8482,3.86,0
2417,1371.7227,991.0408,135.5865,-5.3305,4.79,0
2418,934.6013,991.3751,401.9032,-6.5103,5.72,0
2419,3168.4998,992.1126,276.8238,-6.1055,4.46,0
2420,3162.1426,991.8355,187.9016,-5.6848,3.89,0
2421,1815.4679,992.0227,263.2756,-6.051,1.18,0
2422,1324.3883,991.7786,200.7417,-5.7566,2.05,0
2423,1149.7836,991.7976,95.64244,-4.9516,3.45,0
2424,3274.7932,989.4288,189.2107,-5.6924,2.83,0
2425,3858.2307,993.2632,305.7713,-6.2135,5.01,0
2426,3340.9199,993.4476,389.5325,-6.4764,5.46,0
2427,3133.0266,992.9703,123.3846,-5.2282,3.7,0
2428,3261.1951,990.415,146.2061,-5.4124,3.39,0
2429,3593.7996,992.8421,196.8593,-5.7354,3.91,0
2430,3538.9976,991.4987,265.0653,-6.0584,3.5,2
2431,1563.4609,991.3823,194.6004,-5.7229,3.46,0
2432,1240.7775,991.4456,301.378,-6.1978,4.73,0
2433,1071.7889,991.6348,96.52686,-4.9616,1.62,0
2434,1541.1171,1005.3884,578.5286,-6.9058,7.21,0
2435,2527.978,1016.7238,2287.339,-8.3983,4.75,0
2436,3429.5007,999.3134,746.1124,-7.182,7.57,0
2437,3237.6301,997.2034,165.5637,-5.5474,3.42,0
2438,1825.2434,994.4093,98.13413,-4.9796,3.42,0
2439,1783.6038,998.1113,255.8415,-6.0199,4.74,0
2440,981.6957,998.1354,234.9414,-5.9274,4.85,0
2441,58.9908,997.9775,87.14803,-4.8506,3.67,0
2442,1343.6099,998.8029,132.0764,-5.3021,1.43,0
2443,1695.4441,1009.2531,155.7516,-5.4811,3.41,0
2444,3830.5896,999.8317,90.18552,-4.8878,3.06,0
2445,3683.6008,999.8209,114.5448,-5.1474,3.43,0
2446,1737.8442,999.6737,301.1389,-6.1969,2.07,0
2447,1646.4888,997.3286,164.727,-5.5419,3.95,0
2448,1610.8226,997.6053,133.4925,-5.3136,3.42,0
2449,1063.2308,997.8023,143.5188,-5.3923,3.7,0
2450,3810.1555,998.6224,177.8546,-5.6252,3.45,0
2451,3986.7927,1007.0328,324.5897,-6.2783,4.26,0
2452,3777.0022,999.504,177.6428,-5.6239,3.77,0
2453,1417.8326,1005.7133,297.783,-6.1847,5.39,0
2454,1892.4227,1006.3801,289.8243,-6.1553,3.53,0
2455,1752.7598,1006.4426,350.5774,-6.362,5.0,0
2456,1624.77,1006.0964,225.6276,-5.8835,4.89,0
2457,3191.1301,1005.1766,220.7115,-5.8596,4.24,0
2458,3432.209,1006.8157,169.2388,-5.5712,3.48,0
2459,1805.3972,1006.8082,176.3697,-5.6161,2.89,0
2460,3396.7856,1015.9842,539.5457,-6.8301,5.64,0
2461,1866.2227,1022.298,614.4892,-6.9713,6.59,0
2462,900.7568,1005.5415,150.619,-5.4447,4.14,0
2463,1426.9816,1006.4982,178.1857,-5.6272,3.68,0
2464,3266.1565,1007.6294,142.7111,-5.3861,3.42,0
2465,1430.8728,1013.2267,265.3612,-6.0596,4.48,0
2466,82.1733,1014.3527,115.8393,-5.1596,3.95,0
2467,3818.6943,1015.1826,458.8584,-6.6542,5.4,0
2468,3371.7144,1014.8643,128.422,-5.2716,4.49,0
2469,1851.6228,1014.7322,148.2095,-5.4272,2.82,0
2470,1733.9591,1014.9885,227.8954,-5.8943,0.8,0
2471,1342.9408,1012.5178,145.9691,-5.4107,1.99,0
2472,3835.2419,1016.0122,160.9903,-5.517,4.33,0
2473,1411.6582,1015.6957,192.2973,-5.7099,4.02,0
2474,3254.7307,1021.1681,804.0042,-7.2631,7.78,0
2475,3286.4724,1046.3662,560.8799,-6.8722,6.23,0
2476,4071.196,1022.8598,175.0721,-5.608,5.4,0
2477,1815.3937,1015.3804,186.5224,-5.6768,3.46,0
2478,1469.0955,1021.2966,243.119,-5.9645,4.79,0
2479,1376.6779,1022.1798,149.5541,-5.437,3.93,0
2480,3481.1902,1023.1903,201.6699,-5.7616,3.74,0
2481,1511.0028,1022.7128,380.0585,-6.4496,3.49,2
2482,3204.8762,1021.3825,351.5439,-6.3649,4.78,0
2483,1411.3695,1020.8195,122.8128,-5.2231,3.44,0
2484,1387.7397,1020.7933,189.0236,-5.6913,4.28,0
2485,1067.3973,1020.8398,124.9249,-5.2416,3.42,0
2486,810.3842,1021.1877,161.2156,-5.5185,3.41,0
2487,3646.8701,1022.1479,208.0879,-5.7956,3.6,0
2488,3372.666,1022.0986,371.1298,-6.4238,4.83,0
2489,1564.0016,1022.0297,284.4722,-6.1351,3.4,0
2490,513.1608,1021.8232,88.05961,-4.8619,3.82,0
2491,1534.6442,1022.664,230.8362,-5.9083,4.06,0
2492,3728.448,1022.8307,368.0851,-6.4149,5.87,0
2493,1399.6071,1022.8022,107.5137,-5.0787,3.41,0
2494,3437.175,1023.2006,129.4714,-5.2804,3.46,0
2495,1235.6466,1026.5245,118.6211,-5.1854,3.91,0
2496,3330.7871,1021.4008,160.9771,-5.5169,3.42,0
2497,1208.3225,1021.5822,223.2885,-5.8722,4.13,0
2498,956.5219,1021.4699,145.9253,-5.4103,3.55,2
2499,3223.3115,1022.6852,214.0542,-5.8263,2.12,2
2500,1733.5106,1028.5038,177.9674,-5.6259,3.71,0
2501,3532.7124,1074.5354,720.4468,-7.144,7.51,0
2502,3625.6172,1028.1932,122.4074,-5.2195,3.41,0
2503,3730.04,1030.7747,122.2796,-5.2184,4.27,0
2504,1881.5676,1029.9856,346.8345,-6.3503,4.68,0
2505,1616.0905,1028.1277,253.5726,-6.0103,3.01,0
2506,1274.6578,1028.3693,272.1326,-6.087,3.21,0
2507,889.1917,1029.1393,123.2008,-5.2265,3.86,0
2508,3810.4087,1028.8303,168.1518,-5.5643,3.41,0
2509,1323.9933,1028.9821,262.6825,-6.0486,1.87,2
2510,1461.0731,1028.9053,191.9093,-5.7077,4.81,0
2511,1304.8203,1029.1797,247.051,-5.982,3.95,0
2512,1401.9851,1029.1781,175.5488,-5.611,3.91,0
2513,1746.8018,1027.6055,144.0209,-5.3961,3.42,0
2514,1352.1439,1033.0692,456.4524,-6.6485,5.47,0
2515,3710.8254,1030.0,227.7136,-5.8935,4.47,0
2516,916.8365,1029.6805,142.6308,-5.3855,4.17,0
2517,4033.5144,1033.3066,95.65856,-4.9518,3.67,0
2518,1810.1005,1033.2123,293.9442,-6.1707,4.53,0
2519,1182.1525,1028.5168,275.6912,-6.1011,4.67,2
2520,3594.8191,1028.6385,175.584,-5.6112,3.43,0
2521,990.007,1028.4875,207.8361,-5.7943,3.01,0
2522,290.8199,1028.642,68.57231,-4.5904,3.4,0
2523,3473.4812,1028.5216,163.0118,-5.5305,3.56,2
2524,1521.0166,1034.549,261.8483,-6.0451,4.58,0
2525,3783.5676,1032.2311,150.5098,-5.4439,3.39,0
2526,979.9844,1060.0171,172.9974,-5.5951,4.11,0
2527,3246.5173,1035.5015,547.6766,-6.8463,3.92,2
2528,713.4473,1036.738,183.2235,-5.6575,4.17,0
2529,1093.0,1034.0123,414.1679,-6.5429,3.75,2
2530,3832.6091,1036.7938,201.2711,-5.7595,3.69,0
2531,3570.2661,1039.3347,656.1984,-7.0426,7.15,0
2532,3436.4797,1036.4923,138.2728,-5.3518,3.68,0
2533,1796.3954,1034.209,247.871,-5.9856,2.65,0
2534,1786.4851,1029.0,328.5191,-6.2914,4.13,0
2535,3824.6199,1070.7823,235.1173,-5.9282,3.43,0
2536,3217.0281,1032.4718,238.661,-5.9445,3.74,0
2537,939.1826,1036.1987,140.3368,-5.3679,3.91,0
2538,1002.4756,1035.9852,243.8881,-5.968,3.49,0
2539,1486.9554,1036.6895,366.1765,-6.4092,5.3,0
2540,1786.4158,1036.8292,206.3816,-5.7867,3.41,0
2541,1317.7103,1034.5668,250.212,-5.9958,4.12,0
2542,3859.3081,1036.8959,179.0287,-5.6323,3.69,0
2543,1046.8514,1036.631,187.9204,-5.6849,3.44,0
2544,3592.2263,1036.3533,120.0594,-5.1985,3.36,0
2545,3532.4597,1044.9165,408.2518,-6.5273,5.74,0
2546,790.5125,1037.494,196.6926,-5.7345,4.42,0
2547,3876.2136,1042.2225,194.2006,-5.7206,3.81,0
2548,3807.8096,1043.1923,150.3643,-5.4429,3.87,0
2549,303.3178,1070.1144,6340.729,-9.5053,4.93,0
2550,3467.2393,1044.2914,500.8253,-6.7492,5.8,0
2551,970.8762,1049.9456,194.9284,-5.7247,6.12,0
2552,1871.4996,1043.5089,198.74,-5.7457,3.75,0
2553,1663.2061,1043.3627,111.7596,-5.1207,1.67,0
2554,3232.5383,1044.5933,345.4361,-6.3459,4.85,0
2555,1511.2598,1044.5961,217.2112,-5.8422,3.7,0
2556,1560.2909,1088.9565,358.5638,-6.3864,5.23,0
2557,3625.4448,1061.4896,130.0756,-5.2855,5.21,0
2558,1309.6782,1049.9751,116.3753,-5.1647,2.08,0
2559,1881.2128,1059.7328,615.4379,-6.973,6.14,0
2560,1562.613,1057.6251,419.2781,-6.5563,6.28,0
2561,1418.6896,1058.951,313.5778,-6.2409,5.98,0
2562,1799.0021,1066.1663,203.9015,-5.7736,3.91,0
2563,3291.5396,1059.1616,401.645,-6.5096,5.56,0
2564,1738.6478,1058.0829,189.2753,-5.6927,4.81,0
2565,1468.0952,1057.7756,228.1583,-5.8956,5.23,0
2566,654.4667,1057.9967,96.74154,-4.964,3.69,0
2567,1538.4983,1058.9371,184.9926,-5.6679,2.18,0
2568,1313.1915,1058.8251,295.0049,-6.1746,4.88,2
2569,3727.8701,1059.2573,160.4511,-5.5134,3.43,0
2570,1244.1714,1056.6066,164.9473,-5.5434,2.15,0
2571,3425.4775,1059.9833,275.6622,-6.1009,3.61,0
2572,3757.9409,1057.5311,177.3905,-5.6223,2.5,0
2573,3377.2712,1057.438,140.2112,-5.367,3.42,0
2574,1157.7922,1057.6263,174.1516,-5.6023,3.05,0
2575,936.1752,1057.6067,101.1537,-5.0125,3.42,0
2576,3942.8125,1059.8334,148.609,-5.4301,3.26,0
2577,3853.5251,1059.8469,211.3337,-5.8124,4.18,0
2578,3766.2014,1057.5718,94.91604,-4.9433,3.43,0
2579,1567.3767,1061.1871,141.6993,-5.3784,3.25,0
2580,4070.4939,1066.0046,127.4367,-5.2632,4.36,0
2581,3774.2236,1066.8832,644.6486,-7.0233,6.79,0
2582,1082.0115,1059.6243,125.3244,-5.2451,2.69,0
2583,889.763,1059.6311,193.8084,-5.7184,3.27,0
2584,4031.5168,1061.9792,212.8573,-5.8202,3.7,0
2585,3945.9753,1066.4182,160.0815,-5.5109,4.12,0
2586,1504.7354,1065.0132,348.6679,-6.356,3.04,0
2587,3709.5112,1068.7061,372.4229,-6.4276,5.21,0
2588,1823.4552,1065.8801,289.6479,-6.1547,4.81,0
2589,1588.0068,1066.3921,187.7901,-5.6842,4.16,0
2590,1153.4442,1065.8768,231.6979,-5.9123,4.79,0
2591,193.6108,1066.1838,107.668,-5.0802,3.41,0
2592,1757.6871,1065.8547,277.5017,-6.1082,3.58,0
2593,1600.0966,1076.2654,609.7324,-6.9628,6.54,0
2594,1541.8785,1071.7491,407.7763,-6.5261,4.88,0
2595,1410.1118,1066.8176,358.369,-6.3858,5.73,0
2596,888.9139,1067.1548,256.5951,-6.0231,4.43,0
2597,3737.5137,1067.9965,134.6614,-5.3231,3.36,0
2598,1038.0171,1074.2139,191.6659,-5.7064,3.99,0
2599,3487.0156,1066.5166,148.1988,-5.4271,3.78,0
2600,3724.8503,1071.4897,230.7941,-5.9081,4.42,0
2601,3546.4902,1074.993,258.9335,-6.033,4.85,0
2602,3465.0142,1067.4603,212.585,-5.8188,3.73,0
2603,2555.1865,1073.4004,105.1718,-5.0547,3.06,0
2604,1592.5884,1070.7859,245.9178,-5.977,3.43,0
2605,1667.6979,1074.4116,333.6361,-6.3082,4.63,0
2606,828.1769,1074.5885,143.384,-5.3913,3.62,0
2607,1139.3103,1069.6012,192.7107,-5.7123,4.09,0
2608,951.392,1069.7981,207.0645,-5.7903,3.7,0
2609,3238.4272,1074.2286,380.6019,-6.4512,4.97,0
2610,1151.4233,1073.3175,201.8513,-5.7626,4.91,0
2611,1092.3466,1073.1554,204.4411,-5.7764,4.16,0
2612,382.4075,1073.2273,75.11689,-4.6893,2.2,0
2613,1507.1047,1070.2761,281.938,-6.1254,4.37,0
2614,3251.4724,1163.2847,1294.395,-7.7802,7.71,0
2615,1917.1476,1074.1448,83.74174,-4.8074,2.73,0
2616,1298.3718,1073.754,135.6609,-5.3311,3.4,0
2617,1219.1766,1074.1466,148.8651,-5.432,2.96,0
2618,248.9843,1073.7809,152.4788,-5.458,5.0,0
2619,1745.5869,1074.7626,135.804,-5.3323,3.44,0
2620,1642.3086,1075.3702,228.5526,-5.8975,3.17,0
2621,3278.7131,1075.1332,142.5971,-5.3853,4.33,0
2622,3569.9553,1074.8044,484.165,-6.7125,5.35,0
2623,1326.1592,1073.3401,192.191,-5.7093,3.96,0
2624,747.7752,1073.5781,146.855,-5.4172,3.44,0
2625,1686.6299,1076.25,293.4814,-6.169,4.59,0
2626,3688.8586,1073.7222,225.8208,-5.8844,4.36,0
2627,1903.7855,1074.6084,191.244,-5.704,3.43,0
2628,1387.0001,1074.5046,153.4666,-5.465,3.71,0
2629,1292.2131,1074.5969,220.7717,-5.8599,3.43,0
2630,641.2242,1074.4072,144.3871,-5.3988,3.42,0
2631,3821.1594,1081.8455,651.0521,-7.034,6.43,2
2632,3320.5483,1083.5129,212.311,-5.8174,3.48,2
2633,3468.5857,1077.2083,219.9041,-5.8556,3.43,0
2634,3302.7185,1080.3748,283.6661,-6.132,4.96,0
2635,3252.8616,1081.4342,400.1768,-6.5056,4.46,0
2636,2477.2603,1082.1207,199.526,-5.75,5.26,0
2637,1754.436,1080.2397,199.5814,-5.7503,3.41,0
2638,1013.6108,1080.1887,219.4599,-5.8534,2.76,0
2639,1793.3804,1080.777,194.3539,-5.7215,3.46,0
2640,1631.6731,1080.889,281.6018,-6.1241,4.73,0
2641,3460.5386,1082.0822,197.2371,-5.7375,1.85,0
2642,1813.9983,1081.8354,265.5213,-6.0602,3.92,0
2643,888.7724,1088.2166,268.3428,-6.0717,5.69,0
2644,3865.2583,1080.7614,189.2188,-5.6924,3.8,2
2645,1782.8042,1080.2806,284.0294,-6.1334,4.29,0
2646,1736.7898,1080.4131,212.1238,-5.8165,3.46,0
2647,1355.766,1080.3999,110.8892,-5.1122,2.89,0
2648,3929.4021,1082.8285,162.1855,-5.525,3.42,0
2649,1890.6061,1090.5234,410.9834,-6.5346,5.67,0
2650,3856.8655,1090.2341,283.9626,-6.1332,5.16,0
2651,3993.1982,1091.1376,359.7472,-6.39,6.35,0
2652,3828.0266,1085.9825,313.4603,-6.2405,2.61,0
2653,1839.0498,1086.8282,189.5388,-5.6942,3.94,0
2654,1788.4934,1087.0076,225.114,-5.881,3.76,0
2655,1105.3622,1090.5212,177.7073,-5.6243,3.91,0
2656,1456.4119,1087.7977,215.0306,-5.8313,3.45,0
2657,1862.0487,1088.9954,235.1678,-5.9284,4.58,2
2658,982.7313,1088.642,180.0014,-5.6382,4.85,0
2659,1029.6107,1088.7979,111.4819,-5.118,2.32,0
2660,401.4913,1087.7064,106.533,-5.0687,2.87,0
2661,956.7953,1087.4023,176.0997,-5.6144,3.43,0
2662,1068.2051,1088.4004,127.5731,-5.2644,3.42,0
2663,940.9835,1088.51,154.5853,-5.4729,3.73,0
2664,1599.6207,1091.8031,218.7585,-5.8499,1.69,0
2665,3660.2131,1089.5986,166.1779,-5.5514,3.47,0
2666,3646.6736,1097.7368,618.9002,-6.9791,6.18,0
2667,3749.1511,1095.9941,193.3187,-5.7157,3.94,0
2668,403.4053,1096.2098,89.15043,-4.8753,2.49,0
2669,3236.2158,1096.1907,217.0643,-5.8415,3.46,0
2670,1421.4108,1097.1851,105.8043,-5.0613,3.38,0
2671,3385.8552,1096.8483,282.2095,-6.1264,4.75,0
2672,3287.572,1105.2715,483.3877,-6.7107,5.43,0
2673,3910.2056,1137.1285,228.216,-5.8959,4.97,0
2674,3349.1045,1134.14,218.3859,-5.8481,5.26,0
2675,1623.2109,1096.4104,170.8396,-5.5815,3.45,0
2676,1879.7599,1125.4199,729.4285,-7.1575,8.17,0
2677,1814.4042,1102.3717,172.4655,-5.5918,3.44,0
2678,1575.5405,1102.8503,423.1041,-6.5661,6.41,0
2679,3231.1882,1110.9113,488.6129,-6.7224,5.86,0
2680,3779.5791,1105.6855,271.9743,-6.0863,4.08,0
2681,1244.8029,1101.5531,118.6761,-5.1859,1.88,0
2682,1199.7479,1102.584,96.94678,-4.9663,3.4,0
2683,3722.3948,1112.9854,217.9359,-5.8458,4.58,0
2684,2886.9785,1110.3711,176.31,-5.6157,3.05,0
2685,3834.7886,1105.4109,130.2691,-5.2871,3.45,0
2686,1004.0099,1108.4355,200.6045,-5.7559,5.88,0
2687,1586.8521,1111.8984,220.0104,-5.8561,4.5,0
2688,493.3264,1111.0748,153.1731,-5.463,3.57,0
2689,1207.9934,1111.0065,121.3714,-5.2103,3.64,0
2690,2912.8447,1114.2944,104.084,-5.0435,4.69,0
2691,3193.3372,1114.2793,329.0195,-6.2931,6.3,0
2692,3824.8999,1112.0352,186.2686,-5.6753,4.39,0
2693,3731.0071,1112.9265,231.764,-5.9126,3.77,0
2694,3610.6941,1113.1638,357.5801,-6.3834,5.14,0
2695,1722.5088,1112.7538,336.8393,-6.3186,4.7,0
2696,3108.9949,1153.0996,14132.86,-10.3756,4.26,0
2697,1626.1101,1117.9052,586.4041,-6.9205,6.67,2
2698,955.8698,1118.2196,328.6858,-6.292,5.44,0
2699,826.0156,1110.4817,188.674,-5.6893,3.76,0
2700,3786.5403,1133.7894,2173.844,-8.3431,12.33,2
2701,1236.7534,1139.0083,3003.732,-8.6942,4.78,0
2702,3451.3823,1121.2939,253.085,-6.0082,5.44,0
2703,3481.0601,1123.8024,473.5714,-6.6885,3.97,0
2704,1409.3558,1118.8367,346.2776,-6.3486,5.5,0
2705,1466.3978,1141.5554,234.503,-5.9254,4.4,0
2706,853.1368,1117.2562,250.3636,-5.9964,4.83,0
2707,753.8268,1114.3871,136.622,-5.3388,2.95,0
2708,4030.5972,1117.2064,158.3764,-5.4992,3.41,0
2709,1607.3108,1119.4338,266.0732,-6.0625,4.33,0
2710,4088.6084,1116.817,135.125,-5.3268,3.43,0
2711,931.6819,1117.9686,274.4518,-6.0962,4.32,0
2712,2338.9729,1118.1584,298.9687,-6.1891,4.08,0
2713,3433.7334,1118.9912,253.1722,-6.0085,4.01,2
2714,3221.7307,1119.1899,430.7888,-6.5857,4.82,0
2715,1793.4081,1118.7891,145.8268,-5.4096,3.43,0
2716,1497.9983,1119.0149,208.2227,-5.7963,4.12,0
2717,678.767,1119.1656,162.6811,-5.5283,3.42,0
2718,3058.3936,1117.1979,101.2786,-5.0138,3.68,0
2719,635.2073,1117.5669,100.3481,-5.0038,1.96,0
2720,1434.2048,1118.3977,152.7637,-5.4601,3.43,0
2721,3795.9841,1121.009,259.3912,-6.0349,3.69,0
2722,3267.5042,1118.6692,339.0859,-6.3258,3.94,0
2723,3765.3049,1122.0179,298.1216,-6.186,4.28,0
2724,3408.4436,1124.6925,510.4292,-6.7698,6.07,0
2725,1910.1355,1138.1405,1689.452,-8.0694,7.36,0
2726,3583.8362,1123.1417,255.2635,-6.0175,3.91,0
2727,3416.104,1125.2384,307.8625,-6.2209,3.78,0
2728,1916.0421,1126.1598,623.0764,-6.9864,6.67,0
2729,888.8445,1125.9885,224.8657,-5.8798,4.8,0
2730,2395.6023,1123.8333,89.93478,-4.8848,2.0,0
2731,2355.1384,1125.0065,279.4258,-6.1157,3.96,0
2732,3459.2812,1122.4236,344.8057,-6.3439,2.73,0
2733,1145.1788,1126.8058,97.96255,-4.9777,3.83,0
2734,1552.9984,1134.0426,222.1942,-5.8668,1.86,0
2735,3311.1943,1125.4004,174.6171,-5.6052,3.4,0
2736,3385.8337,1125.614,187.4786,-5.6824,3.42,0
2737,640.1013,1133.6086,451.8057,-6.6374,7.2,0
2738,3868.1873,1126.3899,140.7957,-5.3715,2.97,0
2739,3797.5691,1126.6235,258.5995,-6.0316,3.46,0
2740,3442.521,1126.4374,414.4666,-6.5437,4.79,0
2741,964.8238,1147.9951,154.0745,-5.4693,3.8,0
2742,1781.2549,1133.3654,235.8661,-5.9317,4.59,0
2743,3518.2566,1139.267,308.6734,-6.2237,5.26,0
2744,2995.304,1138.4934,307.0125,-6.2179,7.64,2
2745,1384.1664,1134.5712,529.2134,-6.8091,7.38,0
2746,1420.1222,1132.7994,203.7824,-5.7729,4.16,0
2747,284.6092,1132.8344,65.62796,-4.5427,3.4,0
2748,3708.0032,1133.2822,238.7046,-5.9447,3.33,0
2749,3641.0354,1133.0,189.5016,-5.694,4.09,0
2750,1506.0062,1133.0248,150.595,-5.4445,2.56,0
2751,2998.623,1135.2152,101.816,-5.0195,3.42,2
2752,3502.6067,1135.2269,87.79957,-4.8587,3.45,0
2753,3223.5786,1135.2378,165.6721,-5.5481,3.46,0
2754,2340.8254,1134.7397,503.8594,-6.7558,4.29,0
2755,1178.0188,1134.9966,135.4191,-5.3292,4.13,0
2756,1163.9014,1142.4242,452.2026,-6.6383,8.2,0
2757,3464.7908,1132.5819,153.2999,-5.4639,3.41,0
2758,3281.1067,1134.7655,401.3732,-6.5089,4.21,0
2759,3269.2241,1134.5874,149.5054,-5.4366,3.44,0
