NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
2871,1870.5416,1044.7227,248.1841,-5.9869,4.72,0
2872,1756.5278,1053.3459,738.8268,-7.1714,8.09,0
2873,3908.6064,1045.7964,156.0168,-5.4829,3.44,0
2874,3287.3887,1046.0997,196.2748,-5.7322,5.01,0
2875,2795.6738,1045.8333,248.0308,-5.9863,3.97,0
2876,2223.1296,1045.7036,90.48587,-4.8915,4.29,0
2877,2750.4573,1044.6827,83.01303,-4.7979,3.33,0
2878,1790.7924,1044.3876,141.525,-5.3771,3.43,0
2879,1546.0063,1044.4811,172.5679,-5.5924,3.7,0
2880,1509.4084,1044.5896,327.9164,-6.2894,5.02,0
2881,1150.2295,1044.5721,193.4056,-5.7162,2.0,0
2882,338.7974,1044.6335,87.22852,-4.8516,3.43,0
2883,3217.9434,1057.4119,625.5941,-6.9907,7.82,0
2884,3096.7905,1044.6516,171.8729,-5.588,3.42,0
2885,3717.186,1044.5964,130.3452,-5.2877,3.42,0
2886,747.0533,1057.2628,370.5048,-6.422,6.42,0
2887,4027.2869,1051.1494,140.594,-5.3699,4.43,0
2888,3715.1047,1058.2853,380.7833,-6.4517,5.93,0
2889,1060.7908,1057.8723,510.3615,-6.7697,5.82,2
2890,1823.5267,1051.9725,199.8616,-5.7518,3.77,0
2891,1628.8413,1051.9731,183.505,-5.6591,3.95,0
2892,1089.6516,1052.1722,151.432,-5.4505,2.55,0
2893,3136.8044,1056.5962,400.6436,-6.5069,4.81,2
2894,241.9886,1058.5999,294.3255,-6.1721,7.33,0
2895,2788.1489,1059.9015,477.4244,-6.6973,6.18,0
2896,3856.929,1058.9261,390.3349,-6.4786,6.58,0
2897,3957.1497,1051.6384,118.258,-5.1821,3.43,0
2898,1669.8423,1051.3811,165.4784,-5.5469,3.41,0
2899,1587.3199,1057.5338,288.6593,-6.151,4.89,0
2900,935.9094,1057.6929,241.4606,-5.9571,4.94,0
2901,1881.0223,1057.9816,448.6071,-6.6297,5.89,2
2902,957.4096,1057.2415,162.7675,-5.5289,3.42,0
2903,3885.4111,1057.2059,176.6832,-5.618,3.45,0
2904,2824.7498,1059.528,390.2537,-6.4784,4.71,0
2905,3728.9155,1059.7228,366.899,-6.4114,6.06,0
2906,1819.3265,1059.463,215.9932,-5.8361,3.9,0
2907,1469.8269,1058.0001,191.6158,-5.7061,1.85,0
2908,1395.6013,1058.2955,177.449,-5.6227,4.31,0
2909,1367.6521,1057.9926,408.3714,-6.5276,5.03,0
2910,1350.8232,1058.1669,142.6042,-5.3853,2.02,0
2911,1177.7245,1058.0203,235.4045,-5.9295,5.36,0
2912,1009.0144,1057.9756,275.1421,-6.0989,4.69,0
2913,345.0157,1057.9507,124.6548,-5.2393,2.98,0
2914,1718.9919,1058.0305,219.0738,-5.8515,4.65,0
2915,3583.3171,1057.8899,475.1143,-6.692,5.28,0
2916,2879.7117,1059.0024,113.3435,-5.136,3.8,0
2917,3611.5767,1058.532,396.6703,-6.4961,5.42,0
2918,3437.98,1058.7887,179.5537,-5.6355,3.85,0
2919,3426.959,1059.4572,255.6986,-6.0193,4.72,0
2920,1538.6221,1059.2244,145.2649,-5.4054,3.45,0
2921,3497.387,1059.8057,206.26,-5.786,3.45,0
2922,3349.7695,1058.3501,132.2916,-5.3038,2.91,0
2923,3179.2065,1058.418,144.146,-5.397,3.43,0
2924,2857.4927,1058.5009,331.3643,-6.3008,4.39,0
2925,1089.0142,1060.7993,162.3525,-5.5261,3.87,0
2926,899.1329,1058.6941,244.528,-5.9708,3.9,0
2927,765.6006,1058.3556,142.1305,-5.3817,4.52,0
2928,2846.5571,1060.6599,374.3582,-6.4332,4.87,0
2929,1738.53,1079.7898,555.1279,-6.861,6.41,0
2930,3264.9917,1059.4902,188.9625,-5.6909,3.68,0
2931,4054.8069,1059.6166,54.93038,-4.3495,3.42,0
2932,3775.9407,1059.5009,189.1527,-5.692,3.74,0
2933,943.1789,1059.5983,136.8646,-5.3407,2.21,0
2934,3480.8052,1060.3832,163.0444,-5.5308,2.67,0
2935,2820.1882,1066.2052,310.4455,-6.23,3.69,0
2936,3513.7905,1067.4565,270.3069,-6.0796,3.59,0
2937,2804.8896,1073.5948,1824.47,-8.1528,10.42,0
2938,3119.1494,1066.0143,214.6521,-5.8293,3.93,0
2939,3247.9395,1075.0635,745.9883,-7.1818,7.03,0
2940,1681.0217,1073.8649,244.5278,-5.9708,6.0,0
2941,1233.5022,1073.2377,219.3085,-5.8526,4.68,0
2942,2837.2634,1141.4183,404.2833,-6.5167,6.45,0
2943,1716.4764,1074.0436,416.1662,-6.5482,5.2,0
2944,1836.4052,1071.8601,233.7219,-5.9217,4.22,0
2945,3407.8096,1097.1594,243.0097,-5.9641,2.27,0
2946,3567.626,1074.8428,632.0715,-7.0019,6.85,0
2947,1718.7825,1070.3499,202.7985,-5.7677,3.43,0
2948,1325.7032,1074.2239,257.3399,-6.0263,5.17,0
2949,641.5013,1073.8334,119.3059,-5.1917,4.22,0
2950,2833.9883,1079.1791,382.8862,-6.4577,5.03,0
2951,2475.1323,1074.127,159.0084,-5.5036,3.17,0
2952,1038.3357,1074.9696,230.8811,-5.9085,4.8,0
2953,4090.4702,1073.4906,210.7356,-5.8093,4.37,16
2954,3246.8296,1087.2814,387.9029,-6.4718,6.23,0
2955,1480.3955,1081.6812,281.185,-6.1225,5.73,0
2956,3608.3196,1076.8597,206.032,-5.7848,4.31,0
2957,3531.1636,1075.3926,224.4921,-5.878,3.46,0
2958,4079.1926,1075.6049,184.8239,-5.6669,2.95,0
2959,2823.0195,1083.236,583.6169,-6.9153,6.38,2
2960,1427.0836,1090.7556,537.3872,-6.8257,6.73,0
2961,1408.116,1081.3018,251.3474,-6.0007,4.31,0
2962,3467.6875,1081.8499,253.6485,-6.0106,4.33,0
2963,1570.4187,1082.2061,125.1418,-5.2435,3.45,0
2964,1470.1344,1080.663,256.5655,-6.023,3.92,0
2965,3120.0093,1089.0453,320.2941,-6.2639,5.39,0
2966,3641.7063,1094.4128,243.9381,-5.9682,4.1,0
2967,3317.4583,1084.9437,192.5186,-5.7112,3.67,0
2968,998.9445,1088.4062,330.9433,-6.2994,6.21,0
2969,902.2861,1083.5876,169.1199,-5.5705,3.61,0
2970,3282.0439,1096.0165,667.3582,-7.0609,6.3,2
2971,2906.4141,1089.3134,208.9001,-5.7998,4.07,0
2972,504.5162,1087.02,80.49644,-4.7644,3.76,0
2973,3205.3677,1090.126,257.5356,-6.0271,3.98,0
2974,2805.8694,1090.2642,354.1194,-6.3729,4.81,0
2975,1901.401,1088.257,110.289,-5.1063,1.54,0
2976,1280.4208,1088.2987,108.0722,-5.0843,4.33,0
2977,874.4644,1087.9808,159.3115,-5.5056,3.71,0
2978,2848.1189,1087.9608,220.4133,-5.8581,4.34,0
2979,2774.4985,1088.0165,169.0648,-5.5701,3.75,0
2980,3133.6628,1089.2548,297.2892,-6.1829,4.61,0
2981,3073.6567,1089.0204,364.4979,-6.4042,5.12,0
2982,1862.9727,1088.699,119.1574,-5.1903,1.34,0
2983,1067.5018,1088.7379,165.0439,-5.544,4.64,0
2984,916.3804,1088.792,160.957,-5.5168,2.08,0
2985,1599.1129,1095.3748,392.2701,-6.484,6.1,0
2986,3819.8687,1090.1122,366.8622,-6.4113,2.3,0
2987,1738.8578,1089.8721,338.1196,-6.3227,4.58,0
2988,3181.4983,1090.9772,212.7465,-5.8197,3.07,0
2989,941.2313,1088.3649,99.08788,-4.9901,3.41,0
2990,1962.1831,1119.5645,430.4673,-6.5849,5.8,0
2991,789.4943,1093.5154,183.2412,-5.6576,3.72,0
2992,3313.585,1094.3469,235.659,-5.9307,3.44,0
2993,2833.3794,1094.2173,383.864,-6.4604,4.72,0
2994,1236.798,1089.3573,149.3686,-5.4356,2.11,0
2995,2787.8167,1097.2809,651.6514,-7.035,5.32,0
2996,925.7268,1095.0907,279.5923,-6.1163,4.79,0
2997,3379.5989,1092.8003,213.088,-5.8214,3.41,0
2998,3742.1572,1093.1234,176.2012,-5.615,4.42,0
2999,3878.9927,1090.5037,175.2922,-5.6094,3.71,0
3000,3531.0784,1117.8674,1001.248,-7.5014,7.86,0
3001,402.0197,1096.1782,202.524,-5.7662,5.17,0
3002,3543.2742,1094.1298,403.0781,-6.5135,4.33,0
3003,1866.5924,1095.3199,288.5278,-6.1505,4.86,0
3004,251.2432,1107.395,474.8918,-6.6915,9.06,0
3005,3092.4209,1096.2368,113.9081,-5.1414,3.27,0
3006,3040.7124,1095.9683,136.5163,-5.338,2.25,0
3007,1646.7594,1096.0427,244.8477,-5.9722,4.28,0
3008,1316.304,1096.3627,182.0239,-5.6503,4.03,0
3009,3369.3215,1102.8418,544.287,-6.8396,7.08,0
3010,3705.0107,1096.0,162.1042,-5.5245,2.96,0
3011,2067.8611,1102.0684,275.9232,-6.102,3.76,0
3012,2818.8948,1097.0972,286.7947,-6.1439,4.41,0
3013,1035.3793,1096.8038,158.5552,-5.5005,3.4,0
3014,1463.6057,1097.1899,125.2902,-5.2448,3.45,0
3015,3395.7852,1095.6013,173.8861,-5.6007,3.46,0
3016,3145.7957,1095.5985,154.331,-5.4711,2.92,0
3017,888.2145,1095.582,157.9765,-5.4965,2.65,0
3018,1358.2061,1102.679,269.4099,-6.076,5.03,0
3019,1327.4237,1103.2926,412.0123,-6.5373,6.37,0
3020,3047.6809,1114.9279,497.3871,-6.7417,5.67,0
3021,3537.208,1102.1754,150.1178,-5.4411,3.84,0
3022,1390.012,1104.0044,187.0435,-5.6799,2.14,2
3023,3268.5947,1103.7985,151.151,-5.4485,3.44,0
3024,3589.2764,1101.5583,152.8331,-5.4605,4.13,0
3025,1029.165,1104.7954,151.5702,-5.4515,3.88,0
3026,1664.1597,1105.1483,206.4191,-5.7869,4.46,0
3027,3908.998,1105.1486,179.2792,-5.6338,2.93,0
3028,1103.6348,1105.1926,74.08428,-4.6743,3.43,0
3029,1603.7212,1103.5447,288.6514,-6.1509,4.12,0
3030,1738.4023,1105.8119,161.8739,-5.5229,2.81,0
3031,1755.2083,1104.3644,194.315,-5.7213,0.89,0
3032,1188.7964,1104.5973,81.68408,-4.7803,3.44,0
3033,4024.3936,1109.1606,97.69399,-4.9747,3.42,0
3034,3206.5312,1112.5547,396.9257,-6.4968,5.36,0
3035,2827.6804,1107.3418,227.8443,-5.8941,3.5,2
3036,1498.9984,1115.2517,445.8621,-6.623,4.73,0
3037,1760.6238,1111.1637,190.8685,-5.7018,3.43,0
3038,1505.3107,1110.8875,351.4272,-6.3646,4.79,0
3039,1463.3429,1111.498,434.9866,-6.5962,5.58,2
3040,3578.5999,1125.363,449.8528,-6.6327,5.1,0
3041,2884.9456,1108.4902,104.5026,-5.0478,3.7,0
3042,3634.0222,1111.7837,201.7008,-5.7618,3.74,0
3043,1678.2343,1118.738,925.6461,-7.4161,6.43,0
3044,3266.4353,1120.5656,593.5903,-6.9337,7.36,0
3045,2893.4819,1111.67,181.1984,-5.6454,3.94,0
3046,1700.1888,1117.823,270.8948,-6.082,3.71,0
3047,1721.2228,1112.3802,112.8402,-5.1312,3.39,0
3048,3824.4385,1117.7483,132.4742,-5.3053,4.13,0
3049,3081.24,1117.2354,261.9925,-6.0457,4.7,2
3050,2913.0208,1115.047,239.1771,-5.9468,4.06,0
3051,3743.5059,1112.5193,156.0296,-5.483,3.71,0
3052,1349.0958,1123.4069,565.4971,-6.8811,6.79,0
3053,3146.178,1119.9104,283.8068,-6.1326,4.15,0
3054,2349.0361,1118.198,129.409,-5.2799,5.0,0
3055,3481.6868,1118.0013,264.2146,-6.0549,4.21,0
3056,1918.4004,1126.2612,609.9324,-6.9632,6.56,0
3057,1634.6959,1122.2395,594.7371,-6.9358,6.13,2
3058,3275.332,1127.3209,378.5686,-6.4454,5.37,0
3059,1246.4216,1117.6183,127.0656,-5.2601,3.47,0
3060,1528.228,1125.7522,670.9567,-7.0667,7.23,0
3061,2763.2002,1124.6788,182.6819,-5.6542,4.43,0
3062,1618.7786,1126.438,450.3868,-6.634,6.67,0
3063,1651.9376,1131.2625,801.2692,-7.2594,5.8,0
3064,3225.1731,1124.0837,426.6378,-6.5751,5.55,0
3065,1886.6837,1125.5726,141.4897,-5.3768,4.58,0
3066,1579.0171,1125.5239,201.3752,-5.76,3.75,0
3067,3362.1814,1125.1641,239.6408,-5.9489,3.87,0
3068,1737.4796,1120.4973,302.3412,-6.2012,3.72,0
3069,1404.8052,1126.593,866.7931,-7.3448,7.19,2
3070,1045.1952,1125.2045,95.18081,-4.9464,3.21,0
3071,3175.8855,1126.3195,280.0207,-6.118,4.68,0
3072,3065.1821,1126.7881,265.4596,-6.06,3.66,0
3073,1904.3838,1126.2977,225.7993,-5.8843,3.15,0
3074,3608.4019,1123.8534,307.7693,-6.2206,4.7,0
3075,1875.501,1124.0099,213.0877,-5.8214,3.78,0
3076,2930.3037,1125.1155,260.9837,-6.0415,4.76,0
3077,1838.3733,1124.7919,147.2155,-5.4199,3.44,0
3078,3913.4937,1125.2574,317.0247,-6.2527,4.61,0
3079,3816.6619,1125.2556,259.361,-6.0348,4.55,0
3080,1302.3723,1125.1995,177.1212,-5.6207,3.36,0
3081,1790.9677,1125.1418,343.4076,-6.3395,4.91,0
3082,1500.027,1125.2401,686.5569,-7.0917,6.79,0
3083,3053.5996,1124.7637,179.3658,-5.6343,3.46,0
3084,1090.7338,1125.2638,259.5142,-6.0354,5.55,0
3085,1008.6478,1149.1281,210.0178,-5.8056,4.78,0
3086,1026.452,1125.5768,96.78787,-4.9646,4.21,0
3087,1814.4962,1126.0027,137.4147,-5.3451,4.68,0
3088,3850.5032,1128.0005,301.3579,-6.1977,5.15,0
3089,1941.4158,1128.2916,246.7119,-5.9805,4.13,0
3090,3836.7349,1123.3998,186.1637,-5.6747,2.75,0
3091,3392.6111,1126.2024,131.9049,-5.3007,3.41,0
3092,3482.4683,1127.0015,140.3254,-5.3678,3.73,0
3093,1711.4242,1126.7902,97.74097,-4.9752,3.46,0
3094,1845.0457,1124.5063,161.2063,-5.5185,3.72,0
3095,1549.2017,1124.3971,93.67055,-4.929,2.48,0
3096,763.7766,1125.6107,81.00735,-4.7713,3.42,0
3097,1429.8579,1148.8967,244.664,-5.9714,4.49,0
3098,3529.7087,1131.4065,272.0888,-6.0868,4.33,0
3099,3468.9871,1126.5272,242.019,-5.9596,3.75,0
3100,1932.1974,1126.4126,212.1592,-5.8167,2.35,0
3101,3193.7083,1135.6506,509.5541,-6.768,6.05,0
3102,1279.5851,1132.2775,134.3554,-5.3206,3.42,0
3103,3296.3528,1134.1367,179.4546,-5.6349,3.94,0
3104,1781.0769,1139.3301,601.1435,-6.9474,6.57,0
3105,3503.4812,1138.1438,739.7389,-7.1727,7.05,0
3106,1751.8103,1156.7671,498.1105,-6.7433,6.18,0
3107,1141.9053,1177.5524,155.3076,-5.478,4.17,0
3108,2804.4546,1133.5581,396.1718,-6.4947,5.34,0
3109,3068.1382,1134.1758,195.7287,-5.7291,3.88,0
3110,3726.6946,1134.9985,610.1609,-6.9636,6.86,0
3111,3223.9258,1135.0448,365.6089,-6.4075,5.87,0
3112,3449.1096,1141.6995,320.3124,-6.2639,5.28,0
3113,3552.165,1133.827,275.0862,-6.0987,4.12,0
3114,3109.9944,1133.5552,186.5953,-5.6773,3.7,0
3115,932.795,1134.3846,95.08143,-4.9452,3.02,0
3116,3683.5164,1134.7141,244.6487,-5.9714,4.45,0
3117,3631.3528,1140.45,309.7547,-6.2275,4.88,0
3118,2771.999,1143.2183,333.5966,-6.3081,5.02,0
3119,1047.0157,1142.8882,369.0698,-6.4178,6.01,0
3120,3873.2764,1140.6819,309.4203,-6.2264,5.08,0
3121,2903.613,1141.3513,428.4992,-6.5799,5.12,2
3122,3858.2617,1144.1346,313.3282,-6.24,5.6,0
3123,1188.5057,1141.2312,396.015,-6.4943,6.48,0
3124,3922.0068,1138.799,155.0168,-5.4759,3.92,0
3125,3174.1584,1139.8317,166.7948,-5.5555,2.29,0
3126,1461.0375,1139.9707,116.8533,-5.1691,1.64,0
3127,959.6013,1139.7905,151.5479,-5.4514,2.69,0
3128,1309.1711,1140.2111,229.9754,-5.9042,5.08,0
3129,1487.4886,1140.6942,397.5474,-6.4985,3.55,0
3130,3784.5051,1140.981,373.2747,-6.4301,4.67,0
3131,1673.203,1153.3975,148.4914,-5.4293,3.42,0
3132,2981.1899,1143.7714,158.668,-5.5012,3.73,0
3133,4033.2048,1140.6417,226.0186,-5.8854,4.22,0
3134,906.526,1141.344,216.5177,-5.8387,4.97,0
3135,1893.7773,1141.9779,233.817,-5.9222,3.8,0
3136,1815.0428,1139.5444,100.8149,-5.0088,2.64,0
3137,2820.407,1142.1853,190.5666,-5.7001,3.27,0
3138,3468.7749,1149.2843,635.2438,-7.0074,6.87,0
3139,2894.0679,1147.994,498.0946,-6.7433,5.57,0
3140,3312.7576,1141.5597,170.8903,-5.5818,3.43,0
3141,4078.9932,1149.7986,117.7801,-5.1777,3.81,0
3142,2900.2668,1144.0272,385.8227,-6.466,4.83,2
3143,3654.5891,1143.8051,165.9087,-5.5497,0.7,0
3144,3041.6626,1146.7533,589.2974,-6.9258,6.55,0
3145,1880.306,1149.6746,312.4203,-6.2368,5.24,0
3146,3770.5308,1148.8545,437.7573,-6.6031,4.13,0
3147,1751.1565,1149.4894,298.2616,-6.1865,4.75,0
3148,3153.4758,1146.9081,328.624,-6.2917,3.78,0
3149,3264.1362,1148.1311,245.588,-5.9755,3.49,0
3150,970.6284,1148.193,87.20991,-4.8514,3.43,0
3151,3433.1716,1146.6149,133.4312,-5.3131,2.23,0
3152,2782.9944,1149.2942,218.112,-5.8467,4.18,0
3153,3323.9741,1150.0129,95.10947,-4.9456,2.0,0
3154,2921.5674,1149.5887,181.6392,-5.648,4.64,0
3155,1290.3898,1147.6122,142.6074,-5.3854,4.46,0
3156,929.7651,1148.5898,145.6323,-5.4081,2.69,0
3157,3812.0447,1149.6357,198.5291,-5.7446,3.99,0
3158,3393.3062,1149.606,217.9845,-5.8461,4.13,0
3159,958.362,1149.5786,213.8053,-5.825,4.54,0
3160,1916.5009,1179.4888,349.9446,-6.36,4.42,0
3161,3820.4492,1157.4823,273.5282,-6.0925,4.55,0
3162,929.5129,1157.4919,155.0389,-5.4761,2.9,0
3163,453.6103,1154.7773,71.50861,-4.6359,3.4,0
3164,3588.3975,1156.2546,186.0784,-5.6742,3.42,0
3165,1696.5414,1158.1052,281.9417,-6.1254,5.12,0
3166,2826.0242,1156.3516,286.0345,-6.141,3.71,0
3167,1594.475,1156.3591,383.8492,-6.4604,6.47,0
3168,3370.6533,1156.1792,225.3693,-5.8822,2.27,0
3169,3316.519,1157.0995,95.89869,-4.9545,3.68,0
3170,3067.9021,1157.1666,184.4034,-5.6644,3.41,0
3171,3646.8635,1157.1053,158.195,-5.498,3.85,0
3172,2438.0349,1156.9979,110.2122,-5.1056,4.07,0
3173,1911.8149,1156.6421,342.6078,-6.337,6.01,0
3174,1089.4821,1156.9738,227.2927,-5.8915,5.29,0
3175,3835.1934,1155.4127,114.1426,-5.1436,2.29,0
3176,1042.7556,1155.4053,152.1126,-5.4554,1.94,0
3177,3545.4053,1159.2346,99.44398,-4.9939,3.42,0
3178,2902.1687,1156.6149,158.3325,-5.4989,2.97,0
3179,4064.728,1162.7417,166.4198,-5.553,3.48,0
3180,3160.6675,1162.8297,139.9972,-5.3653,3.99,0
3181,2908.5125,1163.3295,989.3984,-7.4884,7.25,0
3182,874.1478,1161.7373,232.8489,-5.9177,4.82,0
3183,1342.5719,1165.0905,244.0042,-5.9685,4.67,0
3184,1542.5771,1162.8489,235.8175,-5.9314,4.35,0
3185,1468.5969,1163.2352,132.3565,-5.3044,3.44,0
3186,3407.5198,1175.9768,311.658,-6.2342,5.31,0
3187,3985.1572,1165.8767,172.7713,-5.5937,2.83,0
3188,2821.03,1164.52,275.9703,-6.1022,3.75,0
3189,3756.7593,1164.5834,135.3165,-5.3284,3.44,0
3190,3215.4551,1171.6001,374.6005,-6.4339,4.77,0
3191,3661.1462,1168.943,227.7034,-5.8934,3.89,0
3192,1395.7227,1171.5344,203.2923,-5.7703,4.51,0
3193,3430.2417,1196.8534,388.6085,-6.4738,4.5,0
3194,917.7134,1170.8142,140.2156,-5.367,4.32,0
3195,3534.3391,1171.8904,269.2007,-6.0752,4.75,0
3196,3266.9844,1169.5039,248.9809,-5.9904,3.74,0
3197,2779.176,1169.3772,168.2389,-5.5648,3.42,0
3198,2805.5188,1172.0156,176.9265,-5.6195,2.47,0
3199,2871.2554,1172.9912,121.3796,-5.2104,4.17,0
3200,3705.77,1178.6595,511.0693,-6.7712,6.47,0
3201,2994.2566,1171.5964,173.7959,-5.6001,3.45,0
3202,3050.936,1179.114,534.0648,-6.819,6.43,0
3203,3917.1731,1180.3633,610.8049,-6.9648,7.08,0
3204,3481.636,1180.5465,331.4966,-6.3012,5.37,0
3205,3083.5022,1172.6467,179.9731,-5.638,2.43,0
3206,3375.4824,1172.4934,172.0876,-5.5894,3.73,0
3207,1395.8082,1177.2443,162.6341,-5.528,2.99,0
3208,3507.9812,1176.9578,183.5997,-5.6597,2.78,0
3209,1589.0559,1177.267,418.9377,-6.5554,5.51,2
3210,3294.1301,1177.1958,188.4885,-5.6882,4.39,0
3211,2361.2053,1186.8173,1192.526,-7.6912,8.62,0
3212,1518.1412,1177.1696,264.7227,-6.057,4.08,0
3213,3459.3174,1179.8651,182.843,-5.6552,3.91,0
3214,1857.0334,1178.1315,183.7449,-5.6605,2.7,0
3215,1974.9884,1178.0078,91.01582,-4.8978,1.49,0
3216,3746.3962,1200.8201,408.2268,-6.5273,6.85,0
3217,3417.2866,1179.1857,148.4083,-5.4286,4.29,0
3218,291.9978,1178.7717,105.3832,-5.0569,3.07,0
3219,1436.4115,1178.7467,156.8254,-5.4885,3.43,0
3220,3152.2385,1177.3843,159.3622,-5.506,3.44,0
3221,3655.1658,1180.04,208.7549,-5.7991,3.86,0
3222,959.7965,1177.5952,115.7168,-5.1585,3.45,0
3223,3342.9854,1179.9838,165.2645,-5.5454,4.13,0
3224,2901.3889,1179.7908,214.6569,-5.8294,3.46,0
3225,2914.9993,1200.9918,322.5089,-6.2714,4.78,0
3226,1573.9469,1187.8477,391.0461,-6.4806,3.97,0
3227,2392.8325,1201.2428,457.2316,-6.6503,5.63,0
3228,2786.8047,1181.3892,115.835,-5.1596,1.06,0
3229,3104.9219,1186.8829,491.3432,-6.7285,6.0,0
3230,2998.0833,1187.1624,345.005,-6.3446,5.24,0
3231,1795.3129,1186.6754,240.7259,-5.9538,4.2,0
3232,1727.4587,1187.1011,277.3654,-6.1076,5.22,0
3233,3324.1819,1187.386,144.608,-5.4005,3.59,0
3234,2786.9575,1192.4789,548.2083,-6.8474,5.98,0
3235,1484.2445,1185.3007,132.2204,-5.3032,4.2,0
3236,3040.0999,1195.5059,551.6526,-6.8542,6.17,0
3237,3500.8201,1186.2072,163.4122,-5.5332,3.44,0
3238,864.0561,1185.9468,110.2574,-5.106,3.87,0
3239,2000.5948,1185.8011,142.8499,-5.3872,3.44,0
3240,4065.3721,1186.8438,84.49247,-4.817,3.42,0
3241,3797.8074,1187.387,390.2808,-6.4784,3.81,0
3242,3659.9019,1186.8585,119.5619,-5.194,2.0,0
3243,3336.1782,1186.9214,363.9406,-6.4026,5.21,0
3244,2805.4839,1186.9739,96.87994,-4.9656,2.81,0
3245,1782.3899,1186.8368,86.1608,-4.8383,2.2,0
3246,2339.2649,1187.9141,320.555,-6.2648,3.68,0
3247,3219.2268,1186.5979,80.9731,-4.7709,3.38,0
3248,3081.1707,1188.9961,337.246,-6.3199,4.49,0
3249,1274.2062,1186.4122,108.4375,-5.0879,3.43,0
3250,3131.2021,1186.6226,216.332,-5.8378,3.43,0
3251,3764.2166,1187.1921,203.4199,-5.771,3.74,0
3252,3356.0127,1187.5055,157.845,-5.4956,2.54,0
3253,1658.399,1196.3162,248.2497,-5.9872,4.72,0
3254,2900.0217,1194.048,422.1129,-6.5636,3.72,0
3255,3014.7705,1194.332,472.2787,-6.6855,5.4,0
3256,957.6443,1199.849,604.296,-6.9531,6.66,2
3257,957.728,1194.0824,241.314,-5.9565,5.08,2
3258,3470.8242,1191.9933,174.0939,-5.602,3.78,0
3259,3967.9456,1194.7388,266.0684,-6.0625,6.08,0
3260,535.8002,1191.812,116.5075,-5.1659,3.48,0
3261,3052.5376,1192.9198,480.6823,-6.7046,5.67,0
3262,3418.0259,1194.3336,196.2323,-5.7319,4.17,0
3263,3852.8127,1194.2047,184.4434,-5.6647,3.84,0
3264,3476.5439,1196.0178,321.7859,-6.2689,4.7,0
3265,2792.4023,1194.202,204.1252,-5.7747,2.96,0
3266,929.3586,1195.2111,155.3877,-5.4785,2.71,0
3267,3111.2371,1202.4619,497.1812,-6.7413,5.68,0
3268,2938.4207,1199.8245,496.688,-6.7402,5.89,0
3269,3721.6252,1195.8379,157.184,-5.491,2.03,0
3270,3911.3982,1198.3983,165.8932,-5.5496,3.42,0
3271,2848.22,1201.0139,756.2754,-7.1967,7.35,0
3272,1384.1802,1193.6089,190.146,-5.6977,3.45,0
3273,2981.3499,1195.3627,306.6523,-6.2166,4.53,0
3274,4095.343,1200.1588,121.1231,-5.2081,3.91,24
3275,1867.7128,1197.8763,206.5449,-5.7875,2.7,0
3276,1514.2413,1198.3169,424.5734,-6.5699,5.16,0
3277,1533.4143,1199.2147,204.2079,-5.7752,3.47,0
3278,4028.7852,1201.6179,115.5946,-5.1573,4.58,0
3279,3182.0188,1196.4982,172.5865,-5.5925,3.71,0
3280,1603.3462,1200.2401,202.5066,-5.7661,3.11,0
3281,1942.908,1200.1383,137.6748,-5.3471,3.4,0
3282,1906.3014,1200.4188,375.3491,-6.4361,5.25,0
3283,2885.7856,1197.3878,212.4319,-5.818,3.43,0
3284,2900.5918,1201.2106,146.296,-5.4131,3.44,0
3285,1459.4271,1200.7704,183.3452,-5.6582,3.44,0
3286,1243.9685,1201.0023,148.516,-5.4294,3.63,0
3287,2331.0234,1201.0074,261.8493,-6.0451,3.45,0
3288,1698.4116,1200.7794,111.454,-5.1177,3.46,0
3289,3217.5024,1223.7823,625.7055,-6.9909,6.4,0
3290,2861.3672,1200.7699,192.9525,-5.7136,2.94,0
3291,2977.374,1201.0238,378.8763,-6.4462,3.58,0
3292,3247.7827,1201.2372,259.5003,-6.0353,4.37,2
3293,1550.4912,1199.5123,256.133,-6.0212,3.73,0
3294,1640.255,1200.4474,326.3086,-6.2841,4.71,0
3295,1359.8125,1200.3751,118.5874,-5.1851,3.44,0
3296,2958.7747,1201.2009,276.279,-6.1034,3.73,0
3297,1342.5876,1201.1991,188.5485,-5.6886,3.71,0
3298,1679.4996,1201.2852,244.9686,-5.9728,4.36,0
3299,401.3856,1204.2418,89.50743,-4.8796,2.82,0
3300,2999.2507,1201.4348,311.748,-6.2345,4.17,0
3301,1057.6635,1206.6537,230.1165,-5.9049,4.01,0
3302,3403.8711,1209.4296,242.3685,-5.9612,4.37,0
3303,2922.7578,1209.7529,257.6238,-6.0275,4.53,0
3304,1834.6997,1209.0321,134.4932,-5.3218,4.19,0
3305,1564.7638,1210.1947,152.8246,-5.4605,3.8,0
3306,1675.8523,1215.3521,380.6113,-6.4512,6.89,0
3307,1591.8088,1209.7729,185.3607,-5.67,3.43,0
3308,1397.1887,1207.6293,154.1929,-5.4702,3.39,0
3309,3049.9917,1210.1748,167.1145,-5.5575,3.95,0
3310,1853.47,1209.7229,191.6361,-5.7062,4.65,0
3311,1263.0085,1207.4856,123.0574,-5.2253,2.25,0
3312,3757.4141,1211.1915,82.62562,-4.7928,3.4,0
3313,3847.5359,1209.6702,239.6543,-5.949,4.45,0
