NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1998,3543.95,1229.4803,168.1411,-5.5642,2.04,0
1999,3253.7776,1229.3788,83.70766,-4.8069,2.72,0
2000,2216.1772,1229.4133,121.5014,-5.2115,3.41,0
2001,3729.7642,1230.5776,150.8469,-5.4463,3.44,0
2002,4011.0286,1233.0022,126.9839,-5.2594,3.6,0
2003,1861.4041,1233.25,107.4373,-5.0779,2.38,0
2004,3313.5452,1241.3739,292.6712,-6.1659,5.1,2
2005,2571.76,1247.9641,315.8267,-6.2486,3.34,0
2006,2379.4004,1233.8125,289.5995,-6.1545,3.65,0
2007,2804.1006,1239.5364,560.492,-6.8714,5.79,0
2008,1902.6797,1265.5693,4046.876,-9.0178,4.55,0
2009,2055.5112,1239.0085,278.6355,-6.1126,4.12,0
2010,2682.5696,1238.8059,134.2803,-5.32,3.42,0
2011,2757.4983,1240.0187,114.9204,-5.151,2.98,0
2012,3611.9863,1237.4802,123.9228,-5.2329,2.59,0
2013,1976.6074,1240.7637,205.1612,-5.7802,3.36,0
2014,3883.4421,1246.8022,214.5122,-5.8286,5.58,0
2015,3691.5,1247.3246,432.264,-6.5894,5.95,0
2016,2700.1172,1246.4935,394.3663,-6.4897,5.14,0
2017,2857.6228,1246.8322,251.7629,-6.0025,5.79,0
2018,1810.8292,1247.0145,617.5888,-6.9767,7.82,0
2019,1271.4596,1245.6603,245.5009,-5.9751,5.63,0
2020,930.3062,1246.1532,169.406,-5.5723,3.93,0
2021,3173.4395,1246.5535,495.9403,-6.7386,5.75,0
2022,3247.1501,1247.2054,633.8936,-7.005,7.06,0
2023,3957.7542,1245.2458,99.71909,-4.9969,3.79,0
2024,3221.7234,1245.6406,487.454,-6.7198,5.94,0
2025,1687.9679,1246.1919,208.5407,-5.798,3.94,0
2026,1377.2739,1245.8015,280.0965,-6.1183,2.3,0
2027,995.2913,1246.2819,341.6909,-6.3341,5.55,0
2028,2718.0208,1247.3063,340.0812,-6.329,2.86,0
2029,1579.583,1246.728,305.7698,-6.2135,4.34,0
2030,740.9518,1246.8853,132.8259,-5.3082,5.15,0
2031,1446.4282,1257.274,483.8665,-6.7118,7.34,0
2032,3637.7905,1247.1846,189.4625,-5.6938,3.44,0
2033,1599.0541,1245.4861,166.0648,-5.5507,3.68,0
2034,3282.2668,1254.9076,752.1776,-7.1908,7.79,0
2035,2659.6641,1247.9135,220.5337,-5.8587,3.99,1
2036,2074.7817,1245.6019,182.6319,-5.6539,3.45,0
2037,3469.4033,1246.1722,215.9654,-5.836,3.66,0
2038,3188.2402,1246.3707,144.982,-5.4033,2.48,0
2039,2816.2056,1246.6112,274.322,-6.0957,3.41,0
2040,2780.1924,1246.3845,133.6067,-5.3146,3.44,0
2041,2347.6008,1246.6066,193.0193,-5.714,3.45,0
2042,804.9053,1246.4001,147.8962,-5.4249,5.06,0
2043,3438.6089,1248.8199,202.7813,-5.7676,3.43,0
2044,4079.7544,1246.5848,135.3707,-5.3288,3.24,0
2045,3485.4851,1256.504,158.2853,-5.4986,3.57,2
2046,1718.5061,1252.8439,495.4291,-6.7375,5.44,0
2047,1863.7522,1247.5903,269.1267,-6.0749,4.12,0
2048,2374.1917,1261.9775,610.4462,-6.9641,6.15,0
2049,3312.8118,1251.0133,294.3174,-6.172,3.77,0
2050,3817.2905,1253.5513,491.4791,-6.7288,6.78,0
2051,3451.7876,1253.608,207.8212,-5.7942,3.92,0
2052,3212.0547,1253.5402,574.2726,-6.8978,5.94,0
2053,3726.2166,1248.3929,199.4081,-5.7494,3.42,0
2054,3518.7874,1248.4952,275.2922,-6.0995,4.81,0
2055,1543.2894,1254.2838,360.5287,-6.3923,5.36,0
2056,2701.8911,1259.9015,925.197,-7.4156,7.06,0
2057,2796.8367,1253.1802,246.9622,-5.9816,3.9,0
2058,2701.6238,1253.167,228.1147,-5.8954,3.41,0
2059,2640.4351,1252.7153,243.0266,-5.9641,4.27,0
2060,2387.4446,1252.6936,281.9565,-6.1255,4.3,0
2061,1468.8068,1252.9906,137.7699,-5.3479,3.81,0
2062,2020.4097,1253.7831,315.4724,-6.2474,5.1,0
2063,803.0526,1253.6653,139.9687,-5.3651,2.2,0
2064,2041.5046,1251.6669,220.1959,-5.857,3.93,0
2065,3548.8423,1261.6215,202.8708,-5.768,3.44,0
2066,3394.8064,1252.8479,171.2147,-5.5839,4.06,0
2067,2393.9014,1260.9564,219.7881,-5.855,4.53,0
2068,3859.5049,1255.9926,441.4153,-6.6121,5.29,0
2069,3676.7856,1253.4071,75.5944,-4.6962,2.41,0
2070,3552.375,1253.2889,257.5283,-6.0271,4.35,0
2071,2071.5027,1253.3398,206.5755,-5.7877,3.88,0
2072,1983.4562,1253.337,298.4994,-6.1874,5.3,0
2073,1919.8708,1253.363,364.3504,-6.4038,4.87,0
2074,1768.9977,1253.3915,305.7451,-6.2134,4.5,0
2075,1354.1838,1253.4189,85.88403,-4.8348,2.83,0
2076,965.027,1253.4768,172.6387,-5.5928,3.32,0
2077,3779.2761,1253.4095,144.6665,-5.4009,2.68,0
2078,3081.1284,1257.1603,172.9507,-5.5948,3.86,0
2079,3418.842,1261.5629,187.249,-5.681,4.32,0
2080,250.193,1261.7925,192.8563,-5.7131,5.87,0
2081,3119.5139,1264.0413,266.5389,-6.0644,4.94,0
2082,1599.7706,1262.4272,265.8253,-6.0615,5.15,0
2083,1943.6815,1262.5809,289.8432,-6.1554,4.86,0
2084,4095.0076,1267.9327,381.8655,-6.4548,5.59,24
2085,2865.5249,1259.707,283.3107,-6.1307,4.51,0
2086,1714.2909,1260.9957,170.7547,-5.5809,3.07,0
2087,2612.6191,1260.79,106.5656,-5.069,3.42,0
2088,3710.4214,1261.8052,140.0701,-5.3659,3.07,0
2089,2691.3521,1262.4397,274.0282,-6.0945,3.62,0
2090,3312.6648,1282.2345,573.8011,-6.8969,6.11,0
2091,2760.7947,1260.5841,214.7372,-5.8298,3.43,0
2092,1427.5189,1260.5188,183.0254,-5.6563,3.54,2
2093,3785.3953,1262.8145,108.7212,-5.0908,1.79,0
2094,1819.6165,1282.8447,320.5061,-6.2646,3.91,0
2095,2719.1719,1262.4017,129.6347,-5.2818,3.44,0
2096,1089.4995,1262.5032,193.096,-5.7144,4.35,0
2097,759.6063,1271.0414,256.3432,-6.0221,4.79,0
2098,3469.0667,1269.5764,594.1055,-6.9347,6.04,0
2099,1618.6993,1268.5306,268.0736,-6.0706,3.87,0
2100,3225.1323,1289.692,497.1682,-6.7413,5.9,0
2101,2006.1853,1266.8066,269.9882,-6.0784,4.42,0
2102,3157.7996,1269.2299,485.8607,-6.7163,5.74,0
2103,1753.6113,1267.7864,150.8052,-5.446,3.41,0
2104,3867.5884,1267.7742,136.9104,-5.3411,3.45,0
2105,2052.4114,1265.6143,177.7068,-5.6243,3.44,0
2106,3822.4963,1265.5422,262.8934,-6.0494,4.38,0
2107,1649.8159,1268.9137,161.191,-5.5184,3.86,0
2108,3694.428,1271.4396,319.0662,-6.2597,4.51,0
2109,1976.5343,1274.9961,410.2751,-6.5327,5.63,0
2110,1989.4519,1275.4479,526.4611,-6.8034,6.81,0
2111,3467.4998,1276.6172,425.3133,-6.5718,5.67,0
2112,1901.6869,1309.7036,344.9996,-6.3445,4.57,0
2113,3772.7168,1277.5054,327.9113,-6.2894,5.37,0
2114,3876.8518,1277.2755,156.6705,-5.4875,4.48,0
2115,3780.186,1276.2378,142.9874,-5.3882,3.37,0
2116,1762.1735,1276.0023,200.7836,-5.7568,3.84,0
2117,1149.3739,1275.843,103.2514,-5.0347,3.42,0
2118,3447.4307,1277.2067,123.771,-5.2315,3.44,0
2119,2061.501,1276.9912,111.647,-5.1196,3.71,0
2120,1949.9214,1276.6455,162.4678,-5.5269,5.24,0
2121,3910.176,1276.7889,164.5814,-5.541,2.92,0
2122,3278.8977,1275.6392,270.4793,-6.0803,4.48,0
2123,2074.4224,1275.609,179.3501,-5.6343,3.45,0
2124,1783.5782,1275.3882,159.8455,-5.5093,3.45,0
2125,2563.3313,1294.1412,1118.977,-7.6221,5.35,0
2126,2750.1028,1284.0231,488.244,-6.7216,6.28,0
2127,1961.0284,1284.641,447.0653,-6.6259,6.39,0
2128,3979.8203,1276.4092,113.4888,-5.1374,1.22,0
2129,3837.8979,1276.2124,181.269,-5.6458,3.79,0
2130,3817.5071,1276.7017,245.9628,-5.9772,4.44,0
2131,3624.7937,1276.6145,184.3001,-5.6638,3.46,0
2132,3265.9209,1276.4949,326.395,-6.2844,4.78,0
2133,3076.2314,1276.4252,104.0816,-5.0434,3.46,0
2134,2156.1826,1276.3364,118.4073,-5.1834,1.56,0
2135,2032.9863,1276.3718,316.8314,-6.2521,4.48,0
2136,1692.8289,1276.6074,216.9027,-5.8407,2.79,0
2137,1591.1656,1276.3743,119.9755,-5.1977,3.42,0
2138,1469.2456,1276.5819,112.7642,-5.1304,3.44,0
2139,3496.1699,1332.0631,429.118,-6.5814,5.81,0
2140,3550.5146,1279.9922,271.9056,-6.086,3.78,0
2141,3767.7944,1277.3678,125.7747,-5.249,2.84,0
2142,1228.2128,1291.1432,1002.511,-7.5027,5.84,0
2143,1586.6049,1280.7714,140.2084,-5.3669,3.41,0
2144,718.9302,1281.0186,170.3951,-5.5786,3.62,0
2145,3193.095,1284.7853,330.8773,-6.2992,5.13,0
2146,1937.2047,1282.1704,158.7801,-5.502,4.32,0
2147,1554.6998,1282.1337,234.3427,-5.9246,2.02,0
2148,381.3995,1282.1964,114.3717,-5.1458,2.69,0
2149,3850.3682,1282.792,208.8672,-5.7997,3.4,0
2150,3697.5671,1283.7805,99.59405,-4.9956,1.67,0
2151,3435.6448,1284.0116,186.0193,-5.6739,4.39,0
2152,3262.4082,1284.1921,242.6302,-5.9624,3.04,0
2153,2052.3894,1283.8065,113.5507,-5.138,3.44,0
2154,3859.4197,1285.2024,166.6639,-5.5546,3.24,0
2155,3296.241,1282.4297,319.83,-6.2623,4.67,0
2156,1341.2106,1283.588,156.0925,-5.4835,3.44,0
2157,2709.3137,1327.874,241.734,-5.9583,4.91,0
2158,3799.5791,1284.8069,210.2672,-5.8069,3.69,0
2159,3909.6553,1305.1262,391.5281,-6.4819,6.18,0
2160,2840.1948,1285.6346,161.539,-5.5207,2.51,0
2161,2537.811,1285.5814,124.8041,-5.2406,4.17,0
2162,2426.3018,1285.6127,93.44409,-4.9264,2.63,0
2163,3502.6833,1288.0935,201.6571,-5.7615,4.32,0
2164,2858.0933,1291.7041,420.0803,-6.5583,5.6,0
2165,1557.8145,1291.3445,170.0608,-5.5765,4.38,0
2166,1333.6221,1289.8177,165.7636,-5.5487,3.39,0
2167,1967.4093,1299.6033,1057.79,-7.561,8.73,0
2168,1762.1549,1298.4355,454.8593,-6.6447,6.42,0
2169,3874.626,1293.1124,333.5878,-6.308,4.78,0
2170,3591.26,1298.9926,252.1242,-6.004,4.25,2
2171,3282.9546,1293.0056,127.8602,-5.2668,3.68,0
2172,1590.2389,1291.6841,208.0909,-5.7956,4.52,0
2173,1741.241,1298.1748,101.3887,-5.015,3.45,0
2174,3867.771,1292.4211,167.9048,-5.5627,2.13,0
2175,4092.991,1299.9065,144.5166,-5.3998,5.3,16
2176,3978.2122,1292.4204,153.7311,-5.4669,3.41,0
2177,1954.1646,1298.8369,247.7593,-5.9851,6.06,0
2178,972.769,1298.3713,104.007,-5.0427,3.48,0
2179,401.1367,1298.7505,164.7648,-5.5422,5.78,0
2180,3860.5081,1298.0159,216.3742,-5.838,3.58,2
2181,3458.0571,1299.6877,454.003,-6.6426,5.34,0
2182,1705.3793,1299.7979,423.7276,-6.5677,3.71,2
2183,1609.7029,1299.5444,347.2238,-6.3515,4.19,0
2184,864.0102,1297.0184,108.5415,-5.089,3.63,0
2185,3835.3684,1299.2471,374.4925,-6.4336,5.53,0
2186,3507.4111,1297.745,182.7115,-5.6544,3.43,0
2187,3214.3945,1297.8896,504.0565,-6.7562,5.26,0
2188,3175.1926,1297.9999,327.7077,-6.2887,5.05,0
2189,634.2284,1298.4011,108.5293,-5.0889,4.64,0
2190,3371.5574,1300.7471,244.9398,-5.9726,4.02,0
2191,1376.1952,1298.8265,127.3289,-5.2623,3.82,0
2192,947.8187,1299.1814,177.5573,-5.6233,3.83,0
2193,3562.8738,1298.6843,201.5533,-5.761,4.28,0
2194,3241.4243,1299.4095,430.6142,-6.5852,5.27,0
2195,2541.2776,1299.0231,73.48013,-4.6654,2.81,0
2196,3767.3142,1299.8699,265.8075,-6.0614,4.29,0
2197,3635.4163,1300.188,100.0702,-5.0008,2.71,0
2198,740.1989,1299.8466,102.8775,-5.0308,1.69,0
2199,1625.7606,1297.3864,116.6318,-5.167,3.41,0
2200,1622.1115,1304.7634,246.9126,-5.9814,5.0,0
2201,3700.1848,1297.3875,171.6578,-5.5867,2.55,0
2202,3204.8291,1297.4073,248.2479,-5.9872,1.95,0
2203,3728.5662,1314.0625,563.8019,-6.8778,5.95,0
2204,2829.4216,1298.3929,173.4375,-5.5979,3.44,0
2205,2704.814,1298.6226,145.9838,-5.4108,3.4,0
2206,2855.2644,1305.925,495.9824,-6.7387,5.25,0
2207,1310.599,1298.385,260.1797,-6.0382,4.49,0
2208,1537.0089,1298.4799,191.6127,-5.7061,3.75,0
2209,3328.1313,1314.1666,192.9583,-5.7137,3.9,0
2210,811.491,1299.5208,147.5051,-5.422,3.74,0
2211,1568.1801,1299.3926,322.6595,-6.2719,3.44,0
2212,3530.0046,1310.8483,274.3522,-6.0958,4.51,0
2213,3801.8142,1300.6084,134.5032,-5.3218,2.23,0
2214,1400.8219,1300.5776,179.3095,-5.634,3.43,0
2215,1740.1459,1305.1443,205.4425,-5.7817,2.38,0
2216,3378.5203,1313.4316,789.5227,-7.2434,7.72,0
2217,1405.431,1306.1292,342.2495,-6.3359,4.24,0
2218,2640.252,1305.9607,183.3263,-5.6581,3.15,0
2219,3188.6355,1316.1713,448.6349,-6.6297,5.63,0
2220,3592.3582,1306.788,167.8481,-5.5623,1.94,0
2221,3702.9453,1312.7858,258.5167,-6.0312,5.29,0
2222,3685.0588,1312.9381,732.1884,-7.1616,7.81,0
2223,1599.2737,1313.7668,642.5406,-7.0198,6.89,2
2224,1753.9688,1305.4792,181.0427,-5.6445,2.8,0
2225,3243.8333,1313.1689,805.984,-7.2658,7.22,2
2226,1911.2775,1312.4802,335.6904,-6.3148,4.78,0
2227,493.8173,1307.3717,70.61385,-4.6222,3.38,0
2228,3660.7295,1317.1147,377.5289,-6.4424,5.29,0
2229,1946.3402,1313.4731,413.4809,-6.5411,4.94,0
2230,1757.1421,1314.6326,286.9844,-6.1446,5.19,0
2231,737.2015,1312.7715,128.6877,-5.2738,3.45,0
2232,3437.7205,1312.7643,320.9193,-6.266,5.2,0
2233,798.9951,1314.1915,213.0587,-5.8212,2.63,0
2234,889.1473,1313.8041,113.9876,-5.1421,3.02,0
2235,1245.548,1313.5159,355.8113,-6.378,6.09,0
2236,3633.8918,1316.6588,265.3987,-6.0597,4.71,0
2237,3858.8647,1313.8479,264.0507,-6.0542,3.71,0
2238,3450.7217,1314.8794,454.6664,-6.6442,6.18,0
2239,1788.5988,1314.7834,181.6341,-5.648,3.41,0
2240,3867.4875,1312.4926,240.9589,-5.9549,3.71,0
2241,1649.2747,1312.4442,300.6117,-6.195,4.14,0
2242,1549.9812,1312.4791,157.6122,-5.494,3.7,0
2243,717.3089,1312.4287,195.8962,-5.7301,4.09,0
2244,2865.572,1315.7905,141.5018,-5.3769,2.4,0
2245,3345.1697,1313.3898,171.5754,-5.5861,3.4,0
2246,1719.6036,1313.1732,248.6574,-5.989,4.14,0
2247,3477.1807,1314.3936,251.6009,-6.0018,3.38,0
2248,1366.3813,1318.1696,129.6144,-5.2816,3.39,0
2249,3497.3999,1318.7734,188.2242,-5.6867,3.41,0
2250,514.0001,1319.9895,78.47356,-4.7368,3.36,0
2251,1303.6368,1321.2238,152.9734,-5.4615,2.48,0
2252,3243.6169,1321.1974,106.5923,-5.0693,3.43,0
2253,1516.1819,1319.573,160.3989,-5.513,3.42,0
2254,1685.308,1322.0063,183.1396,-5.657,2.54,0
2255,3282.3425,1321.8025,166.6787,-5.5547,4.07,0
2256,1320.5331,1320.4873,217.7639,-5.845,3.73,0
2257,3545.1987,1349.9758,260.9552,-6.0414,3.16,0
2258,3898.0752,1320.6498,158.5655,-5.5005,3.98,0
2259,1845.5065,1320.4915,180.2416,-5.6396,3.75,0
2260,3449.3481,1330.0459,233.6329,-5.9213,4.51,0
2261,3225.7363,1322.4225,142.6996,-5.3861,3.4,0
2262,3957.833,1322.3807,115.6334,-5.1577,3.43,0
2263,3175.3416,1328.5779,480.7313,-6.7048,5.82,0
2264,1661.7911,1352.0142,2000.868,-8.253,7.07,0
2265,1587.8612,1328.6606,255.4125,-6.0181,5.29,0
2266,3630.2732,1334.7581,818.1237,-7.282,7.39,0
2267,1208.2013,1328.1992,157.2884,-5.4917,3.46,0
2268,1649.1843,1327.8208,194.1959,-5.7206,3.86,0
2269,2710.5786,1358.2196,120.6763,-5.2041,3.15,0
2270,903.987,1329.0088,141.2428,-5.3749,3.66,0
2271,1617.9736,1328.814,191.6946,-5.7065,3.96,0
2272,1796.0332,1329.0066,234.6414,-5.926,4.12,0
2273,3162.7007,1329.0673,456.9909,-6.6498,6.28,0
2274,1424.4219,1333.8396,1094.028,-7.5976,9.31,0
2275,998.8264,1327.2191,221.9834,-5.8658,3.76,0
2276,3771.6846,1332.8522,197.5116,-5.739,3.94,0
2277,1199.1918,1328.3944,103.6257,-5.0387,1.88,0
2278,3554.3086,1328.8492,286.4681,-6.1427,4.0,0
2279,3705.3523,1334.8315,169.9322,-5.5757,3.98,0
2280,3172.7932,1336.7544,244.7882,-5.972,5.28,0
2281,3143.8479,1337.7749,170.332,-5.5782,3.89,0
2282,3645.3264,1336.4348,101.6472,-5.0177,3.34,0
2283,1733.9005,1342.8701,415.0355,-6.5452,5.33,2
2284,3192.6748,1344.9165,257.6515,-6.0276,4.61,0
2285,3882.2502,1337.4008,120.0594,-5.1985,3.45,0
2286,2723.3213,1343.8043,237.4069,-5.9387,3.94,0
2287,2540.4695,1343.511,100.7347,-5.0079,3.73,0
2288,1745.6155,1341.1968,154.289,-5.4708,3.42,0
2289,3910.6577,1346.4908,522.8137,-6.7959,5.41,0
2290,1565.328,1344.4385,304.0192,-6.2073,4.82,0
2291,981.0439,1341.9855,102.9857,-5.0319,3.61,0
2292,725.3986,1341.7648,120.1227,-5.1991,2.72,0
2293,1153.2847,1342.0032,223.1101,-5.8713,4.21,0
2294,4032.4187,1342.7917,113.5341,-5.1378,3.44,0
2295,1315.3531,1342.8066,327.2581,-6.2872,5.68,0
2296,3398.0195,1345.6434,173.7074,-5.5995,4.21,0
2297,4069.1672,1342.838,92.49877,-4.9153,3.02,0
2298,3845.7273,1344.1611,354.7394,-6.3748,4.63,0
2299,3476.3953,1343.8278,105.6178,-5.0593,3.43,0
2300,1377.6311,1343.6721,183.7834,-5.6608,3.54,0
2301,3953.0,1343.7959,135.3921,-5.329,3.79,0
2302,1263.1947,1341.3695,154.1996,-5.4702,3.4,0
2303,1424.8433,1347.7003,261.4581,-6.0435,2.85,0
2304,3655.6057,1344.7173,190.5283,-5.6999,4.47,0
2305,2911.8877,1344.7588,153.8975,-5.4681,4.88,0
2306,1198.1796,1347.6071,123.6492,-5.2305,3.37,0
2307,3206.7898,1344.4095,142.7572,-5.3865,3.45,0
2308,1351.1719,1344.3872,92.24881,-4.9124,3.43,0
2309,2302.7837,1349.6333,334.1018,-6.3097,7.98,0
2310,1769.0179,1350.0114,203.6523,-5.7722,3.65,0
2311,2.4792,1350.0315,78.06829,-4.7312,3.71,16
2312,2571.8416,1351.1415,71.0508,-4.6289,3.86,0
2313,4089.259,1357.1266,223.4928,-5.8732,5.34,0
2314,1881.2058,1350.4391,188.7527,-5.6897,3.42,0
2315,1404.1564,1350.6212,205.8328,-5.7838,3.42,0
2316,1241.1204,1350.4053,322.6327,-6.2718,5.8,0
2317,3350.3469,1352.4255,142.1757,-5.3821,3.43,0
2318,3867.5593,1358.6761,172.9401,-5.5947,4.09,0
2319,1815.1316,1358.5045,266.0436,-6.0624,3.89,0
2320,1815.4344,1396.3834,417.8488,-6.5525,5.42,0
2321,1481.1465,1362.2789,326.8094,-6.2857,4.9,0
2322,1585.2384,1357.3462,321.1634,-6.2668,5.13,0
2323,3485.6804,1380.2811,354.2523,-6.3733,4.62,0
2324,1205.8024,1359.1907,264.5026,-6.0561,3.82,0
2325,3467.9971,1360.2772,357.2685,-6.3825,2.36,0
2326,1783.0082,1357.5286,131.2343,-5.2951,2.95,0
2327,1569.7837,1357.5571,245.5989,-5.9756,4.7,0
2328,2699.6218,1362.2332,229.9402,-5.904,3.42,0
2329,1543.5532,1365.0408,209.7832,-5.8044,5.66,0
2330,981.9892,1359.5146,183.7861,-5.6608,3.69,0
2331,1792.2825,1367.707,406.846,-6.5236,5.26,0
2332,3353.1462,1389.9243,212.5518,-5.8187,5.14,0
2333,1148.7979,1364.1978,173.5411,-5.5985,3.46,0
2334,1072.0374,1364.1486,197.9532,-5.7414,3.93,0
2335,3724.498,1366.5146,127.8427,-5.2667,3.74,0
2336,1333.1375,1364.1637,199.7836,-5.7514,1.87,0
2337,1410.8118,1364.8024,117.8627,-5.1784,3.46,0
2338,3738.3926,1366.1909,100.3293,-5.0036,2.27,0
2339,3778.0029,1365.9712,162.9043,-5.5298,2.54,0
2340,1600.8352,1366.6572,183.8921,-5.6614,3.28,0
2341,3641.2415,1369.4934,204.0965,-5.7746,4.63,0
2342,716.8182,1365.6205,72.4459,-4.65,3.44,0
2343,1881.0458,1396.1178,249.9277,-5.9945,4.95,0
2344,1469.5083,1372.0372,166.9523,-5.5565,3.1,0
2345,1316.9969,1371.7008,157.1904,-5.4911,4.23,0
2346,3407.2981,1394.1171,381.8231,-6.4547,4.31,0
2347,1781.5983,1373.1968,150.0171,-5.4404,3.41,0
2348,1218.7216,1372.8356,142.5524,-5.3849,3.3,0
2349,3224.1572,1380.2891,446.4806,-6.6245,8.32,0
2350,1239.2244,1372.6077,121.4786,-5.2112,3.44,0
2351,3830.3586,1376.1494,362.7815,-6.3991,3.08,0
2352,1348.1823,1379.3187,238.6643,-5.9445,5.24,0
2353,826.1813,1379.438,170.1569,-5.5771,3.33,0
2354,3770.6448,1395.3822,192.7682,-5.7126,4.86,0
2355,1536.9855,1395.5216,177.6702,-5.624,3.75,0
2356,3141.8384,1374.3287,291.7228,-6.1624,3.99,0
2357,1756.0055,1378.2832,230.0643,-5.9046,2.25,0
2358,1007.8992,1393.7236,1972.917,-8.2378,8.76,0
2359,3734.5969,1379.1848,181.5997,-5.6478,3.43,0
2360,1293.3101,1379.0018,196.7377,-5.7347,4.3,0
2361,3153.5278,1389.9304,841.7044,-7.3129,7.83,2
2362,2699.7053,1380.3381,370.67,-6.4225,4.88,0
2363,2657.3296,1380.1469,85.00681,-4.8236,3.72,0
2364,1775.3859,1379.8433,312.8339,-6.2383,4.44,0
2365,1602.4639,1379.8728,380.802,-6.4517,4.77,0
2366,1424.4768,1379.7644,322.7304,-6.2721,4.68,0
2367,901.0633,1390.0486,574.8054,-6.8988,7.2,0
2368,3795.8745,1382.5289,411.8102,-6.5367,5.09,0
2369,2730.4312,1379.7792,146.7952,-5.4168,3.44,0
2370,1727.0339,1389.0659,594.1293,-6.9347,4.04,0
2371,1280.8944,1386.2435,268.4494,-6.0722,5.32,0
2372,417.5877,1381.1945,87.65561,-4.8569,2.46,0
2373,1811.8185,1380.974,201.4146,-5.7602,2.81,0
2374,3830.1697,1381.3099,248.7859,-5.9896,4.28,0
2375,1358.1315,1388.9034,710.525,-7.1289,8.17,0
2376,2713.2981,1379.4358,306.8647,-6.2174,4.11,0
2377,1510.8296,1379.5833,193.9482,-5.7192,3.44,0
2378,1387.5219,1379.4874,221.5678,-5.8638,3.71,0
2379,72.767,1379.4543,78.36152,-4.7353,1.7,0
2380,3507.7695,1389.1063,1427.656,-7.8866,9.65,0
2381,3910.3772,1381.3956,210.8694,-5.81,3.41,0
2382,2032.6786,1387.6362,217.7712,-5.845,5.5,0
2383,1580.3499,1387.4692,356.9141,-6.3814,4.91,0
2384,1431.9004,1387.707,358.0381,-6.3848,4.07,0
2385,1228.095,1387.7745,280.5271,-6.1199,4.5,0
2386,2724.0928,1402.0696,452.0057,-6.6379,4.91,0
2387,3580.7288,1390.522,429.3185,-6.5819,5.48,0
2388,3469.4038,1388.5981,746.6187,-7.1827,4.98,0
2389,1753.1183,1387.2386,326.9781,-6.2863,4.22,0
2390,3557.1289,1387.1344,250.6695,-5.9978,4.13,0
2391,2911.3804,1392.1232,113.8295,-5.1406,3.45,0
2392,3117.4355,1387.8589,254.4652,-6.0141,4.37,0
2393,1310.4948,1387.9786,117.6807,-5.1768,3.65,0
2394,2701.2249,1395.2782,914.1939,-7.4026,7.61,0
2395,3397.8379,1389.0347,166.9385,-5.5564,3.89,0
2396,929.195,1388.7847,184.8572,-5.6671,3.43,0
2397,880.4958,1396.5056,202.3197,-5.7651,4.37,0
2398,2688.2222,1388.5908,177.0111,-5.62,3.43,0
2399,2669.0151,1388.4834,253.267,-6.0089,4.39,0
2400,3520.1975,1396.3798,982.639,-7.481,8.57,2
2401,3798.449,1396.328,549.7081,-6.8503,6.99,0
2402,3910.7258,1388.4308,232.8248,-5.9176,3.27,0
2403,1126.2837,1395.5659,115.2269,-5.1539,5.51,0
2404,3089.4414,1396.288,217.015,-5.8412,4.11,0
2405,1596.7277,1394.8594,165.8226,-5.5491,4.41,0
2406,1327.3267,1397.2051,246.2978,-5.9787,3.92,0
2407,3454.1543,1397.6693,355.3916,-6.3768,4.61,0
2408,1091.6769,1396.1182,258.6818,-6.0319,5.33,0
2409,3928.969,1396.0061,110.6785,-5.1102,1.73,0
2410,3943.7234,1393.584,242.402,-5.9613,4.09,0
2411,1677.1901,1395.9856,441.9017,-6.6133,6.53,0
2412,1639.5028,1397.0085,208.4008,-5.7972,3.56,2
2413,1503.1801,1394.3868,185.86,-5.673,3.45,0
2414,3788.4551,1396.7518,330.7641,-6.2988,5.06,0
2415,810.8917,1403.5867,284.7652,-6.1362,4.3,0
2416,3051.1868,1396.5975,144.1691,-5.3972,3.46,0
2417,750.968,1396.5135,174.4631,-5.6043,2.88,0
2418,1589.7594,1396.809,178.9373,-5.6318,3.71,0
2419,1661.1888,1396.3501,131.0928,-5.2939,3.43,0
2420,1838.8119,1396.3932,164.6886,-5.5417,3.44,0
2421,1482.8518,1396.347,331.9578,-6.3027,5.27,0
2422,3105.0056,1405.1698,365.2903,-6.4066,5.63,0
2423,1821.9768,1402.2211,433.4148,-6.5923,6.6,0
2424,580.5804,1403.3053,101.7382,-5.0187,4.02,0
2425,2696.3672,1471.7667,837.9052,-7.308,8.42,2
2426,3500.9265,1403.1848,149.7867,-5.4387,4.95,0
2427,1377.0565,1403.3109,161.7909,-5.5224,1.8,0
2428,1589.4333,1404.2224,290.0081,-6.156,5.19,0
2429,1724.838,1411.1167,505.9609,-6.7603,6.45,0
2430,3348.9968,1404.0143,174.2827,-5.6031,4.11,0
2431,3422.5916,1404.1052,346.1099,-6.348,4.78,0
2432,3589.8167,1401.6288,100.981,-5.0106,3.43,0
2433,3098.2271,1405.2175,212.3627,-5.8177,3.85,0
2434,3772.8677,1404.7812,215.898,-5.8356,4.95,0
2435,1631.0021,1405.0084,140.3033,-5.3677,3.64,0
2436,3316.002,1468.0054,384.6377,-6.4626,4.58,0
2437,3408.7437,1403.595,189.0521,-5.6915,2.28,0
2438,2728.8613,1448.8925,227.9759,-5.8947,4.41,0
2439,1402.0559,1416.8271,786.6335,-7.2394,5.03,0
