NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
2336,1984.77,1090.4904,336.2071,-6.3165,5.05,0
2337,1472.5851,1090.2837,260.3401,-6.0389,4.13,0
2338,3438.041,1091.1827,311.6409,-6.2341,5.36,0
2339,3165.7505,1090.293,290.8569,-6.1592,4.54,0
2340,3096.8225,1088.3014,222.2519,-5.8671,4.38,0
2341,1694.6927,1088.8087,639.9153,-7.0153,6.53,0
2342,1586.4117,1088.6189,371.4968,-6.4249,5.25,0
2343,1786.0282,1088.9663,180.9321,-5.6438,4.04,0
2344,3655.1348,1095.6268,489.656,-6.7247,7.39,0
2345,3749.45,1096.0243,369.7998,-6.4199,5.56,0
2346,3494.7358,1090.6157,194.7579,-5.7237,4.62,0
2347,1087.7571,1089.6226,196.8389,-5.7353,1.75,0
2348,3573.2251,1089.3926,180.422,-5.6407,3.41,0
2349,810.0257,1095.2742,191.7778,-5.707,4.62,0
2350,1923.9471,1102.7599,549.0922,-6.8491,6.58,0
2351,1937.7887,1093.4094,171.6994,-5.5869,3.43,0
2352,1425.4932,1096.9709,121.113,-5.208,3.67,0
2353,3477.9827,1096.9713,203.272,-5.7702,4.09,0
2354,1897.7645,1095.5769,219.6073,-5.8541,3.42,0
2355,1961.9921,1106.2386,323.0898,-6.2733,3.99,2
2356,1842.4686,1097.4955,150.4846,-5.4437,4.36,0
2357,3101.144,1106.2831,531.3237,-6.8134,5.93,0
2358,3481.863,1105.7756,382.2946,-6.456,4.9,0
2359,1885.8646,1103.3468,260.4476,-6.0393,4.73,0
2360,1504.5967,1110.8239,372.3953,-6.4275,4.17,2
2361,1607.97,1104.4755,198.6915,-5.7454,3.75,0
2362,1543.7877,1104.8096,324.4332,-6.2778,4.42,2
2363,1168.3384,1104.0551,276.7719,-6.1053,5.72,0
2364,3177.063,1106.7169,405.6122,-6.5203,5.47,0
2365,3977.678,1102.8138,152.347,-5.4571,4.07,0
2366,1967.2203,1111.5629,493.7652,-6.7338,4.97,0
2367,3360.1047,1105.1779,230.307,-5.9058,4.44,0
2368,2961.489,1105.0065,95.9156,-4.9547,3.75,0
2369,3062.1113,1115.3578,260.8609,-6.041,5.67,0
2370,3515.3474,1104.8315,231.933,-5.9134,4.2,0
2371,2827.7673,1111.1277,343.0972,-6.3385,4.8,0
2372,3129.3706,1106.2322,195.9607,-5.7304,3.41,0
2373,3087.2642,1103.6191,214.4921,-5.8285,4.09,0
2374,1979.1886,1103.6147,217.8798,-5.8455,3.46,0
2375,1560.8224,1103.3726,211.9203,-5.8154,1.93,0
2376,2857.1277,1120.4496,267.521,-6.0684,4.0,0
2377,1481.637,1112.4268,420.0497,-6.5583,5.5,0
2378,1817.7924,1104.3948,244.6464,-5.9713,3.41,0
2379,1486.7885,1104.4052,203.0122,-5.7688,3.4,0
2380,1983.1389,1156.9623,637.0356,-7.0104,5.33,0
2381,1659.8845,1116.7507,672.6805,-7.0695,7.21,0
2382,1467.4941,1109.8744,451.085,-6.6356,6.05,0
2383,3932.5867,1104.8174,155.4725,-5.4791,3.61,0
2384,1585.9606,1111.6034,460.6829,-6.6585,5.85,0
2385,1450.8096,1111.1697,430.8407,-6.5858,4.48,0
2386,3594.9824,1106.5173,250.8028,-5.9983,3.34,0
2387,3169.1938,1145.0621,1530.778,-7.9623,11.26,0
2388,3144.9954,1109.2446,276.2598,-6.1033,3.75,0
2389,3107.1973,1111.5234,450.1789,-6.6335,5.09,0
2390,3899.4385,1112.2172,253.2211,-6.0087,5.22,0
2391,3521.0732,1112.3262,336.9429,-6.3189,4.8,0
2392,3369.4568,1122.0885,750.3003,-7.1881,7.0,2
2393,1984.0082,1121.7235,402.4084,-6.5117,4.24,0
2394,1065.995,1110.9999,203.2801,-5.7702,4.12,0
2395,754.6611,1113.5867,238.0791,-5.9418,4.79,0
2396,1860.6138,1111.2253,134.5645,-5.3223,3.03,0
2397,1567.3243,1111.8756,225.0128,-5.8805,4.76,0
2398,2012.3008,1117.194,237.777,-5.9404,4.33,0
2399,3404.7456,1118.0784,596.0845,-6.9383,5.64,0
2400,4052.2825,1116.6884,297.798,-6.1848,5.53,0
2401,1708.5575,1114.6593,197.5775,-5.7393,3.45,0
2402,3831.5513,1112.3024,248.8861,-5.99,4.31,0
2403,3464.217,1113.1903,302.7096,-6.2026,2.44,2
2404,3661.4973,1118.1013,281.1868,-6.1225,6.35,0
2405,1406.1162,1118.8726,419.8313,-6.5577,5.46,0
2406,3911.019,1112.9725,208.0638,-5.7955,3.62,0
2407,1849.4342,1116.745,192.7571,-5.7125,4.13,0
2408,3096.9321,1116.5679,538.4955,-6.828,6.6,0
2409,1125.0836,1119.2018,277.7347,-6.1091,5.83,0
2410,1721.2009,1112.5791,261.7687,-6.0448,3.42,0
2411,872.8207,1112.6017,137.9987,-5.3497,1.19,0
2412,1591.7266,1117.1277,545.2536,-6.8415,6.6,0
2413,3879.8252,1112.6061,190.6946,-5.7008,3.43,0
2414,1274.6583,1118.5259,164.433,-5.54,4.6,0
2415,1048.6101,1116.9722,175.9288,-5.6133,4.2,0
2416,3721.7424,1119.4086,218.2634,-5.8475,4.37,0
2417,1411.3611,1158.3369,3257.171,-8.7821,5.66,0
2418,1532.7343,1118.0273,108.7196,-5.0908,4.11,0
2419,1185.1943,1118.1967,95.70376,-4.9523,3.87,0
2420,1523.5726,1118.6898,262.9747,-6.0498,4.36,0
2421,833.366,1119.1996,82.72224,-4.7941,2.38,0
2422,3529.78,1117.4441,207.5636,-5.7929,3.41,0
2423,3954.8049,1151.007,2001.447,-8.2534,12.49,0
2424,3393.1626,1125.8147,549.6371,-6.8502,5.79,2
2425,3397.1052,1124.1151,316.3924,-6.2506,3.64,3
2426,3539.9729,1121.4705,126.6006,-5.2561,3.71,0
2427,1406.9758,1127.7284,291.214,-6.1605,4.27,0
2428,1597.7217,1125.3253,362.8059,-6.3992,4.63,0
2429,3906.3733,1125.6975,127.4093,-5.263,2.94,0
2430,3435.1558,1126.3359,342.372,-6.3362,2.5,0
2431,3797.7544,1141.1339,737.9827,-7.1701,7.55,0
2432,3961.4263,1135.4523,608.6584,-6.9609,7.47,0
2433,3338.9998,1133.8286,399.6397,-6.5042,5.15,0
2434,3721.585,1129.2285,120.6214,-5.2036,3.42,0
2435,3469.2202,1127.4152,172.1103,-5.5895,3.43,0
2436,3690.2368,1130.8274,157.9532,-5.4963,2.81,0
2437,1264.2922,1132.2661,297.2048,-6.1826,5.48,0
2438,1781.4165,1131.7568,223.3584,-5.8725,3.43,0
2439,2853.6245,1132.2411,99.43003,-4.9938,1.17,0
2440,799.6491,1142.5148,676.0191,-7.0749,7.44,0
2441,3119.7053,1132.8708,258.1012,-6.0295,4.27,0
2442,1985.3988,1134.1913,170.3331,-5.5782,3.44,0
2443,1484.6105,1134.2421,155.213,-5.4773,1.44,0
2444,63.8197,1145.9323,646.6534,-7.0267,5.06,0
2445,3140.9883,1134.4945,218.6481,-5.8494,3.76,0
2446,1313.0094,1134.51,181.6136,-5.6479,0.29,0
2447,3151.9934,1141.7335,502.69,-6.7533,5.7,0
2448,3627.7815,1134.599,178.6582,-5.6301,3.44,0
2449,3902.2251,1134.3986,155.1221,-5.4767,3.32,0
2450,3466.7019,1135.5773,277.5431,-6.1083,4.13,0
2451,3557.4458,1143.9791,410.2627,-6.5327,4.77,0
2452,3778.4109,1139.1782,156.1828,-5.4841,2.13,0
2453,1573.7925,1139.207,150.1396,-5.4412,3.45,0
2454,1963.1343,1139.7472,261.0996,-6.042,4.85,0
2455,1088.8556,1140.0844,158.3063,-5.4987,4.82,0
2456,1007.6016,1140.2146,181.8244,-5.6491,4.36,2
2457,3397.1841,1137.3688,168.6342,-5.5674,2.61,0
2458,2840.217,1140.9962,195.7053,-5.729,3.19,0
2459,1729.6998,1141.1351,271.0081,-6.0825,4.63,0
2460,1624.3555,1140.6459,163.7942,-5.5357,2.59,0
2461,1244.3915,1141.1929,220.5744,-5.8589,4.56,0
2462,942.1832,1140.8219,130.5212,-5.2892,3.81,0
2463,33.9726,1141.0504,88.13004,-4.8628,3.36,0
2464,3537.1587,1140.6604,258.7016,-6.032,2.96,0
2465,2918.6299,1140.7727,80.04979,-4.7584,3.42,0
2466,2857.7703,1140.6354,302.8312,-6.203,4.68,0
2467,1517.4473,1144.7438,201.7482,-5.762,4.13,0
2468,3666.6201,1141.7639,153.8875,-5.468,2.53,0
2469,710.697,1141.6404,158.3081,-5.4988,4.03,0
2470,3578.0154,1142.0175,179.4099,-5.6346,2.92,0
2471,1753.8494,1142.2961,227.0084,-5.8901,3.4,0
2472,3616.3972,1140.5999,173.5141,-5.5983,3.43,0
2473,1870.6199,1140.8219,180.0005,-5.6382,3.58,0
2474,3750.6069,1140.7954,168.595,-5.5671,3.71,0
2475,1496.1927,1141.3833,167.4129,-5.5595,3.42,0
2476,984.1194,1141.4088,216.1089,-5.8367,4.11,0
2477,82.4854,1141.3158,73.53304,-4.6662,3.89,0
2478,1922.527,1147.4956,294.9899,-6.1745,5.38,0
2479,3771.1506,1148.5739,142.6157,-5.3854,2.76,0
2480,3448.4009,1146.2115,89.26417,-4.8767,3.42,0
2481,813.6877,1156.6548,791.7516,-7.2465,9.69,0
2482,1306.0024,1147.0071,158.9017,-5.5028,3.74,0
2483,2084.647,1152.0702,649.6855,-7.0318,7.21,0
2484,1799.6112,1148.1943,161.8015,-5.5225,1.2,0
2485,3712.363,1149.1932,179.3042,-5.634,3.4,0
2486,2350.5161,1149.1707,171.5746,-5.5861,5.07,0
2487,114.9655,1148.8011,86.90084,-4.8476,3.7,0
2488,2830.7024,1155.1324,467.0408,-6.6734,6.13,2
2489,1751.3763,1149.7528,167.0547,-5.5571,2.43,0
2490,3104.6284,1150.1741,102.4729,-5.0265,3.42,0
2491,1564.2079,1148.4004,130.8231,-5.2917,3.4,0
2492,1289.1825,1148.592,96.46365,-4.9609,2.47,0
2493,1791.0469,1168.8593,270.9503,-6.0822,3.92,0
2494,1969.2646,1149.2605,253.6565,-6.0106,4.79,0
2495,2006.7943,1150.3949,145.1991,-5.4049,3.28,0
2496,1326.0526,1157.4634,171.5747,-5.5861,3.78,0
2497,3532.9478,1162.552,604.5429,-6.9536,6.8,0
2498,1488.5867,1155.2456,147.7504,-5.4238,3.43,0
2499,2199.7356,1155.8602,139.8083,-5.3638,4.06,0
2500,208.1188,1161.2277,119.3907,-5.1924,4.98,0
2501,3425.6028,1168.0807,1287.239,-7.7741,9.07,0
2502,662.803,1155.6036,74.35004,-4.6782,1.85,0
2503,3388.6672,1166.2258,530.7896,-6.8123,6.27,0
2504,1513.196,1156.3805,160.6001,-5.5144,3.42,0
2505,3120.3652,1156.1968,235.5302,-5.9301,3.66,0
2506,1985.0035,1164.8431,647.4135,-7.028,7.11,0
2507,3476.9968,1162.6692,272.3602,-6.0879,4.25,0
2508,2012.4773,1165.2097,394.3935,-6.4898,4.4,0
2509,1718.1969,1162.4136,231.6314,-5.912,3.74,0
2510,1587.609,1165.2849,263.8268,-6.0533,3.99,0
2511,1094.8158,1162.9952,102.9857,-5.0319,3.75,0
2512,2067.4072,1164.0176,230.1083,-5.9048,4.65,0
2513,1482.2413,1164.0138,299.6277,-6.1915,4.71,0
2514,1257.0123,1164.0396,257.9069,-6.0287,3.25,0
2515,3514.0,1164.2332,306.1574,-6.2149,4.0,2
2516,3073.395,1182.0988,225.051,-5.8807,5.36,0
2517,3079.2156,1165.1863,175.1258,-5.6084,3.48,0
2518,2405.4451,1164.7454,240.5365,-5.953,5.11,0
2519,1906.0161,1164.9954,245.9494,-5.9771,0.61,0
2520,1051.4874,1165.002,253.0602,-6.0081,4.34,0
2521,1036.2245,1164.7886,151.6889,-5.4524,3.82,0
2522,3466.1721,1164.8494,173.6619,-5.5993,3.88,0
2523,2392.5742,1201.1177,214.0873,-5.8265,4.42,0
2524,2893.5798,1167.5831,246.5629,-5.9798,4.5,0
2525,2753.0083,1166.0034,274.045,-6.0946,3.79,0
2526,3623.3601,1165.8263,200.0292,-5.7527,5.07,0
2527,3910.6638,1166.6438,164.4174,-5.5399,3.33,0
2528,1898.7922,1165.2034,234.8184,-5.9268,3.78,0
2529,1575.147,1170.5861,552.3173,-6.8555,6.14,0
2530,2432.6052,1203.6002,255.5461,-6.0187,4.49,0
2531,1782.458,1179.1658,295.811,-6.1775,5.68,0
2532,3535.3967,1172.1135,368.3673,-6.4157,5.33,0
2533,2215.4932,1179.4998,263.0921,-6.0503,3.58,2
2534,1519.0731,1177.5409,258.9665,-6.0331,5.09,0
2535,2089.675,1180.6722,746.4235,-7.1825,8.54,0
2536,2330.8464,1172.8391,315.9551,-6.2491,4.87,0
2537,2235.3835,1172.5996,179.0339,-5.6323,4.09,0
2538,1927.5829,1172.8132,206.8089,-5.7889,2.53,0
2539,2805.157,1173.0962,136.0031,-5.3339,4.43,0
2540,2774.2188,1180.3939,350.3785,-6.3613,4.15,0
2541,2265.8154,1179.9233,541.7708,-6.8345,6.38,0
2542,1999.7606,1173.5828,306.3577,-6.2156,4.16,0
2543,3311.6008,1181.1737,326.7697,-6.2856,4.39,2
2544,387.002,1177.8131,72.67635,-4.6535,3.95,0
2545,3740.6082,1178.244,80.81542,-4.7687,3.41,0
2546,1649.7212,1177.9822,284.8655,-6.1366,4.05,0
2547,2297.3074,1178.9136,203.8959,-5.7735,4.3,0
2548,2061.5337,1179.348,357.5173,-6.3832,4.94,0
2549,3348.3979,1179.4015,297.9943,-6.1855,4.26,0
2550,2266.2974,1223.7153,327.5691,-6.2883,5.1,0
2551,3906.3252,1185.1603,195.288,-5.7267,3.96,0
2552,1962.5986,1179.8004,150.4495,-5.4435,3.43,0
2553,1881.1541,1180.2433,160.611,-5.5144,3.83,0
2554,3142.3953,1181.193,290.498,-6.1579,4.68,2
2555,3131.4263,1181.2274,147.2709,-5.4203,3.42,0
2556,1608.8154,1181.1602,80.44053,-4.7637,3.88,0
2557,2024.0039,1178.3745,198.7439,-5.7457,4.48,0
2558,1994.7544,1178.5726,239.6415,-5.9489,1.41,0
2559,1917.1953,1178.3925,215.5165,-5.8337,3.41,0
2560,980.8152,1178.3676,145.2008,-5.4049,3.41,0
2561,2360.9895,1186.942,498.4361,-6.744,5.0,0
2562,1529.3457,1181.8695,252.2239,-6.0045,4.75,0
2563,3166.0618,1199.5006,330.1648,-6.2968,5.63,0
2564,1034.4559,1185.3622,404.2571,-6.5166,5.2,0
2565,1756.0031,1188.2562,318.5236,-6.2579,3.57,0
2566,3498.5312,1185.0396,134.5305,-5.3221,3.72,0
2567,2876.092,1190.6949,459.5745,-6.6559,5.4,0
2568,2238.8691,1186.7233,251.0579,-5.9994,4.33,0
2569,2986.0225,1184.4736,105.1401,-5.0544,3.65,0
2570,2423.74,1239.8857,774.2437,-7.2222,6.98,0
2571,2314.8218,1190.8708,313.7996,-6.2416,4.18,0
2572,3096.3042,1188.2308,251.0251,-5.9993,4.83,0
2573,2701.4934,1187.9983,136.1048,-5.3347,2.59,0
2574,1227.7428,1186.6224,92.27201,-4.9127,2.04,0
2575,2339.7922,1187.6074,113.5116,-5.1376,1.54,0
2576,3630.9568,1192.3962,408.9163,-6.5291,5.56,0
2577,1534.0093,1193.4082,430.0807,-6.5839,5.42,0
2578,3056.1931,1238.4821,698.6579,-7.1107,6.48,0
2579,3106.3755,1193.5735,306.0583,-6.2145,5.17,0
2580,3824.2009,1190.8363,160.5449,-5.514,3.83,0
2581,2981.8401,1194.5267,123.4549,-5.2288,4.14,0
2582,928.8173,1194.2532,119.3859,-5.1924,3.65,0
2583,3706.8252,1191.7771,133.885,-5.3168,3.46,0
2584,1293.7498,1191.9728,160.7512,-5.5154,4.23,0
2585,3485.0,1195.0447,512.9821,-6.7753,5.45,0
2586,2907.905,1193.088,202.8619,-5.768,4.46,0
2587,2886.9822,1191.5065,289.2656,-6.1532,4.18,2
2588,3579.5215,1199.0186,268.5395,-6.0725,4.41,0
2589,3880.3826,1191.7996,207.4461,-5.7923,3.68,0
2590,3015.8545,1193.7557,271.4066,-6.0841,5.05,0
2591,2896.9749,1194.9775,226.8972,-5.8896,3.51,0
2592,2688.1609,1194.7606,175.9139,-5.6133,3.43,0
2593,4080.8875,1192.2821,248.8303,-5.9898,4.36,0
2594,2088.405,1192.4116,141.1618,-5.3743,3.48,0
2595,3486.3608,1239.729,485.889,-6.7163,5.63,0
2596,2059.9441,1193.475,117.6277,-5.1763,3.69,0
2597,3612.3066,1203.7889,202.6409,-5.7668,4.45,0
2598,3721.6301,1195.7812,100.5492,-5.0059,1.82,0
2599,2732.9822,1199.5585,322.1191,-6.27,4.61,0
2600,2960.396,1194.3951,196.8595,-5.7354,4.44,0
2601,2738.8018,1194.4011,204.5455,-5.777,3.39,0
2602,2046.7614,1194.3688,152.2301,-5.4563,1.7,0
2603,2028.507,1194.3239,214.8161,-5.8302,3.89,0
2604,2789.0994,1200.786,560.0509,-6.8706,6.84,0
2605,1384.0198,1197.9956,274.1585,-6.095,3.7,0
2606,3460.0505,1195.5052,236.3724,-5.934,3.71,0
2607,3313.3926,1195.6084,218.8317,-5.8503,3.88,0
2608,1971.6853,1201.4961,249.5749,-5.993,3.65,0
2609,1862.4626,1201.634,179.4315,-5.6347,5.42,0
2610,4060.6423,1199.24,155.543,-5.4796,2.97,0
2611,3119.6462,1201.5332,340.2981,-6.3296,4.93,0
2612,3406.8108,1196.3893,134.2802,-5.32,3.45,0
2613,3504.1582,1245.8519,776.4898,-7.2253,7.76,0
2614,1770.6998,1202.7075,202.1059,-5.7639,4.22,0
2615,1013.9758,1200.7219,125.9633,-5.2506,4.18,0
2616,1530.182,1201.0443,262.995,-6.0499,4.7,0
2617,1410.1649,1201.3066,146.2255,-5.4126,4.31,0
2618,2312.3933,1200.7874,195.6495,-5.7287,3.47,0
2619,2465.3469,1201.2264,79.42043,-4.7498,2.14,0
2620,1568.0391,1201.009,233.7138,-5.9217,4.07,0
2621,3879.3567,1200.7969,100.413,-5.0045,4.11,0
2622,3501.5972,1201.179,76.49394,-4.7091,3.39,0
2623,2341.9055,1201.2238,387.4137,-6.4704,5.06,0
2624,2328.7654,1209.9895,360.6028,-6.3926,5.79,0
2625,3080.4995,1201.9758,289.1893,-6.153,2.22,0
2626,2365.2412,1200.7621,332.1784,-6.3034,3.53,2
2627,2223.4258,1200.7163,323.3359,-6.2741,4.41,0
2628,2007.4967,1200.5016,230.0497,-5.9046,3.73,0
2629,3043.8445,1202.8292,321.5022,-6.268,3.89,0
2630,2696.4712,1221.4802,211.0157,-5.8108,3.69,0
2631,2824.6687,1201.4109,191.2231,-5.7039,4.12,0
2632,3509.9805,1204.4612,273.3917,-6.092,1.42,2
2633,1922.1942,1202.5887,178.6319,-5.6299,3.44,0
2634,2799.397,1247.1951,119.0066,-5.1889,1.72,0
2635,3017.4177,1225.8219,1156.774,-7.6581,5.84,2
2636,1588.1802,1208.835,239.5939,-5.9487,2.06,0
2637,2787.3977,1209.1803,163.0258,-5.5306,3.12,0
2638,1787.6062,1209.2057,115.6492,-5.1579,3.46,0
2639,3330.0012,1208.7222,304.3962,-6.2086,3.54,0
2640,1984.2172,1207.3933,238.2769,-5.9427,3.42,0
2641,1704.4128,1208.6123,157.5512,-5.4936,3.44,0
2642,2223.7217,1225.1031,1319.462,-7.801,8.87,0
2643,3477.0439,1222.1323,481.4755,-6.7064,6.65,0
2644,956.9898,1215.0287,94.22295,-4.9354,3.11,0
2645,1617.6224,1215.3497,313.2875,-6.2399,5.56,0
2646,1998.4291,1220.7365,470.9832,-6.6825,5.15,0
2647,3601.1443,1228.5619,953.2223,-7.448,9.13,0
2648,2391.7412,1226.132,1086.533,-7.5901,8.96,0
2649,3175.4285,1261.7727,352.3399,-6.3674,5.2,0
2650,3929.3452,1216.7963,120.0561,-5.1985,2.69,0
2651,2329.8645,1235.7327,346.5627,-6.3495,4.51,0
2652,677.044,1232.1222,1025.841,-7.5277,5.74,0
2653,1932.4379,1223.415,525.2222,-6.8009,5.76,2
2654,1383.0366,1216.5115,171.8823,-5.5881,2.4,0
2655,2718.9731,1222.2527,287.9656,-6.1484,4.63,0
2656,1520.7537,1223.2572,392.9861,-6.4859,5.44,0
2657,1477.6024,1223.0691,185.8955,-5.6732,4.94,0
2658,3900.1213,1245.5092,164.7363,-5.542,4.67,0
2659,2338.7747,1224.3138,362.5269,-6.3984,6.12,0
2660,2453.0962,1224.4847,131.9075,-5.3007,4.7,0
2661,1725.9933,1224.3695,464.6364,-6.6678,6.54,0
2662,3165.1641,1222.1721,152.3497,-5.4571,3.94,0
2663,2043.8708,1222.1411,404.0149,-6.516,4.87,0
2664,1488.5422,1223.262,314.8445,-6.2452,4.65,0
2665,991.7685,1223.0084,157.3522,-5.4922,5.23,0
2666,484.1971,1222.8114,134.1011,-5.3186,3.88,0
2667,2215.8481,1229.8962,687.0263,-7.0924,6.55,0
2668,3429.0183,1222.958,207.9514,-5.7949,4.08,0
2669,2981.0215,1243.9851,503.1453,-6.7542,5.71,2
2670,3103.3169,1229.1564,347.8161,-6.3534,5.6,0
2671,2820.3035,1228.8196,326.4872,-6.2847,4.36,0
2672,2250.0205,1229.2548,254.557,-6.0145,4.97,0
2673,1435.3989,1221.3827,123.6144,-5.2302,3.42,0
2674,1616.696,1245.5775,214.4782,-5.8285,4.11,0
2675,3983.2078,1223.656,135.7119,-5.3315,3.34,0
2676,2816.7896,1222.4042,146.9122,-5.4176,2.32,0
2677,1670.4991,1222.52,144.9249,-5.4029,3.72,0
2678,558.5367,1222.3003,135.3536,-5.3287,3.86,0
2679,3459.9678,1225.015,139.6506,-5.3626,3.6,0
2680,2404.7727,1222.3848,148.17,-5.4269,3.41,0
2681,1745.1995,1223.3925,162.79,-5.5291,3.43,0
2682,2187.5381,1224.5192,224.8007,-5.8795,3.75,0
2683,2406.9189,1230.3354,421.6381,-6.5623,4.56,0
2684,2237.1274,1230.4636,634.6487,-7.0063,6.11,0
2685,1796.2472,1230.7656,205.9345,-5.7843,4.7,0
2686,2902.2017,1228.9141,343.1238,-6.3386,4.51,0
2687,1441.1985,1231.1963,148.5867,-5.4299,3.73,0
2688,3393.6636,1229.8724,350.391,-6.3614,4.89,0
2689,1718.2751,1230.1049,547.0134,-6.845,5.7,0
2690,1187.0778,1229.6783,198.559,-5.7447,2.44,0
2691,1387.4856,1231.0077,138.7189,-5.3553,3.78,0
2692,2381.1182,1237.2501,302.4423,-6.2016,4.59,0
2693,3433.9614,1229.5264,174.1103,-5.6021,3.73,0
2694,3084.7854,1229.3986,121.8223,-5.2143,3.07,0
2695,3266.5869,1232.1444,214.3538,-5.8278,4.79,0
2696,2990.8772,1230.5148,340.6665,-6.3308,5.14,0
2697,2469.8269,1230.6179,88.26082,-4.8644,2.14,0
2698,2066.8887,1230.3888,439.2151,-6.6067,5.83,0
2699,749.2429,1232.7562,145.1092,-5.4042,4.63,0
2700,3631.02,1236.8507,151.1101,-5.4482,3.89,0
2701,2464.5435,1255.0023,410.7283,-6.5339,4.94,0
2702,2373.7388,1237.8315,299.1611,-6.1898,4.81,0
2703,1732.8688,1237.2274,391.693,-6.4824,6.06,0
2704,2348.6504,1238.326,178.4928,-5.6291,5.07,0
2705,1482.4597,1238.2415,365.304,-6.4066,5.55,0
2706,2249.8401,1238.6547,470.3001,-6.6809,5.66,0
2707,921.699,1238.2463,262.8924,-6.0494,6.2,0
2708,3618.8242,1237.181,206.8092,-5.7889,2.71,0
2709,3535.1279,1252.2068,381.8582,-6.4548,4.96,0
2710,1410.2749,1238.0416,199.8582,-5.7518,4.63,0
2711,993.0421,1237.9747,130.652,-5.2903,3.7,0
2712,3040.4651,1237.972,119.7517,-5.1957,3.72,0
2713,2700.5752,1238.2103,154.1781,-5.4701,3.44,0
2714,3547.1853,1237.6954,213.3033,-5.8225,3.78,0
2715,641.2682,1236.5712,161.8358,-5.5227,4.1,0
2716,2443.5083,1239.073,189.5549,-5.6943,3.71,0
2717,1656.319,1238.8901,221.5107,-5.8635,4.35,0
2718,2073.5195,1245.2749,406.0593,-6.5215,4.66,0
2719,3623.7271,1241.3213,224.293,-5.877,3.47,0
2720,3447.5718,1241.8738,410.5439,-6.5334,5.18,0
2721,1812.9381,1237.6492,237.8369,-5.9407,4.29,0
2722,1770.0242,1237.5122,137.0079,-5.3419,2.44,0
2723,1636.7701,1237.4832,164.6528,-5.5414,4.03,0
2724,1383.2059,1237.4227,132.3975,-5.3047,3.45,0
2725,3692.7866,1237.5686,115.7988,-5.1593,3.44,0
2726,1966.7269,1239.9941,307.46,-6.2195,5.0,0
2727,3247.2712,1247.7605,594.8279,-6.936,6.07,2
2728,2027.3678,1238.3033,453.9519,-6.6425,5.29,0
2729,1308.7817,1238.4324,156.4145,-5.4857,1.62,0
2730,381.1701,1238.381,84.26074,-4.8141,3.44,0
2731,3388.3542,1241.9666,213.0688,-5.8213,3.89,0
2732,3456.7991,1239.3884,205.7729,-5.7835,3.43,2
2733,3912.1619,1245.684,274.2735,-6.0955,4.55,0
2734,3108.7576,1245.5818,255.5238,-6.0186,3.17,0
2735,3231.5637,1249.2777,869.8285,-7.3486,6.38,0
2736,1579.677,1246.495,248.7766,-5.9895,3.93,0
2737,1994.1937,1247.4725,271.7144,-6.0853,4.55,0
2738,1406.9125,1247.0658,465.983,-6.6709,6.06,0
2739,2041.6118,1244.7805,414.7667,-6.5445,4.53,0
2740,2453.7642,1244.6865,257.5794,-6.0273,4.54,0
2741,2342.1426,1248.6691,251.6084,-6.0018,4.56,2
2742,2096.7041,1248.2716,127.0719,-5.2601,4.18,0
2743,1758.3762,1246.1707,180.0187,-5.6383,3.11,0
2744,3310.8718,1246.4004,241.1125,-5.9555,4.72,0
2745,1386.6108,1243.5103,226.6423,-5.8884,4.46,0
2746,3490.9915,1246.968,133.9688,-5.3175,1.58,0
2747,3413.177,1247.2041,180.492,-5.6411,3.78,0
2748,3797.3987,1246.7909,108.4943,-5.0885,3.4,0
2749,3327.9521,1259.9767,1193.556,-7.6921,9.71,0
2750,1567.7516,1244.4154,182.8726,-5.6554,2.5,0
2751,1539.8882,1248.1631,404.6823,-6.5178,4.45,0
2752,874.8304,1245.6571,230.2715,-5.9056,3.94,0
2753,2061.0178,1248.9719,221.9096,-5.8654,4.07,0
2754,1791.0331,1246.515,216.0846,-5.8366,1.94,0
2755,1703.0835,1246.5287,148.9529,-5.4326,3.71,0
2756,3294.1885,1254.4808,663.2291,-7.0542,6.54,0
2757,1471.5416,1254.6224,337.5426,-6.3208,5.84,0
2758,2441.1672,1247.6315,208.2722,-5.7966,1.87,0
2759,2290.7668,1247.4147,140.4416,-5.3687,2.68,0
2760,2980.75,1268.6099,1250.873,-7.743,8.8,2
2761,2684.3643,1247.5884,110.0935,-5.1044,3.48,0
2762,2432.3083,1253.511,525.145,-6.8007,5.16,0
2763,3773.2061,1256.2543,314.7728,-6.245,5.83,0
2764,2301.7559,1248.3934,132.0829,-5.3021,2.66,0
2765,2901.5486,1254.2925,250.1378,-5.9954,4.14,0
2766,1422.3756,1251.8062,257.0144,-6.0249,3.05,0
2767,3036.9844,1252.9999,156.1962,-5.4842,3.35,0
2768,2981.7957,1256.6675,713.3004,-7.1332,6.07,0
2769,3952.209,1251.5747,191.279,-5.7042,3.43,0
2770,2761.5203,1255.0132,228.7428,-5.8984,3.74,0
2771,2300.5134,1254.9973,197.5201,-5.739,3.74,0
2772,2281.385,1255.1941,143.2005,-5.3899,2.95,0
2773,717.0543,1254.7798,164.8849,-5.543,4.91,0
2774,2135.9861,1257.2714,101.4331,-5.0154,4.27,0
2775,2011.1246,1258.778,343.2357,-6.339,5.22,0
2776,2640.3823,1256.1902,265.9532,-6.062,2.99,0
2777,3433.2886,1259.6262,328.8255,-6.2924,5.84,0
