NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
2327,3715.5784,1059.7579,170.2225,-5.5775,3.45,0
2328,3425.7224,1060.0375,359.8394,-6.3903,4.06,0
2329,3049.937,1060.3008,301.7866,-6.1992,5.12,0
2330,2717.6697,1059.4266,383.709,-6.46,4.7,0
2331,3988.9878,1059.4843,186.3508,-5.6758,3.69,0
2332,1504.5752,1065.2822,413.9657,-6.5424,4.79,0
2333,1446.2045,1060.3954,87.29864,-4.8525,3.43,0
2334,3153.8931,1066.4144,414.9608,-6.545,5.25,0
2335,1545.8104,1066.719,331.1147,-6.2999,5.54,0
2336,2648.238,1061.3964,177.0459,-5.6202,3.43,0
2337,1082.4586,1059.0,312.7568,-6.238,4.18,0
2338,3165.9297,1089.6908,673.5376,-7.0709,6.17,0
2339,3774.5676,1066.7695,255.4493,-6.0183,5.34,0
2340,3487.166,1061.6692,235.8878,-5.9318,4.57,0
2341,2723.4639,1064.974,235.6806,-5.9308,2.22,0
2342,737.2264,1064.8015,150.077,-5.4408,2.81,0
2343,3415.8022,1063.5868,166.5407,-5.5538,2.31,0
2344,1901.5801,1066.2383,193.2569,-5.7153,3.42,0
2345,3565.7158,1066.8519,255.7469,-6.0195,4.39,0
2346,1758.4196,1067.1986,144.3047,-5.3982,3.43,0
2347,1574.9517,1066.8754,322.6006,-6.2717,4.87,0
2348,3592.6074,1066.7913,90.29468,-4.8892,3.43,0
2349,3692.9414,1074.2426,897.4791,-7.3826,9.0,0
2350,3202.5869,1071.6779,271.616,-6.0849,4.14,0
2351,3971.4275,1066.4993,200.012,-5.7526,4.35,0
2352,2685.9854,1097.005,299.0685,-6.1894,3.09,0
2353,790.8182,1070.168,181.4714,-5.647,2.14,0
2354,3572.7852,1067.3962,272.9597,-6.0902,2.69,0
2355,2587.8533,1080.3502,495.3907,-6.7374,7.75,0
2356,3524.9504,1071.9904,303.7585,-6.2063,4.22,0
2357,1426.7581,1079.1699,948.1533,-7.4422,6.43,0
2358,1245.3485,1069.8192,107.8143,-5.0817,3.69,0
2359,3267.6116,1073.2273,215.4974,-5.8336,2.07,0
2360,1838.2555,1072.9933,155.7259,-5.4809,4.26,0
2361,3464.6826,1074.0387,190.3927,-5.6991,3.15,0
2362,2725.0032,1074.0143,170.871,-5.5817,4.07,0
2363,1917.3862,1074.1812,155.2727,-5.4777,3.13,0
2364,3820.4041,1073.8059,174.3606,-5.6036,3.45,0
2365,3038.1091,1074.7504,223.6283,-5.8738,4.87,0
2366,2225.6045,1074.7505,111.7615,-5.1207,2.8,0
2367,3391.0244,1073.5095,216.6308,-5.8393,3.75,0
2368,2703.7578,1083.868,808.012,-7.2685,6.51,0
2369,3657.217,1074.3936,109.58,-5.0993,3.45,0
2370,1793.6431,1081.022,285.6468,-6.1396,4.72,0
2371,2330.0291,1083.5206,247.1433,-5.9824,3.52,0
2372,3543.4402,1083.7242,232.3427,-5.9153,4.15,0
2373,3022.3733,1082.2024,173.4077,-5.5977,3.4,0
2374,2057.46,1082.012,127.3115,-5.2622,3.78,0
2375,992.8649,1087.8176,123.6775,-5.2307,4.8,0
2376,2982.3281,1083.1808,153.2193,-5.4633,3.24,0
2377,1980.9539,1083.2355,221.4424,-5.8632,5.13,0
2378,3302.6138,1083.2534,399.9952,-6.5051,6.16,0
2379,1453.2185,1080.5938,188.114,-5.6861,3.07,0
2380,1561.5737,1103.5402,412.381,-6.5382,5.23,0
2381,3532.574,1083.8434,242.0544,-5.9598,4.38,0
2382,2347.0845,1084.1331,347.3387,-6.3519,4.46,0
2383,902.546,1083.6661,197.1125,-5.7368,4.02,0
2384,2951.6604,1120.6682,410.8884,-6.5343,5.13,2
2385,2733.7959,1082.3782,173.5956,-5.5988,3.45,0
2386,3225.1338,1087.571,298.894,-6.1888,4.41,0
2387,3376.9434,1103.5088,396.5844,-6.4958,4.95,0
2388,3055.1772,1083.6205,168.5956,-5.5671,2.12,0
2389,3185.769,1083.5457,182.2421,-5.6516,3.42,0
2390,3567.0349,1087.0217,158.5583,-5.5005,3.65,0
2391,1739.7012,1087.0198,182.2381,-5.6516,2.69,0
2392,2160.8965,1111.7301,321.1395,-6.2667,4.55,0
2393,3280.6553,1090.4554,236.366,-5.934,3.92,0
2394,1560.851,1089.0046,263.2376,-6.0509,4.63,0
2395,1544.6064,1089.2548,110.4055,-5.1075,2.35,0
2396,1237.0504,1089.1226,133.7843,-5.316,3.91,0
2397,2360.9558,1088.9657,189.0257,-5.6913,3.69,0
2398,3143.8892,1088.8635,325.6104,-6.2817,4.48,0
2399,2747.4102,1089.8176,95.5512,-4.9506,2.99,0
2400,1864.1327,1088.5718,269.0472,-6.0746,3.52,0
2401,841.1746,1088.2094,209.3367,-5.8021,3.76,0
2402,2303.8357,1089.3492,111.5156,-5.1183,3.4,0
2403,3754.0259,1089.5563,195.4242,-5.7274,3.02,0
2404,2701.9998,1103.226,809.9459,-7.2711,6.67,2
2405,1868.2109,1096.5831,531.0042,-6.8127,6.22,0
2406,402.2675,1096.4265,157.978,-5.4965,4.65,0
2407,3236.4116,1094.1923,123.3012,-5.2274,2.64,0
2408,3739.4895,1097.2249,279.0168,-6.1141,5.01,0
2409,3691.9839,1097.3795,690.1441,-7.0973,7.68,0
2410,1750.6005,1095.1536,82.4245,-4.7901,3.41,0
2411,3479.9268,1098.0188,558.3624,-6.8673,5.93,0
2412,3340.6687,1097.1628,280.7512,-6.1208,4.2,0
2413,3202.5322,1097.0764,259.5979,-6.0358,4.63,0
2414,2813.4016,1097.1807,85.36108,-4.8281,3.35,0
2415,2218.7944,1096.6091,314.5167,-6.2441,4.45,0
2416,1529.1879,1094.3931,206.7561,-5.7886,3.0,0
2417,2433.1511,1097.1587,178.2457,-5.6275,3.9,0
2418,2718.2405,1115.2201,552.5876,-6.856,6.17,2
2419,2361.7329,1097.9558,353.973,-6.3724,4.81,0
2420,2166.9775,1098.0182,140.9685,-5.3728,3.65,0
2421,2185.7686,1140.3422,347.2107,-6.3515,5.56,0
2422,1574.7856,1096.5988,171.6423,-5.5866,3.43,0
2423,1832.9758,1102.7479,372.834,-6.4288,4.66,0
2424,3267.1687,1097.6073,202.7735,-5.7675,3.44,0
2425,1733.1917,1097.3833,129.4492,-5.2802,3.44,0
2426,1583.4583,1097.4772,282.1281,-6.1261,4.36,0
2427,1364.7228,1097.4238,275.8665,-6.1017,4.11,0
2428,1113.7518,1097.4303,111.0463,-5.1138,2.93,0
2429,2695.9333,1102.4425,374.9158,-6.4348,5.21,0
2430,3906.8384,1097.3827,156.2694,-5.4847,3.4,0
2431,3591.3142,1100.9974,288.8757,-6.1518,4.84,0
2432,2859.1875,1098.3984,135.2955,-5.3282,2.13,0
2433,3494.0059,1103.4388,361.7721,-6.3961,4.9,0
2434,4064.6313,1101.7975,135.7559,-5.3319,2.56,0
2435,2823.0127,1126.3315,236.0559,-5.9325,4.89,0
2436,1848.9744,1102.6848,191.3456,-5.7045,4.17,0
2437,3433.509,1105.5498,138.4841,-5.3535,3.16,0
2438,1501.4404,1103.99,418.8248,-6.5551,6.07,0
2439,3998.5867,1104.1792,66.51549,-4.5573,2.4,0
2440,3311.2146,1102.6246,115.2624,-5.1542,3.41,0
2441,1433.623,1105.2299,184.2067,-5.6633,3.43,0
2442,3177.2488,1104.6744,277.3592,-6.1076,4.65,0
2443,2893.4863,1105.0344,200.6248,-5.756,3.22,0
2444,2420.6824,1110.6268,422.6801,-6.565,5.39,2
2445,1389.978,1103.5222,170.2936,-5.578,2.93,0
2446,2086.9495,1105.8387,189.7277,-5.6953,4.87,0
2447,3163.511,1111.0233,367.0686,-6.4119,5.31,0
2448,2347.9866,1105.9977,169.3433,-5.5719,1.8,0
2449,2367.7764,1104.4154,215.2742,-5.8325,3.42,0
2450,1187.7958,1104.6256,134.853,-5.3247,2.26,0
2451,3230.2849,1104.5685,312.7133,-6.2379,4.11,0
2452,2073.2329,1106.7188,264.3189,-6.0553,4.19,0
2453,1810.2058,1112.7101,461.9644,-6.6615,6.33,0
2454,1533.5737,1110.6191,136.9008,-5.341,3.47,0
2455,3791.3342,1105.181,122.7865,-5.2229,3.68,0
2456,2734.22,1105.7078,201.3194,-5.7597,3.89,0
2457,2401.7375,1111.6282,413.7722,-6.5419,4.6,0
2458,960.5541,1111.3354,124.351,-5.2366,3.44,0
2459,805.4048,1111.6929,105.8199,-5.0614,3.02,0
2460,493.1833,1111.36,87.36591,-4.8534,3.68,0
2461,1354.0,1111.7728,269.8581,-6.0778,5.28,0
2462,892.6067,1109.2404,163.5586,-5.5342,3.44,0
2463,2994.6484,1111.7673,208.8108,-5.7994,4.84,0
2464,2847.6023,1116.9496,349.7986,-6.3595,5.59,0
2465,2661.3994,1109.7598,163.4029,-5.5331,3.41,0
2466,3041.072,1112.5712,194.3891,-5.7217,4.26,0
2467,3207.3286,1113.4617,211.5726,-5.8136,3.92,0
2468,1420.5717,1110.7759,193.6715,-5.7177,2.18,0
2469,798.3747,1111.2029,63.62413,-4.5091,3.41,0
2470,3097.3354,1111.0717,506.0171,-6.7604,5.74,0
2471,2786.5823,1111.749,331.7051,-6.3019,4.56,0
2472,1334.2874,1112.0277,279.6801,-6.1167,4.67,0
2473,255.3631,1111.8457,92.79447,-4.9188,4.37,0
2474,3168.355,1171.4248,718.0129,-7.1403,7.74,2
2475,1963.2384,1117.0261,520.7988,-6.7917,5.42,0
2476,3405.1211,1111.9185,330.0761,-6.2965,5.48,0
2477,3027.9761,1112.0282,202.289,-5.7649,3.63,0
2478,2332.0535,1118.0798,733.1994,-7.1631,6.48,2
2479,2856.645,1120.5994,387.3144,-6.4702,7.08,0
2480,2675.2209,1113.0062,180.0529,-5.6385,3.83,0
2481,2428.9885,1119.5345,547.1605,-6.8453,6.03,0
2482,2055.1741,1118.8064,468.9048,-6.6777,5.69,0
2483,1377.1791,1111.3955,134.2751,-5.32,2.08,0
2484,1395.7185,1117.6006,192.1818,-5.7093,4.57,0
2485,3130.7688,1112.4077,217.5563,-5.8439,1.76,0
2486,3143.8032,1113.422,142.0373,-5.381,1.62,0
2487,2322.6438,1119.5521,421.8632,-6.5629,5.47,0
2488,636.1581,1117.2662,156.2747,-5.4847,4.63,0
2489,3081.0193,1117.2841,219.0925,-5.8516,4.19,0
2490,2910.4155,1119.7812,192.5177,-5.7112,3.75,0
2491,2803.4863,1119.5181,461.5487,-6.6605,6.04,2
2492,1883.9971,1117.3147,212.2546,-5.8171,4.2,0
2493,2478.1594,1119.1323,132.7788,-5.3078,4.43,0
2494,2079.1184,1118.5985,332.7597,-6.3053,4.76,0
2495,1450.0093,1118.8379,164.032,-5.5373,3.94,0
2496,1409.2394,1119.0425,179.4151,-5.6346,5.0,0
2497,537.2314,1118.751,84.72999,-4.8201,3.83,0
2498,4092.374,1119.1759,132.5284,-5.3058,2.41,0
2499,1735.9679,1120.1542,203.5134,-5.7715,3.31,0
2500,1417.604,1119.7876,183.0413,-5.6564,2.52,0
2501,3778.3289,1119.8365,224.0612,-5.8759,4.21,0
2502,3377.5549,1120.0845,495.2142,-6.737,5.37,0
2503,3184.2319,1120.7938,251.3638,-6.0008,4.61,0
2504,2361.8577,1120.5474,289.6925,-6.1548,4.73,0
2505,2762.8618,1121.1176,231.1769,-5.9099,4.49,0
2506,2129.3406,1119.1918,274.794,-6.0975,2.5,0
2507,3035.9915,1121.6931,239.2459,-5.9471,2.75,0
2508,2611.4143,1120.6172,117.1744,-5.1721,3.43,0
2509,3147.3865,1120.5933,150.1719,-5.4415,3.46,0
2510,1953.0922,1127.3861,159.8336,-5.5092,5.34,0
2511,2068.1753,1127.7356,507.3449,-6.7633,5.68,0
2512,2568.7876,1125.7941,102.0882,-5.0224,3.44,0
2513,3215.98,1127.071,168.6233,-5.5673,4.1,0
2514,2127.6416,1127.1832,220.2873,-5.8575,3.3,0
2515,678.7775,1124.3909,82.65222,-4.7931,2.65,0
2516,3482.0344,1127.317,163.1853,-5.5317,4.16,0
2517,2284.1182,1156.7529,1181.471,-7.6811,8.76,0
2518,2442.3787,1135.0837,827.6675,-7.2946,8.11,0
2519,2651.7249,1128.1448,330.4972,-6.2979,4.36,0
2520,3822.8264,1127.7489,175.5058,-5.6107,3.45,0
2521,2092.6455,1125.5865,206.2342,-5.7859,2.73,0
2522,2192.7964,1131.5925,237.3508,-5.9385,3.49,0
2523,3700.9978,1129.0,146.4918,-5.4145,3.61,0
2524,3436.8042,1127.5934,90.37031,-4.8901,3.4,0
2525,2426.708,1133.3031,545.9432,-6.8429,5.95,0
2526,2927.1804,1128.6183,207.9696,-5.795,3.4,0
2527,958.8083,1131.1985,101.9527,-5.021,3.44,0
2528,3902.5925,1133.6685,237.3644,-5.9385,4.82,0
2529,3060.2288,1128.5557,124.2997,-5.2362,3.44,0
2530,1350.7373,1133.9835,375.4549,-6.4364,5.34,0
2531,2980.8337,1142.589,491.2201,-6.7282,5.84,2
2532,2361.6536,1131.8176,201.2637,-5.7594,3.93,0
2533,2797.3875,1133.1968,198.1556,-5.7425,2.39,0
2534,2299.6587,1135.1763,276.4632,-6.1041,3.93,0
2535,2840.1714,1133.7582,228.1903,-5.8957,3.46,0
2536,2431.9475,1133.9775,170.3403,-5.5783,3.62,0
2537,3194.1787,1134.9409,105.9263,-5.0625,3.78,0
2538,1387.3883,1155.5947,382.4176,-6.4563,4.41,0
2539,2702.0647,1135.345,247.1177,-5.9823,2.16,0
2540,2887.6233,1142.7357,593.9947,-6.9345,6.25,0
2541,1268.9116,1133.7458,248.6852,-5.9891,4.8,0
2542,1467.026,1141.8914,461.097,-6.6595,6.4,0
2543,3428.7844,1134.3788,124.0547,-5.234,3.43,0
2544,3223.8872,1141.4374,523.7517,-6.7978,6.21,0
2545,2052.9033,1154.1151,269.2013,-6.0752,4.6,0
2546,2215.2681,1140.608,216.1484,-5.8369,4.39,0
2547,2914.8271,1140.3524,328.0545,-6.2899,5.38,0
2548,3844.5991,1138.8108,226.4992,-5.8877,3.44,0
2549,2239.8025,1138.9934,174.4342,-5.6041,3.84,0
2550,3164.7864,1140.183,308.5325,-6.2233,3.46,0
2551,2819.0425,1140.984,183.7834,-5.6608,3.6,0
2552,2901.5176,1141.9634,263.9682,-6.0539,3.76,0
2553,1918.4227,1143.2208,166.9929,-5.5567,3.44,0
2554,2203.2085,1140.3925,219.3798,-5.853,3.42,0
2555,2375.5037,1143.9697,245.4414,-5.9749,2.68,0
2556,2482.7971,1141.3853,169.0552,-5.5701,3.42,0
2557,2345.488,1147.5054,395.5047,-6.4929,5.15,0
2558,1992.5752,1147.7408,175.74,-5.6122,4.08,0
2559,2000.5085,1140.0,106.7724,-5.0711,4.16,0
2560,1845.2673,1150.0377,202.327,-5.7651,4.19,0
2561,3313.2183,1142.3821,208.8925,-5.7998,1.75,0
2562,882.5492,1148.1737,225.2752,-5.8818,6.34,0
2563,2276.791,1143.5913,203.0385,-5.7689,3.42,0
2564,2802.3086,1148.2495,521.8636,-6.7939,6.38,0
2565,2310.2024,1148.4366,589.2839,-6.9258,6.3,0
2566,3191.1919,1164.1545,183.6426,-5.6599,2.64,0
2567,1410.5898,1146.205,189.5326,-5.6942,3.42,0
2568,2425.2178,1147.0074,421.7699,-6.5627,4.37,0
2569,2655.469,1146.8832,379.2572,-6.4473,4.77,0
2570,3108.7991,1154.6547,357.7188,-6.3839,5.4,0
2571,1942.9091,1148.1173,228.9376,-5.8993,1.96,0
2572,3549.0271,1148.0391,152.7045,-5.4596,2.49,0
2573,1097.608,1148.1628,236.6954,-5.9355,4.5,0
2574,3003.6555,1150.5107,244.3273,-5.9699,4.59,0
2575,2897.6079,1148.8087,192.8046,-5.7128,3.42,0
2576,2856.0825,1149.0354,541.7195,-6.8344,6.63,0
2577,3087.354,1147.8193,179.5207,-5.6353,3.71,0
2578,2359.4719,1156.0414,573.9462,-6.8972,5.83,0
2579,2299.281,1156.0247,790.2645,-7.2444,8.01,0
2580,1288.8213,1148.3909,107.2421,-5.0759,2.95,0
2581,3220.1597,1148.3594,141.2307,-5.3748,3.38,0
2582,806.2519,1148.4342,155.7575,-5.4811,4.12,0
2583,2871.0452,1159.5459,724.6155,-7.1503,6.59,0
2584,2015.3545,1156.5382,377.9999,-6.4437,6.66,0
2585,3631.6189,1154.4083,209.5112,-5.803,3.43,0
2586,3386.0593,1154.6379,417.1991,-6.5509,6.15,0
2587,3293.3777,1154.4387,379.896,-6.4492,5.52,0
2588,2831.4094,1155.7094,255.5231,-6.0186,4.1,0
2589,3858.9978,1155.4249,304.9883,-6.2107,5.31,0
2590,3716.0361,1154.9161,292.9443,-6.167,5.33,0
2591,3258.2173,1152.8032,172.5949,-5.5926,3.45,0
2592,3056.9873,1152.9637,266.0309,-6.0623,3.6,0
2593,2077.9348,1155.0682,403.6215,-6.5149,4.62,0
2594,1809.4031,1155.7363,160.2973,-5.5123,4.79,0
2595,3588.1758,1155.8584,294.6156,-6.1731,4.19,0
2596,1516.271,1193.4843,456.88,-6.6495,5.49,0
2597,2007.1437,1156.4238,838.3592,-7.3086,8.05,0
2598,1709.557,1156.5291,152.4689,-5.458,4.66,0
2599,2389.3633,1156.4976,194.6044,-5.7229,5.04,0
2600,3332.8782,1156.7673,237.7698,-5.9404,4.5,0
2601,2736.7944,1151.4033,88.03137,-4.8616,3.41,0
2602,2191.8882,1155.2245,278.9823,-6.1139,5.01,0
2603,1734.9923,1157.5144,160.8624,-5.5161,3.71,0
2604,3647.1162,1157.3145,211.4259,-5.8129,5.22,0
2605,2150.123,1155.1503,294.076,-6.1711,4.46,0
2606,2375.7585,1152.5637,137.5988,-5.3465,3.4,0
2607,1782.1664,1154.8267,137.6581,-5.347,3.87,0
2608,2064.8503,1154.6688,292.1076,-6.1639,4.23,0
2609,856.8104,1155.0371,225.018,-5.8805,3.93,0
2610,1635.0299,1156.5258,238.3835,-5.9432,3.72,0
2611,442.9989,1156.166,184.9025,-5.6674,4.55,0
2612,3736.8459,1156.1396,182.6622,-5.6541,2.39,0
2613,2458.0164,1155.9875,238.578,-5.9441,2.35,0
2614,2923.4019,1153.5763,317.7268,-6.2551,3.56,0
2615,2506.4531,1153.6743,99.52306,-4.9948,3.87,0
2616,2438.7056,1153.5032,444.2117,-6.619,4.9,0
2617,1983.6923,1156.0161,314.6262,-6.2445,1.85,0
2618,1923.0198,1156.0,94.95127,-4.9438,2.3,0
2619,1527.0846,1156.3228,304.1226,-6.2076,5.2,0
2620,2529.7051,1156.1732,215.2772,-5.8325,4.22,0
2621,2695.9568,1155.821,261.2041,-6.0424,3.49,0
2622,3067.8491,1156.864,216.6247,-5.8393,3.92,0
2623,3121.7227,1156.9287,404.0551,-6.5161,6.06,0
2624,3343.0591,1157.0289,252.4467,-6.0054,2.3,0
2625,3815.0098,1156.9958,176.4436,-5.6165,4.04,0
2626,2029.1368,1156.7426,406.8566,-6.5236,4.98,0
2627,1305.5072,1156.9326,236.7493,-5.9357,4.67,0
2628,970.162,1156.8756,136.1614,-5.3351,5.03,0
2629,929.6246,1157.8173,140.6349,-5.3702,1.98,0
2630,2218.9539,1157.9899,499.4984,-6.7463,5.0,2
2631,3281.5203,1157.9778,277.3811,-6.1077,4.56,0
2632,3239.1873,1158.2009,172.0786,-5.5893,3.43,0
2633,2478.8713,1158.3345,264.1794,-6.0547,4.31,0
2634,3834.7983,1155.4012,96.19328,-4.9579,3.44,0
2635,2230.2896,1155.5804,376.0626,-6.4382,4.12,0
2636,1535.1829,1155.5841,122.9375,-5.2242,1.3,0
2637,2784.8315,1205.6843,3299.922,-8.7963,10.39,0
2638,2089.0159,1164.1748,377.7004,-6.4429,5.13,0
2639,1202.8101,1156.616,161.4731,-5.5203,2.6,0
2640,3055.7603,1157.5696,145.8683,-5.4099,3.43,0
2641,2094.6367,1157.2094,164.9664,-5.5435,3.7,0
2642,810.7943,1157.406,196.649,-5.7342,2.49,0
2643,3260.2068,1174.8527,573.6801,-6.8967,7.72,0
2644,2824.1824,1163.776,181.3799,-5.6465,2.51,0
2645,3060.7998,1177.5989,168.5,-5.5665,2.25,0
2646,2531.5488,1165.0129,213.5518,-5.8238,4.66,0
2647,3146.6248,1269.7255,3036.869,-8.7061,7.14,0
2648,2545.5352,1178.3281,825.2166,-7.2914,7.09,0
2649,2235.709,1171.2736,381.0345,-6.4524,4.38,0
2650,3312.5581,1169.7841,193.0828,-5.7144,1.54,0
2651,3854.6741,1171.1169,306.0032,-6.2143,4.87,0
2652,3253.8784,1170.9087,351.6553,-6.3653,5.46,0
2653,1378.0591,1171.1624,164.539,-5.5407,4.47,0
2654,2193.1174,1171.1624,131.3779,-5.2963,4.43,0
2655,2143.5117,1171.0316,192.0129,-5.7083,3.75,0
2656,1907.6976,1171.0383,151.5028,-5.4511,4.2,0
2657,1678.0061,1171.2506,196.4468,-5.7331,4.23,0
2658,2181.5178,1178.9417,659.0007,-7.0472,7.06,0
2659,2560.1423,1179.5359,429.532,-6.5825,6.24,0
2660,2511.9834,1171.6589,369.4132,-6.4188,5.31,0
2661,1747.8514,1171.9283,230.3133,-5.9058,5.15,0
2662,1624.3246,1171.8257,101.6377,-5.0176,3.34,0
2663,3235.1777,1172.0052,230.4177,-5.9063,2.07,0
2664,2898.4182,1172.1381,333.2719,-6.307,3.9,0
2665,3328.9829,1171.8502,86.52937,-4.8429,3.83,0
2666,2117.7651,1169.377,179.5517,-5.6355,3.45,0
2667,2004.1666,1170.5674,410.54,-6.5334,4.97,0
2668,2790.3582,1178.1831,541.8307,-6.8347,6.49,2
2669,3468.7703,1171.3853,110.4972,-5.1084,3.42,0
2670,2415.8418,1171.4211,218.594,-5.8491,4.12,0
2671,2386.1697,1171.5896,177.2674,-5.6216,3.46,0
2672,2298.0823,1178.4547,857.1431,-7.3326,7.22,0
2673,2697.8518,1176.0057,276.2383,-6.1032,3.97,0
2674,2314.6023,1178.7108,117.8885,-5.1787,3.03,0
2675,3088.019,1178.7533,238.8239,-5.9452,4.26,0
2676,2405.3442,1177.1703,302.178,-6.2007,3.93,0
2677,1402.6481,1176.7814,113.5639,-5.1381,3.4,0
2678,2148.2119,1177.2579,483.6202,-6.7113,5.59,0
2679,1600.7485,1178.0013,319.3257,-6.2606,4.7,0
2680,2481.4924,1178.0061,297.6172,-6.1841,3.72,0
2681,969.9853,1178.0189,120.1224,-5.1991,2.66,0
2682,3740.6418,1178.8112,120.481,-5.2023,3.43,0
2683,3471.0044,1178.9757,205.4103,-5.7816,4.09,0
2684,3690.5161,1179.0195,168.3753,-5.5657,3.71,0
2685,2334.9915,1178.7848,86.82418,-4.8466,3.8,0
2686,2253.623,1180.1523,180.3418,-5.6402,2.07,0
2687,1186.3104,1177.457,241.7053,-5.9582,4.08,0
2688,2200.9905,1179.8455,225.6442,-5.8836,3.93,0
2689,1738.59,1180.2257,158.6956,-5.5014,3.46,0
2690,3418.0054,1178.4955,173.0688,-5.5955,1.81,0
2691,2089.4556,1181.0303,262.097,-6.0462,4.91,0
2692,2000.2621,1183.4896,309.2801,-6.2259,4.66,0
2693,2961.6262,1180.7799,107.4281,-5.0778,1.74,0
2694,3236.7815,1181.1184,284.7012,-6.136,4.49,0
2695,3580.4119,1180.7578,126.4735,-5.255,3.43,0
2696,1151.6499,1178.578,153.9514,-5.4685,3.47,0
2697,3100.3179,1192.4832,2006.086,-8.2559,11.49,2
2698,2624.2583,1180.4313,234.3906,-5.9249,4.21,0
2699,2424.2888,1186.0143,668.5904,-7.0629,7.35,2
2700,1694.7723,1180.3949,211.1958,-5.8117,3.43,0
2701,3226.0366,1181.4741,119.6709,-5.195,3.66,0
2702,2496.927,1192.0126,648.1163,-7.0291,6.83,0
2703,2364.811,1194.6019,723.6895,-7.1489,6.82,0
2704,2718.2937,1187.7345,239.2261,-5.947,5.13,0
2705,2462.1438,1185.8392,178.6868,-5.6302,2.32,0
2706,2280.6355,1185.7576,140.9866,-5.3729,3.42,0
2707,2547.5957,1185.7677,203.1331,-5.7695,3.43,0
2708,2525.1335,1186.1624,200.663,-5.7562,2.32,0
2709,2796.0674,1193.3596,1249.971,-7.7422,8.99,0
2710,3295.5295,1211.5217,1898.995,-8.1963,9.91,0
2711,3381.0288,1187.0266,134.0945,-5.3185,3.71,0
2712,1010.1926,1184.6018,117.3652,-5.1738,3.35,0
2713,2245.9197,1207.8503,675.2966,-7.0737,6.64,0
2714,3062.3203,1194.1139,355.0346,-6.3757,3.27,0
2715,3858.6096,1190.696,372.0701,-6.4266,4.68,0
2716,3541.0654,1193.0216,378.2711,-6.4445,5.41,0
2717,2383.5176,1193.8328,338.5385,-6.324,5.43,0
2718,1358.6285,1192.8473,334.0364,-6.3095,5.05,0
2719,2565.8289,1194.0366,772.6692,-7.22,7.35,0
2720,3549.5496,1193.432,401.2165,-6.5084,4.21,0
2721,3361.5735,1193.7203,224.6275,-5.8787,3.14,0
2722,2859.5999,1191.212,184.7883,-5.6667,4.16,2
2723,2609.1479,1191.3093,527.7296,-6.806,5.19,0
2724,1257.8696,1193.4891,333.133,-6.3065,5.48,0
2725,2504.3481,1193.9763,396.0493,-6.4944,6.02,0
2726,2077.3174,1193.6589,580.5297,-6.9096,5.86,2
2727,2219.9072,1193.7598,424.3153,-6.5692,6.18,0
2728,3613.7966,1194.4071,178.9247,-5.6317,3.74,0
2729,1697.1115,1192.1562,252.0258,-6.0036,4.45,0
2730,1104.1996,1191.8341,169.8173,-5.575,3.25,0
2731,3631.2935,1191.6486,340.36,-6.3298,4.92,0
2732,3504.1243,1192.1417,131.9347,-5.3009,3.88,0
2733,2112.0159,1194.5094,234.3535,-5.9247,3.74,0
2734,3790.8584,1194.2506,154.7701,-5.4742,4.49,0
2735,2035.4163,1194.1989,257.5654,-6.0272,3.79,0
2736,1891.5585,1194.2297,503.5057,-6.755,6.77,0
2737,3116.5957,1195.2997,587.8118,-6.9231,6.15,0
2738,3911.8723,1195.6942,160.3545,-5.5127,3.86,0
2739,3693.0845,1195.6189,373.4779,-6.4307,5.46,0
2740,4007.1782,1192.8754,141.4177,-5.3763,4.33,0
2741,2886.8289,1193.3475,310.213,-6.2291,4.16,0
2742,2688.7588,1195.9949,396.9945,-6.497,5.27,2
2743,2640.97,1195.8147,314.2706,-6.2433,4.59,0
2744,2291.3789,1193.1771,174.3037,-5.6033,3.44,0
2745,900.0009,1192.9335,229.8524,-5.9036,4.73,0
2746,1132.4023,1192.7859,74.04659,-4.6738,3.45,0
2747,1316.8458,1192.7009,245.8124,-5.9765,4.24,0
2748,745.5467,1193.0035,254.791,-6.0155,5.47,0
2749,2305.0056,1196.1288,620.8143,-6.9824,5.58,0
2750,2052.5435,1195.5134,282.3099,-6.1268,4.63,0
2751,1206.7983,1193.2112,114.9557,-5.1513,3.45,0
2752,3378.9846,1195.3846,272.9588,-6.0902,4.11,0
2753,2424.3181,1196.4592,399.0605,-6.5026,3.24,0
2754,3882.7849,1191.4299,146.4636,-5.4143,2.35,0
2755,2900.1885,1193.7948,314.1039,-6.2427,1.7,2
2756,1848.6459,1194.3517,268.989,-6.0743,4.79,0
2757,2161.9429,1194.2993,168.4521,-5.5662,3.83,0
2758,2842.6038,1194.804,113.2686,-5.1353,3.45,0
2759,3377.6699,1205.7047,656.8669,-7.0437,6.64,0
2760,1984.3042,1203.0676,448.4202,-6.6292,4.57,2
2761,3760.7058,1202.8737,463.9146,-6.6661,6.41,0
2762,2699.7749,1193.4141,166.9656,-5.5566,3.43,0
2763,1617.7988,1193.3726,128.0946,-5.2688,3.41,0
2764,788.7994,1193.3928,137.1165,-5.3427,3.44,0
2765,2166.7939,1193.4062,169.0351,-5.5699,3.44,1
2766,1650.4362,1193.3882,163.5254,-5.534,0.48,0
2767,2517.5002,1196.0157,235.5311,-5.9301,2.04,0
