NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
3120,1992.1616,1230.6674,262.7899,-6.049,3.98,0
3121,3283.1116,1232.8738,307.7296,-6.2204,2.71,0
3122,4021.3086,1230.1816,107.7473,-5.081,3.69,0
3123,2380.478,1230.4882,275.3006,-6.0995,3.61,0
3124,2560.823,1231.3082,194.2028,-5.7206,3.97,0
3125,2201.3713,1234.3263,203.324,-5.7705,4.0,0
3126,3258.2327,1233.5973,241.6213,-5.9578,3.44,0
3127,2700.4836,1236.0234,235.8341,-5.9315,3.71,0
3128,1410.524,1238.0444,101.3862,-5.0149,3.71,0
3129,3618.6113,1237.7578,145.2106,-5.405,3.42,0
3130,2308.6089,1238.7931,202.0261,-5.7635,3.44,0
3131,3063.0105,1236.5276,243.1814,-5.9648,2.91,0
3132,2192.3286,1238.754,350.1666,-6.3607,5.04,0
3133,1913.0347,1239.5334,373.6583,-6.4312,2.46,0
3134,2960.7205,1244.2979,590.3322,-6.9277,7.58,0
3135,930.0679,1244.9462,259.2617,-6.0343,6.33,0
3136,2248.8826,1238.6154,425.226,-6.5715,5.03,0
3137,1541.1493,1243.4146,192.5658,-5.7114,4.45,0
3138,2699.3711,1240.8724,326.0769,-6.2833,4.74,0
3139,2089.2842,1243.8944,292.5627,-6.1655,4.22,0
3140,3675.6936,1244.4973,220.685,-5.8594,3.9,0
3141,2812.5911,1244.3877,182.8268,-5.6551,3.46,0
3142,2548.4839,1244.5222,204.2815,-5.7756,3.76,0
3143,2864.3069,1245.7233,322.6322,-6.2718,4.54,0
3144,1657.9828,1245.3303,253.8992,-6.0117,4.78,0
3145,3001.9963,1245.2321,359.4255,-6.389,4.66,0
3146,3609.8025,1245.5065,333.5636,-6.3079,4.33,0
3147,2756.4563,1246.301,410.0775,-6.5322,5.34,0
3148,3008.6499,1244.3263,225.1576,-5.8812,4.04,0
3149,2396.5027,1246.0106,183.0078,-5.6562,3.58,2
3150,1967.671,1244.8051,152.6289,-5.4591,4.13,0
3151,3529.5586,1247.7333,122.3138,-5.2187,4.11,0
3152,3566.1492,1245.3699,411.7382,-6.5366,5.4,2
3153,3352.3813,1247.7539,214.4251,-5.8282,4.97,0
3154,79.8934,1245.6948,202.3487,-5.7653,4.3,0
3155,2591.3821,1245.7697,84.53128,-4.8175,1.43,0
3156,3897.7244,1246.0286,234.6581,-5.9261,1.96,0
3157,3468.5034,1245.9169,222.7057,-5.8693,4.65,0
3158,1993.724,1244.571,245.8858,-5.9768,4.14,0
3159,2656.387,1246.8618,158.9376,-5.5031,4.73,0
3160,2346.8108,1246.8906,253.7147,-6.0109,4.43,0
3161,1599.7583,1245.6022,211.2152,-5.8118,3.43,0
3162,853.2267,1245.4119,212.7539,-5.8197,2.26,0
3163,16.1513,1245.3342,120.482,-5.2023,3.25,0
3164,2219.2727,1245.4486,357.4676,-6.3831,4.73,0
3165,1327.9237,1263.2466,1532.784,-7.9637,4.91,0
3166,2043.8074,1254.0848,198.8782,-5.7465,5.15,0
3167,1089.6036,1254.5856,314.3675,-6.2436,4.5,0
3168,2337.1978,1247.4023,168.7771,-5.5683,3.44,0
3169,3087.0215,1253.5597,407.7396,-6.526,3.76,0
3170,2595.5408,1259.3134,437.4743,-6.6024,6.12,0
3171,1894.3763,1254.7024,229.6247,-5.9025,4.18,0
3172,1718.1921,1251.7826,213.3595,-5.8228,3.84,0
3173,1209.3865,1252.2274,79.95592,-4.7571,3.45,0
3174,1706.0366,1253.3033,103.1751,-5.0339,4.23,0
3175,1254.5898,1253.2306,141.3203,-5.3755,2.83,0
3176,2290.8638,1253.8298,73.21263,-4.6615,3.88,0
3177,2154.6418,1254.1693,130.2856,-5.2872,3.44,0
3178,2112.1377,1253.8888,303.2025,-6.2043,4.52,0
3179,799.0106,1254.0023,147.8982,-5.4249,3.62,0
3180,1819.0348,1253.7366,505.3226,-6.7589,6.28,0
3181,1394.7761,1253.9979,130.5241,-5.2892,3.26,0
3182,3215.4927,1253.9817,264.6402,-6.0566,2.71,0
3183,2437.3806,1254.1865,153.3227,-5.464,3.43,0
3184,3050.0249,1254.1439,268.4785,-6.0723,3.94,0
3185,2751.4954,1258.9559,145.5572,-5.4076,4.84,0
3186,2062.144,1275.8578,114.7227,-5.1491,2.86,0
3187,3118.499,1253.4893,122.6855,-5.222,3.74,0
3188,2865.2375,1253.408,106.268,-5.066,2.86,0
3189,3839.364,1256.179,218.3145,-5.8477,1.68,0
3190,1984.5699,1253.582,223.0371,-5.8709,4.54,0
3191,1543.7104,1253.5424,137.7899,-5.348,4.14,0
3192,3044.3848,1261.6044,577.0311,-6.903,6.16,0
3193,2180.4021,1259.7313,341.9341,-6.3349,4.73,0
3194,2883.822,1255.3735,208.6669,-5.7986,3.42,0
3195,3057.8655,1292.7394,808.2078,-7.2688,7.6,0
3196,3408.5872,1260.2811,153.7592,-5.4671,2.76,0
3197,2214.3914,1259.7997,187.5076,-5.6825,1.81,0
3198,1967.9928,1268.5616,1091.501,-7.5951,5.97,0
3199,3184.606,1262.2188,179.1595,-5.6331,3.44,0
3200,1500.8024,1261.9854,132.0246,-5.3016,3.9,0
3201,2938.5916,1262.1898,147.5287,-5.4222,4.21,0
3202,2089.7764,1259.5914,181.5352,-5.6474,1.18,0
3203,2491.8416,1260.6294,93.11916,-4.9226,1.8,0
3204,3376.248,1260.6232,89.11233,-4.8748,3.43,0
3205,2701.355,1265.0192,464.5403,-6.6676,5.81,0
3206,1273.5291,1264.978,157.0161,-5.4899,3.71,0
3207,3089.1174,1292.4396,436.3913,-6.5997,5.15,0
3208,1146.7653,1270.8634,218.0409,-5.8463,5.01,0
3209,2810.6155,1266.2001,171.4786,-5.5855,1.56,0
3210,2617.666,1269.54,246.2085,-5.9783,3.96,0
3211,3454.3779,1266.8005,158.123,-5.4975,3.44,0
3212,2654.0061,1279.6968,320.7031,-6.2653,4.74,2
3213,3892.4089,1270.6057,300.7753,-6.1956,5.84,0
3214,1995.5359,1276.7535,457.798,-6.6517,5.96,0
3215,2580.0266,1271.5255,243.846,-5.9678,4.15,2
3216,3226.2896,1278.0286,501.5365,-6.7508,6.54,0
3217,1618.9916,1268.9727,133.1402,-5.3108,3.61,0
3218,2210.0044,1268.8346,156.6948,-5.4876,3.92,0
3219,2581.4656,1268.4875,166.1701,-5.5514,-0.12,3
3220,3468.936,1268.8322,137.6604,-5.347,3.11,0
3221,3278.2888,1268.6566,231.0706,-5.9094,4.56,0
3222,1782.7201,1268.9314,138.1882,-5.3512,2.61,0
3223,2158.3352,1277.094,935.6329,-7.4278,8.22,0
3224,1557.4105,1275.4857,515.8348,-6.7813,5.82,0
3225,3003.176,1268.6177,119.1691,-5.1904,2.07,0
3226,2111.8601,1276.9456,528.7444,-6.8081,5.83,0
3227,3161.0002,1274.9661,359.0475,-6.3879,4.89,0
3228,2895.199,1274.8102,146.1571,-5.412,3.9,0
3229,2773.1228,1274.3246,608.2833,-6.9603,6.2,0
3230,1755.1169,1275.6273,407.4339,-6.5251,5.59,0
3231,1352.9712,1275.3644,242.0596,-5.9598,5.75,0
3232,3467.7085,1276.7152,373.5103,-6.4308,3.01,0
3233,2973.4443,1276.764,95.73882,-4.9527,4.09,0
3234,2798.3894,1276.3195,230.005,-5.9043,4.1,0
3235,3681.1921,1274.1532,230.4883,-5.9066,3.23,0
3236,3395.3218,1274.8195,346.8167,-6.3503,5.6,0
3237,2359.6992,1274.9949,250.52,-5.9971,4.2,0
3238,1925.3926,1275.4172,202.1296,-5.7641,4.75,0
3239,1205.842,1275.3105,126.1817,-5.2525,4.15,0
3240,3137.563,1277.1218,531.0045,-6.8127,6.51,0
3241,3837.5588,1276.1594,129.8766,-5.2838,4.41,0
3242,3792.6262,1276.1316,128.0302,-5.2683,2.32,0
3243,3041.3313,1275.8051,387.7477,-6.4714,3.59,0
3244,1816.2489,1276.2365,324.7919,-6.279,5.18,0
3245,1609.7643,1276.2297,254.3069,-6.0134,5.16,0
3246,1410.3726,1275.7701,81.69394,-4.7805,3.39,0
3247,1852.1584,1276.1621,125.4609,-5.2463,3.88,0
3248,3053.3738,1276.762,223.0553,-5.871,2.27,0
3249,2846.2219,1276.7748,133.6608,-5.315,3.79,0
3250,2736.2998,1276.855,273.5172,-6.0925,4.37,0
3251,2406.5847,1276.7759,85.50635,-4.83,3.43,0
3252,2369.5588,1277.1198,210.5891,-5.8086,4.37,0
3253,3819.1956,1276.8214,161.9995,-5.5238,3.89,0
3254,2136.4377,1277.3303,188.1443,-5.6862,3.37,0
3255,1417.7948,1278.2257,108.0451,-5.084,3.26,0
3256,2675.1758,1275.6165,112.5426,-5.1283,3.41,0
3257,2075.1597,1275.6772,263.071,-6.0502,3.95,0
3258,1506.7651,1275.5907,216.7419,-5.8399,3.14,0
3259,1011.4085,1275.7936,178.5236,-5.6292,3.73,0
3260,2811.7817,1280.9282,376.2825,-6.4388,4.92,0
3261,3549.2109,1275.6033,225.2052,-5.8814,3.44,0
3262,2426.8303,1278.8435,333.2184,-6.3068,5.0,0
3263,2587.7783,1276.5399,154.2092,-5.4703,2.26,0
3264,1469.1931,1276.6064,156.389,-5.4855,3.44,0
3265,1032.7859,1276.4236,103.0871,-5.033,3.43,0
3266,3909.7979,1276.4203,122.5122,-5.2204,2.48,0
3267,2193.6841,1276.3273,166.8741,-5.556,3.05,2
3268,2665.7834,1277.4141,135.178,-5.3273,2.58,0
3269,2628.8022,1277.5873,181.3333,-5.6462,3.4,0
3270,2349.532,1297.7764,445.1513,-6.6213,3.47,0
3271,2395.6975,1282.7267,401.5621,-6.5094,4.65,0
3272,1357.4006,1305.1495,404.0994,-6.5162,5.56,2
3273,2315.4749,1283.0167,317.6613,-6.2549,4.49,2
3274,673.8091,1296.2384,1247.55,-7.7401,5.7,0
3275,1109.1526,1282.1489,91.82774,-4.9074,3.9,0
3276,1577.7712,1291.3138,656.3014,-7.0428,6.74,0
3277,1489.0077,1280.5239,111.107,-5.1144,3.73,0
3278,2616.4065,1282.8093,87.40699,-4.8539,2.11,0
3279,2866.0808,1291.249,628.1031,-6.9951,6.8,0
3280,2406.1814,1283.9363,142.5574,-5.385,3.98,0
3281,3614.6042,1284.2795,249.2096,-5.9914,3.66,0
3282,3311.6677,1284.0398,194.7829,-5.7239,2.12,0
3283,3302.1868,1282.4146,195.5657,-5.7282,3.42,0
3284,2197.0046,1284.8219,198.1559,-5.7425,3.91,0
3285,3472.0105,1285.0352,223.2783,-5.8721,1.48,0
3286,3292.0107,1285.121,286.6089,-6.1432,4.72,0
3287,2401.5593,1285.7976,167.7197,-5.5615,3.41,0
3288,1979.6577,1283.7794,223.2723,-5.8721,3.73,0
3289,1763.601,1287.2158,160.2641,-5.5121,3.43,0
3290,1267.0513,1290.9321,120.812,-5.2053,4.99,0
3291,3251.825,1285.3568,160.5547,-5.5141,3.44,0
3292,3568.0427,1285.4924,115.3554,-5.1551,2.86,0
3293,1600.814,1291.6447,225.7603,-5.8841,3.88,0
3294,1980.9064,1313.6444,869.0315,-7.3476,7.77,0
3295,3727.8376,1293.8776,184.2447,-5.6635,4.38,0
3296,3643.7856,1291.8955,215.3131,-5.8327,4.46,0
3297,2144.136,1292.0745,292.5813,-6.1656,4.8,0
3298,2368.5388,1291.4575,579.3712,-6.9074,6.09,0
3299,1624.4771,1310.4388,352.9141,-6.3692,4.41,0
3300,3695.7222,1292.5367,177.7979,-5.6248,4.71,0
3301,3533.7581,1292.4258,308.7503,-6.224,5.8,0
3302,2119.2139,1289.7886,194.9729,-5.7249,2.79,0
3303,3924.7898,1291.0071,144.0834,-5.3965,3.84,0
3304,2136.8848,1290.8542,131.2549,-5.2953,2.43,0
3305,1737.0465,1291.9851,258.486,-6.0311,4.73,0
3306,844.6217,1291.7769,59.29902,-4.4326,3.29,0
3307,3851.6233,1292.2653,225.1549,-5.8812,4.54,0
3308,3262.824,1292.1837,187.192,-5.6807,3.88,0
3309,2104.6138,1293.1891,124.4912,-5.2378,2.08,0
3310,3554.6116,1301.0792,346.8603,-6.3504,5.81,0
3311,3449.7837,1303.8723,263.8351,-6.0533,4.89,0
3312,1936.7858,1292.6277,119.9736,-5.1977,2.76,0
3313,50.8287,1297.2061,195.9825,-5.7305,5.39,0
3314,2153.7805,1293.4376,144.9278,-5.4029,3.43,0
3315,3570.6064,1296.2212,146.8645,-5.4173,3.39,0
3316,3894.7715,1293.4261,121.0795,-5.2077,2.48,0
3317,967.5248,1312.5071,222.6758,-5.8692,5.33,0
3318,2157.1931,1302.595,376.4577,-6.4393,5.11,2
3319,2317.3679,1296.8463,120.1834,-5.1996,2.91,0
3320,3063.6069,1299.2872,648.1193,-7.0291,6.33,0
3321,1024.3708,1297.0746,297.4818,-6.1837,5.29,0
3322,3380.1843,1294.3815,127.3377,-5.2624,3.42,0
3323,2600.5386,1299.4166,155.4377,-5.4789,3.73,0
3324,2105.1714,1305.6516,481.8817,-6.7074,6.06,0
3325,591.4009,1298.2095,92.98032,-4.921,3.41,0
3326,2211.0032,1298.5875,342.5149,-6.3367,4.47,0
3327,1700.1604,1303.6368,361.8076,-6.3962,4.63,0
3328,3578.9641,1298.8463,243.0516,-5.9642,4.38,0
3329,3143.6255,1299.1705,183.1947,-5.6573,3.44,0
3330,2165.5171,1299.0142,121.5251,-5.2117,3.71,0
3331,992.6422,1298.7856,95.56145,-4.9507,3.42,0
3332,2331.2944,1343.007,1444.617,-7.8994,9.25,2
3333,3241.2986,1309.1151,685.7305,-7.0904,7.0,0
3334,2023.9893,1305.969,353.039,-6.3696,4.95,0
3335,3592.7415,1307.9354,306.6476,-6.2166,5.36,0
3336,1374.2939,1300.8772,199.2832,-5.7487,4.17,0
3337,788.0352,1298.1836,163.4819,-5.5337,3.64,0
3338,2837.1826,1298.3229,283.9388,-6.1331,3.98,0
3339,3068.02,1304.8363,400.3806,-6.5062,5.7,0
3340,3117.8335,1310.4971,548.2228,-6.8474,7.02,0
3341,2369.1558,1305.7456,302.7912,-6.2029,3.17,0
3342,2174.5471,1311.5508,422.6939,-6.5651,5.48,0
3343,2605.9688,1308.7023,411.2428,-6.5352,4.25,0
3344,3463.6309,1306.3942,331.8886,-6.3025,5.75,0
3345,2053.084,1312.3647,951.8749,-7.4464,7.95,0
3346,3130.4272,1305.4257,160.9005,-5.5164,4.68,0
3347,2634.2856,1319.5543,462.3881,-6.6625,5.93,0
3348,3387.6733,1307.8467,284.8449,-6.1365,4.19,0
3349,3832.1987,1304.8181,189.2478,-5.6926,3.85,0
3350,872.8152,1304.9701,168.3879,-5.5658,3.8,0
3351,3541.2727,1310.934,602.5223,-6.9499,6.42,2
3352,2754.0515,1306.1742,249.7622,-5.9938,3.66,0
3353,2710.9954,1305.9696,180.9314,-5.6438,3.65,0
3354,1557.8319,1305.8281,204.716,-5.7779,3.86,0
3355,1474.142,1305.6379,474.0034,-6.6895,5.7,0
3356,3930.8022,1306.0206,129.2363,-5.2785,2.7,0
3357,3358.5159,1308.5658,221.577,-5.8638,4.43,0
3358,2773.3379,1306.1671,250.4784,-5.9969,4.17,0
3359,3022.8164,1307.2043,286.4115,-6.1425,1.9,0
3360,2720.1924,1306.9729,170.5258,-5.5795,3.9,0
3361,1847.0271,1306.973,183.2112,-5.6574,3.72,0
3362,3336.0383,1309.8044,349.4498,-6.3585,2.61,0
3363,810.4131,1307.7428,114.7587,-5.1495,3.22,0
3364,2644.1892,1305.5808,177.5205,-5.6231,3.44,0
3365,2127.1897,1305.6072,124.5135,-5.238,3.25,0
3366,1899.0536,1305.7234,362.8269,-6.3992,4.78,0
3367,1405.1705,1305.6853,211.1015,-5.8112,3.12,0
3368,1066.1025,1323.7015,458.0391,-6.6523,7.75,0
3369,2890.9951,1310.5862,211.5996,-5.8138,4.66,0
3370,2849.7043,1310.2874,378.423,-6.4449,4.82,0
3371,2677.803,1311.1296,295.1526,-6.1751,4.19,0
3372,2322.356,1311.8524,107.438,-5.0779,4.08,0
3373,2294.1658,1306.3762,86.05611,-4.837,3.42,0
3374,3049.2871,1313.168,534.8475,-6.8206,5.92,0
3375,1554.0112,1313.2863,732.8952,-7.1626,7.28,0
3376,2696.8835,1311.1328,339.1183,-6.3259,4.47,0
3377,2077.3577,1311.0536,383.8595,-6.4604,5.32,0
3378,2831.689,1328.9797,308.0809,-6.2217,4.2,0
3379,3202.4993,1310.9562,175.0159,-5.6077,3.73,0
3380,3492.8347,1308.614,160.6718,-5.5148,3.46,0
3381,3867.7212,1312.3813,220.976,-5.8609,4.66,0
3382,3293.6025,1311.8135,176.9175,-5.6194,1.64,0
3383,3079.4407,1311.7675,237.0491,-5.9371,3.46,0
3384,3015.4719,1311.9821,241.7796,-5.9585,3.7,0
3385,2217.5989,1311.8254,221.0538,-5.8612,3.42,0
3386,1746.3895,1312.2325,219.524,-5.8537,2.61,0
3387,1159.3777,1312.1913,158.0807,-5.4972,3.38,0
3388,656.6981,1312.1686,206.2705,-5.7861,4.64,0
3389,3482.6211,1312.8094,181.289,-5.6459,3.18,0
3390,2397.1968,1312.6531,297.2821,-6.1829,4.1,0
3391,810.369,1312.6793,179.672,-5.6362,4.01,0
3392,756.3937,1312.821,104.6573,-5.0494,3.4,0
3393,3200.1436,1320.5276,381.4034,-6.4535,6.76,0
3394,1113.5603,1313.8838,155.389,-5.4786,4.8,0
3395,2805.03,1311.501,229.0571,-5.8999,1.95,0
3396,1913.2035,1311.411,135.7803,-5.3321,3.41,0
3397,3915.4043,1350.3856,370.3402,-6.4215,5.91,0
3398,1005.2077,1311.6233,113.558,-5.138,3.43,0
3399,2128.5139,1320.8475,385.8824,-6.4661,6.61,0
3400,3631.2031,1312.6145,143.2354,-5.3901,3.41,0
3401,3395.2,1312.4048,214.3456,-5.8278,3.46,0
3402,1198.0234,1312.5084,184.9726,-5.6678,3.72,0
3403,1060.2126,1312.382,112.741,-5.1302,3.41,0
3404,3344.7908,1313.5713,93.86458,-4.9313,3.38,0
3405,1713.3242,1313.1869,216.3318,-5.8378,3.05,0
3406,3481.3472,1343.2189,291.6833,-6.1623,4.75,0
3407,2718.1711,1334.58,1118.574,-7.6217,8.94,0
3408,2018.0364,1321.7808,565.7892,-6.8816,6.61,0
3409,1447.0031,1320.2698,156.0314,-5.483,4.26,0
3410,1244.0542,1315.506,127.2073,-5.2613,3.75,0
3411,3243.981,1321.0269,614.4108,-6.9711,6.36,2
3412,2592.3826,1317.8275,160.7025,-5.5151,2.45,0
3413,1740.7963,1319.2108,178.8377,-5.6311,3.45,0
3414,3497.2021,1319.1864,119.7966,-5.1961,3.44,0
3415,1700.2162,1321.3158,151.3257,-5.4498,3.96,0
3416,266.597,1320.7798,69.12286,-4.5991,2.93,0
3417,3318.8027,1322.9608,225.3577,-5.8822,4.65,0
3418,3387.2114,1321.5923,272.6373,-6.089,5.0,2
3419,2139.5742,1321.1998,167.6162,-5.5608,3.46,0
3420,2304.4233,1321.7799,86.68457,-4.8449,3.43,0
3421,3857.594,1322.2372,151.6487,-5.4521,3.44,0
3422,1600.2821,1321.7065,185.4732,-5.6707,4.29,0
3423,2374.9673,1322.7734,157.5808,-5.4938,4.98,0
3424,1127.8263,1321.6104,144.574,-5.4002,3.41,0
3425,998.8005,1321.392,143.4564,-5.3918,2.88,0
3426,2201.825,1321.384,135.8776,-5.3329,3.39,0
3427,2625.2192,1333.5671,749.1681,-7.1864,6.64,0
3428,2362.7712,1329.6935,549.9604,-6.8508,5.86,2
3429,1893.8777,1333.0201,599.0195,-6.9436,7.5,0
3430,3224.2417,1322.4268,137.4268,-5.3452,3.44,0
3431,1966.8359,1328.5404,366.7577,-6.4109,4.92,0
3432,3173.916,1328.3944,288.6222,-6.1508,4.81,0
3433,2475.928,1352.9972,287.8282,-6.1478,5.64,0
3434,2667.0369,1329.4552,258.337,-6.0305,3.3,0
3435,2658.6208,1327.2047,180.2249,-5.6395,3.42,0
3436,2052.2109,1327.1788,160.8551,-5.5161,3.45,0
3437,2012.2375,1327.903,321.0079,-6.2663,5.39,0
3438,1791.6,1328.2363,204.1331,-5.7748,3.45,0
3439,1648.2344,1327.9703,257.8264,-6.0283,5.03,0
3440,3446.4539,1327.707,252.1073,-6.004,3.3,0
3441,2079.2698,1328.0331,284.8289,-6.1365,3.92,0
3442,3404.8113,1338.5483,347.4053,-6.3521,6.18,0
3443,3495.1362,1331.4159,301.1975,-6.1971,5.21,0
3444,2819.0498,1331.54,525.7247,-6.8019,5.5,0
3445,2193.6074,1329.4456,429.5054,-6.5824,5.91,0
3446,2153.0139,1330.0021,180.1633,-5.6392,3.66,0
3447,2404.1541,1330.7041,225.4981,-5.8829,4.3,0
3448,2007.3412,1333.521,319.5223,-6.2613,4.79,0
3449,1372.9397,1330.9578,216.1203,-5.8367,3.21,0
3450,2170.1782,1329.3792,195.0659,-5.7255,3.45,0
3451,2134.77,1329.386,108.4646,-5.0882,3.43,0
3452,2121.1216,1369.426,427.6917,-6.5778,5.81,0
3453,2681.2908,1334.7897,450.1772,-6.6335,6.28,0
3454,1384.3864,1333.2062,208.5661,-5.7981,3.42,0
3455,4070.3127,1335.316,131.4274,-5.2967,4.28,0
3456,3725.8811,1333.0912,295.93,-6.178,4.45,0
3457,3368.3152,1332.6848,300.9988,-6.1964,2.83,2
3458,3608.8962,1335.2775,499.0171,-6.7453,5.8,0
3459,2802.78,1330.594,203.8039,-5.773,2.59,0
3460,3436.3577,1339.131,242.4238,-5.9614,3.4,0
3461,2040.3152,1336.4845,236.4143,-5.9342,4.78,0
3462,3525.844,1333.8403,240.111,-5.951,1.79,0
3463,2212.0999,1334.0927,224.7547,-5.8793,4.74,0
3464,1214.4037,1335.1925,95.36568,-4.9485,3.42,0
3465,1152.235,1335.0341,152.0842,-5.4552,3.8,0
3466,931.9139,1335.1349,169.4481,-5.5726,4.48,0
3467,916.423,1334.8142,185.1155,-5.6686,4.4,0
3468,744.4778,1334.9691,116.2155,-5.1632,3.76,0
3469,1796.5607,1336.0635,214.7963,-5.8301,3.78,0
3470,789.2749,1335.855,213.1483,-5.8217,4.51,0
3471,2121.5854,1335.8635,258.5715,-6.0315,4.43,0
3472,1844.7928,1335.6622,211.4861,-5.8132,2.5,0
3473,2759.9143,1336.2064,395.6858,-6.4934,5.76,0
3474,3831.2527,1335.9783,175.4445,-5.6103,4.25,0
3475,3814.0215,1335.9763,106.6773,-5.0702,2.32,0
3476,2786.7834,1342.2216,348.1894,-6.3545,5.02,0
3477,2168.6301,1336.8074,172.056,-5.5892,2.23,0
3478,990.1951,1335.6099,182.3931,-5.6525,3.45,0
3479,1753.795,1335.5857,113.4329,-5.1368,3.03,0
3480,1268.697,1341.8529,197.8512,-5.7408,3.92,0
3481,1954.2172,1336.4276,168.0053,-5.5633,3.41,0
3482,1815.149,1336.668,240.1983,-5.9514,3.9,0
3483,1868.1757,1336.6287,187.7609,-5.684,2.26,0
3484,3172.0154,1336.4939,120.0656,-5.1985,3.73,0
3485,2341.3733,1342.5936,487.9709,-6.721,5.71,1
3486,2348.2012,1343.738,396.1711,-6.4947,5.13,0
3487,1916.5466,1343.1798,427.8303,-6.5782,4.81,0
3488,1623.7892,1343.7839,393.813,-6.4882,5.39,0
3489,1470.9572,1343.6899,610.5066,-6.9642,8.27,0
3490,842.5101,1343.4763,132.2204,-5.3032,4.44,0
3491,2657.1355,1343.7153,328.3051,-6.2907,5.19,2
3492,3552.8044,1342.0323,322.0938,-6.27,5.03,0
3493,3384.1719,1344.6324,313.097,-6.2392,5.33,0
3494,2823.168,1346.823,379.5904,-6.4483,5.19,0
3495,2179.6545,1349.8018,499.5563,-6.7465,6.18,0
3496,3692.1423,1344.403,288.9099,-6.1519,5.95,0
3497,1780.3341,1342.6432,150.8703,-5.4465,4.04,0
3498,3105.2966,1344.0861,285.9583,-6.1408,5.19,0
3499,2849.2034,1344.3114,177.6945,-5.6242,4.17,0
3500,2607.2913,1344.1343,399.2279,-6.5031,5.49,0
3501,1648.4723,1344.0287,241.6298,-5.9579,3.59,0
3502,1565.1234,1343.9196,206.7389,-5.7886,4.44,0
3503,3206.4741,1344.2961,300.3589,-6.1941,5.4,0
3504,2772.8171,1345.2604,320.0961,-6.2632,5.01,0
3505,2138.9956,1344.9976,166.8082,-5.5555,2.01,0
3506,2158.5752,1344.9792,269.2997,-6.0756,4.14,0
3507,3238.6611,1344.7196,281.7529,-6.1247,4.99,0
3508,2206.5129,1345.0348,143.5876,-5.3928,3.7,0
3509,3184.8086,1345.3608,266.6265,-6.0648,4.62,0
3510,1755.1575,1344.3853,239.3753,-5.9477,3.38,0
3511,1164.1814,1344.6207,69.48208,-4.6047,3.41,0
3512,3748.2119,1344.6024,109.1151,-5.0947,3.44,0
3513,2671.824,1345.3778,174.9661,-5.6074,1.81,0
3514,3109.0212,1350.2261,226.3238,-5.8868,2.84,0
3515,794.0781,1356.9714,332.1591,-6.3034,6.34,0
3516,3676.5894,1351.8,264.033,-6.0541,4.75,0
3517,1598.5792,1354.0835,938.6234,-7.4312,8.08,0
3518,2696.4304,1351.3463,255.5182,-6.0186,2.48,0
3519,3336.4058,1349.2394,214.8308,-5.8302,3.42,0
3520,3262.3228,1349.1932,150.6295,-5.4448,1.05,0
3521,3423.2119,1368.1801,217.751,-5.8449,3.18,0
3522,3287.6594,1352.2347,299.1213,-6.1896,3.01,0
3523,3141.1748,1352.5873,106.8932,-5.0724,2.64,0
3524,1961.9551,1351.0361,182.7395,-5.6546,3.64,0
3525,618.1566,1350.9719,87.6365,-4.8567,3.92,0
3526,2192.9802,1373.8556,506.8352,-6.7622,5.55,0
3527,3711.3118,1351.1498,136.4854,-5.3377,3.98,0
3528,3268.9731,1352.0022,197.3152,-5.7379,3.32,0
3529,3229.8538,1352.0881,313.6834,-6.2412,4.54,0
3530,2676.4951,1352.0048,195.685,-5.7289,2.85,0
3531,2552.6292,1352.1786,82.71431,-4.794,3.4,0
3532,2647.3623,1352.7858,317.7969,-6.2554,4.91,0
3533,2085.2964,1355.2932,342.2458,-6.3358,4.27,0
3534,3176.4121,1353.2119,154.4021,-5.4716,3.18,0
3535,1253.7698,1350.41,150.9052,-5.4468,3.41,0
3536,1240.4971,1350.5,206.7221,-5.7885,2.78,2
3537,1439.1914,1351.613,131.8572,-5.3003,1.61,0
3538,642.9311,1351.4789,115.0239,-5.152,3.75,0
3539,2751.6804,1353.9462,194.9873,-5.725,4.16,0
3540,2342.2971,1365.2382,734.6633,-7.1652,6.87,2
3541,987.1942,1355.9791,146.1603,-5.4121,3.91,0
3542,2613.0439,1371.2688,295.61,-6.1768,4.24,0
3543,2214.7788,1364.0607,449.7406,-6.6324,5.63,0
3544,3312.8,1355.4402,277.3677,-6.1076,4.13,0
3545,1900.0565,1365.1553,487.9297,-6.7209,5.98,0
3546,1708.8044,1357.7979,150.939,-5.447,3.48,0
3547,1634.1277,1357.7081,191.3783,-5.7047,4.39,0
3548,1600.6405,1366.8176,413.2633,-6.5406,6.34,0
3549,3216.4771,1366.8973,681.8207,-7.0842,6.97,0
3550,2774.5525,1358.7708,215.4745,-5.8335,3.42,0
3551,2368.0986,1358.8678,210.9037,-5.8102,4.49,0
3552,3567.9839,1360.0115,106.5845,-5.0692,3.55,0
3553,1544.2073,1357.5975,173.198,-5.5964,3.44,0
3554,1333.7131,1363.629,317.6655,-6.2549,2.8,0
3555,3771.8171,1358.5924,123.5186,-5.2293,3.4,0
3556,1492.6691,1365.9216,320.8623,-6.2658,5.06,0
3557,1765.0408,1358.4956,180.8239,-5.6431,3.68,0
3558,2144.8601,1365.6895,651.0541,-7.034,6.16,0
3559,1773.5204,1364.5302,223.702,-5.8742,4.37,0
3560,3688.7683,1359.3916,100.5643,-5.0061,3.4,0
3561,982.7915,1359.6127,86.37046,-4.8409,3.43,0
