NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1870,1905.4521,1043.496,264.8801,-6.0576,4.33,0
1871,1870.8888,1043.6687,242.4729,-5.9617,3.96,0
1872,3524.7898,1044.407,251.516,-6.0014,2.54,0
1873,3311.2104,1045.4517,250.2657,-5.996,4.11,0
1874,716.9293,1065.1873,2441.626,-8.4692,4.4,0
1875,1598.9711,1048.0402,162.7186,-5.5286,3.71,0
1876,1105.7126,1050.5536,394.3831,-6.4898,5.57,0
1877,921.6506,1050.1837,99.44202,-4.9939,3.43,0
1878,4063.7961,1048.606,86.9843,-4.8486,3.43,0
1879,1280.6008,1073.2471,362.2235,-6.3974,4.91,0
1880,1006.2095,1051.6595,437.6968,-6.6029,5.15,0
1881,1239.769,1049.623,130.7067,-5.2907,2.33,0
1882,1089.6228,1052.1964,155.4272,-5.4788,1.81,0
1883,3957.0947,1051.9142,169.2072,-5.571,4.43,0
1884,3338.8684,1053.8168,370.8874,-6.4231,4.59,0
1885,1659.8293,1051.3351,250.7049,-5.9979,3.91,0
1886,365.2185,1051.1862,131.3128,-5.2958,3.14,0
1887,1627.2747,1052.5483,291.0667,-6.16,4.75,0
1888,3757.9697,1057.9889,99.51223,-4.9947,3.62,0
1889,3877.324,1057.6497,194.204,-5.7206,4.01,0
1890,1711.3752,1058.812,139.6439,-5.3626,3.44,0
1891,1091.2451,1084.587,126.3953,-5.2543,2.76,0
1892,1153.2053,1067.2205,525.5245,-6.8015,6.74,0
1893,3550.0112,1060.2966,188.1858,-5.6865,4.21,0
1894,827.2551,1058.4297,237.5118,-5.9392,4.08,0
1895,1305.5751,1065.4186,220.9811,-5.8609,4.64,0
1896,1743.856,1065.6395,288.0217,-6.1486,3.78,0
1897,3470.824,1066.8243,310.3056,-6.2295,5.13,0
1898,1328.813,1066.3241,443.7615,-6.6179,5.57,0
1899,1391.0146,1078.4602,1595.492,-8.0072,6.38,0
1900,3380.5254,1066.5881,298.8879,-6.1888,4.51,0
1901,1887.017,1066.4026,535.272,-6.8214,6.1,2
1902,1871.5889,1066.6252,334.1991,-6.31,4.9,0
1903,1402.8938,1065.8848,391.4503,-6.4817,5.19,0
1904,2078.5935,1066.1744,77.08987,-4.7175,3.38,0
1905,3692.998,1064.5192,155.8925,-5.4821,3.76,0
1906,3310.02,1067.0153,220.9246,-5.8606,4.06,0
1907,3737.6118,1067.1986,176.6425,-5.6177,3.26,0
1908,3628.1501,1067.0852,188.4963,-5.6883,4.44,0
1909,3687.2012,1069.5798,243.5351,-5.9664,3.49,0
1910,3774.1914,1066.6451,302.3868,-6.2014,5.23,0
1911,3845.5156,1076.4774,302.4413,-6.2016,4.35,0
1912,529.7784,1065.4097,134.4971,-5.3218,2.89,0
1913,3818.6953,1068.0149,264.6261,-6.0566,3.94,0
1914,546.7688,1067.358,126.8136,-5.2579,3.94,0
1915,3749.4795,1067.3164,200.8165,-5.757,3.92,0
1916,944.4445,1067.3236,198.3819,-5.7438,3.9,0
1917,1410.86,1070.9713,268.2347,-6.0713,3.94,0
1918,3339.1426,1078.1644,490.6287,-6.7269,5.25,2
1919,653.0027,1066.0,187.9888,-5.6853,3.8,0
1920,3464.9597,1067.0,239.8454,-5.9498,3.77,1
1921,889.157,1072.1545,260.9065,-6.0412,4.41,0
1922,1624.5997,1073.2186,167.228,-5.5583,3.43,0
1923,1904.45,1072.7246,178.2108,-5.6273,3.36,0
1924,1258.7997,1089.4254,227.2372,-5.8912,3.4,0
1925,3594.0103,1076.1177,370.3344,-6.4215,5.02,0
1926,907.0114,1073.7643,151.1778,-5.4487,2.52,0
1927,2588.6694,1117.9829,16818.92,-10.5645,4.03,0
1928,3966.8044,1076.3287,116.8874,-5.1694,3.97,0
1929,3370.7961,1076.666,318.0994,-6.2564,3.99,0
1930,3641.8379,1080.1178,300.6931,-6.1953,4.57,0
1931,3429.8264,1080.0702,208.3825,-5.7972,4.27,0
1932,1398.6678,1090.6709,1014.116,-7.5152,7.64,2
1933,3473.7253,1084.4224,258.8829,-6.0328,4.28,0
1934,1891.6168,1089.6177,327.6706,-6.2886,5.01,0
1935,3824.7559,1087.8657,270.4225,-6.0801,4.98,0
1936,3831.821,1083.5973,176.9901,-5.6199,3.45,0
1937,3481.7178,1104.6367,245.0352,-5.9731,4.5,0
1938,864.5981,1087.2153,144.2525,-5.3978,3.47,0
1939,810.6384,1087.3423,197.0281,-5.7363,4.04,0
1940,581.4288,1090.7262,183.3194,-5.658,3.95,0
1941,3885.3953,1088.2228,157.06,-5.4902,3.44,0
1942,4003.187,1089.3152,233.5787,-5.9211,4.22,0
1943,20.3813,1090.2316,93.4436,-4.9264,2.78,0
1944,1698.6362,1090.2449,204.3392,-5.7759,3.48,0
1945,1377.7286,1088.3947,189.9343,-5.6965,3.43,0
1946,963.2189,1088.4026,126.769,-5.2575,2.37,0
1947,59.0227,1088.5266,95.60998,-4.9513,2.82,0
1948,2350.8296,1088.3875,61.24417,-4.4677,1.62,0
1949,4071.5706,1089.3904,139.3941,-5.3606,3.41,0
1950,3461.2097,1090.606,165.9827,-5.5502,3.43,0
1951,3910.782,1092.8052,227.4498,-5.8922,3.46,0
1952,3532.4253,1098.7673,311.4211,-6.2334,5.94,2
1953,791.4933,1095.5199,223.7595,-5.8745,3.06,2
1954,3608.334,1097.3376,188.0576,-5.6857,4.04,0
1955,1388.3981,1096.7959,209.4078,-5.8025,2.01,0
1956,2475.937,1100.5769,213.8216,-5.8251,5.16,0
1957,1268.0103,1095.4629,162.1222,-5.5246,3.72,0
1958,3830.407,1098.7876,76.53732,-4.7097,3.42,0
1959,1389.1947,1103.0474,401.7003,-6.5098,4.89,0
1960,1635.6022,1103.7452,516.0327,-6.7817,6.49,0
1961,3801.4243,1113.2178,1771.036,-8.1206,7.18,0
1962,1733.9807,1104.6802,201.8078,-5.7623,4.23,0
1963,4008.4619,1103.021,171.2381,-5.584,2.87,0
1964,1013.3973,1103.2009,154.6552,-5.4734,3.42,0
1965,3424.3416,1104.0938,195.7776,-5.7294,3.37,0
1966,1752.5265,1104.0995,528.2318,-6.8071,5.55,0
1967,1266.5504,1103.8624,218.4321,-5.8483,4.46,0
1968,3791.2229,1111.2208,685.6068,-7.0902,7.0,0
1969,1678.019,1104.9086,254.672,-6.015,5.24,0
1970,1780.9548,1104.8495,297.4806,-6.1836,5.92,0
1971,1884.7891,1103.4182,160.3611,-5.5127,3.43,0
1972,1320.2341,1103.4462,136.155,-5.3351,2.47,0
1973,996.2173,1103.4136,96.81634,-4.9649,3.18,0
1974,922.2146,1104.4042,99.31565,-4.9925,3.42,0
1975,3747.8308,1104.3905,151.9067,-5.4539,3.42,0
1976,3933.7412,1104.7688,362.0789,-6.397,4.47,2
1977,3909.2224,1104.454,250.1082,-5.9953,4.74,0
1978,3971.249,1105.4191,166.0057,-5.5503,3.42,0
1979,1727.4929,1111.4764,249.5195,-5.9928,3.74,0
1980,3674.5979,1109.7689,125.1106,-5.2432,3.41,0
1981,3265.0156,1112.5238,189.1008,-5.6917,5.64,0
1982,1184.2078,1118.5631,333.219,-6.3068,5.54,0
1983,1755.6488,1112.3811,406.936,-6.5238,4.87,0
1984,3256.9753,1129.8702,659.8016,-7.0485,6.97,0
1985,3925.4954,1111.9907,148.0809,-5.4262,3.77,0
1986,1458.689,1109.4457,138.2642,-5.3518,3.47,0
1987,4032.7061,1113.0059,212.1342,-5.8165,4.19,0
1988,730.2178,1118.9321,360.6105,-6.3926,3.86,0
1989,3849.6887,1119.9911,322.2136,-6.2704,3.72,0
1990,3479.4773,1118.7345,606.957,-6.9579,6.67,0
1991,1124.3308,1118.4941,159.392,-5.5062,3.93,0
1992,668.3636,1119.4666,374.0403,-6.4323,6.74,0
1993,3914.5364,1117.1281,236.3769,-5.934,4.41,0
1994,3449.248,1118.7777,308.1333,-6.2218,3.74,2
1995,2498.6116,1117.1876,70.76949,-4.6246,3.42,0
1996,17.3918,1117.1521,75.85222,-4.6999,3.41,0
1997,1354.4432,1119.1777,402.6895,-6.5124,5.19,0
1998,3358.4031,1119.583,201.6213,-5.7613,3.47,0
1999,1695.8907,1119.1256,446.4681,-6.6245,5.03,0
2000,3996.9739,1119.5243,156.966,-5.4895,5.13,0
2001,1846.3816,1117.7664,94.01673,-4.933,2.89,0
2002,1724.4854,1120.4982,321.4955,-6.2679,4.4,0
2003,1679.0148,1119.9402,528.807,-6.8082,6.1,0
2004,3393.7688,1119.149,467.0819,-6.6735,5.23,0
2005,1643.0344,1118.8733,433.2502,-6.5918,5.27,0
2006,1618.5225,1118.9266,262.6193,-6.0483,4.98,0
2007,1203.3966,1118.7633,195.5958,-5.7284,3.43,0
2008,945.8513,1119.1165,265.5744,-6.0605,4.48,0
2009,3610.6912,1118.9707,316.4516,-6.2508,3.83,0
2010,537.0154,1118.8237,144.1468,-5.397,3.95,0
2011,3532.7712,1116.4124,169.9933,-5.5761,3.42,0
2012,3486.0869,1121.3204,468.6489,-6.6771,5.38,0
2013,3644.9985,1118.9857,235.4774,-5.9299,4.1,0
2014,3373.2324,1117.6035,260.4999,-6.0395,3.44,0
2015,1419.2952,1119.8882,672.6124,-7.0694,6.22,0
2016,1153.051,1119.6643,183.3051,-5.6579,3.39,0
2017,1319.6234,1120.1711,150.6552,-5.445,2.1,0
2018,1905.6055,1120.189,98.93299,-4.9884,3.44,0
2019,1755.1924,1118.6218,221.6631,-5.8642,3.45,0
2020,1450.229,1118.5634,235.226,-5.9287,3.44,0
2021,3743.4685,1118.2758,340.6064,-6.3306,4.38,0
2022,3415.7864,1118.3947,135.487,-5.3297,3.39,0
2023,1293.2587,1121.1193,433.6113,-6.5928,4.95,0
2024,841.8563,1119.7087,329.0349,-6.2931,4.43,0
2025,3730.6084,1121.8009,242.6292,-5.9624,2.95,0
2026,2256.2549,1122.0,213.5726,-5.8239,5.04,0
2027,2730.2351,1130.3394,427.082,-6.5763,5.19,0
2028,4002.9641,1120.4974,250.7994,-5.9983,1.88,0
2029,1737.4696,1120.4209,403.4227,-6.5144,4.51,0
2030,3416.9707,1125.7222,268.3992,-6.072,4.25,0
2031,1662.6375,1133.3793,430.1969,-6.5842,5.93,0
2032,1754.745,1125.3997,193.1495,-5.7147,1.92,0
2033,3328.7505,1146.64,1766.288,-8.1177,6.89,0
2034,3728.7856,1134.5686,328.86,-6.2925,5.25,0
2035,4093.8833,1126.6389,128.9145,-5.2758,2.46,16
2036,50.8313,1135.0643,189.3675,-5.6933,4.48,0
2037,1402.8755,1134.995,296.3658,-6.1796,5.09,0
2038,3877.6133,1130.1921,181.3056,-5.646,2.83,0
2039,850.4956,1127.5193,168.8761,-5.5689,3.74,0
2040,1303.785,1143.918,821.9681,-7.2871,9.13,0
2041,3385.6238,1139.7056,454.4659,-6.6438,5.95,0
2042,3912.29,1134.3903,273.5071,-6.0924,4.65,0
2043,1880.6674,1132.3372,315.0793,-6.246,5.61,2
2044,1259.5099,1132.9902,140.0398,-5.3656,3.76,0
2045,1224.5261,1132.965,280.4838,-6.1198,4.94,0
2046,982.9084,1133.2291,333.4261,-6.3075,6.07,0
2047,3502.6323,1135.1597,295.186,-6.1752,5.58,0
2048,3519.1782,1139.155,374.9622,-6.435,6.69,0
2049,1675.9642,1133.9795,272.0091,-6.0865,4.38,0
2050,3551.3557,1133.8608,398.5878,-6.5013,5.22,0
2051,3903.8992,1134.6384,292.3322,-6.1647,4.71,0
2052,1550.0718,1178.3153,183.0016,-5.6561,3.78,0
2053,1714.8029,1133.6478,194.3622,-5.7215,2.61,0
2054,1185.1802,1133.6239,138.5192,-5.3538,2.37,0
2055,3470.7817,1150.261,1005.297,-7.5057,8.01,0
2056,1781.2504,1134.4058,126.9495,-5.2591,3.4,0
2057,1153.379,1134.2034,157.3342,-5.4921,3.65,0
2058,1113.8816,1134.3308,271.7415,-6.0854,3.39,0
2059,842.8248,1140.4917,279.8526,-6.1173,5.21,0
2060,1397.7247,1141.1111,299.8079,-6.1921,6.08,0
2061,993.5237,1141.4894,91.27277,-4.9009,3.71,0
2062,4072.1887,1136.6183,120.0327,-5.1982,3.42,0
2063,305.5142,1139.7367,137.4618,-5.3455,4.69,0
2064,892.5027,1140.9781,165.6903,-5.5482,3.7,0
2065,3851.3259,1141.5829,264.851,-6.0575,4.08,0
2066,3664.27,1141.8588,278.3721,-6.1116,4.57,0
2067,1873.0226,1140.48,128.9882,-5.2764,3.73,0
2068,3860.0803,1148.5509,273.5367,-6.0925,5.97,0
2069,2559.2039,1141.6063,77.91653,-4.7291,3.43,0
2070,1386.6547,1145.1068,205.7447,-5.7833,3.36,0
2071,3687.3689,1148.2173,329.4685,-6.2945,4.71,0
2072,1410.1781,1146.8407,153.2175,-5.4633,2.32,0
2073,1244.7117,1148.0139,211.1979,-5.8117,4.3,0
2074,1227.1461,1149.9764,200.2473,-5.7539,5.02,0
2075,3676.6201,1147.7872,192.5025,-5.7111,3.43,0
2076,3725.3538,1146.3192,214.8584,-5.8304,3.81,2
2077,1186.074,1149.3652,167.3096,-5.5588,4.7,0
2078,907.7968,1148.986,179.3215,-5.6341,3.85,0
2079,3440.3833,1147.5958,120.2391,-5.2001,3.47,0
2080,1173.8199,1147.3867,129.8673,-5.2837,3.43,0
2081,1754.2687,1155.8041,749.2439,-7.1866,8.38,0
2082,453.6022,1154.8065,82.76083,-4.7946,3.41,0
2083,1730.2715,1187.5825,415.6122,-6.5467,3.66,2
2084,3160.9927,1163.207,141.8304,-5.3794,5.24,0
2085,3469.1035,1187.4225,526.5404,-6.8036,5.9,0
2086,1379.6923,1164.1522,566.2512,-6.8825,7.02,0
2087,3389.9805,1164.6345,932.1525,-7.4237,7.78,0
2088,1594.5907,1163.5701,159.8253,-5.5091,4.64,0
2089,1396.2722,1163.9901,286.5189,-6.1429,4.32,0
2090,4065.0435,1163.213,287.7553,-6.1476,4.94,0
2091,3911.1829,1165.7639,326.6826,-6.2853,5.7,0
2092,996.8282,1161.193,165.3073,-5.5457,3.88,0
2093,2839.4106,1161.7993,120.2191,-5.1999,3.4,0
2094,3953.7207,1164.4252,267.7598,-6.0694,4.34,0
2095,3534.8652,1164.6155,431.4557,-6.5873,5.35,0
2096,3836.594,1162.7775,201.9253,-5.763,3.47,0
2097,3703.0166,1163.9498,102.9317,-5.0314,4.06,0
2098,3468.2053,1164.1042,295.6586,-6.177,4.87,0
2099,1068.3242,1163.8197,185.1124,-5.6686,4.12,0
2100,1150.8583,1163.8486,150.6473,-5.4449,3.93,0
2101,3892.96,1164.1538,128.2217,-5.2699,3.96,0
2102,3124.6396,1164.9722,109.1499,-5.0951,4.01,0
2103,1010.6469,1164.6852,233.5134,-5.9208,4.01,2
2104,2858.5066,1164.6281,206.1117,-5.7853,5.53,0
2105,3202.9824,1166.0284,154.7705,-5.4742,3.65,0
2106,3809.252,1165.8197,193.5729,-5.7171,3.4,0
2107,1529.8397,1164.3829,121.4678,-5.2112,3.43,0
2108,1455.7627,1164.8149,223.9471,-5.8754,3.65,0
2109,3868.7566,1164.4308,216.683,-5.8396,4.1,0
2110,4089.657,1170.1755,310.8557,-6.2314,5.6,16
2111,1790.9064,1169.1167,279.5886,-6.1163,4.46,0
2112,1576.2144,1197.3865,192.2706,-5.7098,3.27,0
2113,3226.0522,1181.4406,377.5429,-6.4424,3.99,0
2114,2323.1282,1176.9531,316.3038,-6.2503,5.46,0
2115,1701.01,1171.996,166.6982,-5.5548,3.6,0
2116,1187.2263,1169.4399,146.4783,-5.4144,3.41,0
2117,1865.4366,1215.13,1092.853,-7.5964,9.38,0
2118,1800.0562,1172.6304,201.1976,-5.7591,4.49,0
2119,3328.8,1172.3486,157.3357,-5.4921,3.42,0
2120,4007.2026,1178.5968,262.607,-6.0483,4.42,0
2121,3948.1521,1173.6122,109.1775,-5.0953,3.45,0
2122,1333.3547,1206.656,586.5714,-6.9208,6.97,0
2123,748.9448,1177.9636,207.8767,-5.7945,4.14,0
2124,1472.684,1281.173,4909.939,-9.2277,3.9,0
2125,4061.1665,1180.3655,245.0743,-5.9732,4.1,0
2126,1748.5153,1180.0193,168.8142,-5.5685,1.94,0
2127,1767.8622,1179.8737,314.1272,-6.2428,4.6,0
2128,1048.8414,1178.3217,196.5232,-5.7335,3.9,0
2129,1342.1768,1178.3402,121.6093,-5.2124,3.92,0
2130,1836.1359,1181.3414,182.6484,-5.654,4.14,0
2131,1386.2014,1179.4027,216.0034,-5.8362,2.08,0
2132,3481.146,1181.825,220.2299,-5.8572,1.78,0
2133,3932.6133,1191.2048,315.368,-6.247,4.0,2
2134,3100.0359,1191.667,457.793,-6.6517,4.82,2
2135,3851.9661,1194.7545,177.447,-5.6227,5.14,0
2136,3581.7166,1180.4188,226.7421,-5.8888,3.26,0
2137,3148.51,1187.6952,629.2669,-6.9971,6.25,0
2138,1655.7494,1180.4177,271.8205,-6.0857,4.07,0
2139,2904.0945,1196.5325,804.064,-7.2632,8.56,2
2140,3558.2314,1188.6067,609.8752,-6.9631,6.65,0
2141,1395.4626,1193.0026,692.3243,-7.1008,6.34,0
2142,3499.7388,1185.6484,387.8979,-6.4718,5.12,0
2143,3389.4177,1188.2415,342.4497,-6.3365,4.14,0
2144,956.4081,1194.3246,685.8264,-7.0905,6.59,2
2145,3225.5984,1186.7783,139.7017,-5.363,3.4,0
2146,2840.6072,1186.7715,242.8071,-5.9632,2.76,0
2147,1782.4229,1186.7861,147.524,-5.4222,3.27,0
2148,1586.2432,1187.1204,222.8197,-5.8699,4.47,0
2149,3745.4805,1187.0303,166.2054,-5.5516,3.72,0
2150,3113.2617,1189.6487,545.4529,-6.8419,4.9,0
2151,1920.8234,1187.9957,699.7994,-7.1124,6.03,2
2152,3280.5085,1188.0139,252.8965,-6.0074,2.9,0
2153,2859.9949,1187.7119,258.992,-6.0332,2.34,0
2154,1145.481,1185.5095,206.6167,-5.7879,3.76,0
2155,1808.4814,1192.5757,362.8212,-6.3992,4.41,0
2156,2696.6963,1190.1561,211.7646,-5.8146,3.94,0
2157,2830.9846,1187.5017,265.6662,-6.0608,2.57,0
2158,1993.9032,1187.6638,190.8521,-5.7017,4.0,0
2159,1427.5601,1187.2897,311.3719,-6.2332,4.41,0
2160,3407.1462,1195.2786,398.4933,-6.5011,4.48,0
2161,3357.073,1187.6376,212.2173,-5.817,4.76,0
2162,1089.4987,1215.2628,278.4796,-6.112,4.7,0
2163,3322.0918,1193.485,472.7244,-6.6865,6.46,0
2164,1892.5399,1193.4135,371.89,-6.426,5.09,0
2165,1839.3546,1193.6311,402.4024,-6.5117,5.48,0
2166,3880.8123,1191.1707,373.6948,-6.4313,4.62,0
2167,940.9344,1194.7639,203.9293,-5.7737,4.28,0
2168,3299.2041,1192.2002,232.3075,-5.9152,3.46,0
2169,3277.7993,1191.7936,158.6491,-5.5011,3.41,1
2170,1506.5742,1192.2067,190.3427,-5.6988,1.68,0
2171,889.5,1191.9425,151.719,-5.4526,1.88,0
2172,4027.6699,1194.489,117.245,-5.1727,3.98,0
2173,3598.1829,1192.2015,183.95,-5.6617,3.9,0
2174,3540.2991,1192.8621,150.2426,-5.442,4.29,0
2175,1498.0171,1192.8344,298.7191,-6.1882,3.93,0
2176,3631.2075,1192.8718,417.7648,-6.5523,5.17,0
2177,3821.5347,1194.2408,501.4747,-6.7506,5.54,0
2178,3398.1499,1194.0945,336.6909,-6.3181,4.5,0
2179,1431.9811,1215.972,159.7914,-5.5089,4.1,0
2180,1514.3896,1192.3969,227.7564,-5.8937,3.9,0
2181,634.5227,1192.2882,227.0433,-5.8903,4.41,0
2182,397.3087,1192.4025,162.9706,-5.5303,4.07,0
2183,3201.9148,1202.3263,464.7756,-6.6681,6.36,0
2184,3891.1956,1192.3624,239.2405,-5.9471,3.04,0
2185,3252.8877,1196.136,304.5916,-6.2093,4.33,0
2186,2749.3096,1247.6085,530.1962,-6.8111,6.38,0
2187,2532.5911,1209.9562,320.973,-6.2662,6.76,2
2188,3144.637,1196.7622,254.0469,-6.0123,2.59,0
2189,1581.3783,1200.4221,177.9848,-5.626,3.46,0
2190,1477.256,1200.637,312.262,-6.2363,3.76,0
2191,3223.1956,1202.2136,374.9883,-6.435,4.5,2
2192,1386.1959,1202.5526,449.1318,-6.6309,5.09,0
2193,1727.4166,1223.6384,326.8542,-6.2859,4.79,0
2194,3265.3599,1204.6571,305.5783,-6.2128,4.52,0
2195,1679.744,1201.0266,251.6758,-6.0021,4.6,0
2196,1594.5123,1200.7925,375.9655,-6.4379,5.08,0
2197,3908.4758,1203.4878,442.1349,-6.6139,4.95,0
2198,3584.5649,1200.7751,301.4741,-6.1981,3.83,2
2199,2847.896,1201.0436,376.1895,-6.4385,5.61,0
2200,1367.5865,1207.2405,335.1133,-6.313,4.95,2
2201,1528.9956,1202.007,143.6299,-5.3931,1.9,0
2202,984.9702,1201.9945,189.3817,-5.6933,4.06,0
2203,841.5177,1201.6421,139.5871,-5.3621,4.81,0
2204,3613.8262,1207.0662,389.9814,-6.4776,3.58,0
2205,3817.0005,1201.8254,324.6757,-6.2786,4.92,0
2206,3459.7991,1202.2008,189.453,-5.6938,3.42,0
2207,3573.2156,1201.8029,211.4849,-5.8132,3.86,0
2208,1912.0,1207.9978,246.4091,-5.9791,3.79,0
2209,1687.0018,1200.5034,198.7268,-5.7456,2.95,0
2210,609.2093,1200.5613,114.9145,-5.1509,2.01,0
2211,3252.031,1209.376,532.9603,-6.8167,5.6,0
2212,3681.2041,1201.615,87.12022,-4.8503,3.43,0
2213,3290.3628,1207.7632,246.4494,-5.9793,4.31,0
2214,1942.3687,1207.5261,472.6607,-6.6864,5.21,0
2215,3434.7903,1202.4264,147.098,-5.419,3.47,0
2216,3816.5454,1208.0278,368.677,-6.4166,4.02,0
2217,3468.7942,1208.1891,228.4814,-5.8971,3.86,0
2218,789.0192,1222.2114,196.457,-5.7332,4.91,0
2219,1783.194,1206.7874,191.3149,-5.7044,3.46,0
2220,806.5767,1207.2073,170.7723,-5.581,3.42,0
2221,1985.1947,1209.6055,192.1428,-5.7091,3.67,0
2222,3154.3845,1207.809,222.0076,-5.8659,3.28,0
2223,1777.548,1208.1753,319.7296,-6.262,2.17,0
2224,1404.1427,1207.8734,216.5159,-5.8387,4.14,0
2225,930.5541,1208.1152,254.241,-6.0131,4.84,0
2226,3237.5168,1212.9592,433.937,-6.5936,4.92,0
2227,3756.9978,1208.9661,154.323,-5.4711,3.66,0
2228,2725.6416,1208.8551,135.1883,-5.3273,3.44,0
2229,3279.9749,1212.5143,466.9139,-6.6731,5.27,2
2230,1724.5657,1209.8079,204.7362,-5.778,1.94,0
2231,1920.7731,1207.6105,173.1454,-5.596,3.42,0
2232,1615.8463,1207.6747,285.3226,-6.1383,3.91,0
2233,760.8184,1207.4211,144.457,-5.3993,3.4,0
2234,281.2227,1207.822,196.3608,-5.7326,3.64,0
2235,1849.5699,1210.2227,172.3313,-5.5909,1.79,0
2236,3986.1238,1209.9552,200.7815,-5.7568,3.29,0
2237,3785.9812,1207.5226,335.5379,-6.3144,4.35,0
2238,1846.5536,1215.8295,479.8069,-6.7027,5.31,0
2239,3147.791,1208.3833,211.4215,-5.8129,3.42,0
2240,2962.2222,1208.4146,163.1415,-5.5314,3.08,0
2241,2903.7795,1208.3888,92.31945,-4.9132,3.43,0
2242,2874.3909,1208.8102,180.6057,-5.6418,3.69,0
2243,1754.7756,1208.5531,207.6955,-5.7936,2.15,0
2244,1584.6715,1208.5828,279.6232,-6.1164,4.06,0
2245,1218.7064,1208.4518,228.3047,-5.8963,4.13,0
2246,870.0214,1208.5062,152.7121,-5.4597,3.72,0
2247,728.1942,1208.3972,158.3004,-5.4987,3.44,0
2248,1880.6583,1216.0762,313.5871,-6.2409,5.38,0
2249,3485.5962,1210.8099,207.9418,-5.7949,3.45,0
2250,3119.3367,1214.5529,423.0458,-6.566,4.92,0
2251,1644.2599,1214.3577,246.9034,-5.9813,4.32,0
2252,991.4007,1209.5079,337.257,-6.3199,5.44,0
2253,1572.7601,1215.2822,343.9031,-6.3411,5.4,0
2254,1465.1073,1215.2432,329.7534,-6.2955,5.48,2
2255,1117.0472,1215.448,262.9012,-6.0495,4.6,0
2256,540.0153,1215.2611,154.951,-5.4755,4.62,0
2257,3775.6741,1210.6592,193.4115,-5.7162,2.06,2
2258,3809.0,1215.7371,153.2903,-5.4638,4.64,0
2259,3322.407,1216.2812,209.9455,-5.8053,4.13,0
2260,3932.9941,1215.0554,326.6713,-6.2853,4.1,0
2261,2599.2676,1215.9974,124.141,-5.2348,4.33,0
2262,1936.7759,1216.0925,380.2301,-6.4501,4.51,0
2263,1739.3419,1216.1243,164.1789,-5.5383,4.79,0
2264,1676.3024,1216.2279,359.1543,-6.3882,5.64,0
2265,1585.6498,1216.1232,376.9751,-6.4408,4.76,0
2266,1488.1713,1216.2413,243.3161,-5.9654,3.42,0
2267,1197.1586,1216.1957,121.8029,-5.2141,3.85,0
2268,213.5836,1215.814,73.65806,-4.6681,3.39,0
2269,1306.8544,1215.7291,247.5026,-5.9839,4.24,0
2270,1820.3705,1215.8849,294.1945,-6.1716,2.63,0
2271,3480.9729,1223.198,1690.263,-8.0699,11.09,2
2272,3609.4736,1216.349,210.8625,-5.81,4.73,0
2273,3581.1626,1215.8319,232.2801,-5.915,3.88,0
2274,3416.5554,1215.8368,249.4066,-5.9923,5.15,0
2275,1376.5859,1217.1763,144.9669,-5.4032,2.11,0
2276,3127.5146,1217.1545,396.6165,-6.4959,4.24,0
2277,2829.7874,1216.7854,137.239,-5.3437,3.38,0
2278,1260.2144,1215.6082,222.0651,-5.8662,4.46,2
2279,1402.7517,1215.5724,187.2654,-5.6811,3.44,0
2280,675.811,1215.5798,125.0771,-5.2429,1.9,0
2281,805.2137,1215.417,140.3132,-5.3677,2.65,0
2282,3087.4045,1217.7828,131.3403,-5.296,1.79,0
2283,1967.8005,1216.619,160.7988,-5.5157,3.44,0
2284,1499.2484,1216.3817,172.0558,-5.5892,4.18,0
2285,1478.3916,1223.9612,1207.0,-7.7043,8.64,0
2286,1822.2985,1221.8126,671.2593,-7.0672,6.54,0
2287,1563.7266,1221.3301,246.8163,-5.9809,3.87,0
2288,3609.9404,1246.4114,403.6104,-6.5149,3.94,0
2289,3263.6353,1222.4396,210.1382,-5.8063,3.6,0
2290,3909.3938,1217.2295,146.0531,-5.4113,3.75,0
2291,1410.8153,1220.9141,244.4737,-5.9706,4.52,0
2292,1368.1775,1220.8401,106.7286,-5.0707,3.86,0
2293,3244.0618,1216.0,292.2729,-6.1645,3.78,0
2294,1401.8876,1222.1825,349.0851,-6.3573,2.52,0
2295,962.0712,1221.838,332.1006,-6.3032,5.17,0
2296,671.3969,1221.7937,117.8302,-5.1781,3.43,0
2297,3831.4937,1221.9777,250.8522,-5.9985,3.73,0
2298,3531.3667,1221.9203,211.0361,-5.8109,4.61,0
2299,1530.4606,1222.1914,532.1915,-6.8152,6.88,2
2300,3222.0125,1222.9727,421.5536,-6.5621,5.29,0
2301,3872.1741,1222.8574,207.9792,-5.795,3.9,0
2302,3110.1616,1220.7188,278.4359,-6.1118,4.33,0
2303,1810.5825,1229.8826,1197.621,-7.6958,8.21,0
2304,1782.175,1222.603,176.9887,-5.6199,3.42,0
2305,3370.9905,1225.1924,168.3896,-5.5658,3.97,0
2306,1567.9586,1225.2844,265.9566,-6.062,3.26,0
2307,1751.1881,1222.3759,194.5816,-5.7228,1.76,0
2308,2961.6069,1224.7931,135.8122,-5.3323,1.73,0
2309,3797.9548,1224.5476,110.9296,-5.1126,2.04,0
2310,1744.1884,1231.1138,328.8808,-6.2926,5.81,0
2311,3692.541,1230.5223,180.5957,-5.6418,4.33,0
2312,3634.8564,1230.0227,199.1188,-5.7478,4.2,0
