NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1830,3379.7051,948.0456,232.6727,-5.9169,4.23,0
1831,1649.9176,945.5262,154.2494,-5.4706,1.76,0
1832,4001.1772,953.8481,299.0175,-6.1892,5.15,0
1833,1387.61,951.2261,194.0519,-5.7198,3.42,0
1834,1619.2103,960.3921,242.7955,-5.9631,3.42,0
1835,1664.3331,953.2646,265.975,-6.0621,4.0,0
1836,4023.8694,949.5971,250.1851,-5.9957,4.84,0
1837,433.5746,954.7206,94.24313,-4.9356,4.13,0
1838,367.3848,954.378,79.68049,-4.7534,2.62,0
1839,1600.9049,953.3661,292.765,-6.1663,4.91,0
1840,1445.3513,953.3182,111.2895,-5.1161,4.02,0
1841,3790.7927,952.9976,186.4199,-5.6762,3.03,0
1842,3730.8784,960.8542,397.0523,-6.4971,3.43,2
1843,3778.5076,953.988,200.7352,-5.7566,3.69,0
1844,1812.6638,953.9965,226.543,-5.8879,4.32,0
1845,1791.6285,954.2051,196.1694,-5.7316,1.77,0
1846,914.4457,953.9546,393.657,-6.4878,5.0,0
1847,621.5696,953.9777,127.7402,-5.2658,4.14,0
1848,3541.2859,963.7089,373.806,-6.4316,4.26,0
1849,3615.8062,952.6079,214.8103,-5.8301,3.41,0
1850,1677.0955,959.537,330.0517,-6.2965,5.22,0
1851,3419.9819,955.0328,189.607,-5.6946,4.07,0
1852,843.1592,954.8572,232.2785,-5.915,4.47,0
1853,404.8623,954.723,209.0981,-5.8009,4.35,0
1854,971.2923,953.5653,235.0535,-5.9279,4.13,0
1855,1745.5786,953.1732,149.9502,-5.4399,3.62,0
1856,3917.7083,961.4809,273.1316,-6.0909,4.44,0
1857,1897.1908,953.6187,149.9102,-5.4396,1.79,0
1858,3948.5322,954.5043,166.8343,-5.5557,3.52,0
1859,3360.8726,954.416,333.066,-6.3063,4.14,0
1860,2210.5964,958.7623,111.2969,-5.1162,1.74,0
1861,3878.7847,960.2037,121.826,-5.2144,3.46,0
1862,3634.4937,960.1573,217.0938,-5.8416,2.95,0
1863,3495.5537,959.7759,206.9566,-5.7897,3.45,0
1864,1774.1992,960.8414,229.5433,-5.9022,3.85,0
1865,1304.9843,960.9864,130.1067,-5.2857,3.64,0
1866,1070.9999,961.0032,166.9176,-5.5563,4.11,0
1867,928.6099,961.7632,142.377,-5.3836,3.41,0
1868,1225.2531,967.759,647.588,-7.0282,6.51,0
1869,3834.6157,963.7576,188.7362,-5.6896,1.65,0
1870,3631.1548,1005.9536,549.0213,-6.849,6.36,0
1871,4020.2231,969.1905,116.1427,-5.1625,3.9,0
1872,865.7039,974.9214,361.5016,-6.3953,5.46,0
1873,3294.9199,970.1996,305.6763,-6.2132,4.83,0
1874,937.8282,978.0603,632.9672,-7.0035,8.17,0
1875,3542.2024,969.3552,160.1138,-5.5111,3.43,0
1876,1326.241,969.4164,122.4557,-5.2199,3.45,0
1877,3390.7434,999.9991,217.2056,-5.8422,3.11,0
1878,957.7448,983.7042,537.4252,-6.8258,7.25,0
1879,3738.293,976.4151,311.1659,-6.2325,4.97,0
1880,3425.0012,976.6926,315.4519,-6.2473,4.88,0
1881,1797.3563,976.6184,392.1578,-6.4837,5.26,0
1882,4078.0029,978.4666,122.008,-5.216,3.8,0
1883,1303.1802,976.1058,127.2795,-5.2619,3.52,0
1884,907.0117,976.0196,110.0212,-5.1037,2.49,0
1885,3590.6426,977.1603,198.2685,-5.7431,4.18,0
1886,3536.46,980.2906,291.5997,-6.162,4.1,0
1887,3502.8533,978.5558,323.7451,-6.2755,4.81,0
1888,1328.7705,977.5765,162.9302,-5.53,3.45,0
1889,747.172,983.325,176.864,-5.6191,3.89,0
1890,1799.2019,984.6627,333.7823,-6.3087,5.17,0
1891,3471.5327,986.0953,490.1753,-6.7259,4.12,2
1892,1735.1261,984.0935,215.0981,-5.8316,3.8,0
1893,785.9353,984.5118,197.1019,-5.7367,4.36,0
1894,607.3796,983.7967,74.58336,-4.6816,2.73,0
1895,3425.3132,1003.6112,1812.954,-8.146,11.05,2
1896,3946.7043,985.0019,236.5291,-5.9347,4.25,0
1897,1002.603,984.7748,194.9632,-5.7249,2.52,0
1898,3910.78,984.416,165.3388,-5.5459,3.43,0
1899,4055.9895,985.5052,144.7961,-5.4019,-0.76,0
1900,4031.2083,985.3947,95.15114,-4.946,3.45,0
1901,3890.1707,985.1962,190.3825,-5.6991,3.76,0
1902,3876.1492,991.4322,217.6884,-5.8446,5.78,0
1903,1169.2032,991.3811,162.0688,-5.5242,3.7,0
1904,3983.2603,992.3221,300.861,-6.1959,5.35,0
1905,3596.0061,992.7034,273.0819,-6.0907,5.21,0
1906,3340.2996,992.5174,534.6074,-6.8201,7.06,0
1907,3606.2246,993.2313,163.6571,-5.5348,3.86,0
1908,3691.6282,991.2443,193.5367,-5.7169,3.42,0
1909,3439.8003,991.0086,188.4166,-5.6878,3.75,0
1910,1778.9955,990.8434,210.6582,-5.8089,3.91,0
1911,1665.1702,990.8132,271.6386,-6.085,3.87,0
1912,1656.9265,991.0929,290.459,-6.1577,4.96,0
1913,1383.3983,991.1751,182.6965,-5.6543,3.41,0
1914,1342.9128,991.1877,213.9861,-5.826,4.86,0
1915,921.9277,991.1462,194.7134,-5.7235,4.49,0
1916,2055.3962,992.2213,94.33692,-4.9367,3.45,0
1917,1857.5062,991.9634,103.4177,-5.0365,3.71,0
1918,3705.3657,992.8245,142.5852,-5.3852,3.43,0
1919,3279.7253,990.5359,149.4035,-5.4359,4.05,2
1920,3900.9895,990.4694,225.818,-5.8844,3.73,0
1921,1227.0325,990.519,146.5416,-5.4149,3.72,0
1922,1150.1863,990.6232,125.1635,-5.2437,3.41,0
1923,402.797,990.6005,88.62697,-4.8689,3.41,0
1924,3532.9714,999.1956,447.455,-6.6269,4.42,0
1925,1193.3978,991.4247,176.9618,-5.6197,3.49,0
1926,934.9828,991.5112,186.458,-5.6765,3.72,0
1927,189.1049,991.6704,156.7316,-5.4879,3.97,0
1928,1362.1788,992.6078,171.6053,-5.5863,2.64,0
1929,3724.8552,998.8198,128.5516,-5.2727,3.86,0
1930,3683.3442,999.1454,285.2322,-6.138,4.74,0
1931,1647.2692,999.4039,281.6147,-6.1241,4.67,0
1932,1184.4399,999.3605,159.2259,-5.505,4.56,0
1933,808.5363,998.9721,136.1597,-5.3351,3.77,0
1934,3287.6301,1000.256,304.1422,-6.2077,4.56,0
1935,3109.4241,1004.7067,167.7548,-5.5617,4.16,0
1936,3776.8362,999.6442,161.7335,-5.522,3.43,0
1937,3270.2119,999.6108,91.00529,-4.8977,3.43,0
1938,749.2236,999.4262,115.9335,-5.1605,3.17,0
1939,1258.6359,1040.5919,829.6291,-7.2972,7.57,0
1940,3067.1782,1000.3696,138.736,-5.3555,3.39,0
1941,1846.5288,1007.5322,102.4521,-5.0263,3.69,0
1942,1054.9781,1005.3745,194.7109,-5.7235,4.16,0
1943,2701.5991,1005.7665,152.8567,-5.4607,3.39,0
1944,1303.6238,1007.2019,159.1693,-5.5046,3.41,0
1945,3542.8303,1007.3032,185.8449,-5.6729,1.49,0
1946,3818.4966,1012.9772,263.8507,-6.0534,4.34,0
1947,3312.6643,1007.9081,224.3767,-5.8774,3.08,0
1948,990.2131,1006.5825,160.3859,-5.5129,2.63,0
1949,3132.2083,1007.4036,150.2737,-5.4422,3.4,0
1950,1383.7772,1007.6231,105.0956,-5.054,3.43,0
1951,3360.2095,1010.9846,183.2418,-5.6576,2.95,0
1952,1648.4,1011.8135,215.2884,-5.8326,3.43,0
1953,3578.96,1025.7898,1254.485,-7.7462,8.9,0
1954,1726.8339,1013.1569,148.2845,-5.4277,2.38,0
1955,1617.7778,1013.9587,137.3863,-5.3449,4.64,0
1956,1296.313,1014.3351,148.9014,-5.4322,4.98,0
1957,3759.9551,1009.0,184.8703,-5.6672,3.79,0
1958,3303.175,1013.6888,273.8863,-6.0939,3.9,0
1959,3977.1995,1014.4094,181.624,-5.6479,2.91,0
1960,1376.6802,1023.2722,276.8152,-6.1055,4.98,0
1961,3541.8035,1021.657,348.8237,-6.3565,5.04,0
1962,1756.2469,1028.752,421.232,-6.5613,5.34,0
1963,2.6193,1022.2559,121.1716,-5.2085,4.79,16
1964,4001.8755,1022.6292,271.5195,-6.0845,4.64,0
1965,3358.9297,1023.7876,208.2351,-5.7964,3.02,0
1966,889.5203,1021.988,199.0865,-5.7476,3.75,0
1967,3771.8247,1021.6228,352.7377,-6.3686,4.52,2
1968,3521.8479,1021.8035,260.4943,-6.0395,5.42,0
1969,3372.3523,1021.8469,266.6476,-6.0648,4.54,0
1970,3631.0159,1022.0348,236.8388,-5.9361,1.99,0
1971,3930.0894,1026.6063,456.1087,-6.6477,6.22,0
1972,3711.157,1021.8282,251.3038,-6.0005,2.41,0
1973,3646.8359,1021.8196,105.0493,-5.0535,3.9,0
1974,3732.4224,1023.2458,228.9169,-5.8992,4.59,0
1975,3406.3801,1022.8015,241.9423,-5.9593,3.45,0
1976,1355.384,1022.8146,166.9865,-5.5567,3.4,0
1977,2857.2419,1023.8441,225.1051,-5.881,4.39,0
1978,3906.1414,1023.8353,310.0797,-6.2287,4.5,0
1979,2044.0676,1021.3775,82.67719,-4.7935,3.44,0
1980,1695.9993,1021.4945,149.9112,-5.4396,3.69,0
1981,909.2396,1022.3832,148.6024,-5.4301,3.44,0
1982,874.8163,1022.6069,114.4943,-5.147,3.4,0
1983,3570.3826,1022.5889,173.3214,-5.5971,3.45,0
1984,1791.7559,1031.1254,369.593,-6.4193,5.01,0
1985,1026.3798,1041.3943,279.399,-6.1156,4.14,0
1986,384.2914,1029.7158,169.8763,-5.5753,4.15,0
1987,827.1548,1027.8362,161.9525,-5.5235,2.94,0
1988,906.1117,1030.8596,236.2221,-5.9333,4.16,0
1989,3477.4941,1028.5078,152.7713,-5.4601,3.71,0
1990,838.8208,1028.8225,193.1251,-5.7146,3.38,0
1991,1172.2062,1034.3135,460.7824,-6.6587,6.04,0
1992,552.8516,1028.8334,136.5662,-5.3384,3.89,0
1993,1160.6708,1029.0089,179.5978,-5.6358,4.24,0
1994,884.0292,1026.5056,211.9788,-5.8157,2.23,0
1995,1275.7432,1029.1704,215.5768,-5.834,3.4,0
1996,4094.5876,1030.1321,138.1593,-5.351,4.36,24
1997,4032.0083,1030.0394,206.5535,-5.7876,2.8,0
1998,3407.4788,1032.4037,418.2537,-6.5536,3.28,0
1999,3307.0056,1028.4681,258.0676,-6.0293,2.14,0
2000,3349.7834,1028.6056,146.0592,-5.4113,3.43,0
2001,3561.8853,1028.3378,174.4362,-5.6041,3.98,0
2002,3659.8293,1030.7065,299.7482,-6.1919,4.3,0
2003,3899.2649,1060.1544,2570.059,-8.5249,7.51,0
2004,798.7943,1029.3743,196.0892,-5.7311,3.42,0
2005,1141.1838,1029.5979,220.4346,-5.8582,3.44,0
2006,3793.0,1037.9979,196.8408,-5.7353,3.75,0
2007,3748.5398,1032.9602,247.113,-5.9822,3.76,0
2008,3623.4028,1033.1877,155.4141,-5.4787,3.43,0
2009,3371.9446,1029.0,282.9741,-6.1294,3.81,0
2010,687.613,1034.2153,106.9942,-5.0734,3.41,0
2011,4061.209,1035.2352,114.6723,-5.1486,3.87,0
2012,3922.0161,1034.9734,127.3686,-5.2627,3.48,0
2013,1357.3053,1035.0309,278.8635,-6.1135,4.21,0
2014,1317.1862,1034.6351,195.4139,-5.7274,3.44,0
2015,3693.3037,1037.354,192.6434,-5.7119,4.04,0
2016,2418.9316,1048.3948,347.6293,-6.3528,5.05,0
2017,1397.3888,1043.5126,152.3007,-5.4568,5.32,0
2018,856.2751,1035.4299,189.6199,-5.6947,4.16,0
2019,1725.4385,1036.1774,264.6583,-6.0567,3.64,0
2020,3759.0999,1039.8239,273.0943,-6.0908,5.02,0
2021,3534.6155,1039.828,183.5491,-5.6594,2.03,0
2022,1351.3826,1039.8157,232.6249,-5.9166,3.43,0
2023,3863.8154,1038.3969,140.0011,-5.3653,1.79,0
2024,1375.0896,1044.4346,389.422,-6.4761,5.25,0
2025,3925.6345,1047.1805,148.9159,-5.4324,1.35,0
2026,3305.9214,1044.2593,268.558,-6.0726,5.69,0
2027,3392.5513,1046.0177,255.5923,-6.0189,4.62,0
2028,1057.1653,1044.374,85.17416,-4.8258,3.41,0
2029,3428.7869,1044.3907,238.48,-5.9436,2.99,0
2030,3543.1223,1044.7159,233.5923,-5.9211,4.37,0
2031,1336.9944,1050.8208,343.0571,-6.3384,5.02,0
2032,1354.4755,1049.9905,256.279,-6.0218,4.67,0
2033,3990.0686,1045.0,289.5201,-6.1542,3.8,0
2034,1218.493,1052.9825,152.5347,-5.4584,2.28,0
2035,887.9911,1059.6416,151.8243,-5.4534,4.13,0
2036,1009.7085,1057.9608,172.3444,-5.591,4.12,0
2037,3759.6194,1058.2737,175.6213,-5.6114,4.56,0
2038,1710.1759,1058.7881,87.72446,-4.8578,3.44,0
2039,980.2586,1058.7341,216.531,-5.8388,4.23,0
2040,3588.6509,1062.7396,214.2216,-5.8272,4.58,0
2041,1061.213,1057.3655,182.8682,-5.6553,3.42,0
2042,899.4115,1058.825,163.9228,-5.5366,3.62,0
2043,591.9728,1058.4808,170.1856,-5.5773,2.51,0
2044,3288.3098,1058.5841,217.8087,-5.8452,4.12,0
2045,1757.0637,1059.4742,319.6854,-6.2618,4.8,0
2046,3858.7896,1060.4338,140.7826,-5.3714,2.78,0
2047,4059.4617,1065.1434,255.9991,-6.0206,3.38,0
2048,1719.1285,1064.9117,258.722,-6.0321,4.52,0
2049,3406.3979,1065.8016,103.9884,-5.0425,3.45,0
2050,1759.3639,1065.8079,186.4142,-5.6762,3.43,0
2051,3310.8191,1063.6122,166.8465,-5.5558,3.44,0
2052,747.4951,1066.0068,131.1948,-5.2948,3.71,0
2053,1055.3799,1067.1942,219.4869,-5.8535,3.41,0
2054,1043.7903,1064.3827,167.6059,-5.5607,3.44,0
2055,3857.0842,1071.6765,336.5399,-6.3176,4.83,0
2056,1235.1508,1074.4994,190.6008,-5.7003,4.48,0
2057,3687.5757,1074.5439,343.6535,-6.3403,4.7,0
2058,3821.501,1077.832,350.1343,-6.3606,4.82,0
2059,3971.7881,1073.2328,139.6086,-5.3623,3.85,0
2060,4057.3918,1074.1951,191.2496,-5.704,2.06,0
2061,1227.1976,1072.5946,178.5557,-5.6294,3.44,0
2062,3.228,1073.3595,93.54002,-4.9275,2.8,16
2063,1152.5281,1073.3359,250.6055,-5.9975,3.92,0
2064,3350.197,1075.8074,222.6047,-5.8688,3.86,0
2065,3662.8359,1073.6104,218.4783,-5.8485,3.43,0
2066,3278.2253,1081.6305,158.8743,-5.5026,3.46,0
2067,3764.5256,1077.6847,157.3999,-5.4925,3.91,0
2068,3407.2432,1078.585,150.7249,-5.4455,3.43,0
2069,1259.9558,1112.1838,230.1729,-5.9051,4.54,0
2070,4032.6121,1081.8408,207.0954,-5.7904,3.45,0
2071,3859.5156,1096.9948,367.3343,-6.4127,3.39,0
2072,1207.4675,1080.676,226.913,-5.8896,3.96,0
2073,1111.0139,1082.9977,141.0726,-5.3736,3.67,0
2074,1140.9854,1082.9917,202.0442,-5.7636,2.89,0
2075,3632.8447,1084.1152,253.579,-6.0103,4.41,0
2076,3990.8025,1082.3905,190.1194,-5.6976,3.46,0
2077,3831.8254,1083.3702,202.1395,-5.7641,3.44,0
2078,1252.6129,1087.1958,163.923,-5.5366,2.6,0
2079,1159.3865,1086.8113,118.079,-5.1804,3.4,0
2080,1354.5995,1086.7939,140.5512,-5.3696,3.47,0
2081,1368.1227,1092.4371,228.0265,-5.895,5.15,0
2082,4085.0879,1089.6432,298.925,-6.1889,5.64,0
2083,3293.0105,1087.7948,183.0991,-5.6567,2.05,0
2084,510.5621,1088.8566,165.937,-5.5499,4.41,0
2085,3939.6082,1088.8108,160.1345,-5.5112,3.42,0
2086,3627.8503,1089.9838,164.3475,-5.5394,3.92,0
2087,1736.0074,1089.9923,241.543,-5.9575,2.72,0
2088,2359.3042,1087.3982,126.0128,-5.251,3.42,0
2089,3749.605,1090.1761,132.61,-5.3064,2.53,0
2090,751.9313,1096.1481,350.6005,-6.362,5.49,0
2091,3659.4734,1090.8232,165.5054,-5.547,4.21,0
2092,1304.5138,1118.9545,162.3454,-5.5261,3.71,0
2093,927.6014,1096.8545,262.369,-6.0473,4.97,0
2094,3336.4866,1095.9349,259.2182,-6.0342,3.75,0
2095,804.3259,1097.3104,201.6989,-5.7618,4.24,0
2096,3534.6106,1099.6003,132.7525,-5.3076,5.09,0
2097,3691.8572,1097.0162,412.1844,-6.5377,4.36,0
2098,714.2604,1105.6034,626.9537,-6.9931,6.78,0
2099,3591.5178,1100.6288,696.4271,-7.1072,6.4,0
2100,3211.3669,1097.8253,99.86954,-4.9986,3.43,0
2101,1765.4121,1097.8254,119.1521,-5.1903,3.36,0
2102,3274.3694,1099.1947,115.1191,-5.1529,2.06,0
2103,930.0517,1109.5809,842.447,-7.3139,8.36,0
2104,3633.3987,1099.7996,167.328,-5.5589,3.42,0
2105,3898.196,1097.606,152.3215,-5.4569,3.43,0
2106,901.6109,1100.8508,230.1137,-5.9049,2.52,0
2107,3849.4094,1128.0504,446.3275,-6.6241,6.37,0
2108,2557.4641,1105.1105,108.4626,-5.0882,3.76,0
2109,3485.5129,1111.0349,290.6594,-6.1585,5.86,0
2110,980.1333,1110.5049,363.472,-6.4012,6.29,0
2111,4054.5754,1106.1888,108.6944,-5.0905,3.4,0
2112,783.1748,1110.41,402.3317,-6.5115,5.08,0
2113,3574.1365,1105.3036,201.0915,-5.7585,3.92,0
2114,1058.303,1109.9884,258.672,-6.0319,4.19,0
2115,1720.2218,1119.0085,520.2683,-6.7906,5.34,0
2116,1177.892,1118.6516,307.4551,-6.2195,5.23,0
2117,25.4198,1118.9731,303.907,-6.2069,6.44,0
2118,555.4196,1110.7628,136.1945,-5.3354,3.44,0
2119,1091.2208,1118.4069,323.7468,-6.2755,3.13,2
2120,873.8345,1112.2921,239.9895,-5.9505,4.3,0
2121,3858.5806,1111.8607,162.6613,-5.5282,4.34,0
2122,2718.5869,1115.359,146.0475,-5.4112,3.44,0
2123,1274.2844,1118.923,371.4066,-6.4246,5.46,2
2124,3714.9648,1118.7927,561.2739,-6.8729,6.02,0
2125,1660.9985,1114.152,424.9297,-6.5708,4.84,0
2126,3624.3022,1119.3041,674.4185,-7.0723,6.78,0
2127,3560.5142,1118.5143,415.2494,-6.5458,3.33,0
2128,1364.1781,1117.765,622.8884,-6.986,6.31,0
2129,1024.9872,1118.0062,223.8572,-5.8749,4.12,0
2130,3797.2373,1119.3489,1062.256,-7.5656,8.43,0
2131,3757.4336,1118.7156,163.3535,-5.5328,4.12,0
2132,3337.0581,1118.6937,560.8195,-6.8721,6.06,0
2133,1383.5544,1118.5264,400.0421,-6.5053,5.98,0
2134,962.7695,1118.424,372.4761,-6.4277,6.47,0
2135,514.4827,1118.5254,120.4643,-5.2021,4.36,0
2136,1124.488,1118.24,350.5183,-6.3618,5.52,0
2137,3604.8101,1119.1643,187.497,-5.6825,3.69,0
2138,3281.4446,1119.5623,390.3338,-6.4786,5.59,0
2139,3267.6047,1119.0985,384.8824,-6.4633,6.07,0
2140,937.998,1120.0894,1103.538,-7.607,8.69,2
2141,3658.1245,1119.3307,252.2071,-6.0044,4.71,0
2142,3736.5862,1119.9624,316.1419,-6.2497,5.0,0
2143,1184.3772,1117.0092,210.1157,-5.8061,3.87,0
2144,1696.4917,1117.9653,354.2392,-6.3732,5.1,2
2145,606.7042,1118.5867,189.7067,-5.6952,4.05,2
2146,546.8749,1118.2296,299.8906,-6.1924,6.15,0
2147,149.1781,1117.6221,190.1173,-5.6976,5.6,0
2148,955.5927,1118.1039,312.6595,-6.2377,4.83,0
2149,3877.5347,1119.0035,297.2174,-6.1827,4.3,0
2150,3675.4243,1119.21,166.4953,-5.5535,3.43,0
2151,3391.1733,1119.1932,193.9042,-5.719,3.9,0
2152,3311.0613,1119.198,296.2479,-6.1791,4.99,0
2153,2726.168,1118.734,137.6321,-5.3468,4.3,0
2154,2511.9946,1118.8459,74.99801,-4.6876,3.9,0
2155,1659.172,1118.9287,829.3632,-7.2969,7.29,0
2156,1619.0165,1118.5583,223.8321,-5.8748,4.68,0
2157,1608.3842,1118.8782,305.3516,-6.212,5.27,0
2158,1408.2263,1119.0609,185.283,-5.6696,4.5,0
2159,1327.5061,1119.0007,184.6563,-5.6659,3.77,0
2160,736.9914,1118.8485,290.7406,-6.1588,5.87,0
2161,3533.9656,1119.9993,223.975,-5.8755,3.23,0
2162,3434.1853,1119.7908,77.65461,-4.7254,3.4,0
2163,3293.999,1120.2963,271.0921,-6.0828,4.22,2
2164,1591.0153,1119.6945,241.5501,-5.9575,1.8,0
2165,580.741,1117.4971,313.2531,-6.2397,5.17,0
2166,4076.8186,1120.2195,180.6538,-5.6421,3.41,0
2167,1064.7842,1118.4161,274.031,-6.0945,4.37,2
2168,2746.1626,1118.1775,71.6392,-4.6379,3.66,0
2169,1136.4934,1118.5251,246.4665,-5.9794,0.3,2
2170,679.7611,1118.5936,164.1839,-5.5383,3.41,0
2171,90.0256,1118.5208,117.524,-5.1753,3.71,0
2172,3900.2009,1119.5981,139.0317,-5.3578,3.44,0
2173,1354.183,1119.3943,243.8015,-5.9676,2.27,0
2174,888.8939,1127.359,245.2193,-5.9739,3.95,0
2175,1032.3588,1126.3475,342.4717,-6.3366,5.14,0
2176,3585.4851,1126.5076,110.1838,-5.1053,3.73,0
2177,3834.7896,1124.1964,313.8626,-6.2418,3.84,0
2178,4000.3992,1123.8362,197.2609,-5.7376,3.43,0
2179,801.6182,1125.8044,134.1863,-5.3193,3.46,0
2180,948.5968,1126.5699,324.4897,-6.278,5.67,0
2181,2540.9956,1126.9929,122.3392,-5.2189,3.64,0
2182,1742.1537,1128.176,224.0343,-5.8758,1.66,0
2183,2076.2144,1125.4349,118.8622,-5.1876,2.73,0
2184,1113.1711,1128.9979,244.9146,-5.9725,3.93,0
2185,1264.5991,1132.7749,225.6497,-5.8836,5.74,0
2186,3762.5571,1131.7161,277.8133,-6.1094,4.25,0
2187,983.653,1133.1573,149.8542,-5.4392,4.07,0
2188,1627.7612,1134.2354,338.6924,-6.3245,4.36,2
2189,1225.2185,1132.6394,200.4948,-5.7553,3.43,0
2190,1160.287,1164.814,470.4454,-6.6813,4.79,0
2191,363.977,1133.5115,105.6842,-5.06,3.75,0
2192,4007.5791,1140.7019,199.7942,-5.7515,4.14,0
2193,4031.6633,1141.1187,543.603,-6.8382,6.86,0
2194,3290.9771,1140.0067,279.9254,-6.1176,2.97,0
2195,1728.6376,1139.6726,293.9705,-6.1708,4.08,0
2196,1373.0317,1139.9919,390.9284,-6.4802,5.15,0
2197,3676.7803,1138.6195,210.6888,-5.8091,1.85,0
2198,1156.8079,1141.3311,196.5108,-5.7335,3.42,0
2199,1653.1736,1141.8318,171.9716,-5.5886,3.92,0
2200,3087.5195,1140.5365,100.114,-5.0012,3.73,0
2201,897.74,1140.7034,417.0081,-6.5504,5.25,0
2202,3595.2385,1140.557,318.8592,-6.259,4.72,0
2203,2269.3945,1142.8141,95.62934,-4.9515,3.44,0
2204,986.6971,1141.5583,197.92,-5.7412,4.16,0
2205,1004.184,1147.3333,167.2705,-5.5585,4.48,0
2206,3853.7578,1142.4407,116.5415,-5.1662,3.44,0
2207,3787.6758,1148.4452,396.7455,-6.4963,5.9,0
2208,1597.8667,1171.1073,194.0143,-5.7196,4.43,0
2209,1751.4907,1149.4546,312.3696,-6.2367,4.3,0
2210,1275.0144,1146.8494,180.1325,-5.639,3.94,0
2211,1679.6045,1146.8191,185.6238,-5.6716,2.39,0
2212,1432.0355,1147.2734,182.8279,-5.6551,3.38,0
2213,1781.3684,1147.7961,121.0017,-5.207,3.41,0
2214,3344.8262,1148.2345,188.6151,-5.6889,3.46,0
2215,3564.1973,1148.1123,271.6124,-6.0849,4.48,0
2216,3608.6895,1150.298,260.48,-6.0394,4.04,0
2217,1195.769,1148.6057,118.2627,-5.1821,2.04,0
2218,611.1918,1149.3987,104.859,-5.0515,2.88,0
2219,905.8369,1155.755,182.5734,-5.6536,3.48,0
2220,1921.9531,1158.3362,186.5684,-5.6771,3.97,0
2221,3678.7507,1155.7755,170.9899,-5.5824,4.6,0
2222,739.8519,1177.7294,230.0157,-5.9044,4.43,0
2223,1082.5939,1156.8209,156.0849,-5.4834,2.22,0
2224,3416.6404,1157.3395,177.1548,-5.6209,3.15,0
2225,3898.019,1157.2393,170.0978,-5.5767,4.2,0
2226,1644.2415,1155.4077,219.092,-5.8516,3.46,0
2227,3637.1479,1179.4572,302.3828,-6.2014,5.53,0
2228,2884.8081,1156.6019,54.15357,-4.3341,3.42,0
2229,1791.3739,1162.4703,143.5178,-5.3923,3.46,0
2230,2615.3684,1175.728,1010.726,-7.5116,5.2,0
2231,1687.9808,1164.0297,110.6548,-5.1099,4.1,0
2232,3835.3567,1163.6901,267.8546,-6.0697,4.1,0
2233,3904.7397,1161.8401,153.3067,-5.4639,4.07,0
2234,1776.1088,1164.7842,360.6562,-6.3927,5.03,0
2235,3561.8423,1165.1687,168.7502,-5.5681,1.71,0
2236,1580.829,1163.6328,167.3723,-5.5592,1.93,0
2237,3891.0352,1163.4681,143.4349,-5.3916,3.74,0
2238,983.4929,1169.5004,120.3832,-5.2014,4.31,0
2239,1395.2289,1164.6166,70.17186,-4.6154,3.39,0
2240,3949.7529,1169.0087,281.4803,-6.1236,4.58,2
2241,3779.5117,1172.6519,432.5814,-6.5902,5.91,0
2242,1305.042,1170.4824,334.601,-6.3113,5.43,0
2243,3809.23,1165.4216,187.9237,-5.685,3.44,0
2244,3314.5339,1165.2875,334.1232,-6.3098,3.86,0
2245,1381.9901,1181.4968,179.385,-5.6345,3.72,0
2246,3208.2695,1178.5403,302.4972,-6.2018,8.42,0
2247,3671.9373,1171.5455,417.8694,-6.5526,5.41,0
2248,3728.1699,1169.0099,340.1533,-6.3292,4.4,0
2249,1498.3584,1193.8582,301.3057,-6.1975,4.76,0
2250,1980.0101,1170.7664,103.0797,-5.0329,3.5,0
2251,1274.5944,1170.8221,155.7209,-5.4809,3.45,0
2252,3818.1838,1176.3176,416.8363,-6.5499,5.9,0
2253,20.4895,1171.1143,136.9501,-5.3414,4.5,0
2254,1476.6111,1170.7645,92.43327,-4.9146,3.43,0
2255,1658.7781,1172.0293,232.1083,-5.9142,3.28,0
2256,2981.5867,1172.2056,114.7084,-5.149,2.41,0
2257,1012.7908,1170.6067,129.2022,-5.2782,3.43,0
2258,843.7938,1170.4103,156.2682,-5.4847,2.98,0
2259,3407.2551,1178.9954,242.4516,-5.9616,4.71,0
2260,3328.5305,1171.6849,136.4725,-5.3376,3.87,0
2261,2472.7595,1171.4012,106.7092,-5.0705,3.1,0
2262,3591.3877,1178.8317,776.7255,-7.2257,7.1,0
2263,3357.5781,1171.7037,321.3818,-6.2676,4.43,0
2264,992.7854,1177.3755,146.8647,-5.4173,4.38,0
2265,3125.8274,1185.0302,537.1642,-6.8253,6.22,0
2266,1373.8143,1182.0203,289.2527,-6.1532,6.23,0
2267,3927.6201,1172.1991,224.3914,-5.8775,3.69,0
2268,1519.1716,1176.6592,179.7072,-5.6364,1.76,0
2269,1354.5667,1176.782,132.5283,-5.3058,3.42,0
2270,1030.4088,1177.182,164.2673,-5.5389,3.4,0
2271,1920.2699,1178.2374,471.3874,-6.6834,5.68,0
2272,1783.3735,1177.7863,79.55849,-4.7517,2.05,0
2273,1187.307,1177.9895,169.7398,-5.5745,2.37,0
2274,3514.7949,1177.799,235.2449,-5.9288,2.67,0
2275,3532.2251,1178.8046,226.518,-5.8878,3.84,0
