NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
2051,930.071,1147.7025,261.2979,-6.0428,5.88,0
2052,3226.1814,1148.7001,359.0231,-6.3878,5.11,0
2053,1273.6881,1148.9397,184.0456,-5.6623,4.72,0
2054,3577.6401,1147.2141,167.3889,-5.5593,2.51,0
2055,1045.2012,1146.7893,101.1749,-5.0127,3.45,0
2056,2749.3977,1144.5939,201.6052,-5.7613,3.47,0
2057,2910.2944,1149.3121,724.4466,-7.15,6.36,0
2058,2216.991,1171.6694,368.5853,-6.4163,4.24,0
2059,1375.495,1148.1848,261.0618,-6.0419,4.74,0
2060,1190.9717,1148.2797,309.304,-6.226,6.08,0
2061,3297.0645,1148.4158,244.9951,-5.9729,3.14,0
2062,3055.1543,1154.2783,425.0482,-6.5711,5.67,0
2063,2350.251,1148.8774,205.603,-5.7826,5.1,0
2064,1468.5299,1149.0194,211.4057,-5.8128,3.5,0
2065,3427.322,1148.8461,316.2866,-6.2502,4.15,0
2066,1737.8331,1147.3656,159.951,-5.51,0.9,0
2067,3036.5244,1152.4525,230.6131,-5.9072,3.77,0
2068,3008.2083,1149.8201,164.0025,-5.5371,1.57,0
2069,2931.5791,1149.8,106.4613,-5.068,3.43,0
2070,1753.15,1155.8938,274.1155,-6.0948,5.22,0
2071,1892.7736,1148.4014,199.0796,-5.7476,3.02,0
2072,1852.8234,1148.3737,128.2637,-5.2703,3.39,0
2073,3087.8938,1148.4763,346.4053,-6.349,5.0,0
2074,1390.6019,1154.3911,185.2092,-5.6692,3.47,0
2075,3395.21,1149.418,204.4596,-5.7765,3.41,0
2076,3813.4746,1149.4282,345.5457,-6.3463,4.57,0
2077,3387.5557,1156.2997,386.3617,-6.4675,5.59,0
2078,2192.1785,1155.1674,130.9108,-5.2924,4.51,0
2079,3339.3511,1155.1943,186.3534,-5.6758,3.17,0
2080,1488.1865,1155.8381,153.9261,-5.4683,2.4,0
2081,1034.0341,1156.2894,258.0251,-6.0292,3.37,0
2082,3195.823,1156.2657,477.606,-6.6977,6.1,0
2083,1673.7871,1153.3741,213.8851,-5.8255,2.78,0
2084,3124.3894,1157.2217,126.5925,-5.256,3.43,0
2085,2866.0791,1157.1184,316.2506,-6.2501,4.43,0
2086,3063.0737,1156.6852,351.3014,-6.3642,4.26,0
2087,890.2018,1155.5917,152.1991,-5.456,3.42,0
2088,2756.8333,1156.38,173.3832,-5.5975,1.95,0
2089,3821.2036,1156.7111,222.5605,-5.8686,4.08,0
2090,1451.7932,1163.344,187.4103,-5.682,3.75,0
2091,1279.8112,1166.043,315.8277,-6.2486,5.78,0
2092,2919.47,1161.5106,186.6988,-5.6779,1.04,2
2093,2012.6385,1164.6346,669.1278,-7.0638,6.12,0
2094,3911.0457,1165.4568,152.151,-5.4557,4.95,0
2095,3086.3264,1165.8328,259.3523,-6.0347,3.96,0
2096,2831.4812,1163.0082,231.351,-5.9107,3.74,0
2097,2904.7673,1171.166,544.9119,-6.8408,6.35,0
2098,3468.3774,1164.4004,234.2757,-5.9243,4.77,0
2099,1387.501,1163.962,212.8655,-5.8203,3.5,0
2100,3638.0452,1163.9893,475.4305,-6.6927,6.09,0
2101,2790.5637,1165.264,134.7477,-5.3238,3.43,0
2102,2702.8467,1164.8406,230.8557,-5.9084,3.96,0
2103,4003.5076,1164.9999,113.1084,-5.1337,3.71,0
2104,1698.146,1164.8569,212.8782,-5.8203,4.91,0
2105,2292.3594,1162.302,141.0026,-5.3731,3.04,2
2106,2386.7427,1163.8351,209.0125,-5.8004,3.57,0
2107,3216.2268,1172.0836,625.5502,-6.9907,5.91,0
2108,1947.3586,1164.5673,382.6607,-6.457,4.74,0
2109,4081.998,1164.5316,110.1402,-5.1049,3.7,0
2110,1465.8531,1170.8514,456.0339,-6.6475,5.52,0
2111,1610.2126,1170.3431,257.0019,-6.0248,5.17,0
2112,3711.8035,1171.6699,157.4656,-5.493,3.72,0
2113,2847.7095,1171.4009,439.1885,-6.6066,6.18,0
2114,2884.9841,1166.4678,226.2752,-5.8866,3.73,0
2115,1937.7965,1166.3982,229.8822,-5.9038,3.41,0
2116,3279.0803,1172.3494,400.4294,-6.5063,6.08,2
2117,3188.6238,1170.1735,140.9595,-5.3727,1.5,0
2118,1378.6218,1170.2257,156.3778,-5.4854,3.42,0
2119,1982.3541,1171.0563,544.0656,-6.8391,6.33,0
2120,1305.1738,1170.8363,136.3791,-5.3369,3.84,0
2121,917.6157,1170.8009,88.27971,-4.8647,3.43,0
2122,2243.5188,1171.5156,236.5447,-5.9348,3.76,0
2123,3585.3823,1171.1698,114.3104,-5.1452,3.44,0
2124,3404.9985,1171.0254,260.7752,-6.0407,4.12,0
2125,1852.2264,1171.6018,229.6816,-5.9028,3.79,2
2126,3068.8562,1171.8657,329.2014,-6.2937,4.79,0
2127,2805.5178,1172.076,208.5415,-5.798,1.99,0
2128,3500.3943,1173.2043,96.85632,-4.9653,3.43,0
2129,1625.8953,1170.6442,311.5243,-6.2337,3.98,0
2130,23.3985,1171.6129,136.2899,-5.3362,3.41,0
2131,2348.1643,1171.6169,126.8445,-5.2582,3.41,0
2132,3534.9666,1172.478,210.0391,-5.8058,3.75,0
2133,3093.2944,1172.42,266.9687,-6.0662,4.1,0
2134,2225.792,1172.374,165.037,-5.544,2.12,0
2135,2354.1353,1177.3595,335.1528,-6.3131,5.42,0
2136,1656.8602,1179.8794,387.1464,-6.4697,5.08,0
2137,1966.9929,1177.0455,235.5445,-5.9302,3.26,0
2138,3009.1389,1180.4031,249.958,-5.9947,4.35,0
2139,3035.8071,1175.3911,150.6781,-5.4451,3.43,0
2140,2378.1968,1175.4149,241.8498,-5.9589,3.41,0
2141,3611.9041,1221.0343,1090.619,-7.5942,7.49,0
2142,2886.7144,1180.1774,260.7645,-6.0406,4.33,0
2143,3049.7476,1180.0519,233.9936,-5.923,3.47,0
2144,3483.3284,1177.5883,148.4822,-5.4292,4.49,0
2145,2839.9321,1181.1898,372.845,-6.4288,5.49,0
2146,1030.2135,1181.184,107.243,-5.0759,3.39,0
2147,3251.9741,1180.8334,162.3101,-5.5259,3.91,0
2148,3226.6909,1180.9722,222.5561,-5.8686,2.0,0
2149,1374.0189,1181.9957,208.5735,-5.7981,4.08,0
2150,3071.8564,1182.1848,137.3917,-5.3449,3.68,0
2151,2824.2087,1182.5825,345.3292,-6.3456,3.91,2
2152,3237.2065,1180.5775,177.2858,-5.6217,3.41,0
2153,2610.5347,1183.9824,158.7839,-5.502,3.77,0
2154,3493.262,1181.6146,133.0614,-5.3101,3.41,0
2155,3120.6814,1181.5822,278.7998,-6.1132,4.13,0
2156,1978.4181,1185.29,286.2956,-6.142,4.35,0
2157,2850.8137,1185.8226,200.8311,-5.7571,2.17,0
2158,1899.3978,1187.0,205.6533,-5.7828,2.54,0
2159,2430.4001,1193.4164,466.0187,-6.671,6.93,0
2160,3999.426,1188.2417,186.2848,-5.6754,3.46,0
2161,1892.4495,1192.6343,432.1819,-6.5892,5.66,0
2162,1815.2572,1191.9386,355.3984,-6.3768,4.88,0
2163,1273.2078,1186.386,104.4676,-5.0475,3.42,0
2164,2339.812,1187.6039,96.314,-4.9592,1.51,0
2165,2414.0364,1193.5105,542.6453,-6.8363,6.52,0
2166,1513.7632,1193.0455,429.716,-6.583,5.67,0
2167,1758.6577,1191.6863,139.368,-5.3604,3.17,0
2168,1463.2369,1191.9789,273.0764,-6.0907,4.75,0
2169,2352.1648,1191.8236,210.0082,-5.8056,2.23,0
2170,3532.4397,1197.0137,305.6734,-6.2131,4.77,0
2171,3288.6267,1194.5458,191.4713,-5.7053,3.41,0
2172,3629.8254,1192.1302,159.5896,-5.5075,4.47,0
2173,3555.6121,1191.8318,211.6154,-5.8139,2.21,0
2174,3090.5674,1193.2368,228.9307,-5.8993,3.43,0
2175,2220.9839,1193.2349,191.1599,-5.7035,3.83,0
2176,3273.9954,1192.9951,81.80508,-4.782,3.73,0
2177,2900.2046,1193.0239,145.4363,-5.4067,3.79,0
2178,3220.9878,1192.9833,202.0173,-5.7635,3.7,0
2179,1497.405,1193.7676,229.6382,-5.9026,3.44,0
2180,2720.1992,1192.7988,196.306,-5.7323,3.71,0
2181,1911.166,1199.8462,360.7858,-6.3931,5.08,0
2182,2982.178,1194.684,166.5185,-5.5537,4.12,0
2183,2700.2869,1193.4214,225.1777,-5.8813,4.07,0
2184,3662.5391,1193.6934,203.3534,-5.7706,3.98,0
2185,1521.9017,1200.2781,556.7867,-6.8642,6.77,0
2186,2407.438,1200.2666,223.4501,-5.873,4.13,0
2187,3136.4973,1198.0264,136.1296,-5.3349,3.26,0
2188,1266.9873,1198.0032,179.3248,-5.6341,4.1,0
2189,3044.4209,1201.1721,252.8187,-6.007,4.14,0
2190,2368.522,1200.16,566.4611,-6.8829,3.74,0
2191,1619.0376,1200.0271,179.277,-5.6338,1.99,0
2192,1717.3895,1199.8313,183.4634,-5.6589,3.43,0
2193,3167.3171,1200.2949,505.2098,-6.7587,6.3,0
2194,2663.085,1202.2078,296.0767,-6.1785,4.54,0
2195,3102.0129,1200.8419,199.0085,-5.7472,3.91,0
2196,1133.3634,1200.7847,83.17123,-4.7999,3.43,0
2197,1499.7327,1202.2869,158.6632,-5.5012,4.28,0
2198,1730.3945,1208.028,192.2924,-5.7099,4.49,0
2199,3330.1367,1211.6487,377.8201,-6.4432,5.24,0
2200,1674.3969,1203.2223,166.4196,-5.553,3.45,0
2201,3632.6145,1201.6123,135.8296,-5.3325,3.46,0
2202,3202.0181,1201.5541,207.2963,-5.7915,2.25,0
2203,3386.1335,1204.7957,247.0859,-5.9821,4.28,0
2204,2398.7207,1202.5948,240.4202,-5.9524,4.1,0
2205,1919.8328,1208.4688,270.0228,-6.0785,4.15,0
2206,1400.3296,1208.1616,180.8356,-5.6432,3.94,0
2207,3338.1895,1204.4249,237.3695,-5.9386,3.42,0
2208,2340.512,1209.547,444.2308,-6.619,6.34,0
2209,2683.1697,1206.946,245.561,-5.9754,3.67,0
2210,953.8745,1207.8547,281.549,-6.1239,3.07,0
2211,2377.4668,1210.2281,394.397,-6.4898,4.92,0
2212,2511.032,1207.759,96.66978,-4.9632,4.16,0
2213,1932.3334,1209.1565,513.2283,-6.7758,6.05,0
2214,2725.7722,1209.3193,301.581,-6.1985,4.63,0
2215,1593.0073,1208.8506,112.54,-5.1283,3.93,0
2216,3870.7393,1206.5671,228.8073,-5.8987,4.15,0
2217,3809.9692,1209.2963,129.4579,-5.2803,4.17,0
2218,3476.8494,1207.6143,124.6301,-5.2391,2.34,0
2219,3856.2437,1210.1666,142.7608,-5.3865,3.42,0
2220,427.4565,1208.37,110.3326,-5.1068,3.44,0
2221,686.8241,1208.6777,111.7611,-5.1207,3.9,0
2222,3913.1099,1210.8315,160.3886,-5.5129,4.37,0
2223,3741.4863,1210.9838,224.7373,-5.8792,2.38,0
2224,3236.4565,1210.6133,405.6036,-6.5203,5.06,0
2225,2700.8838,1213.2507,233.5884,-5.9211,4.53,0
2226,2284.9045,1209.361,283.008,-6.1295,3.96,0
2227,1907.3262,1212.6445,174.8241,-5.6065,3.78,2
2228,2214.6814,1211.8607,337.4625,-6.3206,4.86,0
2229,3833.2207,1209.3906,192.5621,-5.7114,1.84,0
2230,2128.3208,1218.4623,108.9753,-5.0933,4.68,0
2231,1807.5219,1216.0035,213.4294,-5.8231,3.73,0
2232,2351.1606,1216.7227,266.9019,-6.0659,4.4,0
2233,3347.1477,1259.2847,251.8704,-6.0029,4.34,0
2234,2327.782,1216.5758,145.7153,-5.4088,3.41,0
2235,1820.7814,1216.3951,203.1308,-5.7694,2.3,0
2236,3192.02,1217.5129,204.6583,-5.7776,3.71,0
2237,1410.2056,1220.8134,130.8092,-5.2916,3.47,0
2238,1789.9913,1223.6654,189.0473,-5.6914,4.84,0
2239,2390.6284,1226.5044,615.0878,-6.9723,5.75,0
2240,2249.3723,1221.7994,566.9008,-6.8838,5.38,2
2241,961.8073,1222.1832,201.914,-5.7629,3.17,0
2242,3469.2012,1219.3738,177.9646,-5.6258,3.44,0
2243,842.8871,1222.7534,205.7911,-5.7836,4.88,0
2244,3798.1711,1223.9779,192.9401,-5.7136,4.46,0
2245,3716.5173,1224.0,165.2721,-5.5455,2.09,0
2246,1374.6259,1223.8345,226.7755,-5.889,2.03,0
2247,3631.3765,1229.6266,267.6149,-6.0688,4.53,0
2248,3490.8149,1222.6099,126.4587,-5.2549,2.98,0
2249,3225.7312,1231.4186,274.3411,-6.0957,4.39,0
2250,2697.1904,1230.1786,262.7762,-6.049,4.65,0
2251,2238.6226,1231.7997,132.4781,-5.3054,3.43,0
2252,2220.2341,1229.5779,149.7664,-5.4385,2.27,0
2253,2408.791,1230.4119,169.9655,-5.5759,3.47,0
2254,2223.9387,1240.1838,276.9577,-6.106,5.01,0
2255,3325.344,1238.3298,336.0623,-6.316,5.4,0
2256,1023.4097,1245.6173,799.8601,-7.2575,9.23,0
2257,2688.8503,1240.3716,372.5735,-6.428,5.43,0
2258,3517.8643,1238.8389,191.6448,-5.7062,3.88,0
2259,3074.4136,1239.1829,216.0857,-5.8366,3.42,0
2260,2374.1599,1239.9655,247.0596,-5.982,2.24,0
2261,2338.9033,1246.1367,329.8489,-6.2958,5.03,0
2262,2700.0186,1240.995,202.5009,-5.7661,3.65,0
2263,2657.1816,1246.8757,798.5564,-7.2558,7.96,0
2264,3246.9885,1247.0146,506.344,-6.7611,2.74,2
2265,1679.4431,1245.2991,389.7555,-6.477,5.88,0
2266,1531.2147,1245.3936,498.213,-6.7435,6.94,0
2267,3641.3906,1248.4551,399.3726,-6.5034,6.13,0
2268,3468.6741,1245.1646,422.0599,-6.5634,3.74,2
2269,3180.8364,1245.7028,267.5123,-6.0684,4.73,0
2270,2386.6426,1246.551,486.7335,-6.7182,2.51,0
2271,3660.3538,1244.3575,215.3978,-5.8331,3.97,0
2272,3802.4023,1245.1862,190.3801,-5.6991,3.45,0
2273,3555.4761,1244.9609,188.5068,-5.6883,3.71,0
2274,1877.562,1244.7671,189.783,-5.6956,3.43,0
2275,1815.8422,1244.8344,215.0346,-5.8313,3.92,0
2276,1593.3545,1245.3208,207.8957,-5.7946,4.06,0
2277,1468.6099,1245.1788,215.4018,-5.8331,3.39,0
2278,1893.8064,1269.0074,177.027,-5.6201,3.17,0
2279,1892.6257,1245.8877,265.6585,-6.0608,2.77,0
2280,1746.4208,1246.0,103.5327,-5.0377,4.0,0
2281,1600.4598,1245.9896,142.1242,-5.3817,3.71,0
2282,1561.2902,1245.9232,342.2963,-6.336,5.91,0
2283,1425.2915,1245.6267,218.9005,-5.8506,3.26,0
2284,244.826,1246.1588,109.2375,-5.0959,1.76,0
2285,2376.5503,1245.6848,352.4195,-6.3677,4.92,0
2286,2211.6946,1245.9634,245.7278,-5.9761,4.27,0
2287,4031.9578,1245.9741,155.2864,-5.4778,2.5,0
2288,2321.9749,1245.9771,305.8347,-6.2137,4.65,0
2289,2264.6614,1246.9965,373.5457,-6.4309,5.11,0
2290,1852.804,1247.1324,202.1786,-5.7643,4.84,0
2291,1207.3468,1253.1348,152.6773,-5.4594,5.68,0
2292,2303.9956,1247.9965,203.3726,-5.7707,3.64,0
2293,2247.3818,1245.4944,318.6327,-6.2582,4.79,0
2294,3202.9746,1248.0121,230.0643,-5.9046,1.91,0
2295,911.2021,1246.4044,89.88679,-4.8842,1.67,0
2296,3861.615,1254.4371,289.8552,-6.1555,4.55,0
2297,3694.5381,1248.4886,182.9656,-5.6559,3.76,0
2298,3407.5762,1248.6174,157.2608,-5.4916,3.42,0
2299,2281.1072,1254.6075,175.7803,-5.6124,3.62,0
2300,2340.0195,1255.3108,250.7531,-5.9981,4.25,0
2301,3838.4543,1255.0377,186.9556,-5.6793,3.05,0
2302,3280.48,1255.1241,169.5582,-5.5733,4.25,0
2303,1587.1573,1256.9427,378.959,-6.4465,5.73,0
2304,3379.6099,1255.2048,115.3362,-5.1549,3.42,0
2305,2551.5928,1254.5693,127.1924,-5.2612,4.11,0
2306,3911.7424,1255.1383,229.1126,-5.9001,4.35,0
2307,1622.9415,1253.4939,95.59631,-4.9511,2.75,0
2308,3382.6719,1260.7726,429.4362,-6.5822,6.64,0
2309,2663.7468,1254.5487,303.3515,-6.2049,4.73,0
2310,4032.5845,1257.1993,124.1631,-5.235,3.39,0
2311,2407.46,1257.0002,187.755,-5.684,0.25,0
2312,1663.3359,1260.5538,187.1209,-5.6803,3.93,0
2313,3368.2559,1261.3215,369.7041,-6.4196,5.64,0
2314,3615.387,1259.2046,175.8815,-5.6131,3.42,0
2315,3573.6147,1258.8282,132.6473,-5.3067,3.46,0
2316,3215.7798,1257.3994,196.4466,-5.7331,3.42,0
2317,2981.9348,1260.3253,175.9801,-5.6137,4.18,0
2318,2702.3855,1261.1652,252.4646,-6.0055,3.43,0
2319,3407.0508,1260.7208,350.1976,-6.3608,5.19,0
2320,2834.4072,1260.8103,58.952,-4.4262,3.4,0
2321,3469.4568,1269.3552,439.2147,-6.6067,5.52,1
2322,2382.5259,1259.4933,187.5064,-5.6825,3.74,0
2323,609.1489,1260.8478,162.0762,-5.5243,4.08,0
2324,1297.1571,1261.3524,124.694,-5.2396,2.9,0
2325,1099.295,1264.1321,118.0673,-5.1803,4.32,0
2326,2451.668,1266.2278,261.5637,-6.0439,6.13,0
2327,2367.658,1261.2036,174.0,-5.6014,3.77,0
2328,3468.6497,1277.0757,899.4372,-7.3849,5.13,3
2329,1349.595,1282.3821,319.9698,-6.2628,3.42,0
2330,1425.5085,1268.7036,225.1614,-5.8812,4.42,0
2331,1618.255,1268.4272,88.14857,-4.863,3.44,0
2332,3396.1294,1275.5032,401.0769,-6.5081,5.49,0
2333,1873.5808,1275.1599,339.357,-6.3266,4.87,0
2334,3470.1987,1283.8119,1211.323,-7.7081,8.95,2
2335,1792.2188,1276.3884,158.5876,-5.5007,3.73,0
2336,1535.2556,1275.9736,257.8878,-6.0286,5.0,0
2337,3772.8687,1277.254,301.372,-6.1978,5.16,0
2338,3631.2271,1277.3473,392.5262,-6.4847,4.18,0
2339,1506.3735,1277.2388,290.9042,-6.1594,4.71,0
2340,2358.145,1275.348,168.5123,-5.5666,4.13,0
2341,1756.1492,1275.2646,252.0757,-6.0038,5.14,0
2342,541.3817,1275.1992,99.68144,-4.9965,3.4,0
2343,3323.7292,1283.2799,789.9511,-7.244,7.51,0
2344,4064.5823,1276.1849,123.7011,-5.2309,1.34,0
2345,3924.3809,1276.2144,165.763,-5.5487,3.11,0
2346,3911.127,1275.8302,187.6386,-5.6833,3.84,0
2347,1304.6201,1276.2152,138.182,-5.3511,2.47,0
2348,1090.0426,1276.3335,242.4111,-5.9614,5.05,0
2349,878.2307,1276.1758,169.2965,-5.5716,3.43,0
2350,3696.5691,1276.8274,300.7646,-6.1956,4.48,0
2351,3312.8018,1276.9489,476.2744,-6.6946,6.14,0
2352,3063.1875,1277.1873,135.7497,-5.3318,3.95,0
2353,2336.0037,1276.9982,98.9615,-4.9887,4.11,0
2354,1774.3502,1276.6677,197.926,-5.7413,4.02,0
2355,1923.1735,1274.5852,129.5909,-5.2814,2.14,0
2356,1806.587,1277.8126,97.11892,-4.9683,1.66,0
2357,2397.9773,1275.4811,139.0176,-5.3577,3.74,0
2358,701.8009,1275.4766,96.84963,-4.9652,4.11,0
2359,1398.8558,1276.6213,329.2312,-6.2938,5.09,0
2360,401.9604,1276.5017,114.9362,-5.1511,3.71,0
2361,3249.449,1278.757,230.5393,-5.9069,3.44,0
2362,1475.6235,1282.2086,273.0635,-6.0907,5.12,2
2363,302.6031,1277.5917,146.3928,-5.4138,3.47,0
2364,1901.7206,1283.6801,217.6098,-5.8442,4.53,0
2365,3644.5007,1278.6447,247.5355,-5.9841,3.93,0
2366,2698.4695,1279.5051,161.3101,-5.5192,3.73,0
2367,3095.55,1284.8595,116.7598,-5.1682,4.72,0
2368,3808.6755,1285.0374,204.046,-5.7743,4.92,0
2369,1780.9977,1282.0066,167.4904,-5.56,1.94,0
2370,1456.6191,1284.2211,145.8829,-5.41,2.04,0
2371,852.4356,1283.9294,340.8376,-6.3314,5.22,0
2372,4055.4895,1283.7064,243.5643,-5.9665,4.56,0
2373,3414.6875,1284.0104,150.3537,-5.4428,3.1,0
2374,3986.114,1284.1177,245.2713,-5.9741,2.67,0
2375,3384.7979,1285.1931,250.989,-5.9991,3.9,0
2376,3216.2664,1284.9734,306.8698,-6.2174,5.12,0
2377,2703.8252,1285.1318,157.4643,-5.493,2.85,0
2378,3832.7683,1284.6427,181.5204,-5.6473,4.64,0
2379,4076.509,1285.0305,157.3978,-5.4925,3.08,0
2380,810.152,1284.8925,228.8646,-5.8989,4.4,0
2381,4024.032,1285.2451,234.0653,-5.9233,4.19,0
2382,1319.3868,1286.1892,223.2301,-5.8719,2.92,0
2383,3423.2385,1294.1566,222.8629,-5.8701,5.7,0
2384,1477.588,1289.1906,279.3088,-6.1152,4.14,0
2385,3928.2263,1284.4044,147.0173,-5.4184,3.46,0
2386,4004.3542,1285.1862,191.0779,-5.703,3.67,0
2387,3365.6096,1307.204,104.8242,-5.0512,3.41,0
2388,1411.6696,1290.8539,356.9612,-6.3816,5.36,2
2389,1781.7985,1291.6895,149.5258,-5.4368,5.16,0
2390,1545.3396,1291.7791,265.158,-6.0588,5.77,0
2391,3338.0271,1300.2012,924.0378,-7.4142,8.57,0
2392,3282.4595,1292.9058,347.0837,-6.3511,5.83,0
2393,3911.2866,1292.3868,268.9089,-6.074,4.57,0
2394,3404.9675,1292.3391,324.6221,-6.2784,5.55,0
2395,3262.6931,1292.031,249.0684,-5.9908,3.4,0
2396,2531.2229,1292.4075,144.7614,-5.4016,4.69,0
2397,1298.6377,1291.8105,128.0049,-5.2681,3.41,0
2398,318.3518,1291.6702,160.2709,-5.5121,4.03,0
2399,623.983,1292.7181,112.4303,-5.1272,4.26,0
2400,1029.943,1292.9172,146.7147,-5.4162,4.08,0
2401,4028.7783,1293.1143,133.9948,-5.3177,4.54,0
2402,3993.0051,1292.5193,120.054,-5.1984,3.72,0
2403,1751.9186,1292.4136,247.5969,-5.9844,4.12,0
2404,1734.2042,1292.5767,269.504,-6.0764,3.41,0
2405,1363.1167,1292.4814,364.4966,-6.4042,5.33,0
2406,632.5206,1292.478,117.2379,-5.1727,3.3,0
2407,1462.15,1297.188,253.2822,-6.009,4.03,0
2408,3814.4673,1339.6144,2349.318,-8.4274,6.17,0
2409,3660.4609,1332.262,291.718,-6.1624,4.72,0
2410,3757.9631,1297.694,231.8884,-5.9132,4.64,2
2411,1499.1589,1298.167,154.0186,-5.4689,1.51,0
2412,1791.2845,1327.0276,309.3277,-6.226,4.65,0
2413,3468.5435,1302.0077,355.7329,-6.3778,5.29,0
2414,3327.5002,1308.0833,518.4324,-6.7867,6.16,0
2415,3388.5208,1306.4634,345.9832,-6.3476,5.25,0
2416,3485.1724,1302.3552,171.8637,-5.588,3.41,0
2417,3817.1648,1306.1497,195.218,-5.7263,2.39,0
2418,1871.554,1306.1364,307.0664,-6.2181,4.51,0
2419,1665.8523,1306.135,157.2526,-5.4915,2.72,0
2420,3477.8726,1311.6396,215.8654,-5.8355,4.77,0
2421,3592.49,1306.9387,109.9935,-5.1034,1.76,0
2422,493.1437,1306.889,100.8169,-5.0088,3.97,0
2423,1678.528,1305.4641,175.8084,-5.6126,3.98,2
2424,3775.6636,1313.5048,311.6451,-6.2342,1.63,2
2425,1625.5763,1308.2325,183.6357,-5.6599,2.48,0
2426,716.9766,1306.4934,115.9077,-5.1603,3.29,0
2427,1647.8567,1312.6776,300.3033,-6.1939,4.79,0
2428,1310.488,1311.0057,132.5825,-5.3062,3.73,0
2429,969.9492,1312.4207,210.666,-5.809,4.74,0
2430,2377.9717,1311.7546,102.5573,-5.0274,4.77,0
2431,1486.4124,1312.7961,93.1085,-4.9225,3.44,0
2432,1247.0061,1312.8715,267.9698,-6.0702,4.76,0
2433,1597.4209,1336.7628,506.8953,-6.7623,5.38,0
2434,3910.4448,1315.7567,298.2583,-6.1865,4.09,0
2435,3224.8296,1313.9857,151.0681,-5.4479,3.91,0
2436,1040.1742,1311.621,134.4204,-5.3212,3.41,0
2437,1657.2933,1320.3799,412.6848,-6.539,5.54,0
2438,1839.3885,1315.2091,149.9265,-5.4397,1.21,0
2439,1769.2224,1314.6271,239.695,-5.9491,3.02,0
2440,2520.3716,1316.8353,110.9369,-5.1127,0.59,0
2441,1448.8541,1320.4911,307.8967,-6.221,6.11,0
2442,1094.3906,1321.0001,307.243,-6.2187,5.18,0
2443,3340.8315,1320.8425,227.2632,-5.8913,4.52,0
2444,3444.0085,1320.775,625.5914,-6.9907,6.12,0
2445,3034.127,1321.2294,281.2173,-6.1226,3.61,2
2446,1621.5868,1321.4302,324.9565,-6.2796,5.63,0
2447,921.711,1321.653,151.8225,-5.4533,4.49,0
2448,1402.4266,1321.1346,223.7939,-5.8746,2.73,0
2449,1294.3718,1320.797,185.4558,-5.6706,2.66,0
2450,402.425,1321.1599,107.4432,-5.0779,4.34,0
2451,3243.8484,1321.3374,138.9671,-5.3573,4.1,0
2452,1881.9689,1322.1671,200.5757,-5.7557,2.44,0
2453,3315.9177,1321.8262,561.8443,-6.874,5.78,0
2454,1339.6125,1343.252,454.1516,-6.643,5.8,2
2455,3631.9961,1323.0264,130.8246,-5.2917,2.97,0
2456,3468.0608,1323.0171,854.0029,-7.3286,6.85,0
2457,950.4906,1321.6804,328.4507,-6.2912,3.91,0
2458,3234.8086,1321.402,207.8334,-5.7943,3.4,0
2459,1519.8813,1326.6245,250.9757,-5.9991,4.3,0
2460,3280.3911,1324.8158,217.7476,-5.8449,3.41,0
2461,1844.4596,1322.496,174.7108,-5.6058,3.74,0
2462,1237.0001,1328.0092,213.0159,-5.821,3.63,0
2463,3312.2356,1336.9219,776.0382,-7.2247,6.79,2
2464,903.8401,1329.1863,134.0484,-5.3182,3.55,0
2465,1828.7158,1329.1383,208.1805,-5.7961,4.27,0
2466,3433.0017,1339.4563,341.0387,-6.332,5.02,0
2467,1109.7708,1329.3887,227.0169,-5.8901,3.42,0
2468,1851.4939,1350.8263,221.5147,-5.8635,4.17,0
2469,1601.7623,1341.8625,695.8723,-7.1063,7.24,2
2470,195.0155,1333.9661,179.8846,-5.6375,4.11,0
2471,1137.5251,1335.83,233.6953,-5.9216,4.18,0
2472,1623.5881,1336.2415,136.389,-5.3369,3.44,0
2473,1268.4213,1342.3231,191.0886,-5.7031,5.21,0
2474,1245.8376,1379.016,128.6729,-5.2737,3.94,0
2475,1427.0894,1336.897,363.871,-6.4024,5.1,0
2476,1844.7953,1335.4299,214.9908,-5.831,2.7,0
2477,3281.7842,1336.4098,211.5005,-5.8133,3.44,0
2478,1578.5944,1339.386,361.574,-6.3955,4.3,2
2479,3390.4231,1343.8335,627.9751,-6.9949,6.59,0
2480,3828.5776,1343.1858,162.5288,-5.5273,4.14,0
2481,1741.0332,1342.0,226.7036,-5.8886,3.76,0
2482,828.0999,1343.7838,312.8712,-6.2384,4.64,2
2483,1550.6904,1341.9491,202.3367,-5.7652,3.75,0
2484,3481.3313,1344.4816,205.1831,-5.7804,3.18,0
2485,3862.6111,1342.8201,104.243,-5.0451,2.29,0
2486,3590.1636,1342.8175,197.413,-5.7384,3.88,0
2487,2557.7842,1342.7953,111.7272,-5.1204,3.4,0
2488,2540.427,1342.7999,76.07364,-4.7031,3.38,0
2489,1792.5024,1343.0144,177.919,-5.6256,3.49,0
2490,1070.6536,1342.8623,220.2615,-5.8573,4.67,0
2491,1378.2786,1343.8667,343.3814,-6.3394,5.3,0
2492,968.2068,1341.3955,157.5997,-5.4939,3.46,0
2493,3467.1863,1344.788,186.1677,-5.6748,3.87,0
