NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
2797,2599.655,1186.9199,395.986,-6.4942,5.42,0
2798,2702.0728,1187.2944,591.179,-6.9293,6.29,0
2799,4052.9924,1190.514,124.4246,-5.2373,3.72,0
2800,3096.7124,1188.3746,254.8911,-6.0159,2.55,0
2801,3123.8833,1187.8635,226.9983,-5.8901,2.66,0
2802,2663.3264,1201.3682,1099.898,-7.6034,6.16,0
2803,3056.7454,1192.5872,350.8948,-6.3629,4.81,0
2804,2323.7786,1193.087,567.0807,-6.8841,6.54,0
2805,3879.2209,1200.5646,203.4304,-5.771,3.43,0
2806,2020.5823,1190.3986,270.2234,-6.0793,4.17,0
2807,3640.6074,1189.2506,127.9403,-5.2675,3.38,0
2808,1967.3229,1191.6936,327.2664,-6.2873,4.73,0
2809,2211.2156,1193.0554,558.713,-6.868,6.0,0
2810,1796.6827,1192.3611,282.9788,-6.1294,4.23,0
2811,3087.106,1190.1433,176.649,-5.6178,4.47,0
2812,2872.4197,1190.1979,134.2287,-5.3196,2.44,0
2813,2159.9832,1193.5062,587.2263,-6.922,6.1,0
2814,1478.339,1217.1333,238.8765,-5.9454,3.94,0
2815,2733.9863,1196.3818,408.6741,-6.5284,5.24,0
2816,3145.407,1190.8235,243.0287,-5.9641,3.45,0
2817,2899.2493,1194.1732,370.166,-6.421,3.81,0
2818,2168.6787,1200.3392,725.0331,-7.1509,6.36,0
2819,3477.374,1192.1986,114.4798,-5.1468,3.41,0
2820,1485.558,1191.7605,232.3658,-5.9154,3.45,0
2821,1366.165,1192.1512,157.048,-5.4901,2.73,0
2822,2752.1694,1193.1753,261.6545,-6.0443,3.9,0
2823,1921.5774,1192.7819,277.8564,-6.1096,3.45,0
2824,3694.4128,1195.4949,177.3289,-5.6219,4.18,0
2825,2771.5266,1195.4817,215.4122,-5.8332,3.73,0
2826,2003.7659,1201.5588,1019.649,-7.5211,9.2,0
2827,1893.6622,1201.5955,670.8516,-7.0666,6.73,0
2828,3361.1724,1193.7219,215.0704,-5.8315,4.27,0
2829,2793.041,1193.4763,290.7594,-6.1588,4.23,2
2830,1821.0194,1193.8041,226.53,-5.8878,3.93,0
2831,2251.8257,1195.1564,134.2163,-5.3195,4.24,0
2832,2112.627,1194.7952,191.7395,-5.7068,3.41,0
2833,2982.0088,1194.9945,165.8302,-5.5492,4.08,0
2834,3071.4993,1195.0117,175.0471,-5.6079,3.74,0
2835,1618.7885,1200.5356,349.8408,-6.3597,4.69,0
2836,2669.5854,1193.5986,242.9356,-5.9637,3.46,0
2837,1307.8307,1193.6184,193.2522,-5.7153,3.42,0
2838,3249.6416,1201.4951,500.5856,-6.7487,6.06,0
2839,3420.2146,1194.5885,196.8585,-5.7354,3.46,0
2840,3321.8105,1194.6393,190.4694,-5.6996,3.41,0
2841,3223.1829,1202.9768,189.1796,-5.6922,3.47,0
2842,2848.2275,1200.3948,249.2484,-5.9916,5.91,0
2843,2393.5312,1200.562,377.0872,-6.4411,4.23,0
2844,2329.0513,1200.8101,421.5724,-6.5622,4.85,2
2845,2189.8379,1200.6185,631.0084,-7.0001,6.42,0
2846,1831.4856,1200.6711,223.377,-5.8726,4.65,0
2847,3045.0056,1201.4329,314.2216,-6.2431,4.63,0
2848,2826.7549,1201.6265,459.9736,-6.6568,5.11,2
2849,2771.7949,1201.3369,259.2563,-6.0343,3.73,0
2850,2297.1418,1201.4028,184.5431,-5.6652,4.08,0
2851,2080.7896,1201.3406,188.9825,-5.6911,5.1,0
2852,3118.302,1202.6074,451.4193,-6.6365,5.77,0
2853,2012.4021,1199.7787,233.9888,-5.923,2.44,0
2854,2718.3333,1209.2479,403.1909,-6.5138,5.2,0
2855,2588.7156,1201.2085,316.7832,-6.2519,5.17,0
2856,1211.1888,1200.8394,162.8315,-5.5293,3.74,0
2857,535.9841,1200.8363,123.4149,-5.2284,3.07,0
2858,3629.8362,1200.838,237.9273,-5.9411,3.87,0
2859,3087.1777,1200.7833,212.0978,-5.8163,3.48,0
2860,3272.5203,1202.0127,299.7469,-6.1919,2.53,0
2861,1782.1636,1201.6632,141.5095,-5.377,4.21,0
2862,1563.6304,1201.7992,163.8264,-5.536,1.58,0
2863,1468.2211,1199.6448,121.7393,-5.2136,3.42,0
2864,3748.8652,1201.8898,261.6816,-6.0444,3.14,0
2865,3097.1577,1203.3794,377.8613,-6.4433,4.55,0
2866,1674.389,1203.2241,185.1185,-5.6686,3.43,0
2867,1678.2216,1200.6819,299.6036,-6.1914,3.96,0
2868,3537.0276,1202.8541,261.9771,-6.0457,3.93,0
2869,375.476,1217.1404,1308.655,-7.7921,4.91,0
2870,3947.2673,1205.559,323.2742,-6.2739,5.28,0
2871,3583.9863,1203.1655,235.194,-5.9286,3.8,0
2872,2977.5652,1200.531,246.3563,-5.9789,4.07,0
2873,2110.8289,1200.5455,497.0457,-6.741,5.17,0
2874,3865.3701,1203.7863,158.7988,-5.5021,3.4,0
2875,3781.5789,1203.7894,175.4604,-5.6104,3.45,0
2876,3338.1084,1201.1824,201.1082,-5.7586,3.64,0
2877,1375.1068,1223.1836,126.3538,-5.254,2.02,0
2878,2161.3147,1209.9215,399.9044,-6.5049,5.19,0
2879,2137.4126,1205.0049,316.1187,-6.2496,4.5,0
2880,3236.929,1209.1731,414.6033,-6.5441,4.5,0
2881,2628.2815,1203.4404,174.0275,-5.6015,4.05,0
2882,2433.6094,1205.8296,102.3263,-5.025,3.46,0
2883,1554.4171,1206.8073,187.5342,-5.6827,3.4,0
2884,2057.8057,1204.6171,186.1115,-5.6744,2.98,0
2885,2170.2839,1209.2318,345.5845,-6.3464,4.57,0
2886,2700.4697,1206.6962,326.1867,-6.2837,4.92,0
2887,1911.5038,1210.478,217.0089,-5.8412,3.73,0
2888,3856.7646,1210.6414,268.7917,-6.0735,4.38,0
2889,2078.0544,1213.2721,671.9099,-7.0683,6.76,0
2890,2201.6265,1208.8285,197.3565,-5.7381,3.42,0
2891,2981.5649,1208.7666,121.2649,-5.2093,3.45,0
2892,1974.512,1209.9377,183.4659,-5.6589,3.75,0
2893,1397.2212,1207.588,94.55934,-4.9393,3.41,0
2894,2685.8093,1211.0271,194.946,-5.7248,3.77,0
2895,2445.4053,1210.7715,178.2291,-5.6274,3.45,0
2896,3342.2239,1209.5701,267.3811,-6.0678,4.73,0
2897,2390.8904,1222.9659,723.598,-7.1487,8.04,0
2898,2014.2441,1215.3884,173.2866,-5.5969,3.56,0
2899,2224.0232,1229.8632,558.1825,-6.8669,6.3,0
2900,2350.8672,1215.1927,167.2773,-5.5586,4.51,0
2901,1349.8486,1215.8335,141.9103,-5.38,3.89,0
2902,647.1176,1215.6332,208.4412,-5.7975,5.74,0
2903,3496.4609,1218.5344,215.3264,-5.8327,4.69,0
2904,2659.5586,1216.1119,326.5044,-6.2847,4.73,0
2905,2138.8328,1216.3342,114.2754,-5.1449,1.77,0
2906,3109.3564,1216.9878,241.4138,-5.9569,4.32,0
2907,2323.4236,1216.7872,104.9839,-5.0528,3.43,0
2908,3313.3286,1215.499,222.4628,-5.8681,4.3,0
2909,2567.2607,1216.436,159.9414,-5.5099,2.86,0
2910,2845.8081,1216.3845,126.1914,-5.2526,3.39,0
2911,1893.2821,1222.6212,242.559,-5.962,5.31,0
2912,3257.1343,1237.7728,344.0973,-6.3417,5.57,0
2913,1789.8698,1223.6385,205.9504,-5.7844,4.74,0
2914,634.3061,1224.1647,95.0684,-4.9451,3.85,0
2915,2146.7737,1224.7375,366.4559,-6.4101,4.39,0
2916,1828.53,1221.9926,241.8128,-5.9587,4.61,0
2917,2117.7764,1230.682,450.4539,-6.6341,5.85,0
2918,1623.5142,1224.8375,418.7335,-6.5548,6.48,2
2919,1207.9894,1233.4829,151.4742,-5.4508,3.71,0
2920,1732.2112,1221.5969,163.412,-5.5332,3.41,0
2921,3103.7686,1224.0146,391.4823,-6.4818,5.1,0
2922,2660.8262,1224.1503,214.433,-5.8282,3.85,0
2923,1935.6658,1223.885,250.5661,-5.9973,5.2,0
2924,1596.2316,1222.5969,177.5539,-5.6233,3.41,0
2925,1546.2129,1222.5767,135.3048,-5.3283,3.44,0
2926,2572.7527,1223.4148,104.9387,-5.0523,3.39,0
2927,1985.0839,1228.8921,312.2717,-6.2363,4.06,0
2928,1340.4712,1223.3384,130.0064,-5.2849,3.59,0
2929,2507.5752,1225.8075,153.1554,-5.4628,1.64,0
2930,2820.5247,1223.2341,332.4427,-6.3043,4.67,0
2931,2750.1028,1229.7418,584.676,-6.9173,5.21,0
2932,3792.8333,1227.0209,210.6846,-5.8091,3.92,0
2933,1873.2076,1230.8054,256.8291,-6.0241,3.88,0
2934,3760.9861,1228.0303,164.8634,-5.5428,1.68,0
2935,2785.7866,1225.577,141.6625,-5.3781,3.42,0
2936,3406.4001,1230.4271,180.3729,-5.6404,3.45,0
2937,3226.0095,1230.2999,164.0703,-5.5376,4.26,0
2938,2698.6763,1230.3384,450.0883,-6.6332,5.78,0
2939,2492.1404,1246.8927,330.9781,-6.2995,4.45,0
2940,3973.5215,1233.7394,159.0121,-5.5036,4.74,0
2941,1738.8342,1231.1211,160.4391,-5.5133,3.88,0
2942,3832.3467,1231.8569,178.5481,-5.6294,3.76,0
2943,783.4406,1229.7538,110.5486,-5.1089,3.44,0
2944,3579.1396,1235.443,547.8779,-6.8467,5.39,0
2945,1672.8787,1229.9598,504.5051,-6.7572,6.51,0
2946,3324.5291,1229.9022,114.2119,-5.1443,3.67,0
2947,2200.6704,1236.3402,402.7247,-6.5125,6.06,0
2948,2359.5469,1231.2512,238.2791,-5.9427,5.39,0
2949,1918.9774,1231.1892,120.3588,-5.2012,2.35,0
2950,1745.5223,1231.062,136.7129,-5.3395,2.25,0
2951,1504.3529,1231.1339,107.8687,-5.0822,3.41,0
2952,1246.4255,1230.7653,127.0919,-5.2603,3.44,0
2953,817.0354,1230.8191,120.1448,-5.1993,3.8,0
2954,3190.2266,1233.6246,362.2541,-6.3975,3.3,0
2955,1891.3705,1232.999,434.9299,-6.596,5.76,0
2956,1529.2477,1234.3699,197.7736,-5.7404,4.58,0
2957,3202.6184,1232.1918,165.7719,-5.5488,2.46,0
2958,2159.4033,1231.7607,236.7689,-5.9358,3.46,0
2959,2106.0137,1232.0363,237.3574,-5.9385,4.8,0
2960,1636.9738,1231.9774,310.0195,-6.2285,4.17,0
2961,1402.5214,1229.3308,233.5076,-5.9208,4.54,0
2962,2826.3987,1229.6094,235.1969,-5.9286,2.97,0
2963,3335.4082,1231.8101,124.7018,-5.2397,3.43,0
2964,2307.0588,1229.5787,225.5014,-5.8829,3.45,0
2965,1726.2175,1233.2247,220.1025,-5.8566,3.87,0
2966,2264.1882,1233.1296,190.3562,-5.6989,1.76,0
2967,1574.1986,1231.5895,204.4225,-5.7763,3.4,0
2968,1489.2013,1231.5815,131.7476,-5.2994,3.42,0
2969,2758.3752,1239.1403,759.7628,-7.2017,7.51,0
2970,3958.5176,1247.8435,766.8199,-7.2117,7.87,0
2971,1518.0878,1237.5575,331.1037,-6.2999,5.7,0
2972,2841.5042,1232.334,236.9266,-5.9365,2.74,0
2973,1010.3693,1238.4441,76.0372,-4.7026,3.43,0
2974,2183.1572,1233.6017,139.5735,-5.362,3.41,0
2975,2547.4707,1244.9161,381.7144,-6.4543,5.2,0
2976,1630.6077,1260.4688,392.4713,-6.4845,5.32,0
2977,1944.1492,1237.3339,496.2182,-6.7392,5.51,2
2978,2133.6294,1238.6552,392.2366,-6.4839,5.68,0
2979,1754.624,1239.1696,178.5814,-5.6296,3.41,0
2980,2462.0208,1261.9882,818.2515,-7.2822,7.41,0
2981,2404.8337,1239.3395,237.6875,-5.94,4.14,0
2982,2113.7622,1245.6071,413.3171,-6.5407,6.04,2
2983,2005.1697,1240.2797,310.7528,-6.231,5.33,0
2984,3247.4038,1237.6078,172.2472,-5.5904,3.45,0
2985,3746.7788,1239.7922,96.90446,-4.9659,3.42,0
2986,981.8209,1238.381,103.0556,-5.0327,3.42,0
2987,1789.192,1238.3838,182.8149,-5.655,3.42,0
2988,2089.8201,1243.9905,598.506,-6.9427,6.6,0
2989,1603.1565,1245.9197,244.9237,-5.9726,4.53,0
2990,2365.303,1239.4082,118.4562,-5.1839,4.11,0
2991,1104.2266,1239.3975,100.4351,-5.0047,3.43,0
2992,1618.3917,1245.6128,185.7279,-5.6722,3.43,0
2993,1304.8182,1245.0684,143.3886,-5.3913,4.91,0
2994,3517.4348,1246.2218,278.4892,-6.112,5.03,2
2995,2340.0,1245.2073,273.213,-6.0913,3.75,0
2996,1877.8179,1244.9965,152.9322,-5.4612,3.9,0
2997,3972.6892,1249.8311,255.1273,-6.0169,4.2,0
2998,2700.0735,1247.1669,416.0336,-6.5478,5.59,0
2999,1311.8357,1245.7987,123.6233,-5.2303,3.87,0
3000,817.8026,1246.1509,76.28231,-4.7061,2.72,0
3001,3609.7795,1245.9882,123.869,-5.2324,3.46,0
3002,2845.9614,1246.6809,205.4544,-5.7818,4.15,0
3003,2573.9861,1246.9954,165.5555,-5.5474,3.7,0
3004,2505.1775,1246.7767,102.7121,-5.0291,3.33,0
3005,3643.3789,1251.3303,460.9772,-6.6592,6.46,0
3006,3119.8584,1246.8853,180.6856,-5.6423,4.46,0
3007,3368.363,1246.8124,160.0456,-5.5106,2.63,0
3008,3310.0393,1246.7006,166.6328,-5.5544,4.23,0
3009,1593.2289,1245.6053,160.2005,-5.5117,3.43,0
3010,3731.2053,1245.3452,197.3136,-5.7379,3.97,0
3011,1657.3922,1250.6034,174.7362,-5.606,3.44,0
3012,2658.5544,1247.7682,535.4724,-6.8218,6.11,0
3013,3601.22,1245.6144,181.4942,-5.6472,2.06,0
3014,1540.5034,1246.4968,252.2293,-6.0045,3.75,0
3015,2536.5962,1248.8098,181.2514,-5.6457,3.43,0
3016,3897.8401,1246.3638,125.3277,-5.2451,1.95,0
3017,2061.1428,1248.8702,248.9877,-5.9904,3.9,0
3018,1238.3512,1252.4614,150.5859,-5.4445,3.92,0
3019,2711.5393,1247.4767,152.2231,-5.4562,3.72,0
3020,3282.8201,1252.7736,164.602,-5.5411,4.47,0
3021,1907.1892,1252.6545,415.3895,-6.5461,5.49,0
3022,3631.5574,1251.7754,169.5896,-5.5735,3.43,0
3023,2524.9814,1251.995,149.1672,-5.4342,2.8,0
3024,1584.1796,1252.1915,257.3932,-6.0265,3.81,0
3025,2088.4773,1257.9603,298.0356,-6.1857,4.37,0
3026,1281.4,1253.1888,89.73116,-4.8824,3.43,0
3027,2386.8027,1252.4299,99.96537,-4.9996,2.63,0
3028,1543.594,1252.6083,176.3582,-5.616,3.46,0
3029,2226.5605,1258.6462,289.8954,-6.1556,4.56,0
3030,2472.1108,1268.509,1395.429,-7.8618,9.8,0
3031,3780.2004,1253.6166,145.1647,-5.4047,1.25,0
3032,1866.8785,1256.1364,227.1089,-5.8906,4.63,0
3033,2540.7378,1254.5763,190.1615,-5.6978,1.95,0
3034,2185.7881,1262.9495,331.471,-6.3011,4.95,0
3035,3245.1001,1260.5271,645.416,-7.0246,6.31,0
3036,2137.4106,1259.2277,202.9179,-5.7683,1.83,0
3037,3081.3438,1267.0444,507.9742,-6.7646,7.4,0
3038,2981.5176,1261.5089,150.5621,-5.4443,3.73,0
3039,2014.0072,1261.5305,330.8318,-6.299,5.36,0
3040,2687.5132,1258.8052,152.3542,-5.4571,4.48,0
3041,2794.9023,1307.4128,981.1831,-7.4794,7.83,2
3042,3776.0742,1259.9307,270.816,-6.0817,4.95,0
3043,1985.9751,1271.3468,328.1041,-6.29,6.34,0
3044,1407.3822,1263.1847,283.3667,-6.1309,4.37,0
3045,2359.3931,1260.8031,113.706,-5.1395,3.44,0
3046,2213.3005,1260.9813,239.2675,-5.9472,4.23,0
3047,1525.8282,1261.1807,108.853,-5.0921,3.8,0
3048,1368.9366,1308.12,885.6531,-7.3682,6.19,0
3049,2505.1274,1266.8251,570.2646,-6.8902,5.56,0
3050,1725.5803,1260.4048,227.1396,-5.8907,4.84,0
3051,1544.2876,1271.4437,367.8055,-6.414,5.13,0
3052,2751.166,1260.5946,84.44645,-4.8165,3.2,0
3053,2265.2109,1260.202,176.0571,-5.6141,3.76,0
3054,3096.739,1269.2557,273.4138,-6.0921,5.2,0
3055,3502.6211,1263.8024,146.6932,-5.416,3.4,0
3056,2491.7859,1261.5721,194.2367,-5.7208,3.46,0
3057,2400.4817,1267.4784,490.6573,-6.7269,5.95,0
3058,2280.8948,1267.7111,250.4709,-5.9969,5.56,0
3059,2085.3699,1267.3501,234.8707,-5.9271,4.43,0
3060,2657.9844,1267.4025,451.8469,-6.6375,6.79,0
3061,3187.9849,1267.5253,269.212,-6.0752,4.19,0
3062,2774.4802,1275.7062,624.1404,-6.9882,7.42,0
3063,3246.3628,1283.2543,403.8229,-6.5155,5.29,0
3064,1976.252,1268.7842,384.0733,-6.461,5.76,0
3065,3119.0208,1265.988,261.2631,-6.0427,2.25,0
3066,3876.1782,1266.9919,145.5882,-5.4078,3.95,0
3067,3831.6021,1269.2672,236.4126,-5.9342,4.64,0
3068,1893.9667,1269.2076,268.3891,-6.0719,5.06,0
3069,2253.8193,1267.0239,141.9351,-5.3802,4.64,0
3070,1594.8127,1266.8313,145.1095,-5.4042,3.89,0
3071,1600.6702,1292.3552,203.998,-5.7741,4.02,0
3072,2592.6189,1268.2141,202.4533,-5.7658,2.83,0
3073,1694.8019,1268.1418,144.0291,-5.3961,2.31,0
3074,1061.3911,1268.209,131.4291,-5.2967,3.4,0
3075,90.3389,1268.2831,167.2467,-5.5584,4.48,0
3076,1648.4805,1273.5787,349.7815,-6.3595,4.84,0
3077,3458.4729,1268.9854,210.8167,-5.8098,4.96,0
3078,3965.823,1266.3929,118.0894,-5.1805,1.53,0
3079,2699.8679,1269.5416,310.6541,-6.2307,5.37,0
3080,2068.1487,1270.1707,224.0059,-5.8756,4.22,0
3081,3407.4749,1269.933,155.2951,-5.4779,1.67,0
3082,1936.6875,1268.4283,217.4762,-5.8435,4.11,0
3083,772.0469,1268.4932,131.7478,-5.2994,2.89,0
3084,588.0084,1268.4723,140.9329,-5.3725,3.73,0
3085,2262.9746,1266.0,202.2091,-5.7645,3.79,0
3086,3317.4077,1270.7809,158.1427,-5.4976,3.43,0
3087,2192.9658,1298.7443,268.009,-6.0704,2.62,0
3088,2138.0994,1276.8564,420.0793,-6.5583,6.23,0
3089,3161.199,1274.5902,120.6724,-5.204,3.67,0
3090,1995.8234,1269.6334,184.3927,-5.6644,3.43,0
3091,2178.3406,1273.0862,266.5028,-6.0643,4.68,0
3092,3485.5862,1273.7469,204.9357,-5.779,3.41,0
3093,2031.7499,1311.7632,572.4886,-6.8944,6.7,2
3094,3876.4695,1277.3853,87.5914,-4.8562,4.45,0
3095,3456.6833,1277.1353,136.6183,-5.3388,3.93,0
3096,1469.5931,1276.1589,147.5747,-5.4225,4.33,0
3097,1381.4197,1275.7769,145.5732,-5.4077,3.46,0
3098,3406.095,1277.7643,200.3842,-5.7547,5.17,0
3099,3105.3264,1320.17,222.8922,-5.8702,3.93,0
3100,3118.6938,1284.7058,245.1078,-5.9734,4.24,0
3101,2749.4963,1276.4194,266.6393,-6.0648,4.16,0
3102,1621.4714,1283.4543,181.9411,-5.6498,3.71,0
3103,3117.7717,1278.3934,104.2346,-5.045,3.46,0
3104,2737.1958,1282.2013,169.8648,-5.5753,3.47,0
3105,3226.7966,1284.4705,262.3324,-6.0471,4.37,0
3106,2181.3789,1284.3562,306.7513,-6.217,6.22,0
3107,2053.8806,1284.1559,231.659,-5.9121,4.83,0
3108,2362.7959,1283.8036,685.7905,-7.0905,6.79,2
3109,1538.9913,1284.1017,639.0633,-7.0139,7.29,0
3110,2474.9856,1283.3112,432.6161,-6.5903,6.65,0
3111,1936.4631,1282.9999,136.135,-5.3349,2.89,0
3112,1754.775,1283.177,174.3008,-5.6032,3.47,0
3113,1657.8137,1282.9908,149.2337,-5.4347,3.75,0
3114,2693.9465,1282.7146,227.1705,-5.8909,2.8,0
3115,2857.4165,1285.2856,192.7948,-5.7127,4.05,0
3116,2035.2695,1283.968,219.8419,-5.8553,2.71,0
3117,1985.7345,1283.6168,206.4221,-5.7869,4.63,0
3118,2771.1729,1284.1371,151.9996,-5.4546,2.56,0
3119,3335.824,1283.9866,189.289,-5.6928,2.19,0
3120,2097.8145,1284.2047,150.7591,-5.4457,2.27,0
3121,1966.6794,1282.5779,230.5245,-5.9068,2.38,0
3122,1450.7423,1282.6104,168.4224,-5.566,3.47,0
3123,1061.584,1285.2195,72.69793,-4.6538,2.8,0
3124,1259.6228,1283.1968,159.4253,-5.5064,3.71,0
3125,1201.6724,1283.5847,152.1835,-5.4559,4.14,0
3126,1865.2844,1284.5906,143.2411,-5.3902,3.67,0
3127,1519.5166,1284.5026,250.9169,-5.9988,3.75,0
3128,2393.2351,1284.434,266.4858,-6.0642,4.16,0
3129,2537.4685,1285.5188,196.4509,-5.7331,3.46,0
3130,1441.296,1285.1782,171.8705,-5.588,3.66,0
3131,2071.1995,1297.821,221.5477,-5.8637,3.9,0
3132,3143.1829,1291.5603,260.4165,-6.0392,3.67,0
3133,3422.8381,1293.8422,271.2837,-6.0836,4.07,0
3134,90.0057,1289.3105,91.14572,-4.8993,3.1,0
3135,3739.2839,1292.7627,300.142,-6.1933,4.65,0
3136,3263.2998,1292.4641,594.5586,-6.9355,7.87,0
3137,2667.9888,1292.7523,811.6125,-7.2734,7.19,2
3138,2292.0039,1289.7864,195.7285,-5.7291,3.28,0
3139,2531.0645,1293.6809,547.6402,-6.8462,5.22,0
3140,2327.3989,1293.3226,245.3914,-5.9746,3.45,0
3141,1746.1864,1313.3486,275.9101,-6.1019,4.15,0
3142,3200.0764,1292.0347,256.5235,-6.0228,5.29,0
3143,3115.6008,1292.1759,107.566,-5.0792,3.18,0
3144,2678.3892,1291.7617,175.4942,-5.6107,2.74,0
3145,3282.522,1292.9951,157.4957,-5.4932,4.52,0
3146,2699.9932,1293.0045,215.0804,-5.8315,3.66,0
3147,2398.8699,1293.243,325.6786,-6.282,4.75,0
3148,2239.6052,1293.1937,152.6253,-5.4591,3.07,0
3149,2129.9509,1292.9253,351.1883,-6.3639,4.91,0
3150,3750.6587,1292.8578,143.6711,-5.3934,4.76,0
3151,3857.6128,1292.7885,178.321,-5.628,3.44,0
3152,3810.7681,1290.5659,157.9781,-5.4965,3.42,0
3153,3895.5535,1293.7809,100.2496,-5.0027,3.35,0
3154,1483.2542,1296.645,372.6127,-6.4281,5.69,0
3155,1992.1162,1291.6729,237.6046,-5.9396,3.94,0
3156,2346.2324,1297.5442,406.687,-6.5232,5.4,0
3157,3468.8047,1292.5504,210.8574,-5.81,4.12,0
3158,1966.4427,1292.5028,334.2419,-6.3102,4.81,0
3159,1935.8121,1292.583,193.2059,-5.7151,3.42,0
3160,1814.8116,1292.6074,162.3727,-5.5263,1.58,0
3161,1268.5054,1292.4934,103.0981,-5.0331,2.87,0
3162,1508.6265,1292.1631,195.4511,-5.7276,4.04,0
3163,3691.7485,1320.9078,410.6553,-6.5337,5.66,0
3164,2368.7434,1299.4983,407.0955,-6.5242,5.37,0
3165,3641.0056,1292.501,166.0817,-5.5508,3.7,0
3166,2291.6934,1298.6034,272.4234,-6.0881,4.41,0
3167,3392.2507,1293.5668,146.7287,-5.4163,3.39,0
3168,2459.5686,1298.3049,311.7843,-6.2346,3.3,0
3169,3193.0112,1298.6752,216.6387,-5.8393,4.23,0
3170,3154.804,1298.5325,229.6437,-5.9026,3.73,0
3171,3084.021,1297.8004,180.2564,-5.6397,3.78,0
3172,2822.9839,1297.9595,185.3353,-5.6699,2.9,0
3173,2479.2612,1298.1857,263.6921,-6.0527,5.18,0
3174,3120.0027,1297.765,156.5562,-5.4867,3.37,0
3175,3581.7566,1300.3796,328.9857,-6.2929,4.85,0
3176,2300.0576,1300.5261,391.3694,-6.4815,4.71,0
3177,2605.375,1299.2399,142.6165,-5.3854,3.46,0
3178,1966.5613,1298.4191,573.885,-6.8971,5.29,2
3179,401.6086,1299.2701,87.64856,-4.8569,3.42,0
3180,3554.2432,1300.351,195.3232,-5.7269,3.57,0
3181,2642.6602,1300.1848,145.9692,-5.4107,1.7,0
3182,1986.6119,1302.5928,235.8187,-5.9314,3.46,0
3183,3634.6814,1299.9771,142.6078,-5.3854,4.05,0
3184,2834.9656,1301.0023,300.5574,-6.1948,2.64,0
3185,3174.1785,1299.5377,249.1563,-5.9912,4.14,0
3186,1979.726,1300.3871,198.9824,-5.747,3.39,0
3187,2433.9893,1313.2822,1008.021,-7.5087,8.51,0
3188,2378.8611,1327.339,310.6761,-6.2308,4.58,0
3189,2462.6694,1306.7271,400.6981,-6.507,5.52,0
3190,3379.6895,1306.9514,301.0033,-6.1964,5.25,0
3191,1409.6205,1306.9901,162.2049,-5.5252,3.91,0
3192,3241.1755,1307.8302,174.6148,-5.6052,3.92,0
3193,2524.4973,1307.9639,198.1585,-5.7425,3.7,0
3194,2679.8298,1305.3652,165.4933,-5.547,3.41,0
3195,2608.7642,1308.6564,211.7248,-5.8144,4.37,0
3196,1620.959,1313.8312,250.5942,-5.9974,5.14,0
3197,3293.8916,1313.1417,353.9869,-6.3725,5.16,0
3198,2129.0022,1311.8351,148.569,-5.4298,3.94,0
3199,1900.8457,1311.8397,319.5179,-6.2612,3.91,0
3200,2400.467,1312.0002,450.9422,-6.6353,4.99,0
3201,2276.5381,1311.861,276.5883,-6.1046,4.95,0
3202,3288.4658,1313.1484,332.0525,-6.303,4.75,0
3203,2686.0093,1313.0001,176.5146,-5.617,4.07,0
3204,2250.2666,1313.2371,237.9256,-5.9411,4.61,0
3205,2185.7764,1312.963,486.0976,-6.7168,5.46,0
3206,2490.7546,1320.7521,326.6624,-6.2852,4.39,2
3207,3907.592,1313.2144,190.9753,-5.7024,3.45,0
3208,1632.3868,1313.1492,82.84256,-4.7956,2.5,0
3209,2138.551,1316.6466,401.2839,-6.5086,5.09,0
3210,2560.3894,1314.2177,135.7324,-5.3317,3.41,0
3211,2168.1155,1314.1781,350.3684,-6.3613,5.09,0
3212,1717.6383,1313.7559,179.5797,-5.6356,3.32,0
3213,2466.2993,1313.9966,440.0487,-6.6088,4.86,0
3214,2267.5195,1319.9298,262.4765,-6.0477,5.46,0
3215,1657.08,1320.2314,366.1709,-6.4092,5.98,0
3216,2520.0312,1317.4843,227.6536,-5.8932,2.25,0
3217,3958.4526,1320.2258,134.4739,-5.3216,4.71,0
3218,3096.8511,1314.8324,260.9971,-6.0416,3.93,0
3219,3816.9844,1313.4948,205.895,-5.7841,3.75,0
3220,2192.7612,1319.6217,449.0993,-6.6309,5.74,0
3221,2547.1931,1314.5981,135.1746,-5.3272,3.41,0
3222,1446.7822,1320.4685,192.106,-5.7089,4.7,0
3223,3202.2749,1344.9135,350.2657,-6.361,4.87,0
3224,3511.2434,1320.2457,219.8124,-5.8551,3.88,0
3225,2608.9758,1320.9696,407.3461,-6.5249,5.63,2
3226,2532.3164,1320.9612,601.9935,-6.949,6.49,0
3227,3204.1177,1318.8267,391.4891,-6.4818,4.19,0
3228,2879.377,1319.2097,126.1539,-5.2523,0.89,0
3229,90.3864,1319.2018,190.3256,-5.6987,3.42,0
3230,3544.7996,1321.7787,269.569,-6.0767,3.87,0
3231,871.9489,1320.2133,179.6495,-5.6361,5.03,0
3232,750.5771,1319.7865,137.1348,-5.3429,3.43,0
3233,1586.9003,1328.8589,212.8307,-5.8201,4.13,2
3234,3804.167,1319.7974,181.7649,-5.6488,3.83,0
3235,2296.876,1322.8883,292.0591,-6.1637,4.59,0
3236,1603.8282,1319.8353,202.0271,-5.7635,3.89,0
3237,1897.4392,1321.2129,150.6766,-5.4451,3.43,0
