NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1806,3409.2793,789.4153,734.9435,-7.1656,5.79,0
1807,3753.8977,789.134,340.8413,-6.3314,4.98,0
1808,1781.7722,787.272,283.9682,-6.1332,4.98,0
1809,151.4928,789.8295,155.3774,-5.4785,5.06,0
1810,1056.5867,789.9924,133.7868,-5.316,2.75,0
1811,1269.2386,790.0071,237.8195,-5.9406,4.65,0
1812,1746.9565,790.2212,413.011,-6.5399,5.43,0
1813,1794.4283,790.2079,202.8682,-5.768,2.97,0
1814,3857.9082,788.3848,501.2404,-6.7501,5.97,0
1815,2041.6624,789.6318,110.2626,-5.1061,2.64,0
1816,3711.1372,789.7094,349.7452,-6.3594,4.61,0
1817,3869.4111,789.8125,256.4794,-6.0226,2.43,0
1818,3925.7981,790.025,148.4312,-5.4288,3.87,0
1819,1698.1704,789.2845,477.1777,-6.6967,5.65,0
1820,1280.3414,790.296,376.7883,-6.4402,2.76,2
1821,3388.9744,801.0253,372.4651,-6.4277,4.7,0
1822,3728.9688,791.9103,457.0381,-6.6499,5.98,0
1823,3976.0312,790.1108,249.2759,-5.9917,4.42,0
1824,3814.4653,790.346,439.7534,-6.608,5.83,0
1825,3767.9512,791.8356,207.7901,-5.7941,4.43,0
1826,3379.644,792.205,245.5178,-5.9752,1.36,0
1827,1807.1423,811.2949,173.3882,-5.5975,4.32,0
1828,1763.1538,796.6346,126.7975,-5.2578,3.04,0
1829,1242.1859,797.1927,185.3006,-5.6697,3.72,0
1830,1849.9625,796.1082,518.6433,-6.7872,5.81,0
1831,1410.8018,796.9766,160.8136,-5.5158,3.92,0
1832,1423.0278,796.9152,380.5766,-6.4511,5.23,0
1833,1893.3197,797.8107,414.5109,-6.5438,5.45,0
1834,949.1307,797.7311,255.9357,-6.0203,4.32,0
1835,1151.9825,796.5096,255.9093,-6.0202,2.48,0
1836,1654.5459,796.6122,670.0397,-7.0653,6.55,0
1837,1865.5668,797.1226,639.3329,-7.0143,5.42,0
1838,1279.4564,797.3552,648.0187,-7.029,7.07,2
1839,789.1989,797.4246,263.7775,-6.0531,4.36,0
1840,912.5875,799.2931,175.8185,-5.6127,4.16,0
1841,3793.9958,800.2446,212.3244,-5.8175,4.68,0
1842,3937.2295,803.5851,181.4277,-5.6468,3.42,0
1843,899.3533,804.6042,205.4305,-5.7817,4.14,0
1844,1766.1243,803.1367,272.6345,-6.089,4.49,0
1845,957.0,804.0098,131.3993,-5.2965,3.77,0
1846,2464.8013,805.4145,130.3702,-5.2879,1.68,0
1847,3851.1936,805.4135,167.7539,-5.5617,2.77,0
1848,1679.0992,803.8823,276.922,-6.1059,4.89,0
1849,3796.7393,806.2858,240.8973,-5.9546,4.41,0
1850,810.3956,805.1713,87.14663,-4.8506,3.43,0
1851,1751.7278,804.8062,172.1695,-5.5899,2.29,0
1852,3911.1191,804.8167,192.9358,-5.7135,3.4,0
1853,1872.6083,803.7201,374.8858,-6.4347,5.93,0
1854,2361.2097,806.1917,108.8686,-5.0923,3.86,0
1855,4034.2219,806.222,355.6419,-6.3775,5.18,0
1856,1031.4014,804.3785,175.3921,-5.61,3.43,0
1857,3397.1135,804.6133,275.881,-6.1018,4.69,0
1858,989.7995,806.9997,80.99635,-4.7712,3.89,0
1859,1654.2661,807.0027,329.9851,-6.2962,4.21,0
1860,425.9841,810.592,326.3333,-6.2842,5.62,0
1861,1846.3073,805.5687,596.3646,-6.9388,6.45,0
1862,1718.601,806.5888,215.8554,-5.8354,3.47,0
1863,693.7591,810.3949,120.628,-5.2036,3.44,0
1864,3342.8225,810.3644,148.3544,-5.4283,3.39,0
1865,1017.4926,811.4838,132.6985,-5.3072,1.19,2
1866,2996.1577,811.6833,174.7549,-5.6061,3.95,0
1867,1401.5962,809.8221,267.0935,-6.0667,3.43,0
1868,3423.6538,809.986,366.9173,-6.4114,4.78,0
1869,1772.9879,811.3043,224.5071,-5.8781,4.18,0
1870,902.2755,811.0986,319.6118,-6.2616,5.28,0
1871,3395.5173,815.3942,798.6445,-7.2559,6.97,2
1872,1751.2816,849.0516,1636.413,-8.0347,9.73,0
1873,3881.0566,811.54,427.3132,-6.5769,6.25,0
1874,3726.9277,811.611,457.8679,-6.6519,6.79,0
1875,3622.6101,811.5894,247.0675,-5.982,4.73,0
1876,3363.5945,811.3585,561.0183,-6.8724,5.86,0
1877,3442.6616,813.4913,143.1337,-5.3894,3.91,0
1878,3913.7539,811.0198,296.9104,-6.1816,5.16,0
1879,1426.6534,811.0905,294.4267,-6.1724,5.08,0
1880,1349.3888,811.1859,176.9832,-5.6198,2.82,0
1881,1009.1744,810.8416,225.1428,-5.8811,3.91,0
1882,3894.4092,811.7784,126.946,-5.259,3.42,0
1883,981.3284,811.9824,221.5726,-5.8638,4.35,0
1884,3425.7385,820.1337,978.0795,-7.4759,9.56,0
1885,1892.8462,816.8503,115.2331,-5.1539,3.89,0
1886,988.6229,818.2034,137.5589,-5.3462,2.61,0
1887,1815.3718,817.7926,182.2403,-5.6516,2.4,0
1888,3640.2615,817.8469,110.4419,-5.1078,3.46,0
1889,872.8907,818.988,246.1373,-5.9779,4.48,0
1890,1089.2405,819.0051,188.8783,-5.6905,5.12,0
1891,1337.7686,819.1899,136.2341,-5.3357,3.42,0
1892,3765.6211,818.7962,149.2825,-5.435,3.44,0
1893,1420.9932,820.2089,221.6115,-5.864,3.77,0
1894,1461.707,818.8454,118.094,-5.1806,4.65,0
1895,3892.8044,821.0,186.5738,-5.6771,3.76,0
1896,3577.1501,834.1057,1219.574,-7.7155,5.56,0
1897,605.0124,825.4991,148.5192,-5.4295,2.79,0
1898,1787.8231,827.405,162.5819,-5.5277,3.4,0
1899,799.2009,828.3812,171.563,-5.5861,3.44,0
1900,899.4481,827.2878,256.4896,-6.0227,4.74,0
1901,956.3992,826.8069,147.7292,-5.4237,3.41,0
1902,1392.8594,827.1697,414.2623,-6.5432,7.02,0
1903,3930.8389,827.3378,121.2654,-5.2093,4.17,0
1904,3985.415,826.7808,124.7775,-5.2403,2.73,0
1905,1259.0308,828.1519,103.977,-5.0423,2.64,0
1906,4094.3599,828.1151,131.4777,-5.2971,2.82,24
1907,1111.9971,827.4844,105.3847,-5.0569,3.55,2
1908,1132.8143,826.5813,112.8046,-5.1308,3.63,0
1909,3602.7676,834.5849,150.5697,-5.4443,1.88,0
1910,3890.3584,833.8894,321.0363,-6.2664,5.34,0
1911,440.8032,834.3936,97.30452,-4.9703,2.42,0
1912,1614.4955,834.6547,209.6499,-5.8037,3.89,0
1913,3510.7922,834.5676,147.7204,-5.4236,3.43,0
1914,1693.1925,841.4799,483.2875,-6.7105,7.12,0
1915,4075.7917,834.4067,162.5692,-5.5276,3.46,0
1916,3780.1384,878.0568,441.5867,-6.6125,5.46,0
1917,1429.9689,833.0087,249.5528,-5.9929,2.51,0
1918,1352.8203,835.5909,229.285,-5.9009,3.41,0
1919,3841.3914,833.1307,174.36,-5.6036,3.42,0
1920,1830.4651,835.3131,196.1179,-5.7313,3.9,0
1921,707.2079,834.197,183.3699,-5.6583,3.72,0
1922,1221.0032,833.7117,110.9185,-5.1125,4.2,0
1923,1326.1085,833.8386,237.2366,-5.938,2.78,0
1924,772.4394,834.7707,116.6798,-5.1675,3.11,0
1925,869.5583,834.8734,221.564,-5.8637,4.49,0
1926,912.6903,835.0013,194.3484,-5.7215,2.15,0
1927,954.165,835.1868,175.7887,-5.6125,3.89,0
1928,3492.1921,835.363,206.3506,-5.7865,4.75,0
1929,3669.322,834.9886,220.4689,-5.8584,4.84,0
1930,3176.3914,836.2159,96.83835,-4.9651,3.41,0
1931,3391.7231,835.9484,329.5623,-6.2948,4.27,0
1932,3468.6592,835.6542,238.8174,-5.9452,4.01,0
1933,1317.4408,834.6774,209.085,-5.8008,4.08,0
1934,1800.4796,834.5245,520.3425,-6.7907,5.71,0
1935,1089.5941,835.4003,415.8177,-6.5473,5.99,0
1936,3999.1663,835.4026,261.6424,-6.0443,4.5,0
1937,1677.4146,834.8243,175.5325,-5.6109,3.44,0
1938,1772.8615,836.3708,336.4949,-6.3174,4.73,0
1939,685.8223,841.6378,66.11925,-4.5508,3.43,0
1940,1366.1815,841.3845,121.785,-5.214,3.43,0
1941,1818.975,840.0411,187.2988,-5.6813,4.11,0
1942,3831.1882,843.6014,163.2135,-5.5319,3.45,0
1943,1412.6411,842.0901,465.802,-6.6705,6.06,0
1944,1110.1105,842.152,199.7578,-5.7513,4.49,0
1945,1589.1821,856.1778,1695.164,-8.073,10.08,0
1946,1283.0321,842.1683,95.20148,-4.9466,3.91,0
1947,4054.3843,842.7834,200.6419,-5.7561,3.43,0
1948,3727.6328,842.2897,349.2292,-6.3578,4.67,0
1949,925.5715,848.6271,131.575,-5.2979,3.47,0
1950,948.1909,848.3841,161.3751,-5.5196,1.23,0
1951,1152.5165,848.5116,275.5941,-6.1007,4.39,0
1952,3457.5188,847.0731,166.9546,-5.5565,3.68,0
1953,653.7956,849.6486,118.3363,-5.1828,3.4,0
1954,871.5486,849.3268,228.3757,-5.8966,3.96,0
1955,3488.1838,849.3958,172.304,-5.5907,3.42,0
1956,846.2526,848.2215,220.9165,-5.8606,4.99,0
1957,1014.1715,850.5955,171.0476,-5.5828,3.39,0
1958,3692.0154,850.4961,239.6883,-5.9491,3.77,0
1959,722.2205,848.8093,423.5166,-6.5672,5.99,0
1960,775.4247,849.1883,80.54311,-4.7651,3.39,0
1961,1130.3339,848.8978,292.7598,-6.1663,4.72,0
1962,1255.5813,848.8351,105.5078,-5.0582,3.41,0
1963,1320.4453,848.7235,441.3275,-6.6119,5.46,0
1964,1352.7291,849.2156,403.2185,-6.5139,5.38,0
1965,1305.4015,854.8441,379.7246,-6.4487,4.71,0
1966,1703.0082,848.9562,240.1601,-5.9513,4.11,0
1967,1721.3928,848.8081,275.0298,-6.0984,3.43,0
1968,3368.311,849.1354,222.6082,-5.8689,3.79,0
1969,3553.9385,849.0435,209.8609,-5.8048,3.58,0
1970,3744.3032,848.9916,290.7952,-6.159,5.81,0
1971,3791.3491,848.944,317.9992,-6.2561,4.76,0
1972,1400.8586,847.4076,379.783,-6.4488,4.63,0
1973,3829.7004,849.8862,299.5316,-6.1911,5.05,0
1974,557.6005,850.8011,127.5637,-5.2643,3.43,0
1975,3958.9084,848.5078,181.0555,-5.6445,4.1,0
1976,1815.2458,851.2185,497.247,-6.7414,6.19,0
1977,3381.625,850.8348,153.6216,-5.4661,3.42,0
1978,4068.8108,851.1541,253.7214,-6.0109,3.14,0
1979,1046.2546,849.6603,114.0333,-5.1426,4.56,0
1980,1244.2623,849.2184,271.4322,-6.0842,4.67,0
1981,3645.5515,850.8234,314.5439,-6.2442,4.66,0
1982,3860.5408,849.3074,664.5316,-7.0563,7.05,0
1983,3802.6882,853.4808,535.3054,-6.8215,5.86,2
1984,3640.9844,852.4238,362.8518,-6.3993,4.12,1
1985,3336.8149,854.6332,170.5575,-5.5797,3.43,0
1986,1001.4537,855.1428,300.5261,-6.1947,4.35,0
1987,1790.8307,857.4656,555.8687,-6.8624,7.32,0
1988,1442.2838,854.8121,490.7481,-6.7271,3.54,0
1989,3422.5935,855.2426,171.8625,-5.588,3.44,0
1990,1605.5264,856.5086,257.494,-6.0269,3.73,0
1991,1723.7224,857.1778,160.2439,-5.512,4.24,0
1992,1405.3727,858.626,528.5032,-6.8076,4.89,0
1993,1256.8414,855.5917,258.2245,-6.03,2.75,0
1994,3659.9661,857.7437,156.026,-5.483,4.25,0
1995,3683.0063,857.6833,271.8831,-6.086,4.1,0
1996,1268.9211,879.1676,751.0705,-7.1892,7.17,0
1997,920.3541,857.0295,182.0508,-5.6505,4.78,0
1998,3832.6394,857.2748,215.5688,-5.834,3.74,0
1999,2450.199,858.1054,95.08195,-4.9452,3.83,0
2000,3558.1008,870.9078,287.0335,-6.1448,3.67,0
2001,4047.407,859.7791,137.4552,-5.3454,3.29,0
2002,816.2446,863.6075,200.1312,-5.7533,2.92,0
2003,917.3491,863.4234,190.002,-5.6969,2.97,0
2004,1090.2078,863.6149,188.5353,-5.6885,3.41,0
2005,3419.3638,863.5068,530.6649,-6.8121,5.99,0
2006,3897.1306,864.4551,256.3548,-6.0221,4.58,0
2007,3671.7192,864.4708,210.0489,-5.8058,4.61,0
2008,1562.6558,864.5002,363.3514,-6.4008,4.88,0
2009,1219.9957,864.5317,348.8538,-6.3566,4.96,0
2010,1144.7775,864.2386,230.1681,-5.9051,5.66,0
2011,948.1127,864.0948,192.3589,-5.7103,4.6,0
2012,1126.1757,865.4409,222.3296,-5.8675,4.34,0
2013,2291.8308,863.0163,86.80606,-4.8464,3.9,0
2014,1732.2249,863.0986,358.633,-6.3866,5.89,0
2015,1417.4149,862.8047,167.6916,-5.5613,3.42,0
2016,968.3647,862.8782,134.3442,-5.3205,3.38,0
2017,2747.0173,871.308,332.146,-6.3033,7.36,0
2018,4009.7634,864.2511,158.5404,-5.5003,3.88,0
2019,3929.397,863.8089,181.0737,-5.6446,2.99,0
2020,3595.4468,864.2445,173.7773,-5.6,3.96,0
2021,3533.0769,863.835,552.8796,-6.8566,6.47,0
2022,2179.6121,863.8104,138.8636,-5.3565,2.86,0
2023,902.151,886.1653,160.565,-5.5141,2.66,0
2024,3471.3088,869.4915,613.9459,-6.9703,5.29,0
2025,3878.9265,864.8334,290.8829,-6.1593,4.99,0
2026,27.5689,864.7837,94.96091,-4.9439,2.49,0
2027,1712.326,871.1402,213.0864,-5.8214,3.97,0
2028,1429.522,868.4811,320.8312,-6.2657,3.74,0
2029,1745.157,863.649,243.1656,-5.9648,3.42,0
2030,1207.9274,863.481,258.2103,-6.0299,4.9,0
2031,3586.4695,885.3112,357.0722,-6.3819,2.66,0
2032,1583.7675,871.5178,664.7842,-7.0567,6.45,0
2033,2430.1667,866.9823,170.5842,-5.5798,2.4,0
2034,3948.2068,864.5999,207.8125,-5.7942,3.43,0
2035,3891.5359,864.366,181.8017,-5.649,3.41,0
2036,1189.3799,864.196,157.0874,-5.4904,3.72,0
2037,1019.458,870.7425,280.5736,-6.1201,5.61,0
2038,914.6832,870.4249,306.7409,-6.2169,5.52,0
2039,4094.2031,865.3972,154.3221,-5.4711,3.44,16
2040,3640.7556,865.4103,257.3329,-6.0262,3.44,0
2041,1801.3015,871.6497,229.6872,-5.9028,4.54,0
2042,1286.7235,871.4108,221.0693,-5.8613,4.38,0
2043,1038.1274,871.6727,131.6584,-5.2986,4.68,0
2044,949.0057,885.2927,169.5356,-5.5732,4.19,0
2045,1560.2532,877.7178,574.0696,-6.8974,6.84,0
2046,1345.9794,871.4781,243.6406,-5.9669,5.09,2
2047,3700.8965,871.1346,166.1882,-5.5515,4.55,0
2048,3636.3921,871.1855,158.8983,-5.5028,3.43,0
2049,3392.6125,870.8068,163.8137,-5.5359,2.91,0
2050,1494.4783,873.0196,100.251,-5.0027,3.71,0
2051,1808.2008,878.9683,283.1339,-6.13,5.91,0
2052,2774.5264,876.1901,145.0862,-5.4041,4.08,0
2053,542.2109,871.6111,92.1612,-4.9114,3.44,0
2054,3495.2769,878.559,512.0031,-6.7732,5.71,0
2055,1586.75,879.4543,510.2788,-6.7695,5.1,0
2056,829.0443,877.9857,186.5788,-5.6772,4.2,0
2057,3796.6108,879.3729,303.6271,-6.2059,5.66,0
2058,3771.0518,878.7451,241.6444,-5.9579,4.22,0
2059,3406.9893,880.0134,143.6431,-5.3932,4.11,0
2060,1577.1777,877.5996,205.3205,-5.7811,3.41,0
2061,1417.1869,877.6618,273.2488,-6.0914,3.96,0
2062,1005.6701,910.5486,450.963,-6.6354,6.08,0
2063,4005.8906,878.5405,385.5562,-6.4652,5.24,0
2064,1169.6357,878.6204,222.4386,-5.868,4.48,0
2065,3825.7871,881.7818,360.1478,-6.3912,5.58,0
2066,1798.2964,881.9677,240.0534,-5.9508,3.92,0
2067,2154.8345,879.4265,159.2474,-5.5052,4.73,0
2068,1772.7505,879.1874,212.7839,-5.8198,3.65,0
2069,3470.6074,885.8425,364.0603,-6.4029,5.11,0
2070,955.0836,885.5903,336.2018,-6.3165,5.94,0
2071,3477.1987,880.6214,161.4659,-5.5202,2.15,0
2072,3901.0537,879.0,266.1656,-6.0629,4.2,2
2073,1255.6234,885.1024,261.106,-6.042,4.77,0
2074,1711.4841,885.0513,178.4898,-5.629,3.69,0
2075,808.1378,885.104,229.3419,-5.9012,4.47,0
2076,3426.0,885.7935,259.8227,-6.0367,3.79,0
2077,1331.1547,885.8707,334.0252,-6.3094,6.06,0
2078,1178.7499,886.1725,112.3507,-5.1264,3.42,0
2079,857.735,886.1388,237.4166,-5.9388,4.52,0
2080,4045.3892,886.803,115.4018,-5.1555,3.39,0
2081,3637.323,887.2986,368.6177,-6.4164,5.94,0
2082,1638.6295,887.793,166.5471,-5.5538,2.72,0
2083,1498.7452,885.5994,141.9757,-5.3805,3.45,0
2084,3656.0139,886.4766,171.1008,-5.5831,2.76,0
2085,1893.4154,886.3861,85.06712,-4.8244,3.45,0
2086,1382.5717,886.169,226.8703,-5.8894,3.6,0
2087,695.1953,886.5964,114.0753,-5.143,3.43,0
2088,3968.5283,887.4825,205.7073,-5.7831,4.39,0
2089,1794.8929,895.7938,271.3523,-6.0838,5.24,0
2090,3593.9741,893.1495,423.3855,-6.5668,3.57,0
2091,1090.4598,893.7338,178.2793,-5.6278,4.12,0
2092,4073.2219,888.358,103.03,-5.0324,3.43,0
2093,958.9898,894.3947,180.6986,-5.6424,4.91,0
2094,3857.7891,900.9032,565.1233,-6.8804,6.49,0
2095,1672.811,893.0355,218.885,-5.8505,3.57,0
2096,1655.9817,892.9973,188.5122,-5.6883,4.09,0
2097,1594.0684,892.8783,325.2861,-6.2807,4.43,0
2098,1529.3854,892.7042,85.89635,-4.8349,2.72,0
2099,949.6101,893.1806,127.7369,-5.2658,3.42,0
2100,888.3778,939.2294,81.83319,-4.7823,3.41,0
2101,873.5278,894.0,104.102,-5.0436,3.7,0
2102,3748.1455,894.8582,192.6004,-5.7116,3.89,0
2103,3742.5559,895.2142,126.1275,-5.252,3.46,0
2104,3448.7319,894.6451,203.9463,-5.7738,4.69,0
2105,3434.7322,896.9763,263.8377,-6.0533,4.2,0
2106,3065.0,915.5358,1156.161,-7.6575,5.75,0
2107,151.5696,900.5836,96.71005,-4.9637,4.78,0
2108,1127.25,901.635,132.4279,-5.3049,4.62,0
2109,1592.8245,902.1613,443.058,-6.6162,5.38,0
2110,1351.2069,902.1268,261.8104,-6.045,4.69,0
2111,3977.8684,903.4158,240.0901,-5.9509,3.69,0
2112,3487.073,903.6226,380.8987,-6.452,4.12,0
2113,3579.2168,901.2031,244.1887,-5.9693,3.43,0
2114,1857.5968,901.219,81.95818,-4.784,3.42,0
2115,1310.058,900.7164,196.8256,-5.7352,2.57,0
2116,3506.4043,901.8078,127.6112,-5.2647,3.41,0
2117,1400.7587,901.8502,183.2617,-5.6577,4.43,0
2118,3704.8777,903.7421,171.1925,-5.5837,4.91,0
2119,634.1828,901.4032,112.7224,-5.13,2.39,0
2120,3692.7593,902.412,176.4656,-5.6167,3.47,0
2121,1298.3024,920.2689,534.3625,-6.8196,6.85,2
2122,1427.9945,908.7969,350.1371,-6.3606,5.21,0
2123,1411.6816,903.532,148.1245,-5.4266,4.15,0
2124,1595.2197,909.3976,425.833,-6.5731,5.54,0
2125,3264.366,922.445,1220.058,-7.716,7.65,0
2126,1601.9044,908.9324,370.7174,-6.4226,5.53,0
2127,955.8821,909.2513,197.8706,-5.741,4.84,0
2128,929.3732,909.1919,104.6917,-5.0498,3.4,0
2129,1825.1381,909.8661,226.7647,-5.8889,4.95,0
2130,826.6022,910.2066,115.4742,-5.1562,3.42,0
2131,3159.1887,917.2097,510.8088,-6.7706,6.88,0
2132,3096.9983,909.5248,92.04355,-4.91,2.18,0
2133,1798.8711,909.3617,218.7686,-5.85,3.42,0
2134,1654.2329,909.5928,119.0588,-5.1894,3.43,0
2135,1228.5155,909.5317,185.4588,-5.6706,2.61,0
2136,3839.7295,915.3905,426.4021,-6.5745,6.13,0
2137,788.3828,913.1957,199.0578,-5.7474,2.29,0
2138,1309.6749,937.377,274.9342,-6.0981,4.9,0
2139,3206.3931,915.8011,149.6817,-5.4379,1.27,0
2140,2593.3918,916.7876,167.4035,-5.5594,3.44,0
2141,1868.7217,917.0182,235.7537,-5.9311,3.9,0
2142,1555.8298,916.9169,422.9314,-6.5657,6.11,0
2143,1488.9828,916.7736,94.16537,-4.9347,3.65,0
2144,3370.2354,925.0651,736.0743,-7.1673,8.12,0
2145,1848.3575,917.9387,356.4691,-6.3801,4.85,0
2146,1727.5885,918.2123,168.9321,-5.5693,2.74,0
2147,1520.5864,917.7791,171.9994,-5.5888,3.45,0
2148,1435.7358,918.3283,454.2666,-6.6433,5.59,0
2149,3285.0588,927.1356,813.4495,-7.2758,8.25,0
2150,3608.0237,923.7048,423.8445,-6.568,5.8,0
2151,3475.2209,916.2042,229.4315,-5.9016,3.74,0
2152,1857.8308,916.6169,157.3297,-5.492,2.96,0
2153,1573.7761,917.6105,189.0195,-5.6913,3.43,0
2154,1207.2141,917.5859,129.2395,-5.2785,3.46,0
2155,3119.6182,922.8278,150.6586,-5.445,3.43,0
2156,1816.1373,922.8765,404.4333,-6.5171,5.35,0
2157,1718.9036,923.165,123.3203,-5.2276,4.29,0
2158,1361.9417,922.9117,260.6394,-6.0401,4.11,0
2159,3389.6455,961.8018,239.5443,-5.9485,4.19,0
2160,1885.2146,931.3795,1044.339,-7.5471,9.15,0
2161,1596.4912,923.7764,377.2082,-6.4415,5.6,2
2162,3485.6379,924.1393,140.3304,-5.3679,3.42,0
2163,1567.8159,923.8008,171.3492,-5.5847,3.89,0
2164,1133.8546,924.1277,146.6893,-5.416,4.43,0
2165,3393.7166,924.8678,216.4772,-5.8385,4.52,0
2166,1510.377,924.7809,136.5483,-5.3382,1.8,0
2167,1435.6919,946.0958,641.6365,-7.0182,5.01,0
2168,3338.4922,923.3138,224.2866,-5.877,3.88,0
2169,1891.999,923.496,145.2092,-5.405,3.39,0
2170,3224.7754,924.3843,117.1073,-5.1715,3.45,0
2171,1380.9663,924.5262,137.2691,-5.3439,3.69,0
2172,820.7815,931.4283,221.3539,-5.8627,3.45,0
2173,1644.1899,931.4119,217.2062,-5.8422,3.45,0
2174,3111.8171,941.0228,678.0013,-7.0781,6.73,2
2175,1866.5753,931.2758,187.41,-5.682,4.12,0
2176,1327.7346,931.548,280.7647,-6.1209,4.63,0
2177,3330.6797,932.6693,252.5747,-6.006,3.5,2
2178,3906.0869,933.6516,223.1026,-5.8713,4.83,0
2179,3818.6138,933.5756,97.06277,-4.9676,3.42,0
2180,3771.4927,933.1572,292.4315,-6.1651,5.18,0
2181,3158.1008,933.4321,270.5742,-6.0807,4.75,0
2182,933.1231,930.8729,160.5016,-5.5137,3.11,0
2183,698.7908,930.8022,90.33324,-4.8896,3.87,0
2184,1541.6805,939.552,524.586,-6.7995,5.88,2
2185,2377.7954,932.0465,151.4644,-5.4508,2.57,0
2186,1814.5729,931.7145,348.1699,-6.3545,5.45,0
2187,1409.463,931.8074,256.2701,-6.0217,5.07,0
2188,3865.7617,944.8449,324.8742,-6.2793,4.42,0
2189,3314.4033,932.7858,196.8092,-5.7351,3.46,0
2190,3647.0322,934.1986,235.095,-5.9281,3.92,0
2191,1846.8062,931.6062,204.4446,-5.7764,3.46,0
2192,1752.6968,932.3835,209.5706,-5.8033,4.09,0
2193,3237.4617,949.4345,357.2935,-6.3826,5.14,0
2194,3477.8523,934.6258,340.1449,-6.3292,5.4,0
2195,1698.9843,934.9932,250.6208,-5.9975,0.25,0
2196,1782.4961,932.6553,134.0875,-5.3185,3.94,0
2197,1769.5051,938.5276,327.1364,-6.2868,5.03,0
2198,1174.168,938.4872,91.11699,-4.899,4.08,0
2199,4064.4258,936.2369,132.1669,-5.3028,3.27,0
2200,3758.9785,935.987,146.4922,-5.4145,1.57,0
2201,3930.2693,939.2297,177.1948,-5.6211,5.09,0
2202,792.3336,936.9925,216.0996,-5.8366,4.26,0
2203,3436.5708,940.6892,443.5166,-6.6173,5.41,0
2204,1602.9871,940.6302,273.3841,-6.0919,4.31,0
2205,4032.2336,935.6109,93.6088,-4.9283,2.89,0
2206,3973.3699,938.8013,118.4646,-5.184,3.16,0
2207,2591.0142,939.44,305.0276,-6.2108,4.69,0
2208,1630.9767,939.2005,194.7276,-5.7236,3.92,0
2209,1857.2668,940.0684,442.1836,-6.614,5.28,0
2210,732.4562,939.7231,183.7077,-5.6603,4.66,0
2211,1505.2964,938.621,478.5292,-6.6998,6.27,0
2212,3489.2883,941.9555,423.5392,-6.5672,4.77,0
2213,3825.8,945.4047,177.0169,-5.62,3.71,0
2214,906.5397,946.5106,304.1465,-6.2077,4.63,2
2215,3469.1821,940.3925,86.76531,-4.8459,3.39,0
2216,1884.2363,946.4926,636.6155,-7.0097,6.48,0
2217,1846.4059,946.6939,241.6528,-5.958,4.14,0
2218,3079.5959,947.7865,206.4933,-5.7873,4.73,0
2219,3910.5291,945.0318,300.4985,-6.1946,0.79,2
2220,3535.9915,945.9641,115.5168,-5.1566,1.45,0
2221,3104.9924,945.9836,291.3045,-6.1609,2.87,0
2222,2700.3779,945.781,132.1188,-5.3024,1.52,0
2223,1718.3564,945.9092,349.1169,-6.3574,2.88,0
2224,1566.1471,946.3339,226.461,-5.8875,4.19,0
2225,1375.7343,945.9797,257.5062,-6.027,4.31,0
2226,949.1091,946.2361,152.6641,-5.4593,4.89,0
2227,3193.0764,948.543,594.3605,-6.9351,6.34,0
2228,1649.3828,946.7525,85.44349,-4.8292,3.42,0
2229,1269.1846,946.6696,246.4036,-5.9791,4.9,0
2230,1698.8621,946.8843,193.1039,-5.7145,3.23,0
2231,1407.5776,947.225,153.7399,-5.467,3.42,0
2232,2962.3718,947.7864,83.34395,-4.8022,1.5,0
2233,1232.2202,945.4022,96.71576,-4.9637,3.44,0
2234,3129.7434,951.2254,261.2148,-6.0425,4.59,0
2235,877.4837,952.4796,253.7601,-6.0111,3.14,0
2236,1188.1306,953.7692,184.418,-5.6645,3.12,0
2237,1030.4417,959.1665,333.6883,-6.3084,5.51,0
2238,3488.9377,958.3678,611.8055,-6.9665,6.47,0
2239,2652.595,953.2485,68.25555,-4.5853,2.88,0
2240,2581.6516,952.8889,514.8273,-6.7792,6.33,0
2241,3780.8074,956.4,324.6974,-6.2787,4.4,0
2242,2619.5337,954.3635,110.3609,-5.107,4.13,0
2243,1725.5208,957.4768,557.8403,-6.8663,5.91,0
2244,3224.4705,954.9772,251.9344,-6.0032,4.48,0
2245,3470.176,953.4031,148.584,-5.4299,2.89,0
2246,1901.0486,961.0536,338.1591,-6.3228,5.18,2
2247,3941.0125,959.7431,190.1355,-5.6977,4.31,0
2248,1498.6954,960.1761,646.8254,-7.027,6.72,0
2249,1387.84,959.9393,357.0176,-6.3817,5.2,0
2250,914.5262,960.656,191.7852,-5.707,4.72,0
2251,3590.6536,960.5964,231.6469,-5.9121,5.52,0
2252,2701.8738,960.7333,199.5454,-5.7501,4.75,0
2253,2591.4172,960.1553,402.1088,-6.5109,4.01,0
2254,1677.1417,960.8935,236.5525,-5.9348,4.49,0
2255,1293.145,960.3123,208.7632,-5.7991,2.54,0
2256,2210.5977,958.7928,65.78059,-4.5452,1.93,0
2257,1881.2738,961.0374,395.9994,-6.4942,5.2,0
2258,3545.5105,959.9932,151.9637,-5.4543,3.71,0
2259,3505.9783,960.0017,170.6329,-5.5802,4.09,0
2260,3340.7505,960.1075,155.9966,-5.4828,3.62,0
2261,2985.3911,960.1729,143.4452,-5.3917,2.69,0
2262,2003.3882,959.853,145.8961,-5.4101,3.46,0
