NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1562,3822.489,752.9149,750.0074,-7.1877,6.65,0
1563,513.8312,758.7292,419.2556,-6.5562,6.86,0
1564,3573.8049,752.6026,202.144,-5.7642,3.29,0
1565,3770.4182,757.7771,236.3554,-5.9339,3.42,0
1566,1234.5059,758.0118,93.33416,-4.9251,1.91,0
1567,747.6205,759.2537,131.3474,-5.2961,2.77,0
1568,819.6309,767.0019,590.0102,-6.9271,6.4,0
1569,1492.8052,759.6031,210.542,-5.8083,3.41,0
1570,1010.1964,766.4584,411.227,-6.5352,5.46,0
1571,1468.8572,766.7486,154.0911,-5.4694,4.49,0
1572,3922.9692,767.4675,204.065,-5.7744,3.78,0
1573,3931.8152,768.4495,204.3652,-5.776,4.12,0
1574,3730.0955,768.7255,359.3099,-6.3887,5.3,0
1575,3661.8611,768.5686,214.3128,-5.8276,4.44,0
1576,1268.5692,765.8585,241.0776,-5.9554,2.92,0
1577,806.8959,774.1086,521.9667,-6.7941,6.17,0
1578,3636.3596,769.6378,252.5359,-6.0058,4.2,0
1579,3812.8337,766.9686,209.9947,-5.8055,3.94,0
1580,1312.1906,766.8047,357.6251,-6.3836,5.65,2
1581,999.3964,766.8421,273.9602,-6.0942,5.22,0
1582,950.7803,767.2069,333.6787,-6.3083,5.64,0
1583,115.3911,766.8099,86.92119,-4.8478,3.44,0
1584,375.0135,765.5049,116.3864,-5.1648,3.04,0
1585,3580.0356,766.4865,182.1944,-5.6513,2.38,0
1586,1030.2124,766.2961,205.7847,-5.7835,4.41,0
1587,798.2203,766.4039,190.2665,-5.6984,3.42,2
1588,3552.051,775.9417,560.0051,-6.8705,6.55,0
1589,3546.1521,768.3679,135.8156,-5.3324,3.44,0
1590,1055.4563,774.2665,252.5076,-6.0057,4.12,0
1591,4091.8188,772.9904,222.7623,-5.8696,3.86,16
1592,1513.3971,775.2271,79.08824,-4.7453,3.45,0
1593,1185.2247,773.3911,190.8479,-5.7017,3.43,0
1594,2574.6716,803.1648,1312.057,-7.7949,5.63,2
1595,1967.7074,775.4109,64.70786,-4.5274,4.09,0
1596,1292.9381,775.5107,219.6378,-5.8543,3.7,0
1597,810.0549,794.9814,501.0435,-6.7497,6.25,0
1598,3813.6619,782.3484,378.7562,-6.4459,5.12,0
1599,3857.5894,780.251,204.3871,-5.7761,2.82,2
1600,3608.3953,780.2275,189.0452,-5.6914,3.45,0
1601,869.9877,777.5204,227.4669,-5.8923,3.72,0
1602,838.1942,783.4526,140.8086,-5.3716,4.31,0
1603,2556.6243,781.1832,59.81479,-4.442,3.01,0
1604,3791.8115,850.1794,412.4834,-6.5385,5.46,0
1605,3575.1338,779.34,284.5791,-6.1355,4.6,2
1606,4031.1909,780.616,177.5694,-5.6234,1.89,0
1607,3744.6226,783.8134,279.0591,-6.1142,3.42,0
1608,955.1271,789.2406,563.279,-6.8768,7.88,0
1609,3714.5806,787.2961,317.8789,-6.2557,2.26,0
1610,1055.791,788.4164,381.2098,-6.4529,5.59,0
1611,3910.1567,783.3766,124.0989,-5.2344,3.45,0
1612,3751.6938,788.6531,403.9232,-6.5157,2.83,2
1613,1303.5958,788.8051,141.1277,-5.374,3.42,0
1614,1296.1831,788.8328,130.0624,-5.2854,3.86,0
1615,1173.147,788.8963,456.1597,-6.6478,5.57,0
1616,3600.0994,791.6158,610.7158,-6.9646,6.16,0
1617,740.0161,789.2847,186.8006,-5.6784,4.15,0
1618,652.6138,789.1212,141.0507,-5.3734,5.21,0
1619,4054.4912,790.1445,284.8172,-6.1364,4.27,0
1620,3704.7668,790.5819,266.4901,-6.0642,2.9,2
1621,3655.7131,790.1391,179.9459,-5.6379,4.02,0
1622,3629.449,790.4378,354.2322,-6.3732,4.82,0
1623,3763.8359,790.6414,191.4637,-5.7052,4.03,0
1624,944.4283,801.9159,586.0384,-6.9198,6.96,0
1625,3529.2351,796.3684,204.8099,-5.7784,4.36,0
1626,1294.2736,796.5977,209.5175,-5.8031,5.04,0
1627,3868.0315,794.7974,125.3845,-5.2456,3.9,0
1628,1244.3838,795.2106,117.3917,-5.1741,1.86,0
1629,3561.8459,792.2802,250.3016,-5.9962,4.38,0
1630,3809.47,796.8824,168.3356,-5.5654,4.69,0
1631,1395.7134,796.6788,102.6131,-5.028,2.51,0
1632,789.4052,797.1901,78.02257,-4.7306,3.15,0
1633,598.2946,796.8333,138.6983,-5.3552,4.05,0
1634,3851.781,798.1088,238.2571,-5.9426,4.25,0
1635,911.7094,797.652,178.6472,-5.63,4.43,0
1636,957.3401,803.5474,328.3447,-6.2908,4.47,0
1637,3829.0591,799.121,226.4791,-5.8876,4.45,0
1638,3706.5581,798.7719,117.7006,-5.1769,3.39,0
1639,926.7505,796.385,152.1558,-5.4557,2.13,0
1640,888.3524,841.4855,328.6369,-6.2918,3.77,0
1641,3562.7852,797.61,129.4548,-5.2803,3.44,0
1642,2946.2292,798.6584,117.0875,-5.1713,2.33,0
1643,1315.4731,805.1293,309.6279,-6.2271,5.25,0
1644,946.6238,848.8495,386.5146,-6.4679,5.92,0
1645,2772.9487,813.4112,518.5362,-6.7869,6.55,0
1646,3911.9878,803.9617,184.4134,-5.6645,3.61,0
1647,1888.3749,804.2222,66.74341,-4.561,3.41,0
1648,876.6316,804.6447,114.8515,-5.1503,3.99,0
1649,940.2496,813.4094,344.7707,-6.3438,6.15,0
1650,3617.4304,805.9777,152.1568,-5.4557,2.15,0
1651,3570.6604,805.8089,157.6026,-5.4939,3.26,0
1652,1057.4524,812.1785,497.1797,-6.7413,6.01,0
1653,960.4171,809.6996,272.9067,-6.09,4.11,0
1654,2563.7639,805.4208,97.46466,-4.9721,3.41,0
1655,3346.3835,817.4536,316.9415,-6.2524,8.8,0
1656,3861.792,811.4093,178.7843,-5.6308,2.52,0
1657,123.0061,811.4969,95.944,-4.955,3.77,0
1658,3843.8235,819.52,378.5594,-6.4453,5.45,0
1659,3561.594,817.8148,207.0987,-5.7904,2.41,0
1660,3512.1646,819.1985,111.7368,-5.1205,2.14,0
1661,1204.5145,820.0173,295.0768,-6.1748,2.95,0
1662,3532.6394,826.0186,240.5013,-5.9528,4.51,0
1663,2794.5742,821.0159,188.6574,-5.6892,4.9,0
1664,1218.8986,820.7599,309.5176,-6.2267,4.59,0
1665,1160.2013,820.9915,189.1285,-5.6919,3.78,0
1666,1280.9901,827.1445,566.7888,-6.8836,6.87,0
1667,3748.4966,822.0306,122.6367,-5.2216,1.77,0
1668,1114.0038,826.7988,303.7011,-6.2061,5.26,0
1669,1006.3151,826.5995,213.083,-5.8214,5.51,0
1670,3857.6223,821.6225,161.8265,-5.5226,4.51,0
1671,3482.3262,849.175,247.2883,-5.983,3.93,0
1672,4006.6567,827.3837,411.4825,-6.5359,7.07,0
1673,3910.6116,826.9699,457.6234,-6.6513,6.3,0
1674,3831.1067,826.8699,393.3457,-6.4869,3.11,0
1675,1243.8057,826.7858,182.4682,-5.653,3.88,0
1676,3728.2031,827.7988,148.4156,-5.4287,3.45,0
1677,1069.7611,826.603,225.2773,-5.8818,3.45,0
1678,976.0297,826.4885,165.7489,-5.5486,3.74,0
1679,790.8282,826.3409,146.6117,-5.4154,3.94,0
1680,3608.9895,865.7122,243.8673,-5.9679,4.21,0
1681,1003.9147,834.7262,261.315,-6.0429,5.22,0
1682,3990.1475,832.1369,280.9234,-6.1215,5.72,0
1683,1289.6423,853.094,1905.811,-8.2002,6.37,0
1684,680.108,833.9414,107.5999,-5.0795,4.88,0
1685,1587.929,879.6076,758.7181,-7.2002,7.21,0
1686,3910.8535,834.7874,352.9722,-6.3694,6.0,0
1687,3556.7339,835.7886,221.0381,-5.8612,4.63,0
1688,1742.3527,833.3415,138.3225,-5.3522,4.43,0
1689,1312.6713,833.0795,416.3256,-6.5486,2.94,0
1690,4069.6274,834.1279,218.1378,-5.8468,4.21,0
1691,3891.5771,833.7781,184.5564,-5.6653,1.94,0
1692,1158.5991,834.2162,144.6666,-5.4009,3.14,0
1693,1010.7879,834.408,243.6393,-5.9669,4.6,2
1694,3399.9346,880.2693,589.4194,-6.9261,6.11,0
1695,940.7867,834.793,94.13875,-4.9344,3.82,0
1696,3071.3984,836.1985,96.35181,-4.9596,1.22,0
1697,1756.3737,836.257,86.67667,-4.8448,2.87,0
1698,869.7918,833.4043,180.0068,-5.6382,3.11,0
1699,3984.7551,834.5897,129.7643,-5.2829,3.42,0
1700,178.0002,835.4817,99.49355,-4.9945,3.7,0
1701,3832.7175,857.4162,304.436,-6.2087,3.79,0
1702,1680.8442,841.6708,156.8406,-5.4886,3.94,0
1703,1192.1685,841.6883,160.1217,-5.5111,3.97,0
1704,3688.4929,858.1384,203.2691,-5.7702,4.81,0
1705,1089.5862,840.8289,136.1939,-5.3354,2.3,0
1706,1564.5795,854.776,214.4053,-5.8281,3.43,0
1707,3469.9995,853.4093,498.3651,-6.7439,5.28,0
1708,827.7015,848.8879,330.8553,-6.2991,5.29,0
1709,1541.521,841.3069,195.8884,-5.73,3.91,0
1710,1378.7155,841.5855,158.1791,-5.4979,4.12,0
1711,1055.7618,841.4518,205.4007,-5.7815,4.65,0
1712,901.2136,841.3898,88.32639,-4.8652,3.45,0
1713,3726.7849,841.5841,90.98049,-4.8974,3.41,0
1714,3636.2429,849.9071,407.1323,-6.5243,5.01,0
1715,994.3777,850.7908,796.2528,-7.2526,4.43,0
1716,3691.7803,843.4072,112.9035,-5.1318,3.4,0
1717,3622.6082,845.7952,144.6269,-5.4006,2.44,0
1718,3772.5725,852.6149,424.486,-6.5697,5.64,0
1719,1718.8649,853.933,261.8432,-6.0451,4.65,0
1720,4008.4355,849.2044,153.6444,-5.4663,3.43,0
1721,3645.7803,851.9379,317.902,-6.2557,3.96,0
1722,3155.7451,849.7736,168.6014,-5.5672,3.85,0
1723,3130.1204,849.8748,184.4954,-5.665,4.4,0
1724,2700.3862,849.8047,106.3203,-5.0665,3.41,0
1725,773.6192,849.6208,154.1119,-5.4696,4.3,0
1726,3539.8855,857.2018,352.9284,-6.3692,4.92,0
1727,1110.4165,857.0844,405.2626,-6.5193,6.15,0
1728,3064.6824,854.2128,307.8056,-6.2207,5.14,0
1729,1984.4115,854.278,172.0742,-5.5893,4.14,0
1730,1578.5651,854.7264,273.5353,-6.0925,4.13,0
1731,1352.4034,849.7865,152.1826,-5.4559,3.75,0
1732,1506.2317,849.4629,232.1707,-5.9145,5.32,2
1733,2927.2966,862.9508,300.1037,-6.1932,8.11,0
1734,3533.8262,857.7576,421.2057,-6.5612,5.34,0
1735,3824.7661,877.7297,794.9263,-7.2508,6.85,0
1736,1252.6707,854.3568,290.1783,-6.1567,3.25,0
1737,3809.6855,856.9164,308.7985,-6.2242,3.47,0
1738,3435.603,869.8116,169.7733,-5.5747,3.43,0
1739,530.3666,867.0775,737.243,-7.169,7.18,0
1740,792.976,857.7775,106.2238,-5.0656,4.66,0
1741,3422.5789,855.1558,180.8077,-5.643,4.37,0
1742,1648.8284,855.1715,147.2555,-5.4202,3.88,0
1743,1619.9878,854.9926,248.0968,-5.9866,3.68,0
1744,3376.853,858.8596,378.8105,-6.4461,4.93,0
1745,1598.0021,855.9666,187.1844,-5.6807,2.75,0
1746,4032.4094,879.614,219.1893,-5.852,5.11,0
1747,3660.1399,857.1281,400.1354,-6.5055,5.04,0
1748,1124.1838,855.6232,75.0808,-4.6888,3.41,0
1749,1473.4148,855.8112,244.2417,-5.9695,3.74,0
1750,3874.6711,859.1626,352.4619,-6.3678,5.23,0
1751,927.4877,859.051,86.42031,-4.8415,1.33,0
1752,3070.3655,857.5852,128.4064,-5.2715,3.46,0
1753,883.8675,886.6078,417.3229,-6.5512,6.65,0
1754,3886.5686,864.201,122.8525,-5.2235,3.38,0
1755,3168.5999,865.2005,182.3596,-5.6523,3.24,0
1756,3148.0364,871.4315,636.5772,-7.0096,6.29,0
1757,1138.2817,863.5482,185.9952,-5.6738,4.13,0
1758,1675.6876,872.4437,357.7936,-6.3841,3.64,0
1759,3102.3665,864.7242,188.0606,-5.6857,4.37,0
1760,833.8198,864.4185,142.913,-5.3877,4.14,0
1761,3558.9021,870.8835,545.9915,-6.843,6.13,0
1762,3883.2046,880.4053,1175.095,-7.6752,7.2,0
1763,1517.1071,871.5569,363.7072,-6.4019,4.79,2
1764,1733.2765,872.4248,152.1699,-5.4558,4.41,0
1765,844.6072,869.8585,151.1371,-5.4484,4.12,0
1766,3798.0918,873.3879,390.2818,-6.4784,5.35,0
1767,3510.6443,872.9714,357.4739,-6.3831,5.12,0
1768,1610.2166,872.9224,565.4072,-6.8809,5.96,0
1769,1483.5854,871.3998,301.7931,-6.1993,4.41,2
1770,3989.2441,871.4,266.7991,-6.0655,4.84,0
1771,3492.1196,895.2438,849.9714,-7.3235,7.04,0
1772,1798.7278,888.2339,1179.36,-7.6791,7.19,0
1773,3102.0364,886.1887,664.3114,-7.0559,5.9,0
1774,1012.7549,871.6575,160.9794,-5.5169,4.64,0
1775,950.5996,871.7969,122.8587,-5.2235,3.42,0
1776,3484.0115,872.9896,182.0417,-5.6504,3.3,0
1777,1599.1392,873.1364,294.0862,-6.1712,3.89,0
1778,1532.0173,870.4763,213.4284,-5.8231,3.7,0
1779,1059.9679,870.5141,165.6087,-5.5477,3.73,0
1780,1762.1658,870.6385,282.996,-6.1295,3.98,0
1781,3129.7837,877.7729,327.7643,-6.2889,4.55,2
1782,3956.2144,871.5967,169.312,-5.5717,2.58,0
1783,797.4064,871.8005,194.0814,-5.72,3.7,0
1784,3785.271,879.8235,620.4377,-6.9817,6.47,0
1785,1445.587,879.6452,528.1223,-6.8068,6.34,0
1786,1417.7904,879.9348,401.7239,-6.5098,5.41,0
1787,1248.545,879.6367,324.5157,-6.2781,5.14,0
1788,1379.8623,872.2809,429.785,-6.5831,5.67,2
1789,3526.6641,872.6904,156.4621,-5.486,3.49,2
1790,3105.2014,872.6265,201.6659,-5.7616,2.62,0
1791,3118.7646,873.5568,143.3829,-5.3912,3.45,0
1792,3542.1248,880.6088,1055.238,-7.5584,7.63,0
1793,3995.0061,879.8361,339.0964,-6.3258,6.02,0
1794,3440.8013,879.9248,587.8065,-6.9231,7.42,0
1795,3328.8123,879.3918,123.477,-5.229,4.49,0
1796,1468.5649,879.2358,176.4554,-5.6166,4.17,0
1797,688.4005,876.7818,122.0781,-5.2166,3.41,0
1798,1310.1941,879.62,373.5374,-6.4308,5.17,0
1799,3407.6721,880.3604,515.2013,-6.7799,3.91,0
1800,1279.5156,880.6891,261.7796,-6.0448,3.74,0
1801,956.7027,880.6067,172.5397,-5.5922,4.21,0
1802,3458.3901,877.788,197.9832,-5.7416,3.43,0
1803,1881.6917,886.2688,676.2892,-7.0753,5.79,0
1804,3704.0249,879.0161,128.8608,-5.2753,3.34,0
1805,1572.4489,879.1508,237.4858,-5.9391,5.03,0
1806,1383.7922,878.8032,206.0695,-5.785,3.47,0
1807,1187.1571,879.2442,263.8745,-6.0535,4.78,0
1808,3036.5889,880.2053,70.32149,-4.6177,3.41,0
1809,1657.4568,880.0948,316.8029,-6.252,4.19,0
1810,764.3446,879.6557,96.41251,-4.9603,4.03,0
1811,1739.3094,881.0316,314.6499,-6.2446,3.01,0
1812,1561.748,881.0021,261.3301,-6.043,4.27,0
1813,3487.0146,887.3589,853.342,-7.3278,7.29,2
1814,1541.265,881.9947,298.8182,-6.1885,4.1,0
1815,3583.3557,879.3613,267.5255,-6.0684,4.5,0
1816,1122.9749,879.4919,205.7698,-5.7835,3.71,0
1817,1766.5233,884.9833,227.2845,-5.8914,4.02,2
1818,1756.8282,880.3861,304.6453,-6.2095,1.38,0
1819,1109.8274,880.4252,169.5192,-5.573,3.39,0
1820,2783.209,885.277,298.8605,-6.1887,6.09,0
1821,3350.0178,880.4824,175.622,-5.6114,3.72,0
1822,1400.6747,886.3422,973.1152,-7.4704,7.77,2
1823,1658.496,886.4884,449.2213,-6.6312,5.92,0
1824,3450.4919,881.4074,379.0232,-6.4467,5.45,0
1825,3163.1875,881.3889,161.4809,-5.5203,2.58,0
1826,1679.0944,886.8942,620.9503,-6.9826,6.7,0
1827,1498.7075,885.7094,312.4213,-6.2369,4.26,1
1828,1328.6044,886.2361,106.8612,-5.072,3.46,0
1829,1289.838,886.1422,138.985,-5.3574,4.46,0
1830,3687.2964,887.0237,184.1125,-5.6627,4.83,0
1831,1628.6139,887.2053,503.4682,-6.7549,6.17,0
1832,1520.8597,886.8474,230.25,-5.9055,4.42,0
1833,1362.1947,887.218,166.1982,-5.5516,3.4,0
1834,1165.2106,886.9797,357.2837,-6.3825,4.63,0
1835,3622.4207,888.1087,258.8986,-6.0328,4.84,0
1836,1127.8516,885.7958,128.6108,-5.2732,3.77,0
1837,1015.79,885.621,96.01666,-4.9559,2.73,0
1838,3765.1562,905.4236,1466.213,-7.9155,7.9,0
1839,1774.2058,886.611,206.1387,-5.7854,2.31,0
1840,1648.3855,937.2041,2141.35,-8.3267,4.87,0
1841,3337.2417,887.583,223.0135,-5.8708,3.45,0
1842,3108.5342,887.5156,332.3117,-6.3039,4.36,0
1843,1595.6119,893.634,524.7896,-6.8,6.53,0
1844,1563.3372,893.7208,353.3907,-6.3706,5.17,0
1845,3311.5161,888.3489,137.7962,-5.3481,3.88,0
1846,3513.8276,894.4966,225.8888,-5.8847,4.16,0
1847,1746.9485,900.3724,787.7481,-7.241,6.96,0
1848,3646.2966,895.5173,154.2831,-5.4708,2.81,0
1849,3371.6396,892.6643,202.6983,-5.7671,4.24,0
1850,1720.3751,893.3564,190.635,-5.7005,3.99,0
1851,1170.0089,892.9977,117.0435,-5.1709,3.65,0
1852,647.8241,892.9774,106.7142,-5.0706,3.9,0
1853,1434.5278,893.9958,199.4802,-5.7497,3.81,0
1854,1917.8199,933.977,3012.054,-8.6972,5.62,0
1855,3142.2874,904.6735,814.7717,-7.2776,7.01,0
1856,2262.377,905.1978,191.6268,-5.7061,6.02,0
1857,957.5309,898.2421,219.6645,-5.8544,3.42,0
1858,3607.7095,934.8564,474.7617,-6.6912,5.73,0
1859,971.7455,901.3121,138.8306,-5.3562,4.14,0
1860,1006.2633,902.7366,258.4995,-6.0311,5.5,0
1861,3556.1367,918.2892,1196.122,-7.6944,7.97,0
1862,1716.1805,901.8226,232.3286,-5.9153,3.89,0
1863,1279.2781,901.7032,245.9405,-5.9771,5.29,0
1864,2043.0731,920.0759,1135.458,-7.6379,4.46,0
1865,1696.3408,909.1899,773.9659,-7.2218,6.52,2
1866,956.6088,907.7289,271.2788,-6.0835,4.67,0
1867,3867.8201,905.1484,190.1897,-5.698,3.66,0
1868,3445.0115,903.0127,210.7561,-5.8095,5.29,0
1869,1021.2329,901.1787,251.091,-5.9996,3.73,0
1870,1596.2351,910.1191,870.674,-7.3496,7.63,2
1871,1395.998,907.4953,166.9302,-5.5563,4.66,0
1872,3469.4294,902.8089,253.8488,-6.0114,3.64,0
1873,2105.615,908.6013,262.4736,-6.0477,6.62,0
1874,1782.1882,908.58,131.3709,-5.2962,3.46,0
1875,1751.0707,908.9691,388.3499,-6.4731,4.9,0
1876,3951.2988,909.4482,353.0036,-6.3694,4.29,0
1877,1259.0933,909.8256,256.8389,-6.0242,4.47,0
1878,1507.1367,916.0943,416.1087,-6.548,6.8,0
1879,1814.3993,909.1841,137.6233,-5.3467,3.43,0
1880,788.4032,908.7841,211.7043,-5.8143,3.43,0
1881,686.4828,908.8884,95.17364,-4.9463,4.45,0
1882,3589.041,911.024,237.2807,-5.9382,4.15,0
1883,1628.7224,908.4435,258.4838,-6.0311,4.11,0
1884,3383.5159,916.6451,453.712,-6.642,5.86,0
1885,3156.4805,909.6052,413.9461,-6.5424,4.91,2
1886,3790.1611,909.6159,185.0561,-5.6683,3.39,0
1887,3544.4084,909.5975,104.2238,-5.0449,3.46,0
1888,3526.3494,909.5703,332.7127,-6.3052,4.58,0
1889,3280.6306,909.6256,102.5604,-5.0274,3.84,0
1890,3096.8108,909.3942,87.75036,-4.8581,2.46,0
1891,1680.7878,909.3973,110.6092,-5.1095,3.42,0
1892,1509.3049,909.4407,293.2824,-6.1682,4.68,0
1893,1162.1805,909.605,92.41781,-4.9144,3.4,0
1894,923.8356,909.3385,156.1552,-5.4839,3.97,0
1895,546.5073,909.4822,80.30335,-4.7618,3.7,0
1896,994.6916,923.1199,837.0787,-7.3069,9.75,0
1897,3568.3938,915.4125,440.8744,-6.6108,5.73,0
1898,4093.6418,910.3598,153.3701,-5.4644,3.83,16
1899,4032.8843,916.6288,191.7836,-5.707,3.12,0
1900,1488.6019,916.3977,77.84419,-4.7281,3.36,0
1901,911.468,916.865,107.0674,-5.0741,5.25,0
1902,3973.9978,914.0112,250.4318,-5.9967,3.64,0
1903,3495.1477,915.3559,192.1711,-5.7092,4.12,0
1904,1422.3081,915.0005,250.6275,-5.9976,4.23,0
1905,656.3635,915.1093,165.5923,-5.5476,5.87,0
1906,1860.5975,916.1964,427.0871,-6.5763,5.88,0
1907,1545.0609,915.838,462.3349,-6.6624,5.38,0
1908,1536.5929,915.7716,81.53004,-4.7783,3.43,0
1909,1311.8834,916.1154,211.2153,-5.8118,4.97,0
1910,1631.1946,916.6797,227.4796,-5.8924,5.25,0
1911,871.7518,916.7565,110.3795,-5.1072,3.85,0
1912,3115.5793,918.1299,424.6289,-6.57,5.25,0
1913,3476.7981,915.616,182.0868,-5.6507,3.42,0
1914,1813.3187,915.2631,224.1707,-5.8764,4.35,0
1915,1354.9347,915.4963,217.0881,-5.8416,3.69,0
1916,1040.2324,915.4233,101.7382,-5.0187,3.41,0
1917,1019.1774,915.6226,104.2546,-5.0452,3.41,0
1918,722.792,915.603,179.8362,-5.6372,4.41,0
1919,1876.9775,916.5021,164.5476,-5.5407,0.77,0
1920,4064.2122,917.5706,100.0156,-5.0002,3.44,0
1921,3799.5261,917.5087,219.3602,-5.8529,4.43,0
1922,3495.7104,924.7062,555.4165,-6.8615,6.28,0
1923,3433.9426,924.5079,401.2818,-6.5086,5.46,0
1924,3122.2444,924.7039,538.3181,-6.8276,6.2,0
1925,1554.0747,946.1923,629.606,-6.9977,7.5,0
1926,3481.5222,923.0048,175.7934,-5.6125,3.72,0
1927,3333.4302,924.2574,283.4606,-6.1312,4.71,0
1928,1606.4478,924.0187,273.6223,-6.0929,5.19,0
1929,1516.6848,923.7867,200.4273,-5.7549,2.43,0
1930,1463.4836,923.9966,342.4774,-6.3366,5.69,2
1931,1148.7968,924.1888,140.7422,-5.3711,1.91,0
1932,619.5663,924.2611,101.1659,-5.0126,4.26,0
1933,510.0507,924.4009,104.9051,-5.052,4.64,0
1934,1233.022,946.0103,118.7952,-5.187,4.09,0
1935,3373.2009,925.1942,228.4308,-5.8969,3.83,0
1936,1530.0751,924.8259,407.7057,-6.5259,5.31,0
1937,3580.0166,923.5211,254.2222,-6.013,3.75,0
1938,3195.7827,923.591,85.38697,-4.8285,3.4,0
1939,1483.1256,923.7211,204.2752,-5.7755,4.35,0
1940,956.6154,926.8281,195.8877,-5.73,3.4,0
1941,3459.4604,924.4781,173.3906,-5.5976,4.36,0
1942,2372.2234,924.4187,84.13573,-4.8125,3.4,0
1943,2089.0125,924.4982,114.5855,-5.1478,2.81,0
1944,2014.1709,924.3829,62.02657,-4.4814,3.4,0
1945,1877.2303,924.4545,111.4359,-5.1176,3.37,0
1946,1827.8336,924.3326,192.5801,-5.7115,3.91,0
1947,1390.5037,924.4966,180.8348,-5.6432,3.73,0
1948,1293.0707,924.4983,106.9104,-5.0725,3.25,0
1949,888.7817,924.4232,168.8943,-5.569,3.43,0
1950,544.2072,924.4009,87.28181,-4.8523,3.42,0
1951,3390.9893,925.6837,213.3014,-5.8225,3.68,2
1952,3165.9973,925.5017,238.9507,-5.9458,3.73,0
1953,112.8067,925.5955,95.38574,-4.9487,3.41,0
1954,3239.7932,929.4074,374.2238,-6.4328,4.47,0
1955,1848.9968,928.9753,173.2243,-5.5965,4.1,0
1956,1303.8992,939.9206,158.0982,-5.4973,4.87,0
1957,3531.0999,931.1885,332.4745,-6.3044,4.44,0
1958,3105.7261,931.8387,217.286,-5.8426,4.53,0
1959,1866.0012,932.2939,200.6463,-5.7561,4.25,0
1960,868.954,932.2401,160.7584,-5.5154,3.92,0
1961,1492.5034,932.9686,243.2928,-5.9653,3.46,0
1962,1428.8318,932.8332,234.4562,-5.9252,3.92,0
1963,1361.7684,938.5505,428.9693,-6.5811,6.24,0
1964,3335.3943,933.8172,209.896,-5.805,3.33,0
1965,1896.9774,964.5359,687.025,-7.0924,5.79,2
1966,787.9984,932.5127,166.7875,-5.5554,3.72,0
1967,3834.8313,953.805,180.1863,-5.6393,3.86,0
1968,1327.7676,933.3577,107.4894,-5.0784,3.4,0
1969,3470.0857,939.6878,705.2598,-7.1209,6.14,0
1970,3369.938,937.3102,166.4871,-5.5535,4.17,0
1971,3253.9709,942.3716,469.3936,-6.6788,5.46,0
1972,1775.224,938.382,367.0815,-6.4119,4.84,2
1973,1514.0516,940.7383,374.853,-6.4347,5.15,0
1974,4049.6001,938.3949,155.505,-5.4794,4.18,0
1975,3853.5222,938.4644,297.3268,-6.1831,5.15,0
1976,1726.6014,938.2222,141.1995,-5.3746,3.44,0
1977,3209.1797,939.2827,255.7968,-6.0197,4.34,0
1978,888.4877,939.0033,159.0392,-5.5038,2.43,0
1979,591.6041,939.2073,211.2201,-5.8118,5.99,0
1980,1875.2235,939.3314,326.2889,-6.284,4.92,0
1981,3796.8257,961.7676,770.3222,-7.2167,7.57,0
1982,1717.8932,945.2503,505.1666,-6.7586,6.41,0
1983,3434.0,940.048,283.232,-6.1304,3.69,0
1984,3188.584,939.7495,200.5327,-5.7555,2.24,0
1985,1604.0062,939.9915,126.7738,-5.2576,4.13,0
1986,956.5161,940.0271,192.3549,-5.7103,2.78,0
1987,3680.3853,940.1732,179.6071,-5.6358,1.23,0
1988,3080.0918,946.5656,411.3536,-6.5355,6.14,0
1989,1342.4795,947.4949,242.3633,-5.9612,3.1,2
1990,3705.7922,938.5982,172.6468,-5.5929,2.21,0
1991,1788.3214,938.837,212.8236,-5.82,4.09,0
1992,735.8007,938.4014,144.321,-5.3983,3.31,0
1993,379.7926,938.6121,110.4584,-5.108,2.23,0
1994,3536.2607,947.2995,530.661,-6.812,7.0,0
1995,3747.0017,939.4799,257.6361,-6.0275,3.07,0
1996,3575.8005,939.5966,209.2952,-5.8019,2.41,0
1997,3051.1836,939.6277,117.949,-5.1792,3.03,0
1998,1746.9825,939.493,229.5776,-5.9023,3.75,0
1999,1125.2705,960.5893,356.7241,-6.3808,5.6,0
2000,3978.6572,945.5913,379.5363,-6.4481,3.16,0
2001,3108.7737,945.4609,315.6997,-6.2482,4.68,0
2002,3446.2214,940.6022,151.4865,-5.4509,3.47,0
2003,909.9669,945.7628,270.0695,-6.0787,4.63,0
2004,3344.4851,947.5982,424.0106,-6.5684,6.06,0
2005,1451.5034,947.3908,316.4369,-6.2507,4.69,0
2006,1237.6238,944.735,117.2692,-5.173,3.42,0
2007,1774.1066,948.0735,332.6814,-6.3051,5.86,0
2008,1407.8507,946.1745,184.2091,-5.6633,3.89,0
2009,3116.1772,947.3507,166.7466,-5.5551,4.23,0
2010,2897.0046,947.2085,83.26359,-4.8011,3.83,0
2011,1598.5078,946.9963,97.74852,-4.9753,3.73,0
2012,3661.0195,948.0034,159.3131,-5.5056,4.08,0
2013,1847.3976,948.1539,357.9594,-6.3846,4.44,0
2014,1622.7585,945.5926,199.472,-5.7497,3.16,0
2015,3464.7827,946.6168,208.6316,-5.7984,3.44,0
2016,3294.4893,947.5143,169.5219,-5.5731,3.75,0
2017,1203.2284,947.414,131.1142,-5.2941,2.78,0
2018,874.2249,947.5924,108.9907,-5.0935,1.98,0
