NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
1587,1091.1704,937.3771,285.9022,-6.1405,4.36,0
1588,3237.2244,939.9741,186.3726,-5.676,3.91,2
1589,1144.5256,939.9964,146.6147,-5.4154,4.22,0
1590,3705.7986,938.6136,115.4052,-5.1556,1.94,0
1591,802.8023,938.3652,206.2269,-5.7859,3.45,0
1592,438.7439,938.5604,107.0362,-5.0738,4.11,0
1593,3233.479,938.5003,168.9022,-5.5691,3.73,2
1594,1382.0231,938.482,170.7883,-5.5811,3.72,0
1595,1366.2308,938.5953,152.3596,-5.4572,3.45,0
1596,1271.4669,938.6514,206.9664,-5.7897,3.93,0
1597,3305.1509,943.1154,166.9784,-5.5567,2.68,0
1598,3316.7188,946.6998,286.5446,-6.143,3.44,0
1599,1351.4438,946.5964,267.083,-6.0666,4.65,0
1600,4090.6455,944.1959,99.55184,-4.9951,3.4,0
1601,3748.7866,944.9915,214.8049,-5.8301,3.39,0
1602,2269.4604,950.6961,297.0047,-6.1819,7.19,0
1603,961.1734,946.8323,215.0939,-5.8316,5.01,0
1604,725.6342,947.2301,95.63271,-4.9515,3.4,0
1605,3822.4175,947.7623,158.8981,-5.5028,3.41,0
1606,251.8067,948.1935,86.30838,-4.8401,3.18,0
1607,1700.3076,945.6729,127.3212,-5.2623,4.21,0
1608,663.8074,945.5828,109.8858,-5.1024,1.24,0
1609,600.5546,945.6921,120.8083,-5.2052,2.28,0
1610,1031.0106,956.9169,311.8114,-6.2347,5.46,0
1611,1333.0282,946.4895,184.7955,-5.6667,3.49,0
1612,907.7972,946.4205,192.1564,-5.7091,3.45,0
1613,1387.6422,957.1495,464.425,-6.6673,5.77,0
1614,1624.7075,954.3659,874.3658,-7.3542,7.83,0
1615,3850.8335,953.4924,339.3682,-6.3267,5.18,0
1616,3337.4875,953.5032,329.9275,-6.296,4.36,2
1617,3245.8386,949.606,163.9404,-5.5367,3.44,0
1618,858.6783,957.8926,193.1368,-5.7147,3.98,0
1619,3224.1838,955.4419,199.0075,-5.7472,5.1,0
1620,3262.6885,952.7074,474.1842,-6.6899,6.25,0
1621,1444.9359,953.2676,170.6636,-5.5804,4.83,0
1622,2205.5349,963.6606,931.3953,-7.4228,5.51,0
1623,2539.9272,954.1743,133.0081,-5.3097,4.46,0
1624,722.2742,953.7979,402.1744,-6.511,5.14,0
1625,695.7812,953.8319,168.4583,-5.5662,3.77,0
1626,3216.5718,955.2184,154.8596,-5.4748,3.44,0
1627,955.9768,953.52,164.2168,-5.5385,3.7,0
1628,2416.103,956.8362,190.2385,-5.6982,5.46,0
1629,1584.1918,954.3788,118.7671,-5.1867,2.96,0
1630,2080.9114,977.661,2709.111,-8.5821,4.27,0
1631,2370.3093,962.6693,154.3761,-5.4715,3.2,0
1632,1234.9824,962.7782,269.2911,-6.0756,4.63,0
1633,4090.8054,961.2649,267.4243,-6.068,4.67,16
1634,2340.1968,961.1564,108.5941,-5.0895,3.81,0
1635,1291.7747,960.9999,227.3318,-5.8917,5.5,0
1636,1181.0065,961.2831,275.3436,-6.0997,4.02,0
1637,1061.506,960.9519,192.8191,-5.7129,3.69,0
1638,863.5991,961.2096,116.6344,-5.1671,3.44,0
1639,3968.1155,1005.7561,225.2504,-5.8817,5.72,0
1640,3921.2905,964.6157,328.9404,-6.2928,4.32,0
1641,3759.3555,962.1121,314.853,-6.2453,5.34,0
1642,1623.9895,961.9935,229.331,-5.9012,3.65,0
1643,1601.2073,961.7625,380.2917,-6.4503,5.39,0
1644,1358.0392,962.1371,582.3217,-6.9129,6.08,0
1645,1327.5315,961.9897,182.6363,-5.654,1.81,0
1646,228.5063,961.9667,80.73843,-4.7677,3.56,0
1647,3783.6658,963.1204,280.6129,-6.1203,4.81,0
1648,3631.6099,962.813,243.0495,-5.9642,5.04,0
1649,3316.9849,962.9833,237.3562,-5.9385,3.01,0
1650,740.6041,963.2148,87.31425,-4.8527,3.44,0
1651,886.967,964.9269,244.4032,-5.9703,3.76,0
1652,1408.33,968.4801,177.0438,-5.6202,3.51,0
1653,3284.1277,963.3401,227.0249,-5.8902,3.97,0
1654,1811.5325,983.6901,1125.543,-7.6284,4.88,0
1655,1158.4552,971.6991,442.3978,-6.6145,5.57,0
1656,901.1251,966.7059,181.3835,-5.6465,3.95,0
1657,3295.3469,970.3188,187.7501,-5.684,4.07,0
1658,187.8196,968.3935,57.10843,-4.3918,1.81,0
1659,1383.0336,976.1459,321.0566,-6.2665,4.92,0
1660,858.0686,975.8096,169.5221,-5.5731,3.95,0
1661,3717.2141,984.9863,504.7544,-6.7577,6.4,0
1662,3915.9661,976.7542,189.54,-5.6943,3.77,0
1663,3387.9873,977.5133,210.8386,-5.8099,3.74,0
1664,3312.1169,977.1359,160.6619,-5.5148,3.43,0
1665,1237.5048,976.9719,113.9075,-5.1414,4.52,0
1666,826.8404,977.1508,107.9848,-5.0834,3.9,0
1667,4062.8054,977.7753,323.5948,-6.275,6.09,0
1668,744.4946,977.991,157.2121,-5.4912,3.71,0
1669,3911.0049,991.0016,270.5513,-6.0806,4.12,0
1670,80.2584,976.4351,89.6544,-4.8814,2.13,0
1671,791.2833,983.8432,188.5646,-5.6887,4.81,0
1672,4008.8064,984.3431,265.0122,-6.0582,6.34,0
1673,901.0107,984.614,226.2128,-5.8863,5.5,0
1674,4029.8049,985.1212,340.0129,-6.3287,6.97,0
1675,1623.4739,985.5095,225.3706,-5.8822,2.73,0
1676,1187.5206,992.3951,305.2313,-6.2116,5.2,0
1677,1273.5906,988.2059,146.8702,-5.4173,3.44,0
1678,4006.8313,994.6593,213.9153,-5.8256,4.11,0
1679,967.6204,990.2431,123.8261,-5.232,2.24,0
1680,1206.6292,993.9045,227.0522,-5.8903,3.96,0
1681,936.793,991.1202,318.1978,-6.2567,5.11,2
1682,3017.6067,992.2137,105.6055,-5.0592,2.97,0
1683,1349.5385,991.9848,394.3767,-6.4898,5.28,0
1684,3704.9705,992.7034,161.8817,-5.523,4.16,0
1685,1269.501,990.6852,243.0965,-5.9644,3.89,0
1686,1372.0374,991.4889,250.3764,-5.9965,3.7,0
1687,3665.8408,995.3055,134.8016,-5.3242,3.11,0
1688,1072.2018,992.3547,100.4584,-5.005,1.11,0
1689,3827.9194,1001.6937,448.1124,-6.6285,5.43,0
1690,1290.0046,1007.4155,688.2651,-7.0944,6.34,0
1691,3867.7346,999.9889,261.6342,-6.0442,2.26,0
1692,889.1996,1005.4575,453.0057,-6.6403,6.68,0
1693,3691.8081,1003.5669,361.7457,-6.396,3.07,0
1694,3991.2061,999.4058,131.555,-5.2978,3.42,0
1695,3776.49,999.4973,150.737,-5.4455,3.73,0
1696,1325.3341,999.5605,156.6899,-5.4876,3.46,0
1697,1256.1273,999.4547,191.4347,-5.7051,4.22,0
1698,3762.5144,1004.9729,172.5918,-5.5926,3.73,0
1699,625.1846,1005.2168,77.37321,-4.7215,3.41,0
1700,859.4272,1005.6927,202.0398,-5.7636,4.86,0
1701,1060.2922,1004.591,179.9807,-5.6381,4.12,0
1702,953.8013,1007.782,206.6198,-5.7879,3.45,0
1703,1260.1969,1005.4362,241.1373,-5.9557,4.16,0
1704,115.5762,1014.1624,212.2581,-5.8172,4.2,0
1705,529.7162,1013.546,170.2509,-5.5777,4.31,0
1706,1013.187,1012.2338,185.5,-5.6709,3.44,0
1707,3371.8193,1009.3928,131.7593,-5.2995,3.39,0
1708,1665.5516,1013.3582,244.7616,-5.9719,3.73,0
1709,1039.3804,1018.9467,253.8906,-6.0116,3.43,0
1710,4005.6152,1014.1259,292.6055,-6.1657,5.02,0
1711,1163.8163,1014.1955,82.08208,-4.7856,3.45,0
1712,347.179,1013.9313,251.7101,-6.0023,6.68,0
1713,930.6584,1019.6604,277.8417,-6.1095,4.47,0
1714,1236.4553,1021.681,933.3245,-7.4251,8.78,2
1715,3779.0059,1020.006,205.1523,-5.7802,2.47,0
1716,513.6611,1021.0695,110.1541,-5.105,4.16,0
1717,881.663,1022.6615,216.3127,-5.8377,4.21,0
1718,2226.7842,1021.5829,82.48472,-4.7909,3.41,0
1719,1206.7567,1027.939,204.5884,-5.7772,4.87,0
1720,1325.286,1040.6866,1106.833,-7.6102,8.3,0
1721,24.4206,1028.2224,146.4133,-5.414,3.43,0
1722,4043.2202,1030.2432,204.2577,-5.7754,3.9,0
1723,3818.9653,1030.9213,205.7663,-5.7834,4.42,0
1724,3833.6228,1052.0957,284.9982,-6.1371,4.69,0
1725,3729.8169,1030.9746,99.74786,-4.9973,3.91,0
1726,1266.192,1028.377,98.32043,-4.9816,2.12,0
1727,2492.7874,1032.0,184.1944,-5.6632,3.79,0
1728,3962.1282,1035.6809,309.5012,-6.2267,4.28,0
1729,3700.8003,1033.3771,216.6534,-5.8394,3.43,0
1730,953.6855,1073.5375,451.6566,-6.637,5.5,2
1731,3349.6843,1043.5359,390.3527,-6.4786,4.44,0
1732,2521.6248,1045.1825,446.9166,-6.6256,7.26,0
1733,1188.1615,1043.0074,280.5309,-6.12,4.71,0
1734,3746.0994,1043.5189,227.4387,-5.8922,5.17,0
1735,25.6778,1089.4508,413.0043,-6.5399,6.12,0
1736,504.1991,1042.2335,94.71467,-4.941,3.79,0
1737,566.6226,1042.8243,151.0468,-5.4478,3.43,0
1738,4088.6721,1045.5084,148.2869,-5.4278,3.9,0
1739,992.8426,1043.8766,151.5937,-5.4517,3.31,0
1740,217.9397,1044.0748,99.36307,-4.9931,4.08,0
1741,3336.6025,1043.7937,188.307,-5.6872,3.41,0
1742,1268.7644,1041.4412,215.544,-5.8338,4.09,0
1743,641.2716,1050.4106,208.7249,-5.7989,4.4,0
1744,252.3809,1044.8147,172.3371,-5.5909,5.23,0
1745,3730.8159,1045.1981,211.9201,-5.8154,3.21,0
1746,2720.4731,1044.807,100.4678,-5.0051,4.17,0
1747,3973.011,1044.2313,196.7592,-5.7348,2.64,2
1748,1045.1711,1043.6117,95.34808,-4.9483,3.29,0
1749,261.8026,1044.3805,81.05107,-4.7719,2.37,0
1750,945.0829,1044.2694,324.9753,-6.2796,4.77,0
1751,809.5453,1044.4774,171.4778,-5.5855,3.61,0
1752,3704.499,1052.0062,325.8264,-6.2825,4.42,0
1753,3364.1057,1044.5083,290.9117,-6.1594,4.77,0
1754,1013.8355,1051.588,167.9768,-5.5631,4.67,0
1755,609.9373,1051.0314,87.98209,-4.861,4.11,0
1756,1304.0073,1060.6368,844.0402,-7.3159,8.17,0
1757,381.1288,1050.6479,83.9231,-4.8097,3.43,0
1758,1003.7883,1051.4213,234.432,-5.925,3.43,0
1759,3816.748,1051.5833,212.5267,-5.8185,2.96,0
1760,3957.5161,1052.3666,207.597,-5.7931,3.44,0
1761,3858.4016,1057.2178,246.4308,-5.9792,3.14,0
1762,1223.1506,1060.4819,449.0983,-6.6309,4.9,0
1763,3947.2322,1064.2299,448.2948,-6.6289,5.08,0
1764,4036.1316,1059.6879,237.9538,-5.9412,4.33,0
1765,3886.2815,1060.2695,475.7568,-6.6935,5.55,0
1766,3758.6914,1057.6095,370.3217,-6.4214,4.74,0
1767,3729.3975,1060.1167,249.9537,-5.9946,4.8,0
1768,2996.606,1059.806,62.18808,-4.4843,1.67,0
1769,3929.6062,1061.1599,77.28152,-4.7202,1.57,0
1770,1094.4843,1059.4941,158.5278,-5.5003,3.77,0
1771,746.6661,1066.7867,208.7525,-5.7991,4.93,0
1772,790.7971,1063.3557,233.4543,-5.9205,4.16,0
1773,3727.9158,1071.6381,490.4125,-6.7264,5.47,0
1774,1154.5945,1065.1914,237.0753,-5.9372,3.42,0
1775,1338.4847,1065.9803,63.35741,-4.5045,3.66,0
1776,3776.7874,1067.2013,226.3652,-5.887,3.47,0
1777,3843.5,1067.9834,256.2409,-6.0216,3.76,0
1778,3982.6621,1073.9806,1040.091,-7.5427,8.14,2
1779,3995.7358,1070.3009,321.1628,-6.2668,4.26,0
1780,2111.0334,1073.5516,298.3095,-6.1867,6.54,0
1781,809.2148,1073.5057,327.7944,-6.289,5.48,0
1782,4057.3062,1073.3008,407.0804,-6.5242,5.18,2
1783,3819.5022,1074.213,529.1013,-6.8088,5.95,0
1784,4000.2292,1074.2058,990.9066,-7.4901,7.72,0
1785,3916.5173,1073.0309,218.8066,-5.8502,3.71,0
1786,2476.5828,1073.2836,90.16273,-4.8876,3.46,0
1787,2298.2739,1072.853,175.6474,-5.6116,4.51,0
1788,1265.5275,1072.9438,126.3818,-5.2542,2.8,0
1789,1010.6093,1072.8058,183.0173,-5.6562,2.86,0
1790,926.5753,1073.333,358.7513,-6.387,4.32,0
1791,739.0062,1073.452,280.8824,-6.1213,5.62,0
1792,723.3766,1073.3746,226.8462,-5.8893,3.61,0
1793,642.5618,1073.4005,203.3083,-5.7704,4.68,0
1794,382.4918,1073.0082,97.78006,-4.9756,3.27,0
1795,3833.7285,1074.0073,227.4993,-5.8925,4.15,0
1796,2574.7966,1074.0083,128.938,-5.276,2.7,0
1797,1309.7191,1073.8636,231.8406,-5.913,4.34,0
1798,1111.7509,1073.702,367.1324,-6.4121,5.15,0
1799,905.3109,1073.8138,579.7501,-6.9081,6.67,0
1800,425.2291,1073.991,117.531,-5.1754,4.6,0
1801,4088.2925,1073.6825,292.0467,-6.1636,5.15,16
1802,3878.7961,1073.7673,582.7354,-6.9137,6.2,0
1803,1187.1915,1074.7848,192.9151,-5.7134,3.85,0
1804,983.0173,1072.4862,260.5248,-6.0396,3.72,0
1805,316.8021,1072.3756,146.4833,-5.4145,3.41,0
1806,3360.8276,1072.585,78.77637,-4.741,2.86,0
1807,2755.4653,1072.6846,94.151,-4.9346,3.7,0
1808,1031.1901,1072.6133,160.4697,-5.5135,3.42,0
1809,3843.217,1073.6847,276.2908,-6.1034,3.95,0
1810,1090.7855,1073.3906,175.8913,-5.6131,3.43,0
1811,664.0504,1073.5303,180.7907,-5.6429,3.75,0
1812,62.4892,1073.2933,95.1266,-4.9458,3.52,0
1813,3691.1951,1074.3884,208.0117,-5.7952,2.16,0
1814,264.2019,1074.4014,152.0613,-5.455,3.43,0
1815,955.4995,1082.7434,558.0466,-6.8667,6.94,0
1816,3929.1978,1080.8048,215.638,-5.8343,3.72,0
1817,810.7842,1081.0283,258.169,-6.0298,4.94,0
1818,1090.8956,1079.3079,259.4755,-6.0352,4.34,0
1819,2400.4741,1082.5592,90.60511,-4.8929,3.7,0
1820,1037.597,1080.1674,95.7518,-4.9529,3.55,0
1821,3725.4436,1083.6194,612.4982,-6.9678,6.51,0
1822,1004.7731,1079.3961,196.0759,-5.7311,2.02,0
1823,1289.9814,1081.8384,221.8886,-5.8653,3.97,0
1824,3985.1409,1084.4354,342.0513,-6.3352,4.38,0
1825,835.5067,1080.5244,167.1314,-5.5576,3.73,0
1826,902.8302,1083.7617,259.4147,-6.035,4.02,0
1827,1269.9333,1082.1912,189.0013,-5.6912,3.7,0
1828,2268.6392,1087.7706,369.0234,-6.4176,7.32,0
1829,2522.2034,1083.3898,95.38123,-4.9487,2.61,0
1830,938.0938,1087.3542,323.6314,-6.2751,4.86,0
1831,1209.392,1087.8376,143.9243,-5.3953,3.44,0
1832,3704.7266,1094.24,408.7751,-6.5287,4.72,0
1833,3640.3552,1088.7612,93.95041,-4.9322,3.45,0
1834,3754.3804,1090.1971,161.8573,-5.5228,2.37,0
1835,1136.0,1087.4789,194.2551,-5.7209,3.74,0
1836,1279.9066,1094.0758,275.3114,-6.0996,4.88,0
1837,3925.1909,1092.224,152.9386,-5.4613,3.45,0
1838,822.3719,1092.1632,141.6914,-5.3784,3.43,0
1839,1253.0924,1095.968,318.6426,-6.2583,5.02,0
1840,1012.2043,1096.0065,169.5998,-5.5736,2.27,0
1841,607.4176,1096.0176,141.3135,-5.3755,4.66,0
1842,152.998,1096.0133,73.71851,-4.6689,3.69,0
1843,3964.6296,1097.2181,85.55348,-4.8306,2.81,0
1844,3647.9971,1097.0347,206.7654,-5.7887,3.48,0
1845,2521.4055,1096.7856,100.1029,-5.0011,3.42,0
1846,965.7553,1096.8507,194.2861,-5.7211,3.45,0
1847,928.9954,1097.0184,142.6223,-5.3855,3.23,0
1848,888.9977,1097.0,244.9196,-5.9726,3.64,0
1849,670.8309,1096.8376,116.9531,-5.17,3.86,0
1850,3997.9924,1097.0056,399.1995,-6.503,4.95,0
1851,3739.6707,1097.6804,158.4577,-5.4998,4.27,0
1852,662.1325,1097.8358,116.4891,-5.1657,1.48,0
1853,3859.7642,1096.3914,123.1038,-5.2257,2.23,0
1854,844.4433,1102.6849,252.8912,-6.0073,4.15,0
1855,3907.2136,1097.5792,192.9655,-5.7137,3.43,0
1856,3692.8979,1097.6738,226.6861,-5.8886,3.9,0
1857,3471.8096,1097.1932,137.5805,-5.3464,3.71,0
1858,1303.8335,1097.373,178.0933,-5.6266,3.43,0
1859,1063.5804,1102.6783,240.0416,-5.9507,4.16,0
1860,2106.4937,1103.49,123.5145,-5.2293,3.73,0
1861,3080.832,1098.4009,73.2652,-4.6622,3.37,0
1862,1508.3389,1106.6498,153.3857,-5.4645,2.87,0
1863,3850.9485,1105.0269,337.5335,-6.3208,4.13,0
1864,2122.7158,1105.1548,157.5316,-5.4934,4.28,0
1865,1074.3816,1102.1962,209.5502,-5.8032,3.63,0
1866,287.8054,1103.3942,176.4215,-5.6164,3.47,0
1867,3897.2375,1103.3927,147.6218,-5.4229,3.43,0
1868,729.8337,1104.6166,222.9247,-5.8704,3.44,0
1869,2980.8208,1104.3931,115.7182,-5.1585,3.45,0
1870,3791.9871,1105.416,356.6659,-6.3807,5.02,0
1871,950.025,1118.1942,813.0729,-7.2753,8.06,2
1872,3715.3403,1119.6069,340.5871,-6.3306,4.94,0
1873,3728.6003,1134.5824,660.9731,-7.0505,5.89,0
1874,3685.9673,1112.0629,190.8973,-5.702,3.71,0
1875,1404.4707,1134.7246,3632.686,-8.9006,4.55,0
1876,3495.7688,1119.1007,340.9736,-6.3318,6.42,0
1877,1223.5272,1117.7085,200.3396,-5.7544,5.05,0
1878,3645.0835,1118.4907,470.6458,-6.6817,5.12,2
1879,3962.188,1118.7938,172.684,-5.5931,3.67,0
1880,4030.0144,1117.1567,183.9903,-5.662,3.92,0
1881,3796.5554,1118.7981,348.6734,-6.356,5.5,0
1882,4058.1824,1119.1764,297.8891,-6.1851,4.99,0
1883,3478.4614,1118.1342,500.5285,-6.7486,5.72,0
1884,776.1644,1118.9308,266.5358,-6.0644,5.81,0
1885,1193.8763,1119.0048,214.5923,-5.829,6.1,0
1886,4036.5166,1118.953,93.99637,-4.9328,3.68,0
1887,214.3287,1120.1625,185.6149,-5.6715,4.15,0
1888,1146.5271,1119.8308,159.4038,-5.5062,4.98,0
1889,3977.384,1119.8157,112.7864,-5.1306,2.93,0
1890,3840.3179,1120.3276,300.3666,-6.1941,4.01,0
1891,863.8224,1119.5889,167.3763,-5.5592,3.42,0
1892,3771.833,1119.339,237.851,-5.9408,3.92,0
1893,3661.8799,1119.6434,172.1343,-5.5897,3.41,0
1894,3611.9956,1119.4979,196.6706,-5.7343,3.75,0
1895,1255.7985,1131.4086,258.1111,-6.0295,3.42,0
1896,3534.1636,1120.422,70.04459,-4.6134,3.4,0
1897,3481.6731,1126.5972,418.0316,-6.553,4.87,0
1898,873.2114,1126.5695,315.1967,-6.2465,4.27,0
1899,3654.2241,1121.1835,188.157,-5.6863,3.67,0
1900,3948.605,1125.1849,100.7952,-5.0086,3.39,0
1901,2540.2573,1127.4943,138.1261,-5.3507,4.69,0
1902,720.0571,1125.8365,135.7882,-5.3322,3.9,0
1903,634.3304,1125.8652,259.9687,-6.0373,2.51,0
1904,3994.8394,1127.0444,155.9086,-5.4822,3.89,0
1905,3851.2427,1127.0363,239.4308,-5.9479,4.2,0
1906,3661.8081,1126.823,158.8986,-5.5028,3.86,0
1907,2901.7827,1125.5791,225.906,-5.8848,3.45,0
1908,1074.7543,1125.4146,236.4965,-5.9346,3.41,0
1909,1092.1934,1126.3708,200.2172,-5.7538,3.42,0
1910,3860.323,1139.1951,618.538,-6.9784,7.18,0
1911,956.6915,1133.1742,198.2382,-5.743,3.88,0
1912,2995.9314,1128.5253,177.2198,-5.6213,3.75,0
1913,3910.552,1137.1277,497.2454,-6.7414,5.39,0
1914,3885.6912,1134.994,353.1448,-6.3699,4.26,0
1915,844.3806,1134.7935,124.5454,-5.2383,3.44,0
1916,904.8118,1133.5985,188.5498,-5.6886,3.08,0
1917,3627.9749,1134.5231,201.7364,-5.762,3.7,0
1918,1241.8552,1140.676,216.7079,-5.8397,5.24,0
1919,1187.4097,1139.7708,232.4042,-5.9156,1.55,0
1920,4044.7847,1145.3351,312.4612,-6.237,4.57,0
1921,1034.1964,1140.931,369.702,-6.4196,5.22,0
1922,1012.1745,1141.3389,249.1429,-5.9911,4.21,0
1923,728.6383,1148.0039,577.3404,-6.9036,7.38,0
1924,926.2496,1143.0122,245.1178,-5.9734,4.3,0
1925,3955.9004,1143.1827,289.0364,-6.1524,4.22,0
1926,3978.4473,1141.6747,152.999,-5.4617,3.94,0
1927,3583.407,1144.1593,97.36899,-4.9711,3.41,0
1928,3677.248,1142.3923,196.7646,-5.7349,3.21,0
1929,1186.8837,1169.9609,399.147,-6.5028,5.09,0
1930,3778.5029,1143.4746,279.0155,-6.1141,3.69,0
1931,804.0161,1147.8079,197.9421,-5.7413,3.86,0
1932,2389.9902,1145.4818,156.3353,-5.4851,3.69,0
1933,971.4017,1149.1899,131.5402,-5.2976,3.42,0
1934,3829.1575,1149.1965,123.5767,-5.2298,3.89,0
1935,866.7949,1147.4333,233.0794,-5.9188,4.15,0
1936,1673.0182,1211.1315,627.7745,-6.9945,6.24,0
1937,3712.9587,1150.5699,235.348,-5.9293,4.73,0
1938,4030.812,1150.3733,148.7936,-5.4315,3.17,0
1939,4014.1851,1180.574,118.894,-5.1879,2.87,0
1940,3834.6406,1155.6407,122.3709,-5.2192,2.56,0
1941,3623.4031,1156.7668,86.96722,-4.8484,3.39,0
1942,1082.4871,1156.9608,92.06796,-4.9103,2.74,0
1943,2065.2371,1175.5691,850.9254,-7.3247,5.73,0
1944,3911.8191,1165.2125,162.8825,-5.5297,3.89,0
1945,4092.1792,1163.3793,141.9785,-5.3806,3.43,16
1946,3496.7341,1171.5952,443.2127,-6.6165,4.02,2
1947,3885.0061,1168.9983,225.3208,-5.882,4.08,0
1948,1815.4937,1173.5248,141.8571,-5.3796,3.72,0
1949,1624.8396,1170.7313,262.1732,-6.0465,4.36,0
1950,1979.2045,1170.7874,156.2732,-5.4847,3.44,0
1951,1593.9877,1172.0063,154.6105,-5.4731,3.71,0
1952,1354.9695,1171.9733,95.33636,-4.9481,2.51,0
1953,2981.3413,1172.1577,140.4669,-5.3689,3.27,0
1954,1031.5939,1171.8032,135.014,-5.3259,3.41,0
1955,973.0525,1188.0752,220.1414,-5.8568,4.08,0
1956,3600.6199,1172.8102,192.0403,-5.7085,3.43,0
1957,3537.783,1171.8055,235.1673,-5.9284,3.68,0
1958,3469.2212,1171.1874,162.9721,-5.5303,3.64,0
1959,1089.1819,1226.4191,203.0141,-5.7688,4.17,0
1960,3777.2043,1173.3571,198.4243,-5.744,2.95,0
1961,3640.6445,1178.2198,330.5215,-6.298,5.93,0
1962,3927.136,1177.8087,172.1564,-5.5898,3.91,0
1963,3359.2358,1186.4048,458.7538,-6.6539,5.91,0
1964,1628.5054,1181.0197,408.5075,-6.528,5.34,2
1965,3817.6677,1206.7462,518.799,-6.7875,6.2,0
1966,2146.9758,1177.4889,168.1232,-5.5641,3.73,0
1967,3479.0388,1200.6805,649.3896,-7.0313,7.23,0
1968,3903.8064,1181.7949,160.8172,-5.5158,3.46,0
1969,3840.2427,1181.8445,294.6418,-6.1732,4.08,0
1970,677.3926,1187.2028,131.5264,-5.2975,4.72,0
1971,3706.4141,1183.3859,200.0601,-5.7529,3.44,0
1972,2461.613,1187.1899,66.77294,-4.5615,2.47,0
1973,1781.605,1187.1932,165.8635,-5.5494,3.46,0
1974,1769.0564,1185.4912,192.4816,-5.711,4.9,0
1975,1728.9712,1187.7911,368.3271,-6.4156,4.89,0
1976,3597.7812,1191.6781,344.2168,-6.3421,5.23,0
1977,3499.2065,1186.194,186.1323,-5.6746,3.7,0
1978,1757.8204,1192.7966,380.3335,-6.4504,3.86,2
1979,2701.189,1187.4043,124.874,-5.2412,2.65,0
1980,1802.08,1224.7975,1362.137,-7.8356,9.39,0
1981,1259.3236,1193.1735,260.1943,-6.0382,3.93,0
1982,1745.9772,1192.2722,204.6803,-5.7777,4.19,0
1983,3791.1663,1192.7968,140.8896,-5.3722,2.92,0
1984,3693.0,1195.5833,271.7285,-6.0853,3.92,0
1985,3958.9709,1192.7863,228.3347,-5.8964,3.91,0
1986,1750.0338,1238.3624,523.8077,-6.7979,6.4,2
1987,3922.9668,1193.8838,480.1309,-6.7034,5.66,0
1988,3708.1719,1191.6044,133.7246,-5.3155,3.44,0
1989,848.7908,1191.6099,147.8063,-5.4242,3.43,0
1990,1386.4302,1193.5034,226.2547,-5.8865,4.38,0
1991,3562.2207,1201.1443,294.2938,-6.172,5.23,0
1992,1162.1858,1217.0387,1740.704,-8.1018,4.56,0
1993,2899.4023,1194.3296,143.7118,-5.3937,2.73,0
1994,3725.8765,1200.5259,196.2604,-5.7321,4.12,0
1995,1801.144,1200.5729,458.7893,-6.654,6.12,0
1996,3461.7864,1195.5947,135.0851,-5.3265,3.47,0
1997,3634.7437,1229.8439,666.3201,-7.0592,6.88,0
1998,3583.3999,1199.2208,204.8724,-5.7787,3.45,0
1999,1332.6533,1201.4653,282.0256,-6.1257,3.93,0
2000,1643.9949,1200.7855,139.6847,-5.3629,3.86,0
2001,1619.1205,1211.1276,341.5123,-6.3335,3.44,0
2002,1718.0089,1199.493,273.67,-6.0931,3.75,0
2003,3788.0894,1208.3378,523.6729,-6.7977,6.18,0
2004,922.6924,1208.0203,528.0909,-6.8068,6.62,0
2005,1361.1326,1200.423,287.691,-6.1473,4.13,0
2006,1679.0673,1200.5055,163.8289,-5.536,3.73,0
2007,3648.9927,1205.0143,232.34,-5.9153,4.08,0
2008,3532.6255,1211.2816,332.2518,-6.3037,5.5,0
2009,3544.6055,1208.7222,474.2293,-6.69,5.64,0
2010,1794.6155,1205.8243,163.2028,-5.5318,3.18,0
2011,809.8109,1207.2118,155.9105,-5.4822,2.76,0
2012,1592.9918,1208.9669,104.1407,-5.0441,4.1,0
2013,1317.1721,1208.8625,163.4708,-5.5336,3.84,0
2014,672.608,1209.2332,110.1152,-5.1046,3.45,0
2015,3801.9792,1209.9894,204.4944,-5.7767,3.94,0
2016,1777.8036,1207.6204,172.4682,-5.5918,3.19,0
2017,3990.9741,1210.0015,209.1873,-5.8013,2.71,0
2018,3561.4189,1209.7806,147.1733,-5.4196,3.44,0
2019,3236.5688,1209.8458,200.0065,-5.7526,4.46,0
2020,2700.4707,1211.967,96.53671,-4.9617,3.74,0
2021,3884.7729,1209.2063,228.347,-5.8965,3.75,0
2022,3573.7725,1209.5909,198.3941,-5.7438,3.44,0
2023,3630.427,1214.2625,281.9449,-6.1254,4.14,0
2024,3579.3772,1211.7815,211.7481,-5.8145,3.28,0
2025,4054.7432,1209.571,180.885,-5.6435,3.39,0
2026,1856.2279,1210.4399,219.4948,-5.8536,4.14,0
2027,3777.5161,1212.9623,246.6483,-5.9802,3.71,0
2028,1420.5061,1214.9769,104.2845,-5.0455,3.73,0
2029,3322.0017,1214.9839,146.8264,-5.417,3.2,0
2030,1138.7905,1214.3901,86.98249,-4.8486,3.4,0
2031,3290.0723,1247.1677,410.7043,-6.5338,6.49,0
2032,3289.6885,1220.0992,273.5557,-6.0926,5.32,0
2033,1259.2374,1224.6301,529.5933,-6.8099,5.96,2
